# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.1632443644e+12 1.1103220514e+06 1.5400518277e+04 7.7779226206e-07 1.7112927156e+03 1.1963847054e-01 5.6344188795e+07 1.1949976457e+05
3.1634952415e+12 1.1064455312e+06 1.5394076597e+04 7.7556633455e-07 1.7070787107e+03 1.1960074092e-01 5.6012039358e+07 1.1959131850e+05
3.1637461186e+12 1.1025807209e+06 1.5387636595e+04 7.7334563362e-07 1.7028783542e+03 1.1956307278e-01 5.5681655905e+07 1.1968300698e+05
3.1639969957e+12 1.0987275909e+06 1.5381198268e+04 7.7113015013e-07 1.6986915991e+03 1.1952546562e-01 5.5353028900e+07 1.1977483077e+05
3.1642478728e+12 1.0948861114e+06 1.5374761612e+04 7.6891987490e-07 1.6945183985e+03 1.1948791894e-01 5.5026148861e+07 1.1986679067e+05
3.1644987499e+12 1.0910562528e+06 1.5368326624e+04 7.6671479878e-07 1.6903587059e+03 1.1945043223e-01 5.4701006357e+07 1.1995888745e+05
3.1647496270e+12 1.0872379856e+06 1.5361893298e+04 7.6451491263e-07 1.6862124750e+03 1.1941300501e-01 5.4377592008e+07 1.2005112192e+05
3.1650005041e+12 1.0834312804e+06 1.5355461632e+04 7.6232020731e-07 1.6820796594e+03 1.1937563678e-01 5.4055896485e+07 1.2014349488e+05
3.1652513812e+12 1.0796361076e+06 1.5349031621e+04 7.6013067366e-07 1.6779602131e+03 1.1933832708e-01 5.3735910511e+07 1.2023600715e+05
3.1655022583e+12 1.0758524380e+06 1.5342603263e+04 7.5794630256e-07 1.6738540904e+03 1.1930107540e-01 5.3417624858e+07 1.2032865955e+05
3.1657531354e+12 1.0720802422e+06 1.5336176553e+04 7.5576708489e-07 1.6697612454e+03 1.1926388128e-01 5.3101030351e+07 1.2042145292e+05
3.1660040126e+12 1.0683194910e+06 1.5329751487e+04 7.5359301151e-07 1.6656816328e+03 1.1922674422e-01 5.2786117862e+07 1.2051438785e+05
3.1662548897e+12 1.0645701551e+06 1.5323328062e+04 7.5142407331e-07 1.6616152072e+03 1.1918966369e-01 5.2472878314e+07 1.2060746423e+05
3.1665057668e+12 1.0608322055e+06 1.5316906275e+04 7.4926026118e-07 1.6575619235e+03 1.1915263918e-01 5.2161302680e+07 1.2070068212e+05
3.1667566439e+12 1.0571056131e+06 1.5310486122e+04 7.4710156602e-07 1.6535217366e+03 1.1911567015e-01 5.1851381983e+07 1.2079404158e+05
3.1670075210e+12 1.0533903489e+06 1.5304067598e+04 7.4494797871e-07 1.6494946019e+03 1.1907875608e-01 5.1543107293e+07 1.2088754270e+05
3.1672583981e+12 1.0496863839e+06 1.5297650701e+04 7.4279949018e-07 1.6454804747e+03 1.1904189647e-01 5.1236469729e+07 1.2098118554e+05
3.1675092752e+12 1.0459936892e+06 1.5291235427e+04 7.4065609132e-07 1.6414793106e+03 1.1900509079e-01 5.0931460460e+07 1.2107497018e+05
3.1677601523e+12 1.0423122359e+06 1.5284821773e+04 7.3851777305e-07 1.6374910653e+03 1.1896833852e-01 5.0628070701e+07 1.2116889669e+05
3.1680110294e+12 1.0386419954e+06 1.5278409735e+04 7.3638452630e-07 1.6335156948e+03 1.1893163913e-01 5.0326291718e+07 1.2126296515e+05
3.1682619065e+12 1.0349829389e+06 1.5271999310e+04 7.3425634200e-07 1.6295531551e+03 1.1889499210e-01 5.0026114821e+07 1.2135717564e+05
3.1685127836e+12 1.0313350378e+06 1.5265590494e+04 7.3213321108e-07 1.6256034026e+03 1.1885839692e-01 4.9727531370e+07 1.2145152822e+05
3.1687636607e+12 1.0276982633e+06 1.5259183283e+04 7.3001512448e-07 1.6216663936e+03 1.1882185304e-01 4.9430532772e+07 1.2154602298e+05
3.1690145378e+12 1.0240725870e+06 1.5252777676e+04 7.2790207315e-07 1.6177420847e+03 1.1878535994e-01 4.9135110478e+07 1.2164065998e+05
3.1692654149e+12 1.0204579805e+06 1.5246373667e+04 7.2579404804e-07 1.6138304329e+03 1.1874891709e-01 4.8841255990e+07 1.2173543931e+05
3.1695162920e+12 1.0168544151e+06 1.5239971255e+04 7.2369104012e-07 1.6099313949e+03 1.1871252395e-01 4.8548960852e+07 1.2183036103e+05
3.1697671691e+12 1.0132618627e+06 1.5233570435e+04 7.2159304034e-07 1.6060449279e+03 1.1867617998e-01 4.8258216658e+07 1.2192542522e+05
3.1700180462e+12 1.0096802949e+06 1.5227171204e+04 7.1950003969e-07 1.6021709892e+03 1.1863988464e-01 4.7969015044e+07 1.2202063195e+05
3.1702689233e+12 1.0061096834e+06 1.5220773560e+04 7.1741202915e-07 1.5983095363e+03 1.1860363738e-01 4.7681347696e+07 1.2211598128e+05
3.1705198004e+12 1.0025500001e+06 1.5214377498e+04 7.1532899969e-07 1.5944605268e+03 1.1856743764e-01 4.7395206340e+07 1.2221147330e+05
3.1707706775e+12 9.9900121670e+05 1.5207983017e+04 7.1325094231e-07 1.5906239185e+03 1.1853128487e-01 4.7110582753e+07 1.2230710807e+05
3.1710215546e+12 9.9546330525e+05 1.5201590112e+04 7.1117784801e-07 1.5867996693e+03 1.1849517851e-01 4.6827468752e+07 1.2240288565e+05
3.1712724317e+12 9.9193623769e+05 1.5195198781e+04 7.0910970780e-07 1.5829877373e+03 1.1845911798e-01 4.6545856201e+07 1.2249880612e+05
3.1715233088e+12 9.8841998605e+05 1.5188809020e+04 7.0704651269e-07 1.5791736245e+03 1.1842310272e-01 4.6265739571e+07 1.2259486953e+05
3.1717741859e+12 9.8491452243e+05 1.5182420827e+04 7.0498825370e-07 1.5753544895e+03 1.1838713164e-01 4.5987113853e+07 1.2269107570e+05
3.1720250630e+12 9.8141981898e+05 1.5176034198e+04 7.0293492188e-07 1.5715495323e+03 1.1835120400e-01 4.5709970658e+07 1.2278742460e+05
3.1722759401e+12 9.7793584789e+05 1.5169649132e+04 7.0088650827e-07 1.5677586995e+03 1.1831531929e-01 4.5434301649e+07 1.2288391629e+05
3.1725268172e+12 9.7446258144e+05 1.5163265623e+04 6.9884300393e-07 1.5639819382e+03 1.1827947697e-01 4.5160098536e+07 1.2298055084e+05
3.1727776943e+12 9.7099999194e+05 1.5156883671e+04 6.9680439994e-07 1.5602191954e+03 1.1824367652e-01 4.4887353078e+07 1.2307732830e+05
3.1730285714e+12 9.6754805177e+05 1.5150503271e+04 6.9477068736e-07 1.5564704187e+03 1.1820791741e-01 4.4616057083e+07 1.2317424872e+05
3.1732794485e+12 9.6410673336e+05 1.5144124422e+04 6.9274185728e-07 1.5527355556e+03 1.1817219911e-01 4.4346202403e+07 1.2327131219e+05
3.1735303256e+12 9.6067600921e+05 1.5137747120e+04 6.9071790079e-07 1.5490145543e+03 1.1813652111e-01 4.4077780943e+07 1.2336851875e+05
3.1737812027e+12 9.5725585187e+05 1.5131371362e+04 6.8869880892e-07 1.5453073626e+03 1.1810089478e-01 4.3810784650e+07 1.2346585842e+05
3.1740320798e+12 9.5384623394e+05 1.5124997145e+04 6.8668457269e-07 1.5416139285e+03 1.1806534039e-01 4.3545205521e+07 1.2356333328e+05
3.1742829569e+12 9.5044712807e+05 1.5118624464e+04 6.8467518335e-07 1.5379342003e+03 1.1802985682e-01 4.3281035600e+07 1.2366094835e+05
3.1745338340e+12 9.4705850700e+05 1.5112253313e+04 6.8267063221e-07 1.5342681267e+03 1.1799444362e-01 4.3018266975e+07 1.2375870427e+05
3.1747847111e+12 9.4368034349e+05 1.5105883690e+04 6.8067091055e-07 1.5306156562e+03 1.1795910030e-01 4.2756891781e+07 1.2385660171e+05
3.1750355883e+12 9.4031261037e+05 1.5099515590e+04 6.7867600968e-07 1.5269767381e+03 1.1792382640e-01 4.2496902200e+07 1.2395464132e+05
3.1752864654e+12 9.3695528052e+05 1.5093149007e+04 6.7668592089e-07 1.5233513216e+03 1.1788862145e-01 4.2238290458e+07 1.2405282379e+05
3.1755373425e+12 9.3360832689e+05 1.5086783939e+04 6.7470063548e-07 1.5197393560e+03 1.1785348500e-01 4.1981048826e+07 1.2415114980e+05
3.1757882196e+12 9.3027172247e+05 1.5080420380e+04 6.7272014476e-07 1.5161407913e+03 1.1781841658e-01 4.1725169622e+07 1.2424962004e+05
3.1760390967e+12 9.2694544031e+05 1.5074058327e+04 6.7074444005e-07 1.5125555772e+03 1.1778341576e-01 4.1470645207e+07 1.2434823521e+05
3.1762899738e+12 9.2362945353e+05 1.5067697774e+04 6.6877351265e-07 1.5089836640e+03 1.1774848208e-01 4.1217467986e+07 1.2444699604e+05
3.1765408509e+12 9.2032373527e+05 1.5061338718e+04 6.6680735388e-07 1.5054250021e+03 1.1771361510e-01 4.0965630410e+07 1.2454590324e+05
3.1767917280e+12 9.1702825876e+05 1.5054981155e+04 6.6484595507e-07 1.5018795421e+03 1.1767881437e-01 4.0715124972e+07 1.2464495755e+05
3.1770426051e+12 9.1374299726e+05 1.5048625080e+04 6.6288930753e-07 1.4983472347e+03 1.1764407945e-01 4.0465944210e+07 1.2474415971e+05
3.1772934822e+12 9.1046792412e+05 1.5042270490e+04 6.6093740260e-07 1.4948280312e+03 1.1760940990e-01 4.0218080704e+07 1.2484351049e+05
3.1775443593e+12 9.0720301270e+05 1.5035917379e+04 6.5899023162e-07 1.4913218828e+03 1.1757480529e-01 3.9971527079e+07 1.2494301065e+05
3.1777952364e+12 9.0394823645e+05 1.5029565744e+04 6.5704778591e-07 1.4878287410e+03 1.1754026517e-01 3.9726276000e+07 1.2504266098e+05
3.1780461135e+12 9.0070356886e+05 1.5023215582e+04 6.5511005684e-07 1.4843485575e+03 1.1750578912e-01 3.9482320178e+07 1.2514246226e+05
3.1782969906e+12 8.9746898348e+05 1.5016866886e+04 6.5317703573e-07 1.4808812843e+03 1.1747137670e-01 3.9239652365e+07 1.2524241530e+05
3.1785478677e+12 8.9424445391e+05 1.5010519655e+04 6.5124871395e-07 1.4774268735e+03 1.1743702748e-01 3.8998265353e+07 1.2534252091e+05
3.1787987448e+12 8.9102995381e+05 1.5004173883e+04 6.4932508286e-07 1.4739852776e+03 1.1740274102e-01 3.8758151979e+07 1.2544277994e+05
3.1790496219e+12 8.8782545688e+05 1.4997829566e+04 6.4740613382e-07 1.4705564491e+03 1.1736851690e-01 3.8519305119e+07 1.2554319322e+05
3.1793004990e+12 8.8463093690e+05 1.4991486702e+04 6.4549185819e-07 1.4671403408e+03 1.1733435466e-01 3.8281717693e+07 1.2564376162e+05
3.1795513761e+12 8.8144636769e+05 1.4985145284e+04 6.4358224736e-07 1.4637369059e+03 1.1730025390e-01 3.8045382659e+07 1.2574448600e+05
3.1798022532e+12 8.7827172313e+05 1.4978805311e+04 6.4167729269e-07 1.4603460974e+03 1.1726621412e-01 3.7810293019e+07 1.2584536667e+05
3.1800531303e+12 8.7510697714e+05 1.4972466777e+04 6.3977698559e-07 1.4569678689e+03 1.1723223483e-01 3.7576441814e+07 1.2594640356e+05
3.1803040074e+12 8.7195210371e+05 1.4966129678e+04 6.3788131742e-07 1.4536021741e+03 1.1719831554e-01 3.7343822124e+07 1.2604759678e+05
3.1805548845e+12 8.6880707688e+05 1.4959794012e+04 6.3599027960e-07 1.4499884105e+03 1.1716445576e-01 3.7112468645e+07 1.2614894640e+05
3.1808057616e+12 8.6567187074e+05 1.4953459774e+04 6.3410386352e-07 1.4460043414e+03 1.1713065498e-01 3.6882435180e+07 1.2625045254e+05
3.1810566387e+12 8.6254645945e+05 1.4947126960e+04 6.3222206059e-07 1.4420338820e+03 1.1709691272e-01 3.6653714130e+07 1.2635211532e+05
3.1813075158e+12 8.5943081720e+05 1.4940795566e+04 6.3034486221e-07 1.4380620042e+03 1.1706322851e-01 3.6426300309e+07 1.2645393485e+05
3.1815583929e+12 8.5632491826e+05 1.4934465589e+04 6.2847225981e-07 1.4340733562e+03 1.1702960126e-01 3.6200190967e+07 1.2655591105e+05
3.1818092700e+12 8.5322873692e+05 1.4928137025e+04 6.2660424482e-07 1.4300990843e+03 1.1699603004e-01 3.5975378451e+07 1.2665804383e+05
3.1820601471e+12 8.5014224757e+05 1.4921809870e+04 6.2474080868e-07 1.4261391332e+03 1.1696251432e-01 3.5751855152e+07 1.2676033329e+05
3.1823110242e+12 8.4706542462e+05 1.4915484121e+04 6.2288194283e-07 1.4221934478e+03 1.1692905358e-01 3.5529613509e+07 1.2686277950e+05
3.1825619013e+12 8.4399824253e+05 1.4909159774e+04 6.2102763872e-07 1.4182619733e+03 1.1689564731e-01 3.5308646003e+07 1.2696538254e+05
3.1828127784e+12 8.4094067585e+05 1.4902836825e+04 6.1917788782e-07 1.4143446552e+03 1.1686229500e-01 3.5088945163e+07 1.2706814250e+05
3.1830636555e+12 8.3789269914e+05 1.4896515271e+04 6.1733268159e-07 1.4104414392e+03 1.1682899614e-01 3.4870503561e+07 1.2717105945e+05
3.1833145326e+12 8.3485428704e+05 1.4890195108e+04 6.1549201150e-07 1.4065522711e+03 1.1679575021e-01 3.4653313812e+07 1.2727413348e+05
3.1835654097e+12 8.3182541425e+05 1.4883876333e+04 6.1365586903e-07 1.4026770972e+03 1.1676255670e-01 3.4437368578e+07 1.2737736468e+05
3.1838162868e+12 8.2880605550e+05 1.4877558943e+04 6.1182424567e-07 1.3988158639e+03 1.1672941512e-01 3.4222660563e+07 1.2748075314e+05
3.1840671639e+12 8.2579618558e+05 1.4871242933e+04 6.0999713291e-07 1.3949685176e+03 1.1669632496e-01 3.4009182513e+07 1.2758429894e+05
3.1843180411e+12 8.2279577935e+05 1.4864928300e+04 6.0817452225e-07 1.3911350054e+03 1.1666328571e-01 3.3796927221e+07 1.2768800218e+05
3.1845689182e+12 8.1980481171e+05 1.4858615042e+04 6.0635640519e-07 1.3873152743e+03 1.1663029686e-01 3.3585887520e+07 1.2779186294e+05
3.1848197953e+12 8.1682325761e+05 1.4852303154e+04 6.0454277326e-07 1.3835092717e+03 1.1659735791e-01 3.3376056287e+07 1.2789588132e+05
3.1850706724e+12 8.1385109206e+05 1.4845992633e+04 6.0273361797e-07 1.3797169450e+03 1.1656446835e-01 3.3167426440e+07 1.2800005740e+05
3.1853215495e+12 8.1088829012e+05 1.4839683477e+04 6.0092893085e-07 1.3759382420e+03 1.1653162768e-01 3.2959990941e+07 1.2810439128e+05
3.1855724266e+12 8.0793482691e+05 1.4833375681e+04 5.9912870343e-07 1.3721731109e+03 1.1649883538e-01 3.2753742794e+07 1.2820888304e+05
3.1858233037e+12 8.0499067760e+05 1.4827069242e+04 5.9733292727e-07 1.3684214997e+03 1.1646609093e-01 3.2548675042e+07 1.2831353279e+05
3.1860741808e+12 8.0205581740e+05 1.4820764157e+04 5.9554159391e-07 1.3646833570e+03 1.1643339384e-01 3.2344780773e+07 1.2841834060e+05
3.1863250579e+12 7.9913022159e+05 1.4814460423e+04 5.9375469491e-07 1.3609586315e+03 1.1640074357e-01 3.2142053113e+07 1.2852330657e+05
3.1865759350e+12 7.9621386550e+05 1.4808158037e+04 5.9197222184e-07 1.3572472720e+03 1.1636813961e-01 3.1940485232e+07 1.2862843078e+05
3.1868268121e+12 7.9330672450e+05 1.4801856995e+04 5.9019416627e-07 1.3535492278e+03 1.1633558143e-01 3.1740070338e+07 1.2873371334e+05
3.1870776892e+12 7.9040877403e+05 1.4795557295e+04 5.8842051978e-07 1.3498644481e+03 1.1630306851e-01 3.1540801681e+07 1.2883915431e+05
3.1873285663e+12 7.8751998958e+05 1.4789258933e+04 5.8665127394e-07 1.3461928825e+03 1.1627060361e-01 3.1342672550e+07 1.2894474936e+05
3.1875794434e+12 7.8464034667e+05 1.4782961905e+04 5.8488642023e-07 1.3425344805e+03 1.1623821148e-01 3.1145676276e+07 1.2905049069e+05
3.1878303205e+12 7.8176982091e+05 1.4776666206e+04 5.8312595035e-07 1.3388891915e+03 1.1620589490e-01 3.0949806228e+07 1.2915638889e+05
3.1880811976e+12 7.7890838792e+05 1.4770371833e+04 5.8136985610e-07 1.3352569655e+03 1.1617365347e-01 3.0755055815e+07 1.2926244457e+05
3.1883320747e+12 7.7605602341e+05 1.4764078779e+04 5.7961812929e-07 1.3316377526e+03 1.1614148681e-01 3.0561418485e+07 1.2936865839e+05
3.1885829518e+12 7.7321270312e+05 1.4757787041e+04 5.7787076171e-07 1.3280315030e+03 1.1610939453e-01 3.0368887725e+07 1.2947503101e+05
3.1888338289e+12 7.7037840285e+05 1.4751496613e+04 5.7612774516e-07 1.3244381672e+03 1.1607737624e-01 3.0177457062e+07 1.2958156308e+05
3.1890847060e+12 7.6755309844e+05 1.4745207491e+04 5.7438907147e-07 1.3208576961e+03 1.1604543157e-01 2.9987120060e+07 1.2968825530e+05
3.1893355831e+12 7.6473676579e+05 1.4738919670e+04 5.7265473244e-07 1.3172900404e+03 1.1601356011e-01 2.9797870321e+07 1.2979510834e+05
3.1895864602e+12 7.6192938086e+05 1.4732633146e+04 5.7092471989e-07 1.3137351515e+03 1.1598176149e-01 2.9609701488e+07 1.2990212292e+05
3.1898373373e+12 7.5913091964e+05 1.4726347914e+04 5.6919902565e-07 1.3101929805e+03 1.1595003532e-01 2.9422607237e+07 1.3000929975e+05
3.1900882144e+12 7.5634135818e+05 1.4720063969e+04 5.6747764153e-07 1.3066634792e+03 1.1591838121e-01 2.9236581286e+07 1.3011663956e+05
3.1903390915e+12 7.5356067260e+05 1.4713781306e+04 5.6576055936e-07 1.3031465993e+03 1.1588679878e-01 2.9051617388e+07 1.3022414308e+05
3.1905899686e+12 7.5078883903e+05 1.4707499922e+04 5.6404777099e-07 1.2996422927e+03 1.1585528762e-01 2.8867709334e+07 1.3033181108e+05
3.1908408457e+12 7.4802583370e+05 1.4701219812e+04 5.6233926824e-07 1.2961504762e+03 1.1582384736e-01 2.8684850957e+07 1.3043964431e+05
3.1910917228e+12 7.4527163285e+05 1.4694940970e+04 5.6063504297e-07 1.2926420752e+03 1.1579247665e-01 2.8503040209e+07 1.3054764320e+05
3.1913425999e+12 7.4252621279e+05 1.4688663393e+04 5.5893508705e-07 1.2891468738e+03 1.1576117510e-01 2.8322270858e+07 1.3065580858e+05
3.1915934770e+12 7.3978954988e+05 1.4682387077e+04 5.5723939232e-07 1.2856648196e+03 1.1572994226e-01 2.8142536711e+07 1.3076414125e+05
3.1918443541e+12 7.3706162052e+05 1.4676112016e+04 5.5554795066e-07 1.2821958607e+03 1.1569877767e-01 2.7963831611e+07 1.3087264201e+05
3.1920952312e+12 7.3434240119e+05 1.4669838206e+04 5.5386075395e-07 1.2787399452e+03 1.1566768091e-01 2.7786149441e+07 1.3098131168e+05
3.1923461083e+12 7.3163186838e+05 1.4663565643e+04 5.5217779406e-07 1.2752970217e+03 1.1563665153e-01 2.7609484120e+07 1.3109015108e+05
3.1925969854e+12 7.2892999866e+05 1.4657294323e+04 5.5049906286e-07 1.2718670387e+03 1.1560568910e-01 2.7433829603e+07 1.3119916105e+05
3.1928478625e+12 7.2623676863e+05 1.4651024241e+04 5.4882455225e-07 1.2684499452e+03 1.1557479319e-01 2.7259179884e+07 1.3130834245e+05
3.1930987396e+12 7.2355215497e+05 1.4644755393e+04 5.4715425412e-07 1.2650456904e+03 1.1554396338e-01 2.7085528992e+07 1.3141769613e+05
3.1933496167e+12 7.2087613438e+05 1.4638487775e+04 5.4548816035e-07 1.2616542236e+03 1.1551319919e-01 2.6912870994e+07 1.3152722248e+05
3.1936004939e+12 7.1820868361e+05 1.4632221382e+04 5.4382626287e-07 1.2582754945e+03 1.1548250016e-01 2.6741199993e+07 1.3163692131e+05
3.1938513710e+12 7.1554977950e+05 1.4625956210e+04 5.4216855356e-07 1.2549094528e+03 1.1545186579e-01 2.6570510125e+07 1.3174679276e+05
3.1941022481e+12 7.1289939889e+05 1.4619692255e+04 5.4051502435e-07 1.2515560487e+03 1.1542129563e-01 2.6400795567e+07 1.3185683693e+05
3.1943531252e+12 7.1025751870e+05 1.4613429513e+04 5.3886566714e-07 1.2482152325e+03 1.1539078920e-01 2.6232050526e+07 1.3196705396e+05
3.1946040023e+12 7.0762411589e+05 1.4607167979e+04 5.3722047387e-07 1.2448869546e+03 1.1536034604e-01 2.6064269248e+07 1.3207744397e+05
3.1948548794e+12 7.0499916748e+05 1.4600907650e+04 5.3557943645e-07 1.2415711659e+03 1.1532996567e-01 2.5897446014e+07 1.3218800708e+05
3.1951057565e+12 7.0238265052e+05 1.4594648521e+04 5.3394254683e-07 1.2382678173e+03 1.1529964764e-01 2.5731575137e+07 1.3229874340e+05
3.1953566336e+12 6.9977454214e+05 1.4588390588e+04 5.3230979695e-07 1.2349768600e+03 1.1526939147e-01 2.5566650968e+07 1.3240965307e+05
3.1956075107e+12 6.9717481949e+05 1.4582133847e+04 5.3068117875e-07 1.2316982455e+03 1.1523919670e-01 2.5402667890e+07 1.3252073622e+05
3.1958583878e+12 6.9458345979e+05 1.4575878294e+04 5.2905668417e-07 1.2284319253e+03 1.1520906285e-01 2.5239620322e+07 1.3263199296e+05
3.1961092649e+12 6.9200044029e+05 1.4569623925e+04 5.2743630519e-07 1.2251778515e+03 1.1517898947e-01 2.5077502716e+07 1.3274342341e+05
3.1963601420e+12 6.8942573832e+05 1.4563370735e+04 5.2582003376e-07 1.2219359760e+03 1.1514897606e-01 2.4916309557e+07 1.3285502772e+05
3.1966110191e+12 6.8685933122e+05 1.4557118722e+04 5.2420786186e-07 1.2187062511e+03 1.1511902218e-01 2.4756035366e+07 1.3296680599e+05
3.1968618962e+12 6.8430119642e+05 1.4550867881e+04 5.2259978146e-07 1.2154886295e+03 1.1508912733e-01 2.4596674694e+07 1.3307875836e+05
3.1971127733e+12 6.8175131137e+05 1.4544618208e+04 5.2099578455e-07 1.2122830638e+03 1.1505929104e-01 2.4438222130e+07 1.3319088494e+05
3.1973636504e+12 6.7920965358e+05 1.4538369699e+04 5.1939586310e-07 1.2090895070e+03 1.1502951283e-01 2.4280672291e+07 1.3330318587e+05
3.1976145275e+12 6.7667620062e+05 1.4532122351e+04 5.1780000913e-07 1.2059079122e+03 1.1499979222e-01 2.4124019829e+07 1.3341566126e+05
3.1978654046e+12 6.7415093009e+05 1.4525876158e+04 5.1620821464e-07 1.2027382330e+03 1.1497012872e-01 2.3968259429e+07 1.3352831123e+05
3.1981162817e+12 6.7163381964e+05 1.4519631119e+04 5.1462047162e-07 1.1995804228e+03 1.1494052184e-01 2.3813385808e+07 1.3364113591e+05
3.1983671588e+12 6.6912484700e+05 1.4513387228e+04 5.1303677210e-07 1.1964344355e+03 1.1491097109e-01 2.3659393714e+07 1.3375413542e+05
3.1986180359e+12 6.6662398991e+05 1.4507144482e+04 5.1145710810e-07 1.1933002251e+03 1.1488147596e-01 2.3506277928e+07 1.3386730988e+05
3.1988689130e+12 6.6413122617e+05 1.4500902877e+04 5.0988147164e-07 1.1901777459e+03 1.1485203596e-01 2.3354033264e+07 1.3398065939e+05
3.1991197901e+12 6.6164653365e+05 1.4494662409e+04 5.0830985477e-07 1.1870669523e+03 1.1482265057e-01 2.3202654564e+07 1.3409418409e+05
3.1993706672e+12 6.5916989025e+05 1.4488423076e+04 5.0674224952e-07 1.1839677989e+03 1.1479331928e-01 2.3052136706e+07 1.3420788407e+05
3.1996215443e+12 6.5670127391e+05 1.4482184872e+04 5.0517864793e-07 1.1808802406e+03 1.1476404157e-01 2.2902474594e+07 1.3432175946e+05
3.1998724214e+12 6.5424066265e+05 1.4475947795e+04 5.0361904208e-07 1.1778042325e+03 1.1473481692e-01 2.2753663168e+07 1.3443581036e+05
3.2001232985e+12 6.5178803451e+05 1.4469711840e+04 5.0206342400e-07 1.1747397299e+03 1.1470564480e-01 2.2605697396e+07 1.3455003689e+05
3.2003741756e+12 6.4934336759e+05 1.4463477005e+04 5.0051178578e-07 1.1716721670e+03 1.1467652460e-01 2.2458574099e+07 1.3466443911e+05
3.2006250527e+12 6.4690664003e+05 1.4457243285e+04 4.9896411950e-07 1.1685967134e+03 1.1464745513e-01 2.2312290714e+07 1.3477901679e+05
3.2008759298e+12 6.4447783004e+05 1.4451010678e+04 4.9742041721e-07 1.1655319469e+03 1.1461844561e-01 2.2166842358e+07 1.3489376126e+05
3.2011268069e+12 6.4205691586e+05 1.4444779178e+04 4.9588067100e-07 1.1624778281e+03 1.1458951874e-01 2.2022224181e+07 1.3500867388e+05
3.2013776840e+12 6.3964387578e+05 1.4438548779e+04 4.9434487314e-07 1.1594343177e+03 1.1456067315e-01 2.1878431358e+07 1.3512376244e+05
3.2016285611e+12 6.3723868813e+05 1.4432319478e+04 4.9281301597e-07 1.1564013767e+03 1.1453190845e-01 2.1735459093e+07 1.3523902757e+05
3.2018794382e+12 6.3484133132e+05 1.4426091268e+04 4.9128509181e-07 1.1533789661e+03 1.1450322423e-01 2.1593302621e+07 1.3535446991e+05
3.2021303153e+12 6.3245178378e+05 1.4419864144e+04 4.8976109300e-07 1.1503670473e+03 1.1447462010e-01 2.1451957201e+07 1.3547009009e+05
3.2023811924e+12 6.3007002397e+05 1.4413638102e+04 4.8824101186e-07 1.1473655817e+03 1.1444609569e-01 2.1311418123e+07 1.3558588878e+05
