# z rho T p eint
-3.34274e+07 9.20996e-08 111246 626767 2.65898e+06
-3.34038e+07 9.20433e-08 111221 626244 2.65714e+06
-3.33801e+07 9.19871e-08 111196 625722 2.65531e+06
-3.33565e+07 9.19309e-08 111171 625199 2.65347e+06
-3.33328e+07 9.18747e-08 111146 624677 2.65164e+06
-3.33092e+07 9.18185e-08 111121 624155 2.64981e+06
-3.32856e+07 9.17623e-08 111096 623633 2.64798e+06
-3.32619e+07 9.17061e-08 111072 623112 2.64615e+06
-3.32383e+07 9.165e-08 111047 622590 2.64432e+06
-3.32147e+07 9.15939e-08 111022 622070 2.64249e+06
-3.3191e+07 9.15377e-08 110997 621549 2.64066e+06
-3.31674e+07 9.14816e-08 110972 621028 2.63883e+06
-3.31438e+07 9.14255e-08 110947 620508 2.63701e+06
-3.31201e+07 9.13694e-08 110922 619988 2.63518e+06
-3.30965e+07 9.13133e-08 110897 619469 2.63335e+06
-3.30728e+07 9.12572e-08 110872 618949 2.63153e+06
-3.30492e+07 9.12012e-08 110847 618430 2.6297e+06
-3.30256e+07 9.11451e-08 110823 617911 2.62788e+06
-3.30019e+07 9.10891e-08 110798 617393 2.62605e+06
-3.29783e+07 9.10331e-08 110773 616875 2.62423e+06
-3.29547e+07 9.09771e-08 110748 616356 2.62241e+06
-3.2931e+07 9.0921e-08 110723 615839 2.62059e+06
-3.29074e+07 9.08651e-08 110698 615321 2.61876e+06
-3.28837e+07 9.08091e-08 110673 614804 2.61694e+06
-3.28601e+07 9.07531e-08 110648 614287 2.61512e+06
-3.28365e+07 9.06971e-08 110624 613770 2.6133e+06
-3.28128e+07 9.06412e-08 110599 613254 2.61149e+06
-3.27892e+07 9.05853e-08 110574 612737 2.60967e+06
-3.27656e+07 9.05294e-08 110549 612221 2.60785e+06
-3.27419e+07 9.04735e-08 110524 611706 2.60603e+06
-3.27183e+07 9.04176e-08 110499 611191 2.60422e+06
-3.26946e+07 9.03617e-08 110474 610675 2.6024e+06
-3.2671e+07 9.03058e-08 110450 610160 2.60058e+06
-3.26474e+07 9.02499e-08 110425 609646 2.59877e+06
-3.26237e+07 9.01941e-08 110400 609131 2.59696e+06
-3.26001e+07 9.01382e-08 110375 608617 2.59514e+06
-3.25765e+07 9.00824e-08 110350 608103 2.59333e+06
-3.25528e+07 9.00266e-08 110325 607590 2.59152e+06
-3.25292e+07 8.99708e-08 110301 607076 2.58971e+06
-3.25056e+07 8.9915e-08 110276 606563 2.5879e+06
-3.24819e+07 8.98592e-08 110251 606051 2.58609e+06
-3.24583e+07 8.98035e-08 110226 605538 2.58428e+06
-3.24346e+07 8.97477e-08 110201 605026 2.58247e+06
-3.2411e+07 8.9692e-08 110176 604514 2.58066e+06
-3.23874e+07 8.96363e-08 110152 604002 2.57885e+06
-3.23637e+07 8.95805e-08 110127 603490 2.57704e+06
-3.23401e+07 8.95248e-08 110102 602979 2.57524e+06
-3.23165e+07 8.94691e-08 110077 602468 2.57343e+06
-3.22928e+07 8.94134e-08 110052 601958 2.57163e+06
-3.22692e+07 8.93577e-08 110027 601447 2.56982e+06
-3.22455e+07 8.93021e-08 110003 600937 2.56802e+06
-3.22219e+07 8.92464e-08 109978 600427 2.56621e+06
-3.21983e+07 8.91908e-08 109953 599917 2.56441e+06
-3.21746e+07 8.91351e-08 109928 599408 2.56261e+06
-3.2151e+07 8.90796e-08 109903 598899 2.56081e+06
-3.21274e+07 8.90239e-08 109879 598390 2.559e+06
-3.21037e+07 8.89683e-08 109854 597881 2.5572e+06
-3.20801e+07 8.89128e-08 109829 597373 2.5554e+06
-3.20565e+07 8.88572e-08 109804 596865 2.5536e+06
-3.20328e+07 8.88016e-08 109780 596357 2.55181e+06
-3.20092e+07 8.87461e-08 109755 595849 2.55001e+06
-3.19855e+07 8.86906e-08 109730 595342 2.54821e+06
-3.19619e+07 8.8635e-08 109705 594835 2.54641e+06
-3.19383e+07 8.85795e-08 109680 594328 2.54462e+06
-3.19146e+07 8.8524e-08 109656 593822 2.54282e+06
-3.1891e+07 8.84685e-08 109631 593316 2.54103e+06
-3.18674e+07 8.8413e-08 109606 592809 2.53923e+06
-3.18437e+07 8.83576e-08 109581 592304 2.53744e+06
-3.18201e+07 8.83021e-08 109557 591798 2.53564e+06
-3.17964e+07 8.82467e-08 109532 591293 2.53385e+06
-3.17728e+07 8.81912e-08 109507 590788 2.53206e+06
-3.17492e+07 8.81358e-08 109482 590283 2.53027e+06
-3.17255e+07 8.80804e-08 109458 589779 2.52848e+06
-3.17019e+07 8.8025e-08 109433 589275 2.52669e+06
-3.16783e+07 8.79696e-08 109408 588771 2.5249e+06
-3.16546e+07 8.79143e-08 109383 588267 2.52311e+06
-3.1631e+07 8.78589e-08 109359 587764 2.52132e+06
-3.16073e+07 8.78035e-08 109334 587260 2.51953e+06
-3.15837e+07 8.77482e-08 109309 586757 2.51774e+06
-3.15601e+07 8.76929e-08 109284 586255 2.51596e+06
-3.15364e+07 8.76375e-08 109260 585752 2.51417e+06
-3.15128e+07 8.75822e-08 109235 585250 2.51239e+06
-3.14892e+07 8.7527e-08 109210 584748 2.5106e+06
-3.14655e+07 8.74717e-08 109186 584247 2.50882e+06
-3.14419e+07 8.74164e-08 109161 583745 2.50703e+06
-3.14183e+07 8.73611e-08 109136 583244 2.50525e+06
-3.13946e+07 8.73059e-08 109111 582744 2.50347e+06
-3.1371e+07 8.72506e-08 109087 582243 2.50169e+06
-3.13473e+07 8.71954e-08 109062 581743 2.4999e+06
-3.13237e+07 8.71402e-08 109037 581243 2.49812e+06
-3.13001e+07 8.7085e-08 109013 580743 2.49634e+06
-3.12764e+07 8.70298e-08 108988 580243 2.49456e+06
-3.12528e+07 8.69746e-08 108963 579744 2.49279e+06
-3.12292e+07 8.69195e-08 108939 579245 2.49101e+06
-3.12055e+07 8.68643e-08 108914 578746 2.48923e+06
-3.11819e+07 8.68091e-08 108889 578248 2.48745e+06
-3.11582e+07 8.6754e-08 108865 577749 2.48568e+06
-3.11346e+07 8.66989e-08 108840 577251 2.4839e+06
-3.1111e+07 8.66438e-08 108815 576754 2.48212e+06
-3.10873e+07 8.65887e-08 108791 576256 2.48035e+06
-3.10637e+07 8.65336e-08 108766 575759 2.47858e+06
-3.10401e+07 8.64785e-08 108741 575262 2.4768e+06
-3.10164e+07 8.64234e-08 108717 574765 2.47503e+06
-3.09928e+07 8.63684e-08 108692 574269 2.47326e+06
-3.09692e+07 8.63133e-08 108667 573773 2.47149e+06
-3.09455e+07 8.62583e-08 108643 573277 2.46971e+06
-3.09219e+07 8.62033e-08 108618 572781 2.46794e+06
-3.08982e+07 8.61483e-08 108593 572286 2.46617e+06
-3.08746e+07 8.60932e-08 108569 571790 2.4644e+06
-3.0851e+07 8.60382e-08 108544 571296 2.46264e+06
-3.08273e+07 8.59833e-08 108519 570801 2.46087e+06
-3.08037e+07 8.59283e-08 108495 570307 2.4591e+06
-3.07801e+07 8.58733e-08 108470 569812 2.45733e+06
-3.07564e+07 8.58184e-08 108446 569318 2.45557e+06
-3.07328e+07 8.57635e-08 108421 568825 2.4538e+06
-3.07091e+07 8.57085e-08 108396 568332 2.45204e+06
-3.06855e+07 8.56536e-08 108372 567838 2.45027e+06
-3.06619e+07 8.55987e-08 108347 567346 2.44851e+06
-3.06382e+07 8.55439e-08 108322 566853 2.44674e+06
-3.06146e+07 8.5489e-08 108298 566361 2.44498e+06
-3.0591e+07 8.54341e-08 108273 565869 2.44322e+06
-3.05673e+07 8.53793e-08 108249 565377 2.44146e+06
-3.05437e+07 8.53244e-08 108224 564885 2.4397e+06
-3.052e+07 8.52696e-08 108199 564394 2.43794e+06
-3.04964e+07 8.52147e-08 108175 563903 2.43618e+06
-3.04728e+07 8.51599e-08 108150 563412 2.43442e+06
-3.04491e+07 8.51051e-08 108126 562921 2.43266e+06
-3.04255e+07 8.50503e-08 108101 562431 2.4309e+06
-3.04019e+07 8.49956e-08 108077 561941 2.42914e+06
-3.03782e+07 8.49408e-08 108052 561451 2.42739e+06
-3.03546e+07 8.4886e-08 108027 560962 2.42563e+06
-3.0331e+07 8.48313e-08 108003 560473 2.42387e+06
-3.03073e+07 8.47766e-08 107978 559984 2.42212e+06
-3.02837e+07 8.47218e-08 107954 559495 2.42036e+06
-3.026e+07 8.46671e-08 107929 559006 2.41861e+06
-3.02364e+07 8.46125e-08 107905 558518 2.41686e+06
-3.02128e+07 8.45577e-08 107880 558030 2.4151e+06
-3.01891e+07 8.4503e-08 107856 557542 2.41335e+06
-3.01655e+07 8.44484e-08 107831 557055 2.4116e+06
-3.01419e+07 8.43937e-08 107806 556568 2.40985e+06
-3.01182e+07 8.43391e-08 107782 556081 2.4081e+06
-3.00946e+07 8.42845e-08 107757 555594 2.40635e+06
-3.00709e+07 8.42299e-08 107733 555108 2.4046e+06
-3.00473e+07 8.41752e-08 107708 554621 2.40285e+06
-3.00237e+07 8.41206e-08 107684 554135 2.4011e+06
-3e+07 8.4066e-08 107659 553650 2.39936e+06
-2.99764e+07 8.40115e-08 107635 553164 2.39761e+06
-2.99528e+07 8.39569e-08 107610 552679 2.39586e+06
-2.99291e+07 8.39023e-08 107586 552194 2.39412e+06
-2.99055e+07 8.38478e-08 107561 551710 2.39237e+06
-2.98819e+07 8.37932e-08 107537 551225 2.39063e+06
-2.98582e+07 8.37387e-08 107512 550741 2.38888e+06
-2.98346e+07 8.36842e-08 107488 550257 2.38714e+06
-2.98109e+07 8.36297e-08 107463 549773 2.3854e+06
-2.97873e+07 8.35752e-08 107439 549290 2.38366e+06
-2.97637e+07 8.35207e-08 107414 548807 2.38191e+06
-2.974e+07 8.34663e-08 107390 548324 2.38017e+06
-2.97164e+07 8.34118e-08 107365 547841 2.37843e+06
-2.96928e+07 8.33573e-08 107341 547359 2.37669e+06
-2.96691e+07 8.33029e-08 107317 546877 2.37495e+06
-2.96455e+07 8.32485e-08 107292 546395 2.37322e+06
-2.96218e+07 8.31941e-08 107268 545913 2.37148e+06
-2.95982e+07 8.31397e-08 107243 545432 2.36974e+06
-2.95746e+07 8.30853e-08 107219 544951 2.368e+06
-2.95509e+07 8.30309e-08 107194 544470 2.36627e+06
-2.95273e+07 8.29765e-08 107170 543989 2.36453e+06
-2.95037e+07 8.29222e-08 107145 543509 2.3628e+06
-2.948e+07 8.28678e-08 107121 543029 2.36106e+06
-2.94564e+07 8.28135e-08 107097 542549 2.35933e+06
-2.94328e+07 8.27591e-08 107072 542069 2.35759e+06
-2.94091e+07 8.27049e-08 107048 541590 2.35586e+06
-2.93855e+07 8.26505e-08 107023 541111 2.35413e+06
-2.93618e+07 8.25962e-08 106999 540632 2.3524e+06
-2.93382e+07 8.25419e-08 106974 540153 2.35067e+06
-2.93146e+07 8.24877e-08 106950 539675 2.34894e+06
-2.92909e+07 8.24334e-08 106926 539197 2.3472e+06
-2.92673e+07 8.23791e-08 106901 538719 2.34548e+06
-2.92437e+07 8.23249e-08 106877 538242 2.34375e+06
-2.922e+07 8.22707e-08 106852 537764 2.34202e+06
-2.91964e+07 8.22165e-08 106828 537287 2.34029e+06
-2.91727e+07 8.21623e-08 106804 536810 2.33856e+06
-2.91491e+07 8.21081e-08 106779 536334 2.33684e+06
-2.91255e+07 8.20539e-08 106755 535857 2.33511e+06
-2.91018e+07 8.19997e-08 106731 535381 2.33339e+06
-2.90782e+07 8.19456e-08 106706 534906 2.33166e+06
-2.90546e+07 8.18914e-08 106682 534430 2.32994e+06
-2.90309e+07 8.18372e-08 106657 533954 2.32821e+06
-2.90073e+07 8.17831e-08 106633 533480 2.32649e+06
-2.89836e+07 8.1729e-08 106609 533005 2.32477e+06
-2.896e+07 8.16749e-08 106584 532530 2.32305e+06
-2.89364e+07 8.16208e-08 106560 532056 2.32133e+06
-2.89127e+07 8.15667e-08 106536 531582 2.31961e+06
-2.88891e+07 8.15126e-08 106511 531108 2.31789e+06
-2.88655e+07 8.14585e-08 106487 530634 2.31617e+06
-2.88418e+07 8.14045e-08 106463 530161 2.31445e+06
-2.88182e+07 8.13504e-08 106438 529688 2.31273e+06
-2.87946e+07 8.12964e-08 106414 529215 2.31101e+06
-2.87709e+07 8.12423e-08 106390 528743 2.30929e+06
-2.87473e+07 8.11884e-08 106365 528271 2.30758e+06
-2.87236e+07 8.11343e-08 106341 527798 2.30586e+06
-2.87e+07 8.10803e-08 106317 527327 2.30414e+06
-2.86764e+07 8.10264e-08 106293 526855 2.30243e+06
-2.86527e+07 8.09724e-08 106268 526384 2.30072e+06
-2.86291e+07 8.09184e-08 106244 525913 2.299e+06
-2.86055e+07 8.08645e-08 106220 525442 2.29729e+06
-2.85818e+07 8.08106e-08 106195 524972 2.29558e+06
-2.85582e+07 8.07566e-08 106171 524501 2.29386e+06
-2.85345e+07 8.07027e-08 106147 524031 2.29215e+06
-2.85109e+07 8.06488e-08 106123 523561 2.29044e+06
-2.84873e+07 8.05949e-08 106098 523092 2.28873e+06
-2.84636e+07 8.0541e-08 106074 522623 2.28702e+06
-2.844e+07 8.04871e-08 106050 522154 2.28531e+06
-2.84164e+07 8.04333e-08 106026 521685 2.28361e+06
-2.83927e+07 8.03794e-08 106001 521216 2.2819e+06
-2.83691e+07 8.03255e-08 105977 520748 2.28019e+06
-2.83455e+07 8.02717e-08 105953 520280 2.27848e+06
-2.83218e+07 8.02179e-08 105929 519812 2.27678e+06
-2.82982e+07 8.01641e-08 105904 519345 2.27507e+06
-2.82745e+07 8.01103e-08 105880 518877 2.27337e+06
-2.82509e+07 8.00565e-08 105856 518411 2.27166e+06
-2.82273e+07 8.00027e-08 105832 517944 2.26996e+06
-2.82036e+07 7.9949e-08 105808 517477 2.26825e+06
-2.818e+07 7.98952e-08 105783 517011 2.26655e+06
-2.81564e+07 7.98415e-08 105759 516545 2.26485e+06
-2.81327e+07 7.97878e-08 105735 516079 2.26315e+06
-2.81091e+07 7.97341e-08 105711 515614 2.26145e+06
-2.80854e+07 7.96804e-08 105687 515149 2.25975e+06
-2.80618e+07 7.96267e-08 105662 514684 2.25805e+06
-2.80382e+07 7.95731e-08 105638 514220 2.25635e+06
-2.80145e+07 7.95195e-08 105614 513755 2.25465e+06
-2.79909e+07 7.94658e-08 105590 513291 2.25296e+06
-2.79673e+07 7.94122e-08 105566 512827 2.25126e+06
-2.79436e+07 7.93586e-08 105541 512364 2.24957e+06
-2.792e+07 7.9305e-08 105517 511901 2.24787e+06
-2.78963e+07 7.92514e-08 105493 511438 2.24618e+06
-2.78727e+07 7.91979e-08 105469 510975 2.24448e+06
-2.78491e+07 7.91443e-08 105445 510512 2.24279e+06
-2.78254e+07 7.90908e-08 105421 510050 2.2411e+06
-2.78018e+07 7.90373e-08 105396 509588 2.2394e+06
-2.77782e+07 7.89838e-08 105372 509127 2.23771e+06
-2.77545e+07 7.89303e-08 105348 508665 2.23602e+06
-2.77309e+07 7.88768e-08 105324 508204 2.23433e+06
-2.77073e+07 7.88234e-08 105300 507743 2.23264e+06
-2.76836e+07 7.87699e-08 105276 507283 2.23096e+06
-2.766e+07 7.87165e-08 105252 506822 2.22927e+06
-2.76363e+07 7.86631e-08 105227 506362 2.22758e+06
-2.76127e+07 7.86097e-08 105203 505902 2.22589e+06
-2.75891e+07 7.85563e-08 105179 505443 2.22421e+06
-2.75654e+07 7.85029e-08 105155 504983 2.22252e+06
-2.75418e+07 7.84495e-08 105131 504524 2.22084e+06
-2.75182e+07 7.83962e-08 105107 504066 2.21916e+06
-2.74945e+07 7.83429e-08 105083 503607 2.21747e+06
-2.74709e+07 7.82896e-08 105059 503149 2.21579e+06
-2.74472e+07 7.82362e-08 105034 502691 2.21411e+06
-2.74236e+07 7.8183e-08 105010 502233 2.21243e+06
-2.74e+07 7.81297e-08 104986 501776 2.21075e+06
-2.73763e+07 7.80764e-08 104962 501318 2.20907e+06
-2.73527e+07 7.80232e-08 104938 500862 2.20739e+06
-2.73291e+07 7.797e-08 104914 500405 2.20571e+06
-2.73054e+07 7.79167e-08 104890 499949 2.20403e+06
-2.72818e+07 7.78635e-08 104866 499492 2.20235e+06
-2.72582e+07 7.78103e-08 104842 499037 2.20068e+06
-2.72345e+07 7.77571e-08 104818 498581 2.199e+06
-2.72109e+07 7.7704e-08 104794 498126 2.19733e+06
-2.71872e+07 7.76508e-08 104770 497671 2.19565e+06
-2.71636e+07 7.75977e-08 104745 497216 2.19398e+06
-2.714e+07 7.75446e-08 104721 496761 2.1923e+06
-2.71163e+07 7.74915e-08 104697 496307 2.19063e+06
-2.70927e+07 7.74384e-08 104673 495853 2.18896e+06
-2.70691e+07 7.73853e-08 104649 495399 2.18729e+06
-2.70454e+07 7.73322e-08 104625 494946 2.18562e+06
-2.70218e+07 7.72792e-08 104601 494492 2.18395e+06
-2.69981e+07 7.72261e-08 104577 494040 2.18228e+06
-2.69745e+07 7.71731e-08 104553 493587 2.18061e+06
-2.69509e+07 7.71201e-08 104529 493134 2.17894e+06
-2.69272e+07 7.70671e-08 104505 492682 2.17727e+06
-2.69036e+07 7.70141e-08 104481 492230 2.17561e+06
-2.688e+07 7.69611e-08 104457 491778 2.17394e+06
-2.68563e+07 7.69082e-08 104433 491327 2.17227e+06
-2.68327e+07 7.68553e-08 104409 490876 2.17061e+06
-2.68091e+07 7.68023e-08 104385 490425 2.16895e+06
-2.67854e+07 7.67494e-08 104361 489974 2.16728e+06
-2.67618e+07 7.66965e-08 104337 489524 2.16562e+06
-2.67381e+07 7.66436e-08 104313 489074 2.16396e+06
-2.67145e+07 7.65908e-08 104289 488624 2.1623e+06
-2.66909e+07 7.65379e-08 104265 488175 2.16063e+06
-2.66672e+07 7.64851e-08 104241 487725 2.15897e+06
-2.66436e+07 7.64322e-08 104217 487276 2.15731e+06
-2.662e+07 7.63794e-08 104193 486827 2.15566e+06
-2.65963e+07 7.63266e-08 104169 486379 2.154e+06
-2.65727e+07 7.62738e-08 104145 485931 2.15234e+06
-2.6549e+07 7.6221e-08 104121 485483 2.15068e+06
-2.65254e+07 7.61683e-08 104097 485035 2.14903e+06
-2.65018e+07 7.61156e-08 104073 484588 2.14737e+06
-2.64781e+07 7.60628e-08 104049 484140 2.14572e+06
-2.64545e+07 7.60101e-08 104025 483693 2.14406e+06
-2.64309e+07 7.59574e-08 104001 483247 2.14241e+06
-2.64072e+07 7.59047e-08 103977 482800 2.14075e+06
-2.63836e+07 7.5852e-08 103953 482354 2.1391e+06
-2.63599e+07 7.57994e-08 103929 481908 2.13745e+06
-2.63363e+07 7.57467e-08 103905 481463 2.1358e+06
-2.63127e+07 7.56941e-08 103882 481017 2.13415e+06
-2.6289e+07 7.56415e-08 103858 480572 2.1325e+06
-2.62654e+07 7.55889e-08 103834 480127 2.13085e+06
-2.62418e+07 7.55363e-08 103810 479683 2.1292e+06
-2.62181e+07 7.54837e-08 103786 479238 2.12755e+06
-2.61945e+07 7.54311e-08 103762 478794 2.12591e+06
-2.61709e+07 7.53786e-08 103738 478350 2.12426e+06
-2.61472e+07 7.5326e-08 103714 477907 2.12261e+06
-2.61236e+07 7.52735e-08 103690 477463 2.12097e+06
-2.60999e+07 7.5221e-08 103666 477021 2.11932e+06
-2.60763e+07 7.51685e-08 103642 476578 2.11768e+06
-2.60527e+07 7.5116e-08 103619 476135 2.11604e+06
-2.6029e+07 7.50636e-08 103595 475693 2.11439e+06
-2.60054e+07 7.50112e-08 103571 475251 2.11275e+06
-2.59818e+07 7.49587e-08 103547 474809 2.11111e+06
-2.59581e+07 7.49063e-08 103523 474368 2.10947e+06
-2.59345e+07 7.48539e-08 103499 473927 2.10783e+06
-2.59108e+07 7.48015e-08 103475 473486 2.10619e+06
-2.58872e+07 7.47491e-08 103451 473045 2.10455e+06
-2.58636e+07 7.46967e-08 103428 472604 2.10291e+06
-2.58399e+07 7.46444e-08 103404 472164 2.10128e+06
-2.58163e+07 7.4592e-08 103380 471724 2.09964e+06
-2.57927e+07 7.45397e-08 103356 471285 2.098e+06
-2.5769e+07 7.44874e-08 103332 470845 2.09637e+06
-2.57454e+07 7.44351e-08 103308 470406 2.09473e+06
-2.57218e+07 7.43828e-08 103285 469967 2.0931e+06
-2.56981e+07 7.43305e-08 103261 469529 2.09147e+06
-2.56745e+07 7.42783e-08 103237 469090 2.08983e+06
-2.56508e+07 7.4226e-08 103213 468652 2.0882e+06
-2.56272e+07 7.41738e-08 103189 468214 2.08657e+06
-2.56036e+07 7.41216e-08 103165 467777 2.08494e+06
-2.55799e+07 7.40694e-08 103142 467339 2.08331e+06
-2.55563e+07 7.40172e-08 103118 466902 2.08168e+06
-2.55327e+07 7.3965e-08 103094 466465 2.08005e+06
-2.5509e+07 7.39129e-08 103070 466029 2.07842e+06
-2.54854e+07 7.38607e-08 103046 465592 2.07679e+06
-2.54617e+07 7.38086e-08 103023 465156 2.07517e+06
-2.54381e+07 7.37565e-08 102999 464721 2.07354e+06
-2.54145e+07 7.37044e-08 102975 464285 2.07191e+06
-2.53908e+07 7.36522e-08 102951 463850 2.07029e+06
-2.53672e+07 7.36002e-08 102928 463415 2.06866e+06
-2.53436e+07 7.35481e-08 102904 462980 2.06704e+06
-2.53199e+07 7.34961e-08 102880 462546 2.06542e+06
-2.52963e+07 7.3444e-08 102856 462111 2.06379e+06
-2.52726e+07 7.3392e-08 102833 461678 2.06217e+06
-2.5249e+07 7.334e-08 102809 461244 2.06055e+06
-2.52254e+07 7.3288e-08 102785 460810 2.05893e+06
-2.52017e+07 7.3236e-08 102761 460377 2.05731e+06
-2.51781e+07 7.31841e-08 102738 459944 2.05569e+06
-2.51545e+07 7.31321e-08 102714 459511 2.05407e+06
-2.51308e+07 7.30802e-08 102690 459079 2.05245e+06
-2.51072e+07 7.30283e-08 102666 458647 2.05084e+06
-2.50836e+07 7.29763e-08 102643 458215 2.04922e+06
-2.50599e+07 7.29244e-08 102619 457783 2.0476e+06
-2.50363e+07 7.28726e-08 102595 457352 2.04599e+06
-2.50126e+07 7.28207e-08 102572 456921 2.04437e+06
-2.4989e+07 7.27688e-08 102548 456490 2.04276e+06
-2.49654e+07 7.2717e-08 102524 456059 2.04115e+06
-2.49417e+07 7.26652e-08 102500 455629 2.03953e+06
-2.49181e+07 7.26134e-08 102477 455199 2.03792e+06
-2.48945e+07 7.25615e-08 102453 454769 2.03631e+06
-2.48708e+07 7.25098e-08 102429 454339 2.0347e+06
-2.48472e+07 7.2458e-08 102406 453910 2.03309e+06
-2.48235e+07 7.24062e-08 102382 453481 2.03148e+06
-2.47999e+07 7.23545e-08 102358 453052 2.02987e+06
-2.47763e+07 7.23028e-08 102335 452623 2.02826e+06
-2.47526e+07 7.22511e-08 102311 452195 2.02665e+06
-2.4729e+07 7.21993e-08 102287 451767 2.02505e+06
-2.47054e+07 7.21477e-08 102264 451339 2.02344e+06
-2.46817e+07 7.2096e-08 102240 450912 2.02183e+06
-2.46581e+07 7.20443e-08 102217 450484 2.02023e+06
-2.46345e+07 7.19927e-08 102193 450057 2.01862e+06
-2.46108e+07 7.1941e-08 102169 449631 2.01702e+06
-2.45872e+07 7.18894e-08 102146 449204 2.01542e+06
-2.45635e+07 7.18378e-08 102122 448778 2.01381e+06
-2.45399e+07 7.17862e-08 102098 448352 2.01221e+06
-2.45163e+07 7.17347e-08 102075 447926 2.01061e+06
-2.44926e+07 7.16831e-08 102051 447500 2.00901e+06
-2.4469e+07 7.16315e-08 102028 447075 2.00741e+06
-2.44454e+07 7.158e-08 102004 446650 2.00581e+06
-2.44217e+07 7.15285e-08 101980 446226 2.00421e+06
-2.43981e+07 7.1477e-08 101957 445801 2.00261e+06
-2.43744e+07 7.14255e-08 101933 445377 2.00102e+06
-2.43508e+07 7.1374e-08 101910 444953 1.99942e+06
-2.43272e+07 7.13225e-08 101886 444529 1.99782e+06
-2.43035e+07 7.12711e-08 101863 444106 1.99623e+06
-2.42799e+07 7.12196e-08 101839 443683 1.99463e+06
-2.42563e+07 7.11682e-08 101815 443260 1.99304e+06
-2.42326e+07 7.11168e-08 101792 442837 1.99144e+06
-2.4209e+07 7.10654e-08 101768 442414 1.98985e+06
-2.41854e+07 7.1014e-08 101745 441992 1.98826e+06
-2.41617e+07 7.09626e-08 101721 441570 1.98667e+06
-2.41381e+07 7.09113e-08 101698 441149 1.98508e+06
-2.41144e+07 7.08599e-08 101674 440727 1.98349e+06
-2.40908e+07 7.08086e-08 101651 440306 1.9819e+06
-2.40672e+07 7.07573e-08 101627 439885 1.98031e+06
-2.40435e+07 7.0706e-08 101604 439465 1.97872e+06
-2.40199e+07 7.06547e-08 101580 439044 1.97713e+06
-2.39963e+07 7.06034e-08 101557 438624 1.97554e+06
-2.39726e+07 7.05522e-08 101533 438204 1.97396e+06
-2.3949e+07 7.05009e-08 101510 437785 1.97237e+06
-2.39253e+07 7.04497e-08 101486 437365 1.97079e+06
-2.39017e+07 7.03985e-08 101463 436946 1.9692e+06
-2.38781e+07 7.03473e-08 101439 436527 1.96762e+06
-2.38544e+07 7.02961e-08 101416 436109 1.96604e+06
-2.38308e+07 7.02449e-08 101392 435690 1.96445e+06
-2.38072e+07 7.01938e-08 101369 435272 1.96287e+06
-2.37835e+07 7.01426e-08 101345 434854 1.96129e+06
-2.37599e+07 7.00915e-08 101322 434437 1.95971e+06
-2.37362e+07 7.00404e-08 101298 434019 1.95813e+06
-2.37126e+07 6.99893e-08 101275 433602 1.95655e+06
-2.3689e+07 6.99382e-08 101252 433186 1.95497e+06
-2.36653e+07 6.98871e-08 101228 432769 1.95339e+06
-2.36417e+07 6.98361e-08 101205 432353 1.95181e+06
-2.36181e+07 6.9785e-08 101181 431937 1.95024e+06
-2.35944e+07 6.9734e-08 101158 431521 1.94866e+06
-2.35708e+07 6.9683e-08 101134 431105 1.94709e+06
-2.35472e+07 6.9632e-08 101111 430690 1.94551e+06
-2.35235e+07 6.9581e-08 101088 430275 1.94394e+06
-2.34999e+07 6.953e-08 101064 429860 1.94236e+06
-2.34762e+07 6.9479e-08 101041 429446 1.94079e+06
-2.34526e+07 6.94281e-08 101017 429032 1.93922e+06
-2.3429e+07 6.93772e-08 100994 428618 1.93765e+06
-2.34053e+07 6.93263e-08 100971 428204 1.93608e+06
-2.33817e+07 6.92754e-08 100947 427790 1.93451e+06
-2.33581e+07 6.92245e-08 100924 427377 1.93294e+06
-2.33344e+07 6.91736e-08 100900 426964 1.93137e+06
-2.33108e+07 6.91227e-08 100877 426551 1.9298e+06
-2.32871e+07 6.90719e-08 100854 426139 1.92823e+06
-2.32635e+07 6.90211e-08 100830 425727 1.92666e+06
-2.32399e+07 6.89702e-08 100807 425315 1.9251e+06
-2.32162e+07 6.89194e-08 100784 424903 1.92353e+06
-2.31926e+07 6.88686e-08 100760 424492 1.92197e+06
-2.3169e+07 6.88178e-08 100737 424080 1.9204e+06
-2.31453e+07 6.87671e-08 100714 423669 1.91884e+06
-2.31217e+07 6.87163e-08 100690 423258 1.91727e+06
-2.30981e+07 6.86656e-08 100667 422848 1.91571e+06
