# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.4363932563e+12 3.1984677524e+00 3.3636643719e+03 1.4975505237e-11 1.0000000000e-05 3.7710184969e-04 1.1495611247e-04 0.0000000000e+00
3.4369388142e+12 3.1982369245e+00 3.3636642803e+03 1.4974424888e-11 1.0000000000e-05 3.7707467596e-04 1.1487441832e-04 0.0000000000e+00
3.4374843720e+12 3.1980061866e+00 3.3636641888e+03 1.4973344961e-11 1.0000000000e-05 3.7704751280e-04 1.1479273006e-04 0.0000000000e+00
3.4380299299e+12 3.1977755386e+00 3.3636640973e+03 1.4972265453e-11 1.0000000000e-05 3.7702036022e-04 1.1471104768e-04 0.0000000000e+00
3.4385754878e+12 3.1975449803e+00 3.3636640059e+03 1.4971186366e-11 1.0000000000e-05 3.7699321820e-04 1.1462937120e-04 0.0000000000e+00
3.4391210457e+12 3.1973145118e+00 3.3636639145e+03 1.4970107699e-11 1.0000000000e-05 3.7696608674e-04 1.1454770060e-04 0.0000000000e+00
3.4396666035e+12 3.1970841330e+00 3.3636638231e+03 1.4969029452e-11 1.0000000000e-05 3.7693896584e-04 1.1446603588e-04 0.0000000000e+00
3.4402121614e+12 3.1968538439e+00 3.3636637318e+03 1.4967951624e-11 1.0000000000e-05 3.7691185549e-04 1.1438437704e-04 0.0000000000e+00
3.4407577193e+12 3.1966236443e+00 3.3636636405e+03 1.4966874216e-11 1.0000000000e-05 3.7688475568e-04 1.1430272408e-04 0.0000000000e+00
3.4413032771e+12 3.1963935343e+00 3.3636635493e+03 1.4965797227e-11 1.0000000000e-05 3.7685766640e-04 1.1422107699e-04 0.0000000000e+00
3.4418488350e+12 3.1961635138e+00 3.3636634580e+03 1.4964720656e-11 1.0000000000e-05 3.7683058766e-04 1.1413943578e-04 0.0000000000e+00
3.4423943929e+12 3.1959335828e+00 3.3636633669e+03 1.4963644505e-11 1.0000000000e-05 3.7680351944e-04 1.1405780044e-04 0.0000000000e+00
3.4429399507e+12 3.1957037412e+00 3.3636632757e+03 1.4962568771e-11 1.0000000000e-05 3.7677646174e-04 1.1397617097e-04 0.0000000000e+00
3.4434855086e+12 3.1954739888e+00 3.3636631846e+03 1.4961493456e-11 1.0000000000e-05 3.7674941455e-04 1.1389454737e-04 0.0000000000e+00
3.4440310665e+12 3.1952443258e+00 3.3636630935e+03 1.4960418558e-11 1.0000000000e-05 3.7672237786e-04 1.1381292963e-04 0.0000000000e+00
3.4445766244e+12 3.1950147521e+00 3.3636630025e+03 1.4959344078e-11 1.0000000000e-05 3.7669535168e-04 1.1373131775e-04 0.0000000000e+00
3.4451221822e+12 3.1947852675e+00 3.3636629115e+03 1.4958270016e-11 1.0000000000e-05 3.7666833599e-04 1.1364971173e-04 0.0000000000e+00
3.4456677401e+12 3.1945558720e+00 3.3636628205e+03 1.4957196370e-11 1.0000000000e-05 3.7664133079e-04 1.1356811156e-04 0.0000000000e+00
3.4462132980e+12 3.1943265657e+00 3.3636627295e+03 1.4956123142e-11 1.0000000000e-05 3.7661433607e-04 1.1348651726e-04 0.0000000000e+00
3.4467588558e+12 3.1940973484e+00 3.3636626386e+03 1.4955050330e-11 1.0000000000e-05 3.7658735182e-04 1.1340492880e-04 0.0000000000e+00
3.4473044137e+12 3.1938682200e+00 3.3636625478e+03 1.4953977934e-11 1.0000000000e-05 3.7656037804e-04 1.1332334620e-04 0.0000000000e+00
3.4478499716e+12 3.1936391806e+00 3.3636624569e+03 1.4952905955e-11 1.0000000000e-05 3.7653341473e-04 1.1324176944e-04 0.0000000000e+00
3.4483955295e+12 3.1934102301e+00 3.3636623661e+03 1.4951834392e-11 1.0000000000e-05 3.7650646188e-04 1.1316019854e-04 0.0000000000e+00
3.4489410873e+12 3.1931813684e+00 3.3636622754e+03 1.4950763244e-11 1.0000000000e-05 3.7647951948e-04 1.1307863347e-04 0.0000000000e+00
3.4494866452e+12 3.1929525955e+00 3.3636621847e+03 1.4949692512e-11 1.0000000000e-05 3.7645258752e-04 1.1299707425e-04 0.0000000000e+00
3.4500322031e+12 3.1927239113e+00 3.3636620940e+03 1.4948622195e-11 1.0000000000e-05 3.7642566600e-04 1.1291552086e-04 0.0000000000e+00
3.4505777609e+12 3.1924953158e+00 3.3636620033e+03 1.4947552293e-11 1.0000000000e-05 3.7639875492e-04 1.1283397331e-04 0.0000000000e+00
3.4511233188e+12 3.1922668089e+00 3.3636619127e+03 1.4946482806e-11 1.0000000000e-05 3.7637185426e-04 1.1275243160e-04 0.0000000000e+00
3.4516688767e+12 3.1920383906e+00 3.3636618221e+03 1.4945413733e-11 1.0000000000e-05 3.7634496403e-04 1.1267089572e-04 0.0000000000e+00
3.4522144346e+12 3.1918100609e+00 3.3636617316e+03 1.4944345075e-11 1.0000000000e-05 3.7631808421e-04 1.1258936567e-04 0.0000000000e+00
3.4527599924e+12 3.1915818196e+00 3.3636616410e+03 1.4943276830e-11 1.0000000000e-05 3.7629121480e-04 1.1250784144e-04 0.0000000000e+00
3.4533055503e+12 3.1913536667e+00 3.3636615506e+03 1.4942208999e-11 1.0000000000e-05 3.7626435580e-04 1.1242632305e-04 0.0000000000e+00
3.4538511082e+12 3.1911256022e+00 3.3636614601e+03 1.4941141582e-11 1.0000000000e-05 3.7623750719e-04 1.1234481047e-04 0.0000000000e+00
3.4543966660e+12 3.1908976260e+00 3.3636613697e+03 1.4940074579e-11 1.0000000000e-05 3.7621066897e-04 1.1226330372e-04 0.0000000000e+00
3.4549422239e+12 3.1906697381e+00 3.3636612793e+03 1.4939007988e-11 1.0000000000e-05 3.7618384114e-04 1.1218180279e-04 0.0000000000e+00
3.4554877818e+12 3.1904419384e+00 3.3636611890e+03 1.4937941810e-11 1.0000000000e-05 3.7615702369e-04 1.1210030767e-04 0.0000000000e+00
3.4560333396e+12 3.1902142268e+00 3.3636610987e+03 1.4936876045e-11 1.0000000000e-05 3.7613021662e-04 1.1201881837e-04 0.0000000000e+00
3.4565788975e+12 3.1899866034e+00 3.3636610084e+03 1.4935810692e-11 1.0000000000e-05 3.7610341991e-04 1.1193733488e-04 0.0000000000e+00
3.4571244554e+12 3.1897590681e+00 3.3636609182e+03 1.4934745751e-11 1.0000000000e-05 3.7607663356e-04 1.1185585719e-04 0.0000000000e+00
3.4576700133e+12 3.1895316208e+00 3.3636608280e+03 1.4933681222e-11 1.0000000000e-05 3.7604985757e-04 1.1177438532e-04 0.0000000000e+00
3.4582155711e+12 3.1893042614e+00 3.3636607378e+03 1.4932617105e-11 1.0000000000e-05 3.7602309193e-04 1.1169291925e-04 0.0000000000e+00
3.4587611290e+12 3.1890769900e+00 3.3636606477e+03 1.4931553399e-11 1.0000000000e-05 3.7599633664e-04 1.1161145899e-04 0.0000000000e+00
3.4593066869e+12 3.1888498064e+00 3.3636605576e+03 1.4930490105e-11 1.0000000000e-05 3.7596959168e-04 1.1153000452e-04 0.0000000000e+00
3.4598522447e+12 3.1886227107e+00 3.3636604675e+03 1.4929427221e-11 1.0000000000e-05 3.7594285705e-04 1.1144855586e-04 0.0000000000e+00
3.4603978026e+12 3.1883957027e+00 3.3636603775e+03 1.4928364748e-11 1.0000000000e-05 3.7591613276e-04 1.1136711299e-04 0.0000000000e+00
3.4609433605e+12 3.1881687824e+00 3.3636602875e+03 1.4927302686e-11 1.0000000000e-05 3.7588941878e-04 1.1128567592e-04 0.0000000000e+00
3.4614889184e+12 3.1879419498e+00 3.3636601975e+03 1.4926241034e-11 1.0000000000e-05 3.7586271511e-04 1.1120424463e-04 0.0000000000e+00
3.4620344762e+12 3.1877152048e+00 3.3636601076e+03 1.4925179792e-11 1.0000000000e-05 3.7583602176e-04 1.1112281914e-04 0.0000000000e+00
3.4625800341e+12 3.1874885474e+00 3.3636600177e+03 1.4924118959e-11 1.0000000000e-05 3.7580933871e-04 1.1104139943e-04 0.0000000000e+00
3.4631255920e+12 3.1872619774e+00 3.3636599279e+03 1.4923058536e-11 1.0000000000e-05 3.7578266595e-04 1.1095998551e-04 0.0000000000e+00
3.4636711498e+12 3.1870354950e+00 3.3636598381e+03 1.4921998523e-11 1.0000000000e-05 3.7575600349e-04 1.1087857738e-04 0.0000000000e+00
3.4642167077e+12 3.1868091000e+00 3.3636597483e+03 1.4920938918e-11 1.0000000000e-05 3.7572935131e-04 1.1079717502e-04 0.0000000000e+00
3.4647622656e+12 3.1865827923e+00 3.3636596585e+03 1.4919879723e-11 1.0000000000e-05 3.7570270941e-04 1.1071577844e-04 0.0000000000e+00
3.4653078235e+12 3.1863565719e+00 3.3636595688e+03 1.4918820936e-11 1.0000000000e-05 3.7567607778e-04 1.1063438764e-04 0.0000000000e+00
3.4658533813e+12 3.1861304388e+00 3.3636594791e+03 1.4917762557e-11 1.0000000000e-05 3.7564945642e-04 1.1055300261e-04 0.0000000000e+00
3.4663989392e+12 3.1859043930e+00 3.3636593895e+03 1.4916704587e-11 1.0000000000e-05 3.7562284532e-04 1.1047162336e-04 0.0000000000e+00
3.4669444971e+12 3.1856784343e+00 3.3636592999e+03 1.4915647024e-11 1.0000000000e-05 3.7559624448e-04 1.1039024987e-04 0.0000000000e+00
3.4674900549e+12 3.1854525627e+00 3.3636592103e+03 1.4914589869e-11 1.0000000000e-05 3.7556965389e-04 1.1030888215e-04 0.0000000000e+00
3.4680356128e+12 3.1852267781e+00 3.3636591208e+03 1.4913533121e-11 1.0000000000e-05 3.7554307354e-04 1.1022752020e-04 0.0000000000e+00
3.4685811707e+12 3.1850010806e+00 3.3636590312e+03 1.4912476781e-11 1.0000000000e-05 3.7551650343e-04 1.1014616401e-04 0.0000000000e+00
3.4691267285e+12 3.1847754701e+00 3.3636589418e+03 1.4911420848e-11 1.0000000000e-05 3.7548994355e-04 1.1006481358e-04 0.0000000000e+00
3.4696722864e+12 3.1845499464e+00 3.3636588523e+03 1.4910365321e-11 1.0000000000e-05 3.7546339390e-04 1.0998346890e-04 0.0000000000e+00
3.4702178443e+12 3.1843245097e+00 3.3636587629e+03 1.4909310201e-11 1.0000000000e-05 3.7543685447e-04 1.0990212999e-04 0.0000000000e+00
3.4707634022e+12 3.1840991597e+00 3.3636586736e+03 1.4908255487e-11 1.0000000000e-05 3.7541032526e-04 1.0982079683e-04 0.0000000000e+00
3.4713089600e+12 3.1838738965e+00 3.3636585842e+03 1.4907201180e-11 1.0000000000e-05 3.7538380625e-04 1.0973946942e-04 0.0000000000e+00
3.4718545179e+12 3.1836487200e+00 3.3636584949e+03 1.4906147278e-11 1.0000000000e-05 3.7535729745e-04 1.0965814776e-04 0.0000000000e+00
3.4724000758e+12 3.1834236302e+00 3.3636584057e+03 1.4905093781e-11 1.0000000000e-05 3.7533079884e-04 1.0957683185e-04 0.0000000000e+00
3.4729456336e+12 3.1831986271e+00 3.3636583164e+03 1.4904040690e-11 1.0000000000e-05 3.7530431043e-04 1.0949552168e-04 0.0000000000e+00
3.4734911915e+12 3.1829737105e+00 3.3636582272e+03 1.4902988004e-11 1.0000000000e-05 3.7527783220e-04 1.0941421726e-04 0.0000000000e+00
3.4740367494e+12 3.1827488804e+00 3.3636581381e+03 1.4901935723e-11 1.0000000000e-05 3.7525136415e-04 1.0933291857e-04 0.0000000000e+00
3.4745823073e+12 3.1825241367e+00 3.3636580489e+03 1.4900883847e-11 1.0000000000e-05 3.7522490627e-04 1.0925162563e-04 0.0000000000e+00
3.4751278651e+12 3.1822994795e+00 3.3636579598e+03 1.4899832375e-11 1.0000000000e-05 3.7519845857e-04 1.0917033842e-04 0.0000000000e+00
3.4756734230e+12 3.1820749087e+00 3.3636578708e+03 1.4898781307e-11 1.0000000000e-05 3.7517202102e-04 1.0908905695e-04 0.0000000000e+00
3.4762189809e+12 3.1818504242e+00 3.3636577818e+03 1.4897730643e-11 1.0000000000e-05 3.7514559364e-04 1.0900778120e-04 0.0000000000e+00
3.4767645387e+12 3.1816260260e+00 3.3636576928e+03 1.4896680383e-11 1.0000000000e-05 3.7511917640e-04 1.0892651119e-04 0.0000000000e+00
3.4773100966e+12 3.1814017140e+00 3.3636576038e+03 1.4895630527e-11 1.0000000000e-05 3.7509276931e-04 1.0884524691e-04 0.0000000000e+00
3.4778556545e+12 3.1811774881e+00 3.3636575149e+03 1.4894581074e-11 1.0000000000e-05 3.7506637236e-04 1.0876398835e-04 0.0000000000e+00
3.4784012124e+12 3.1809533484e+00 3.3636574260e+03 1.4893532023e-11 1.0000000000e-05 3.7503998554e-04 1.0868273551e-04 0.0000000000e+00
3.4789467702e+12 3.1807292948e+00 3.3636573371e+03 1.4892483376e-11 1.0000000000e-05 3.7501360885e-04 1.0860148840e-04 0.0000000000e+00
3.4794923281e+12 3.1805053272e+00 3.3636572483e+03 1.4891435131e-11 1.0000000000e-05 3.7498724228e-04 1.0852024700e-04 0.0000000000e+00
3.4800378860e+12 3.1802814456e+00 3.3636571595e+03 1.4890387289e-11 1.0000000000e-05 3.7496088583e-04 1.0843901132e-04 0.0000000000e+00
3.4805834438e+12 3.1800576499e+00 3.3636570708e+03 1.4889339848e-11 1.0000000000e-05 3.7493453948e-04 1.0835778135e-04 0.0000000000e+00
3.4811290017e+12 3.1798339401e+00 3.3636569821e+03 1.4888292810e-11 1.0000000000e-05 3.7490820325e-04 1.0827655710e-04 0.0000000000e+00
3.4816745596e+12 3.1796103161e+00 3.3636568934e+03 1.4887246173e-11 1.0000000000e-05 3.7488187711e-04 1.0819533856e-04 0.0000000000e+00
3.4822201174e+12 3.1793867779e+00 3.3636568047e+03 1.4886199938e-11 1.0000000000e-05 3.7485556106e-04 1.0811412572e-04 0.0000000000e+00
3.4827656753e+12 3.1791633254e+00 3.3636567161e+03 1.4885154103e-11 1.0000000000e-05 3.7482925511e-04 1.0803291859e-04 0.0000000000e+00
3.4833112332e+12 3.1789399586e+00 3.3636566275e+03 1.4884108670e-11 1.0000000000e-05 3.7480295923e-04 1.0795171717e-04 0.0000000000e+00
3.4838567911e+12 3.1787166775e+00 3.3636565390e+03 1.4883063638e-11 1.0000000000e-05 3.7477667343e-04 1.0787052144e-04 0.0000000000e+00
3.4844023489e+12 3.1784934819e+00 3.3636564505e+03 1.4882019006e-11 1.0000000000e-05 3.7475039770e-04 1.0778933141e-04 0.0000000000e+00
3.4849479068e+12 3.1782703719e+00 3.3636563620e+03 1.4880974774e-11 1.0000000000e-05 3.7472413204e-04 1.0770814709e-04 0.0000000000e+00
3.4854934647e+12 3.1780473474e+00 3.3636562735e+03 1.4879930943e-11 1.0000000000e-05 3.7469787644e-04 1.0762696845e-04 0.0000000000e+00
3.4860390225e+12 3.1778244083e+00 3.3636561851e+03 1.4878887511e-11 1.0000000000e-05 3.7467163088e-04 1.0754579551e-04 0.0000000000e+00
3.4865845804e+12 3.1776015547e+00 3.3636560967e+03 1.4877844479e-11 1.0000000000e-05 3.7464539538e-04 1.0746462826e-04 0.0000000000e+00
3.4871301383e+12 3.1773787863e+00 3.3636560084e+03 1.4876801847e-11 1.0000000000e-05 3.7461916992e-04 1.0738346669e-04 0.0000000000e+00
3.4876756962e+12 3.1771561033e+00 3.3636559201e+03 1.4875759613e-11 1.0000000000e-05 3.7459295449e-04 1.0730231082e-04 0.0000000000e+00
3.4882212540e+12 3.1769335055e+00 3.3636558318e+03 1.4874717779e-11 1.0000000000e-05 3.7456674909e-04 1.0722116062e-04 0.0000000000e+00
3.4887668119e+12 3.1767109929e+00 3.3636557436e+03 1.4873676343e-11 1.0000000000e-05 3.7454055372e-04 1.0714001611e-04 0.0000000000e+00
3.4893123698e+12 3.1764885654e+00 3.3636556553e+03 1.4872635306e-11 1.0000000000e-05 3.7451436837e-04 1.0705887728e-04 0.0000000000e+00
3.4898579276e+12 3.1762662231e+00 3.3636555672e+03 1.4871594666e-11 1.0000000000e-05 3.7448819303e-04 1.0697774412e-04 0.0000000000e+00
3.4904034855e+12 3.1760439658e+00 3.3636554790e+03 1.4870554425e-11 1.0000000000e-05 3.7446202770e-04 1.0689661664e-04 0.0000000000e+00
3.4909490434e+12 3.1758217936e+00 3.3636553909e+03 1.4869514582e-11 1.0000000000e-05 3.7443587237e-04 1.0681549484e-04 0.0000000000e+00
3.4914946013e+12 3.1755997062e+00 3.3636553028e+03 1.4868475137e-11 1.0000000000e-05 3.7440972704e-04 1.0673437870e-04 0.0000000000e+00
3.4920401591e+12 3.1753777038e+00 3.3636552148e+03 1.4867436088e-11 1.0000000000e-05 3.7438359170e-04 1.0665326823e-04 0.0000000000e+00
3.4925857170e+12 3.1751557863e+00 3.3636551268e+03 1.4866397437e-11 1.0000000000e-05 3.7435746634e-04 1.0657216343e-04 0.0000000000e+00
3.4931312749e+12 3.1749339536e+00 3.3636550388e+03 1.4865359183e-11 1.0000000000e-05 3.7433135096e-04 1.0649106429e-04 0.0000000000e+00
3.4936768327e+12 3.1747122056e+00 3.3636549509e+03 1.4864321325e-11 1.0000000000e-05 3.7430524556e-04 1.0640997082e-04 0.0000000000e+00
3.4942223906e+12 3.1744905423e+00 3.3636548630e+03 1.4863283864e-11 1.0000000000e-05 3.7427915012e-04 1.0632888300e-04 0.0000000000e+00
3.4947679485e+12 3.1742689638e+00 3.3636547751e+03 1.4862246799e-11 1.0000000000e-05 3.7425306465e-04 1.0624780085e-04 0.0000000000e+00
3.4953135063e+12 3.1740474698e+00 3.3636546872e+03 1.4861210130e-11 1.0000000000e-05 3.7422698913e-04 1.0616672435e-04 0.0000000000e+00
3.4958590642e+12 3.1738260604e+00 3.3636545994e+03 1.4860173857e-11 1.0000000000e-05 3.7420092356e-04 1.0608565350e-04 0.0000000000e+00
3.4964046221e+12 3.1736047356e+00 3.3636545117e+03 1.4859137980e-11 1.0000000000e-05 3.7417486794e-04 1.0600458830e-04 0.0000000000e+00
3.4969501800e+12 3.1733834952e+00 3.3636544239e+03 1.4858102497e-11 1.0000000000e-05 3.7414882226e-04 1.0592352875e-04 0.0000000000e+00
3.4974957378e+12 3.1731623393e+00 3.3636543362e+03 1.4857067410e-11 1.0000000000e-05 3.7412278652e-04 1.0584247485e-04 0.0000000000e+00
3.4980412957e+12 3.1729412677e+00 3.3636542485e+03 1.4856032718e-11 1.0000000000e-05 3.7409676070e-04 1.0576142660e-04 0.0000000000e+00
3.4985868536e+12 3.1727202805e+00 3.3636541609e+03 1.4854998421e-11 1.0000000000e-05 3.7407074480e-04 1.0568038398e-04 0.0000000000e+00
3.4991324114e+12 3.1724993776e+00 3.3636540733e+03 1.4853964517e-11 1.0000000000e-05 3.7404473883e-04 1.0559934701e-04 0.0000000000e+00
3.4996779693e+12 3.1722785589e+00 3.3636539857e+03 1.4852931009e-11 1.0000000000e-05 3.7401874276e-04 1.0551831568e-04 0.0000000000e+00
3.5002235272e+12 3.1720578244e+00 3.3636538982e+03 1.4851897894e-11 1.0000000000e-05 3.7399275660e-04 1.0543728998e-04 0.0000000000e+00
3.5007690851e+12 3.1718371740e+00 3.3636538107e+03 1.4850865173e-11 1.0000000000e-05 3.7396678034e-04 1.0535626991e-04 0.0000000000e+00
3.5013146429e+12 3.1716166077e+00 3.3636537232e+03 1.4849832845e-11 1.0000000000e-05 3.7394081398e-04 1.0527525548e-04 0.0000000000e+00
3.5018602008e+12 3.1713961255e+00 3.3636536358e+03 1.4848800911e-11 1.0000000000e-05 3.7391485750e-04 1.0519424668e-04 0.0000000000e+00
3.5024057587e+12 3.1711757273e+00 3.3636535484e+03 1.4847769370e-11 1.0000000000e-05 3.7388891091e-04 1.0511324351e-04 0.0000000000e+00
3.5029513165e+12 3.1709554131e+00 3.3636534610e+03 1.4846738221e-11 1.0000000000e-05 3.7386297420e-04 1.0503224596e-04 0.0000000000e+00
3.5034968744e+12 3.1707351827e+00 3.3636533737e+03 1.4845707466e-11 1.0000000000e-05 3.7383704736e-04 1.0495125403e-04 0.0000000000e+00
3.5040424323e+12 3.1705150362e+00 3.3636532863e+03 1.4844677103e-11 1.0000000000e-05 3.7381113039e-04 1.0487026773e-04 0.0000000000e+00
3.5045879901e+12 3.1702949735e+00 3.3636531991e+03 1.4843647132e-11 1.0000000000e-05 3.7378522328e-04 1.0478928704e-04 0.0000000000e+00
3.5051335480e+12 3.1700749946e+00 3.3636531118e+03 1.4842617553e-11 1.0000000000e-05 3.7375932602e-04 1.0470831197e-04 0.0000000000e+00
3.5056791059e+12 3.1698550994e+00 3.3636530246e+03 1.4841588366e-11 1.0000000000e-05 3.7373343862e-04 1.0462734252e-04 0.0000000000e+00
3.5062246638e+12 3.1696352879e+00 3.3636529375e+03 1.4840559570e-11 1.0000000000e-05 3.7370756106e-04 1.0454637868e-04 0.0000000000e+00
3.5067702216e+12 3.1694155600e+00 3.3636528503e+03 1.4839531166e-11 1.0000000000e-05 3.7368169334e-04 1.0446542045e-04 0.0000000000e+00
3.5073157795e+12 3.1691959157e+00 3.3636527632e+03 1.4838503153e-11 1.0000000000e-05 3.7365583545e-04 1.0438446783e-04 0.0000000000e+00
3.5078613374e+12 3.1689763549e+00 3.3636526761e+03 1.4837475530e-11 1.0000000000e-05 3.7362998739e-04 1.0430352081e-04 0.0000000000e+00
3.5084068952e+12 3.1687568776e+00 3.3636525891e+03 1.4836448299e-11 1.0000000000e-05 3.7360414915e-04 1.0422257940e-04 0.0000000000e+00
3.5089524531e+12 3.1685374837e+00 3.3636525021e+03 1.4835421458e-11 1.0000000000e-05 3.7357832074e-04 1.0414164359e-04 0.0000000000e+00
3.5094980110e+12 3.1683181732e+00 3.3636524151e+03 1.4834395007e-11 1.0000000000e-05 3.7355250213e-04 1.0406071338e-04 0.0000000000e+00
3.5100435689e+12 3.1680989460e+00 3.3636523282e+03 1.4833368946e-11 1.0000000000e-05 3.7352669333e-04 1.0397978877e-04 0.0000000000e+00
3.5105891267e+12 3.1678798022e+00 3.3636522413e+03 1.4832343275e-11 1.0000000000e-05 3.7350089433e-04 1.0389886975e-04 0.0000000000e+00
3.5111346846e+12 3.1676607416e+00 3.3636521544e+03 1.4831317993e-11 1.0000000000e-05 3.7347510512e-04 1.0381795633e-04 0.0000000000e+00
3.5116802425e+12 3.1674417642e+00 3.3636520675e+03 1.4830293101e-11 1.0000000000e-05 3.7344932570e-04 1.0373704850e-04 0.0000000000e+00
3.5122258003e+12 3.1672228699e+00 3.3636519807e+03 1.4829268598e-11 1.0000000000e-05 3.7342355607e-04 1.0365614626e-04 0.0000000000e+00
3.5127713582e+12 3.1670040587e+00 3.3636518940e+03 1.4828244484e-11 1.0000000000e-05 3.7339779622e-04 1.0357524960e-04 0.0000000000e+00
3.5133169161e+12 3.1667853307e+00 3.3636518072e+03 1.4827220758e-11 1.0000000000e-05 3.7337204614e-04 1.0349435853e-04 0.0000000000e+00
3.5138624740e+12 3.1665666856e+00 3.3636517205e+03 1.4826197421e-11 1.0000000000e-05 3.7334630582e-04 1.0341347305e-04 0.0000000000e+00
3.5144080318e+12 3.1663481235e+00 3.3636516338e+03 1.4825174473e-11 1.0000000000e-05 3.7332057527e-04 1.0333259314e-04 0.0000000000e+00
3.5149535897e+12 3.1661296443e+00 3.3636515472e+03 1.4824151912e-11 1.0000000000e-05 3.7329485448e-04 1.0325171881e-04 0.0000000000e+00
3.5154991476e+12 3.1659112479e+00 3.3636514606e+03 1.4823129739e-11 1.0000000000e-05 3.7326914343e-04 1.0317085006e-04 0.0000000000e+00
3.5160447054e+12 3.1656929344e+00 3.3636513740e+03 1.4822107954e-11 1.0000000000e-05 3.7324344213e-04 1.0308998688e-04 0.0000000000e+00
3.5165902633e+12 3.1654747037e+00 3.3636512874e+03 1.4821086556e-11 1.0000000000e-05 3.7321775058e-04 1.0300912928e-04 0.0000000000e+00
3.5171358212e+12 3.1652565557e+00 3.3636512009e+03 1.4820065545e-11 1.0000000000e-05 3.7319206875e-04 1.0292827725e-04 0.0000000000e+00
3.5176813790e+12 3.1650384904e+00 3.3636511144e+03 1.4819044921e-11 1.0000000000e-05 3.7316639666e-04 1.0284743078e-04 0.0000000000e+00
3.5182269369e+12 3.1648205078e+00 3.3636510280e+03 1.4818024684e-11 1.0000000000e-05 3.7314073429e-04 1.0276658988e-04 0.0000000000e+00
3.5187724948e+12 3.1646026077e+00 3.3636509416e+03 1.4817004834e-11 1.0000000000e-05 3.7311508163e-04 1.0268575454e-04 0.0000000000e+00
3.5193180527e+12 3.1643847902e+00 3.3636508552e+03 1.4815985370e-11 1.0000000000e-05 3.7308943869e-04 1.0260492477e-04 0.0000000000e+00
3.5198636105e+12 3.1641670552e+00 3.3636507688e+03 1.4814966292e-11 1.0000000000e-05 3.7306380546e-04 1.0252410056e-04 0.0000000000e+00
3.5204091684e+12 3.1639494026e+00 3.3636506825e+03 1.4813947599e-11 1.0000000000e-05 3.7303818193e-04 1.0244328190e-04 0.0000000000e+00
3.5209547263e+12 3.1637318325e+00 3.3636505962e+03 1.4812929293e-11 1.0000000000e-05 3.7301256809e-04 1.0236246880e-04 0.0000000000e+00
3.5215002841e+12 3.1635143447e+00 3.3636505100e+03 1.4811911371e-11 1.0000000000e-05 3.7298696395e-04 1.0228166125e-04 0.0000000000e+00
