# z rho T p eint
-8.72097e+06 4.16615e-08 86352.4 220061 1.10749e+06
-8.69118e+06 4.16123e-08 86326.6 219735 1.10609e+06
-8.66139e+06 4.1563e-08 86300.8 219410 1.10468e+06
-8.6316e+06 4.15138e-08 86275 219084 1.10327e+06
-8.60181e+06 4.14646e-08 86249.2 218759 1.10186e+06
-8.57202e+06 4.14154e-08 86223.4 218434 1.10046e+06
-8.54223e+06 4.13663e-08 86197.7 218110 1.09906e+06
-8.51244e+06 4.13172e-08 86171.9 217786 1.09765e+06
-8.48265e+06 4.12681e-08 86146.2 217462 1.09625e+06
-8.45287e+06 4.12191e-08 86120.4 217139 1.09485e+06
-8.42308e+06 4.11701e-08 86094.7 216816 1.09345e+06
-8.39329e+06 4.11211e-08 86069 216494 1.09206e+06
-8.3635e+06 4.10722e-08 86043.3 216172 1.09066e+06
-8.33371e+06 4.10233e-08 86017.6 215850 1.08926e+06
-8.30392e+06 4.09744e-08 85992 215528 1.08787e+06
-8.27413e+06 4.09256e-08 85966.3 215207 1.08648e+06
-8.24434e+06 4.08768e-08 85940.7 214886 1.08509e+06
-8.21455e+06 4.08281e-08 85915 214566 1.08369e+06
-8.18476e+06 4.07793e-08 85889.4 214246 1.08231e+06
-8.15498e+06 4.07306e-08 85863.8 213926 1.08092e+06
-8.12519e+06 4.0682e-08 85838.2 213607 1.07953e+06
-8.0954e+06 4.06333e-08 85812.6 213288 1.07814e+06
-8.06561e+06 4.05847e-08 85787 212969 1.07676e+06
-8.03582e+06 4.05362e-08 85761.5 212651 1.07537e+06
-8.00603e+06 4.04876e-08 85735.9 212333 1.07399e+06
-7.97624e+06 4.04391e-08 85710.4 212015 1.07261e+06
-7.94645e+06 4.03907e-08 85684.9 211698 1.07123e+06
-7.91666e+06 4.03422e-08 85659.3 211381 1.06985e+06
-7.88687e+06 4.02938e-08 85633.8 211065 1.06847e+06
-7.85709e+06 4.02454e-08 85608.3 210749 1.06709e+06
-7.8273e+06 4.01971e-08 85582.9 210433 1.06572e+06
-7.79751e+06 4.01488e-08 85557.4 210117 1.06434e+06
-7.76772e+06 4.01005e-08 85532 209802 1.06297e+06
-7.73793e+06 4.00523e-08 85506.5 209488 1.0616e+06
-7.70814e+06 4.0004e-08 85481.1 209173 1.06023e+06
-7.67835e+06 3.99559e-08 85455.7 208859 1.05886e+06
-7.64856e+06 3.99077e-08 85430.3 208545 1.05749e+06
-7.61877e+06 3.98596e-08 85404.9 208232 1.05612e+06
-7.58898e+06 3.98115e-08 85379.5 207919 1.05475e+06
-7.5592e+06 3.97635e-08 85354.1 207606 1.05338e+06
-7.52941e+06 3.97155e-08 85328.8 207294 1.05202e+06
-7.49962e+06 3.96675e-08 85303.4 206982 1.05066e+06
-7.46983e+06 3.96195e-08 85278.1 206670 1.04929e+06
-7.44004e+06 3.95716e-08 85252.8 206359 1.04793e+06
-7.41025e+06 3.95237e-08 85227.5 206048 1.04657e+06
-7.38046e+06 3.94759e-08 85202.2 205738 1.04521e+06
-7.35067e+06 3.94281e-08 85176.9 205428 1.04386e+06
-7.32088e+06 3.93803e-08 85151.7 205118 1.0425e+06
-7.29109e+06 3.93325e-08 85126.4 204808 1.04114e+06
-7.2613e+06 3.92848e-08 85101.1 204499 1.03979e+06
-7.23152e+06 3.92371e-08 85075.9 204190 1.03844e+06
-7.20173e+06 3.91895e-08 85050.7 203882 1.03709e+06
-7.17194e+06 3.91419e-08 85025.5 203574 1.03573e+06
-7.14215e+06 3.90943e-08 85000.3 203266 1.03438e+06
-7.11236e+06 3.90467e-08 84975.1 202958 1.03304e+06
-7.08257e+06 3.89992e-08 84950 202651 1.03169e+06
-7.05278e+06 3.89517e-08 84924.8 202345 1.03034e+06
-7.02299e+06 3.89043e-08 84899.7 202038 1.029e+06
-6.9932e+06 3.88568e-08 84874.5 201732 1.02765e+06
-6.96341e+06 3.88094e-08 84849.4 201426 1.02631e+06
-6.93363e+06 3.87621e-08 84824.3 201121 1.02497e+06
-6.90384e+06 3.87147e-08 84799.2 200816 1.02363e+06
-6.87405e+06 3.86675e-08 84774.2 200511 1.02229e+06
-6.84426e+06 3.86202e-08 84749.1 200207 1.02095e+06
-6.81447e+06 3.85729e-08 84724 199903 1.01961e+06
-6.78468e+06 3.85258e-08 84699 199599 1.01827e+06
-6.75489e+06 3.84786e-08 84674 199296 1.01694e+06
-6.7251e+06 3.84314e-08 84649 198993 1.0156e+06
-6.69531e+06 3.83844e-08 84624 198691 1.01427e+06
-6.66552e+06 3.83373e-08 84599 198388 1.01294e+06
-6.63574e+06 3.82902e-08 84574 198086 1.01161e+06
-6.60595e+06 3.82432e-08 84549.1 197785 1.01028e+06
-6.57616e+06 3.81962e-08 84524.2 197483 1.00895e+06
-6.54637e+06 3.81493e-08 84499.2 197183 1.00762e+06
-6.51658e+06 3.81024e-08 84474.3 196882 1.00629e+06
-6.48679e+06 3.80555e-08 84449.4 196582 1.00497e+06
-6.457e+06 3.80086e-08 84424.5 196282 1.00364e+06
-6.42721e+06 3.79618e-08 84399.7 195982 1.00232e+06
-6.39742e+06 3.7915e-08 84374.8 195683 1.001e+06
-6.36763e+06 3.78683e-08 84350 195384 999678
-6.33785e+06 3.78215e-08 84325.1 195085 998358
-6.30806e+06 3.77748e-08 84300.3 194787 997039
-6.27827e+06 3.77281e-08 84275.5 194489 995721
-6.24848e+06 3.76815e-08 84250.8 194192 994404
-6.21869e+06 3.76349e-08 84226 193894 993088
-6.1889e+06 3.75883e-08 84201.2 193597 991773
-6.15911e+06 3.75417e-08 84176.5 193301 990459
-6.12932e+06 3.74952e-08 84151.8 193005 989147
-6.09953e+06 3.74487e-08 84127.1 192709 987835
-6.06974e+06 3.74023e-08 84102.4 192413 986525
-6.03996e+06 3.73559e-08 84077.7 192118 985216
-6.01017e+06 3.73095e-08 84053 191823 983908
-5.98038e+06 3.72631e-08 84028.4 191528 982601
-5.95059e+06 3.72168e-08 84003.7 191234 981295
-5.9208e+06 3.71705e-08 83979.1 190940 979990
-5.89101e+06 3.71243e-08 83954.5 190647 978687
-5.86122e+06 3.70781e-08 83929.9 190354 977385
-5.83143e+06 3.70319e-08 83905.3 190061 976083
-5.80164e+06 3.69857e-08 83880.7 189768 974783
-5.77185e+06 3.69396e-08 83856.1 189476 973484
-5.74207e+06 3.68935e-08 83831.6 189184 972186
-5.71228e+06 3.68475e-08 83807 188893 970890
-5.68249e+06 3.68015e-08 83782.5 188602 969594
-5.6527e+06 3.67555e-08 83758 188311 968300
-5.62291e+06 3.67096e-08 83733.5 188021 967007
-5.59312e+06 3.66636e-08 83709 187730 965714
-5.56333e+06 3.66177e-08 83684.5 187441 964423
-5.53354e+06 3.65719e-08 83660.1 187151 963134
-5.50375e+06 3.65261e-08 83635.6 186862 961845
-5.47396e+06 3.64803e-08 83611.2 186573 960557
-5.44417e+06 3.64346e-08 83586.7 186285 959271
-5.41439e+06 3.63888e-08 83562.3 185997 957985
-5.3846e+06 3.63432e-08 83537.9 185709 956701
-5.35481e+06 3.62975e-08 83513.6 185422 955418
-5.32502e+06 3.62519e-08 83489.2 185135 954136
-5.29523e+06 3.62063e-08 83464.8 184848 952856
-5.26544e+06 3.61608e-08 83440.5 184562 951576
-5.23565e+06 3.61153e-08 83416.2 184275 950297
-5.20586e+06 3.60698e-08 83391.9 183990 949020
-5.17607e+06 3.60243e-08 83367.6 183704 947743
-5.14628e+06 3.59789e-08 83343.3 183419 946468
-5.1165e+06 3.59336e-08 83319 183135 945194
-5.08671e+06 3.58882e-08 83294.7 182850 943921
-5.05692e+06 3.58429e-08 83270.5 182566 942650
-5.02713e+06 3.57976e-08 83246.3 182282 941379
-4.99734e+06 3.57524e-08 83222 181999 940109
-4.96755e+06 3.57072e-08 83197.8 181716 938841
-4.93776e+06 3.5662e-08 83173.7 181433 937573
-4.90797e+06 3.56168e-08 83149.5 181151 936307
-4.87818e+06 3.55717e-08 83125.3 180869 935042
-4.84839e+06 3.55266e-08 83101.2 180587 933778
-4.81861e+06 3.54816e-08 83077 180306 932515
-4.78882e+06 3.54366e-08 83052.9 180025 931254
-4.75903e+06 3.53916e-08 83028.8 179744 929993
-4.72924e+06 3.53467e-08 83004.7 179463 928733
-4.69945e+06 3.53018e-08 82980.6 179183 927475
-4.66966e+06 3.52569e-08 82956.6 178904 926218
-4.63987e+06 3.5212e-08 82932.5 178624 924962
-4.61008e+06 3.51672e-08 82908.5 178345 923707
-4.58029e+06 3.51224e-08 82884.4 178067 922453
-4.5505e+06 3.50777e-08 82860.4 177788 921201
-4.52072e+06 3.5033e-08 82836.4 177510 919949
-4.49093e+06 3.49883e-08 82812.4 177232 918699
-4.46114e+06 3.49437e-08 82788.4 176955 917450
-4.43135e+06 3.48991e-08 82764.5 176678 916202
-4.40156e+06 3.48545e-08 82740.5 176401 914955
-4.37177e+06 3.481e-08 82716.6 176125 913709
-4.34198e+06 3.47655e-08 82692.7 175849 912464
-4.31219e+06 3.4721e-08 82668.8 175573 911221
-4.2824e+06 3.46766e-08 82644.9 175298 909979
-4.25261e+06 3.46322e-08 82621 175023 908737
-4.22283e+06 3.45878e-08 82597.1 174748 907497
-4.19304e+06 3.45435e-08 82573.3 174474 906258
-4.16325e+06 3.44992e-08 82549.5 174199 905020
-4.13346e+06 3.44549e-08 82525.6 173926 903783
-4.10367e+06 3.44107e-08 82501.8 173652 902547
-4.07388e+06 3.43665e-08 82478 173379 901313
-4.04409e+06 3.43223e-08 82454.3 173106 900080
-4.0143e+06 3.42782e-08 82430.5 172834 898847
-3.98451e+06 3.42341e-08 82406.7 172562 897616
-3.95472e+06 3.419e-08 82383 172290 896386
-3.92493e+06 3.4146e-08 82359.3 172019 895157
-3.89515e+06 3.4102e-08 82335.6 171747 893929
-3.86536e+06 3.4058e-08 82311.9 171477 892702
-3.83557e+06 3.40141e-08 82288.2 171206 891476
-3.80578e+06 3.39702e-08 82264.5 170936 890252
-3.77599e+06 3.39263e-08 82240.9 170666 889029
-3.7462e+06 3.38825e-08 82217.3 170397 887806
-3.71641e+06 3.38387e-08 82193.6 170128 886585
-3.68662e+06 3.37949e-08 82170 169859 885365
-3.65683e+06 3.37512e-08 82146.4 169590 884146
-3.62704e+06 3.37075e-08 82122.8 169322 882928
-3.59726e+06 3.36638e-08 82099.3 169054 881711
-3.56747e+06 3.36202e-08 82075.7 168786 880495
-3.53768e+06 3.35766e-08 82052.2 168519 879281
-3.50789e+06 3.3533e-08 82028.7 168252 878067
-3.4781e+06 3.34895e-08 82005.2 167986 876855
-3.44831e+06 3.3446e-08 81981.7 167719 875643
-3.41852e+06 3.34025e-08 81958.2 167453 874433
-3.38873e+06 3.33591e-08 81934.8 167188 873224
-3.35894e+06 3.33157e-08 81911.3 166922 872015
-3.32915e+06 3.32723e-08 81887.9 166657 870808
-3.29937e+06 3.3229e-08 81864.5 166393 869603
-3.26958e+06 3.31857e-08 81841.1 166128 868397
-3.23979e+06 3.31424e-08 81817.7 165864 867194
-3.21e+06 3.30991e-08 81794.3 165600 865991
-3.18021e+06 3.30559e-08 81771 165337 864789
-3.15042e+06 3.30128e-08 81747.7 165074 863589
-3.12063e+06 3.29696e-08 81724.3 164811 862390
-3.09084e+06 3.29265e-08 81701 164549 861191
-3.06105e+06 3.28834e-08 81677.8 164286 859994
-3.03126e+06 3.28404e-08 81654.5 164025 858797
-3.00148e+06 3.27973e-08 81631.2 163763 857602
-2.97169e+06 3.27544e-08 81608 163502 856409
-2.9419e+06 3.27114e-08 81584.8 163241 855215
-2.91211e+06 3.26685e-08 81561.6 162980 854023
-2.88232e+06 3.26256e-08 81538.4 162720 852833
-2.85253e+06 3.25827e-08 81515.2 162460 851642
-2.82274e+06 3.25399e-08 81492 162200 850454
-2.79295e+06 3.24971e-08 81468.9 161941 849266
-2.76316e+06 3.24544e-08 81445.8 161682 848079
-2.73337e+06 3.24116e-08 81422.6 161423 846894
-2.70359e+06 3.23689e-08 81399.5 161165 845709
-2.6738e+06 3.23263e-08 81376.5 160907 844526
-2.64401e+06 3.22836e-08 81353.4 160649 843344
-2.61422e+06 3.2241e-08 81330.4 160391 842162
-2.58443e+06 3.21985e-08 81307.3 160134 840982
-2.55464e+06 3.21559e-08 81284.3 159878 839803
-2.52485e+06 3.21134e-08 81261.3 159621 838624
-2.49506e+06 3.20709e-08 81238.3 159365 837447
-2.46527e+06 3.20285e-08 81215.4 159109 836271
-2.43548e+06 3.19861e-08 81192.4 158853 835096
-2.40569e+06 3.19437e-08 81169.5 158598 833922
-2.37591e+06 3.19013e-08 81146.6 158343 832749
-2.34612e+06 3.1859e-08 81123.7 158088 831577
-2.31633e+06 3.18167e-08 81100.8 157834 830407
-2.28654e+06 3.17745e-08 81077.9 157580 829237
-2.25675e+06 3.17322e-08 81055.1 157326 828068
-2.22696e+06 3.16901e-08 81032.2 157072 826901
-2.19717e+06 3.16479e-08 81009.4 156819 825734
-2.16738e+06 3.16058e-08 80986.6 156566 824568
-2.13759e+06 3.15637e-08 80963.8 156314 823404
-2.1078e+06 3.15216e-08 80941.1 156061 822240
-2.07802e+06 3.14796e-08 80918.3 155810 821078
-2.04823e+06 3.14376e-08 80895.6 155558 819916
-2.01844e+06 3.13956e-08 80872.9 155307 818756
-1.98865e+06 3.13536e-08 80850.2 155056 817596
-1.95886e+06 3.13117e-08 80827.5 154805 816438
-1.92907e+06 3.12698e-08 80804.9 154554 815281
-1.89928e+06 3.1228e-08 80782.2 154304 814125
-1.86949e+06 3.11862e-08 80759.6 154054 812970
-1.8397e+06 3.11444e-08 80737 153805 811815
-1.80991e+06 3.11027e-08 80714.4 153556 810663
-1.78013e+06 3.10609e-08 80691.8 153307 809510
-1.75034e+06 3.10192e-08 80669.3 153058 808359
-1.72055e+06 3.09776e-08 80646.7 152810 807210
-1.69076e+06 3.09359e-08 80624.2 152562 806060
-1.66097e+06 3.08944e-08 80601.7 152314 804912
-1.63118e+06 3.08528e-08 80579.2 152067 803766
-1.60139e+06 3.08112e-08 80556.7 151820 802620
-1.5716e+06 3.07697e-08 80534.3 151573 801475
-1.54181e+06 3.07283e-08 80511.8 151326 800331
-1.51202e+06 3.06868e-08 80489.4 151080 799188
-1.48224e+06 3.06454e-08 80467 150834 798047
-1.45245e+06 3.0604e-08 80444.6 150589 796906
-1.42266e+06 3.05627e-08 80422.3 150343 795766
-1.39287e+06 3.05214e-08 80399.9 150098 794628
-1.36308e+06 3.04801e-08 80377.6 149854 793489
-1.33329e+06 3.04388e-08 80355.3 149609 792353
-1.3035e+06 3.03976e-08 80333 149365 791217
-1.27371e+06 3.03564e-08 80310.7 149121 790082
-1.24392e+06 3.03152e-08 80288.5 148878 788949
-1.21413e+06 3.02741e-08 80266.2 148635 787816
-1.18435e+06 3.02329e-08 80244 148392 786684
-1.15456e+06 3.01919e-08 80221.8 148149 785554
-1.12477e+06 3.01508e-08 80199.7 147907 784424
-1.09498e+06 3.01098e-08 80177.5 147665 783295
-1.06519e+06 3.00688e-08 80155.4 147423 782168
-1.0354e+06 3.00279e-08 80133.2 147181 781041
-1.00561e+06 2.99869e-08 80111.1 146940 779916
-975822 2.9946e-08 80089 146699 778791
-946033 2.99052e-08 80067 146459 777667
-916244 2.98643e-08 80044.9 146218 776545
-886455 2.98235e-08 80022.9 145978 775423
-856666 2.97827e-08 80000.9 145739 774302
-826877 2.9742e-08 79978.9 145499 773183
-797088 2.97013e-08 79956.9 145260 772064
-767299 2.96606e-08 79935 145021 770946
-737510 2.96199e-08 79913.1 144783 769830
-707721 2.95793e-08 79891.2 144544 768714
-677932 2.95387e-08 79869.3 144306 767599
-648143 2.94981e-08 79847.4 144069 766486
-618354 2.94575e-08 79825.5 143831 765372
-588565 2.9417e-08 79803.7 143594 764261
-558776 2.93766e-08 79781.9 143357 763150
-528987 2.93361e-08 79760.1 143121 762040
-499198 2.92957e-08 79738.3 142884 760931
-469409 2.92553e-08 79716.6 142649 759823
-439620 2.92149e-08 79694.9 142413 758716
-409831 2.91746e-08 79673.1 142177 757611
-380042 2.91343e-08 79651.4 141942 756505
-350253 2.9094e-08 79629.8 141707 755401
-320464 2.90537e-08 79608.1 141473 754299
-290675 2.90135e-08 79586.5 141239 753196
-260886 2.89733e-08 79564.9 141005 752095
-231097 2.89332e-08 79543.3 140771 750995
-201308 2.8893e-08 79521.7 140537 749896
-171519 2.88529e-08 79500.2 140304 748798
-141730 2.88128e-08 79478.6 140072 747701
-111941 2.87728e-08 79457.1 139839 746604
-82151.5 2.87328e-08 79435.6 139607 745509
-52362.5 2.86928e-08 79414.2 139375 744415
-22573.4 2.86528e-08 79392.7 139143 743321
7215.57 2.86129e-08 79371.3 138912 742229
37004.6 2.8573e-08 79349.9 138680 741137
66793.6 2.85331e-08 79328.5 138449 740047
96582.6 2.84933e-08 79307.1 138219 738958
126372 2.84535e-08 79285.8 137989 737870
156161 2.84137e-08 79264.4 137759 736782
185950 2.8374e-08 79243.1 137529 735697
215739 2.83343e-08 79221.8 137300 734611
245528 2.82946e-08 79200.5 137071 733527
275317 2.82549e-08 79179.3 136842 732444
305106 2.82153e-08 79158 136613 731362
334895 2.81757e-08 79136.8 136385 730281
364684 2.81362e-08 79115.6 136157 729201
394473 2.80967e-08 79094.4 135929 728122
424262 2.80572e-08 79073.3 135702 727044
454051 2.80177e-08 79052.1 135475 725967
483840 2.79783e-08 79031 135248 724891
513629 2.7939e-08 79009.9 135022 723817
543418 2.78996e-08 78988.8 134795 722743
573207 2.78603e-08 78967.7 134570 721670
602996 2.7821e-08 78946.6 134344 720599
632785 2.77818e-08 78925.6 134119 719528
662574 2.77425e-08 78904.6 133894 718459
692363 2.77034e-08 78883.6 133669 717391
722152 2.76642e-08 78862.6 133445 716324
751941 2.76251e-08 78841.6 133220 715258
781730 2.7586e-08 78820.7 132997 714193
811519 2.7547e-08 78799.7 132773 713129
841308 2.7508e-08 78778.8 132550 712066
871097 2.7469e-08 78757.9 132327 711004
900886 2.743e-08 78737 132104 709943
930675 2.73911e-08 78716.1 131882 708883
960464 2.73522e-08 78695.3 131660 707824
990253 2.73134e-08 78674.5 131438 706767
1.02004e+06 2.72746e-08 78653.7 131216 705710
1.04983e+06 2.72358e-08 78632.9 130995 704654
1.07962e+06 2.71971e-08 78612.1 130774 703600
1.10941e+06 2.71583e-08 78591.4 130554 702547
1.1392e+06 2.71197e-08 78570.6 130333 701494
1.16899e+06 2.7081e-08 78549.9 130113 700443
1.19878e+06 2.70424e-08 78529.2 129893 699392
1.22857e+06 2.70038e-08 78508.6 129674 698343
1.25835e+06 2.69653e-08 78487.9 129455 697295
1.28814e+06 2.69267e-08 78467.3 129236 696247
1.31793e+06 2.68883e-08 78446.6 129017 695201
1.34772e+06 2.68498e-08 78426 128799 694156
1.37751e+06 2.68114e-08 78405.5 128581 693112
1.4073e+06 2.6773e-08 78384.9 128363 692069
1.43709e+06 2.67346e-08 78364.3 128145 691027
1.46688e+06 2.66963e-08 78343.8 127928 689985
1.49667e+06 2.6658e-08 78323.3 127711 688946
1.52646e+06 2.66198e-08 78302.8 127494 687907
1.55624e+06 2.65815e-08 78282.4 127278 686868
1.58603e+06 2.65434e-08 78261.9 127062 685832
1.61582e+06 2.65052e-08 78241.5 126846 684796
1.64561e+06 2.6467e-08 78221.1 126631 683761
1.6754e+06 2.6429e-08 78200.7 126415 682727
1.70519e+06 2.63909e-08 78180.3 126200 681694
1.73498e+06 2.63529e-08 78160 125986 680662
1.76477e+06 2.63149e-08 78139.6 125771 679632
1.79456e+06 2.62769e-08 78119.4 125557 678601
1.82435e+06 2.62389e-08 78099.1 125343 677573
1.85413e+06 2.6201e-08 78078.8 125130 676545
1.88392e+06 2.61632e-08 78058.5 124916 675518
1.91371e+06 2.61253e-08 78038.3 124703 674493
1.9435e+06 2.60875e-08 78018.1 124491 673468
1.97329e+06 2.60497e-08 77997.9 124278 672444
2.00308e+06 2.6012e-08 77977.7 124066 671422
2.03287e+06 2.59743e-08 77957.6 123854 670399
2.06266e+06 2.59366e-08 77937.5 123642 669379
2.09245e+06 2.58989e-08 77917.3 123431 668359
2.12224e+06 2.58613e-08 77897.3 123220 667340
2.15202e+06 2.58237e-08 77877.2 123009 666323
2.18181e+06 2.57862e-08 77857.1 122799 665306
2.2116e+06 2.57486e-08 77837.1 122588 664290
2.24139e+06 2.57111e-08 77817.1 122378 663276
2.27118e+06 2.56737e-08 77797.1 122169 662262
2.30097e+06 2.56362e-08 77777.2 121959 661249
2.33076e+06 2.55989e-08 77757.2 121750 660238
2.36055e+06 2.55615e-08 77737.3 121541 659227
2.39034e+06 2.55241e-08 77717.4 121332 658217
2.42013e+06 2.54868e-08 77697.5 121124 657208
2.44992e+06 2.54496e-08 77677.6 120916 656200
2.4797e+06 2.54123e-08 77657.8 120708 655194
2.50949e+06 2.53751e-08 77638 120501 654188
2.53928e+06 2.53379e-08 77618.2 120293 653183
2.56907e+06 2.53008e-08 77598.4 120086 652179
2.59886e+06 2.52636e-08 77578.6 119880 651176
2.62865e+06 2.52265e-08 77558.9 119673 650174
2.65844e+06 2.51895e-08 77539.2 119467 649174
2.68823e+06 2.51525e-08 77519.5 119261 648174
2.71802e+06 2.51155e-08 77499.8 119055 647175
2.74781e+06 2.50785e-08 77480.2 118850 646177
2.77759e+06 2.50416e-08 77460.5 118645 645180
2.80738e+06 2.50047e-08 77440.9 118440 644184
2.83717e+06 2.49678e-08 77421.3 118235 643189
2.86696e+06 2.4931e-08 77401.8 118031 642195
2.89675e+06 2.48942e-08 77382.2 117827 641202
2.92654e+06 2.48574e-08 77362.7 117623 640210
2.95633e+06 2.48206e-08 77343.2 117420 639219
2.98612e+06 2.47839e-08 77323.7 117216 638229
3.01591e+06 2.47472e-08 77304.2 117013 637240
3.0457e+06 2.47106e-08 77284.8 116811 636252
3.07548e+06 2.4674e-08 77265.4 116608 635265
3.10527e+06 2.46374e-08 77246 116406 634279
3.13506e+06 2.46008e-08 77226.6 116204 633294
3.16485e+06 2.45643e-08 77207.3 116003 632310
3.19464e+06 2.45278e-08 77187.9 115801 631326
3.22443e+06 2.44913e-08 77168.6 115600 630344
3.25422e+06 2.44549e-08 77149.3 115399 629363
3.28401e+06 2.44185e-08 77130.1 115199 628383
3.3138e+06 2.43821e-08 77110.8 114998 627404
3.34359e+06 2.43458e-08 77091.6 114798 626425
3.37337e+06 2.43094e-08 77072.4 114598 625448
3.40316e+06 2.42732e-08 77053.2 114399 624472
3.43295e+06 2.42369e-08 77034.1 114200 623496
3.46274e+06 2.42007e-08 77014.9 114001 622522
3.49253e+06 2.41645e-08 76995.8 113802 621549
3.52232e+06 2.41284e-08 76976.7 113604 620576
3.55211e+06 2.40922e-08 76957.6 113405 619604
3.5819e+06 2.40561e-08 76938.6 113207 618634
3.61169e+06 2.40201e-08 76919.6 113010 617664
3.64148e+06 2.3984e-08 76900.6 112812 616696
3.67126e+06 2.3948e-08 76881.6 112615 615729
3.70105e+06 2.39121e-08 76862.6 112418 614762
3.73084e+06 2.38761e-08 76843.7 112222 613796
3.76063e+06 2.38402e-08 76824.8 112025 612831
3.79042e+06 2.38043e-08 76805.9 111829 611867
3.82021e+06 2.37685e-08 76787 111633 610905
3.85e+06 2.37327e-08 76768.1 111438 609943
3.87979e+06 2.36969e-08 76749.3 111242 608982
3.90958e+06 2.36611e-08 76730.5 111047 608022
3.93937e+06 2.36254e-08 76711.7 110852 607063
3.96916e+06 2.35897e-08 76693 110658 606105
3.99894e+06 2.3554e-08 76674.2 110463 605148
4.02873e+06 2.35184e-08 76655.5 110269 604192
4.05852e+06 2.34828e-08 76636.8 110075 603237
4.08831e+06 2.34472e-08 76618.2 109882 602283
4.1181e+06 2.34117e-08 76599.5 109689 601329
4.14789e+06 2.33761e-08 76580.9 109496 600377
4.17768e+06 2.33407e-08 76562.3 109303 599426
4.20747e+06 2.33052e-08 76543.7 109110 598475
4.23726e+06 2.32698e-08 76525.2 108918 597526
4.26705e+06 2.32344e-08 76506.6 108726 596578
4.29683e+06 2.3199e-08 76488.1 108534 595630
4.32662e+06 2.31637e-08 76469.6 108343 594684
4.35641e+06 2.31284e-08 76451.2 108152 593738
4.3862e+06 2.30931e-08 76432.7 107961 592793
4.41599e+06 2.30579e-08 76414.3 107770 591850
4.44578e+06 2.30227e-08 76395.9 107579 590907
4.47557e+06 2.29875e-08 76377.6 107389 589965
4.50536e+06 2.29524e-08 76359.2 107199 589024
4.53515e+06 2.29172e-08 76340.9 107009 588084
4.56494e+06 2.28822e-08 76322.6 106820 587145
4.59472e+06 2.28471e-08 76304.3 106631 586207
4.62451e+06 2.28121e-08 76286.1 106442 585270
4.6543e+06 2.27771e-08 76267.8 106253 584334
4.68409e+06 2.27421e-08 76249.6 106065 583399
4.71388e+06 2.27072e-08 76231.4 105876 582464
4.74367e+06 2.26723e-08 76213.3 105688 581531
4.77346e+06 2.26374e-08 76195.2 105501 580599
4.80325e+06 2.26025e-08 76177 105313 579667
4.83304e+06 2.25677e-08 76158.9 105126 578737
4.86283e+06 2.25329e-08 76140.9 104939 577807
4.89261e+06 2.24982e-08 76122.8 104752 576879
4.9224e+06 2.24634e-08 76104.8 104566 575951
4.95219e+06 2.24287e-08 76086.8 104380 575024
4.98198e+06 2.23941e-08 76068.8 104194 574099
5.01177e+06 2.23594e-08 76050.9 104008 573173
5.04156e+06 2.23248e-08 76033 103823 572249
5.07135e+06 2.22903e-08 76015.1 103637 571327
5.10114e+06 2.22557e-08 75997.2 103452 570404
5.13093e+06 2.22212e-08 75979.4 103268 569483
5.16072e+06 2.21867e-08 75961.5 103083 568564
5.1905e+06 2.21523e-08 75943.7 102899 567644
5.22029e+06 2.21179e-08 75925.9 102715 566726
5.25008e+06 2.20835e-08 75908.2 102531 565809
5.27987e+06 2.20491e-08 75890.4 102348 564892
5.30966e+06 2.20148e-08 75872.7 102165 563977
5.33945e+06 2.19805e-08 75855 101982 563063
5.36924e+06 2.19462e-08 75837.4 101799 562149
5.39903e+06 2.1912e-08 75819.7 101617 561237
5.42882e+06 2.18778e-08 75802.1 101434 560325
5.45861e+06 2.18436e-08 75784.5 101252 559414
5.4884e+06 2.18095e-08 75766.9 101071 558505
5.51818e+06 2.17753e-08 75749.4 100889 557596
5.54797e+06 2.17413e-08 75731.9 100708 556688
5.57776e+06 2.17072e-08 75714.3 100527 555782
5.60755e+06 2.16732e-08 75696.9 100346 554875
5.63734e+06 2.16392e-08 75679.4 100166 553971
5.66713e+06 2.16053e-08 75662 99985.6 553067
5.69692e+06 2.15713e-08 75644.6 99805.6 552163
5.72671e+06 2.15374e-08 75627.2 99625.9 551262
5.7565e+06 2.15036e-08 75609.8 99446.4 550360
5.78629e+06 2.14697e-08 75592.5 99267.1 549460
5.81607e+06 2.14359e-08 75575.2 99088.2 548561
5.84586e+06 2.14021e-08 75557.9 98909.3 547662
5.87565e+06 2.13684e-08 75540.6 98730.8 546765
5.90544e+06 2.13347e-08 75523.4 98552.6 545869
5.93523e+06 2.1301e-08 75506.2 98374.5 544973
5.96502e+06 2.12674e-08 75489 98196.8 544078
5.99481e+06 2.12337e-08 75471.8 98019.2 543185
6.0246e+06 2.12001e-08 75454.7 97841.9 542292
6.05439e+06 2.11666e-08 75437.6 97664.9 541400
6.08418e+06 2.11331e-08 75420.5 97488.1 540509
