# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.4105375616e+11 8.1728013299e+01 4.1269565167e+04 3.2393962328e-11 2.9615989608e-01 1.2112039460e-03 5.1176067492e-03 0.0000000000e+00
2.4110605413e+11 7.5332937274e+01 4.1262094751e+04 2.9863043787e-11 2.9316806892e-01 1.1059516415e-03 4.6597437851e-03 0.0000000000e+00
2.4115835209e+11 6.9387965526e+01 4.1255299131e+04 2.7509563967e-11 2.9017657890e-01 1.0089443361e-03 4.2422684316e-03 0.0000000000e+00
2.4121065005e+11 6.3880584399e+01 4.1249047904e+04 2.5328795055e-11 2.8719497179e-01 9.1987677840e-04 3.8618372203e-03 0.0000000000e+00
2.4126294802e+11 5.8764765723e+01 4.1243353133e+04 2.3302590049e-11 2.8441014883e-01 8.3846683683e-04 3.5152328275e-03 0.0000000000e+00
2.4131524598e+11 5.4036932720e+01 4.1238194334e+04 2.1429649981e-11 2.8176982948e-01 7.6423385546e-04 3.1994457566e-03 0.0000000000e+00
2.4136754394e+11 4.9659582912e+01 4.1233503642e+04 1.9695224003e-11 2.7928053884e-01 6.9643797590e-04 2.9117811861e-03 0.0000000000e+00
2.4141984191e+11 4.5616445799e+01 4.1229239527e+04 1.8092952058e-11 2.7705185359e-01 6.3489347715e-04 2.6496279213e-03 0.0000000000e+00
2.4147213987e+11 4.1888103024e+01 4.1225358025e+04 1.6615211823e-11 2.7483080824e-01 5.7854616908e-04 2.4108159599e-03 0.0000000000e+00
2.4152443783e+11 3.8443698470e+01 4.1221789910e+04 1.5249838786e-11 2.7261261061e-01 5.2686989001e-04 2.1933977216e-03 0.0000000000e+00
2.4157673580e+11 3.5263653882e+01 4.1218546775e+04 1.3989101283e-11 2.7041630263e-01 4.7954474345e-04 1.9955607465e-03 0.0000000000e+00
2.4162903376e+11 3.2338988814e+01 4.1215606551e+04 1.2829480653e-11 2.6837725929e-01 4.3658119529e-04 1.8154914915e-03 0.0000000000e+00
2.4168133173e+11 2.9641358818e+01 4.1212931155e+04 1.1759772223e-11 2.6646883559e-01 3.9742041862e-04 1.6516099230e-03 0.0000000000e+00
2.4173362969e+11 2.7163579388e+01 4.1210504376e+04 1.0777155161e-11 2.6470597444e-01 3.6187508162e-04 1.5024154766e-03 0.0000000000e+00
2.4178592765e+11 2.4880822118e+01 4.1208292867e+04 9.8718066922e-12 2.6306342576e-01 3.2947795535e-04 1.3666023048e-03 0.0000000000e+00
2.4183822562e+11 2.2783176898e+01 4.1206280465e+04 9.0398152426e-12 2.6142517198e-01 2.9988012692e-04 1.2430099136e-03 0.0000000000e+00
2.4189052358e+11 2.0859835688e+01 4.1204455389e+04 8.2769089353e-12 2.5979449198e-01 2.7290014547e-04 1.1305538456e-03 0.0000000000e+00
2.4194282154e+11 1.9090810009e+01 4.1202792281e+04 7.5751725933e-12 2.5822005438e-01 2.4828323000e-04 1.0282558137e-03 0.0000000000e+00
2.4199511951e+11 1.7467079716e+01 4.1201275515e+04 6.9310392243e-12 2.5672074440e-01 2.2588026001e-04 9.3519987416e-04 0.0000000000e+00
2.4204741747e+11 1.5974594375e+01 4.1199888887e+04 6.3389435797e-12 2.5529900925e-01 2.0546338927e-04 8.5056471917e-04 0.0000000000e+00
2.4209971543e+11 1.4609071322e+01 4.1198632312e+04 5.7971928797e-12 2.5403019732e-01 1.8698915442e-04 7.7354749289e-04 0.0000000000e+00
2.4215201340e+11 1.3355568564e+01 4.1197487112e+04 5.2998656365e-12 2.5277060160e-01 1.7011620868e-04 7.0348651422e-04 0.0000000000e+00
2.4220431136e+11 1.2209345608e+01 4.1196449898e+04 4.8450857258e-12 2.5151682332e-01 1.5476042559e-04 6.3975514003e-04 0.0000000000e+00
2.4225660932e+11 1.1157165036e+01 4.1195503590e+04 4.4276056102e-12 2.5027138815e-01 1.4073608086e-04 5.8180360961e-04 0.0000000000e+00
2.4230890729e+11 1.0193542856e+01 4.1194644457e+04 4.0452524719e-12 2.4909903828e-01 1.2798934793e-04 5.2910459910e-04 0.0000000000e+00
2.4236120525e+11 9.3113586875e+00 4.1193863349e+04 3.6952040549e-12 2.4799312292e-01 1.1640248621e-04 4.8117951965e-04 0.0000000000e+00
2.4241350322e+11 8.5043140231e+00 4.1193152738e+04 3.3749635546e-12 2.4696614783e-01 1.0588056382e-04 4.3758907560e-04 0.0000000000e+00
2.4246580118e+11 7.7661846650e+00 4.1192508003e+04 3.0820629685e-12 2.4599234247e-01 9.6315463786e-05 3.9793864814e-04 0.0000000000e+00
2.4251809914e+11 7.0905737127e+00 4.1191920751e+04 2.8139656759e-12 2.4502001800e-01 8.7594014060e-05 3.6188035698e-04 0.0000000000e+00
2.4257039711e+11 6.4731127576e+00 4.1191386928e+04 2.5689394803e-12 2.4405048379e-01 7.9653863048e-05 3.2909210046e-04 0.0000000000e+00
2.4262269507e+11 5.9085015395e+00 4.1190901825e+04 2.3448821556e-12 2.4312272156e-01 7.2433147626e-05 2.9927733835e-04 0.0000000000e+00
2.4267499303e+11 5.3923570672e+00 4.1190460371e+04 2.1400553299e-12 2.4223572093e-01 6.5867306265e-05 2.7216618671e-04 0.0000000000e+00
2.4272729100e+11 4.9206590986e+00 4.1190059517e+04 1.9528643138e-12 2.4139576665e-01 5.9899460125e-05 2.4751223749e-04 0.0000000000e+00
2.4277958896e+11 4.4897465762e+00 4.1189694353e+04 1.7818569223e-12 2.4061835495e-01 5.4479857400e-05 2.2508961733e-04 0.0000000000e+00
2.4283188692e+11 4.0958164291e+00 4.1189361705e+04 1.6255243949e-12 2.3984188805e-01 4.9541018217e-05 2.0470027095e-04 0.0000000000e+00
2.4288418489e+11 3.7359998443e+00 4.1189059723e+04 1.4827286204e-12 2.3906690811e-01 4.5044156728e-05 1.8616214137e-04 0.0000000000e+00
2.4293648285e+11 3.4077102986e+00 4.1188786096e+04 1.3524434723e-12 2.3831504704e-01 4.0957912905e-05 1.6930610870e-04 0.0000000000e+00
2.4298878081e+11 3.1079326322e+00 4.1188536241e+04 1.2334727051e-12 2.3759759372e-01 3.7243274626e-05 1.5397913685e-04 0.0000000000e+00
2.4304107878e+11 2.8342579763e+00 4.1188309246e+04 1.1248605214e-12 2.3691568663e-01 3.3867020723e-05 1.4004188108e-04 0.0000000000e+00
2.4309337674e+11 2.5844892993e+00 4.1188103146e+04 1.0257351931e-12 2.3630107094e-01 3.0802993181e-05 1.2736577910e-04 0.0000000000e+00
2.4314567471e+11 2.3561702238e+00 4.1187915802e+04 9.3512202474e-13 2.3568832956e-01 2.8009485708e-05 1.1583944663e-04 0.0000000000e+00
2.4319797267e+11 2.1482652301e+00 4.1187744766e+04 8.5261021687e-13 2.3507792833e-01 2.5472253077e-05 1.0535737398e-04 0.0000000000e+00
2.4325027063e+11 1.9585723319e+00 4.1187589240e+04 7.7732594659e-13 2.3451121644e-01 2.3167405538e-05 9.5823891736e-05 0.0000000000e+00
2.4330256860e+11 1.7840162614e+00 4.1187512415e+04 7.0804767630e-13 2.3408066407e-01 2.1064044143e-05 8.7156013122e-05 0.0000000000e+00
2.4335486656e+11 1.6250196172e+00 4.1187498617e+04 6.4494375190e-13 2.3383361501e-01 1.9166532089e-05 7.9268981870e-05 0.0000000000e+00
2.4340716452e+11 1.4801950896e+00 4.1187542245e+04 5.8746389126e-13 2.3377571675e-01 1.7453981243e-05 7.2086651910e-05 0.0000000000e+00
2.4345946249e+11 1.3482791324e+00 4.1187638218e+04 5.3510685625e-13 2.3377576469e-01 1.5898326066e-05 6.5544437400e-05 0.0000000000e+00
2.4351176045e+11 1.2281209077e+00 4.1187781901e+04 4.8741608099e-13 2.3377583645e-01 1.4481274472e-05 5.9585288308e-05 0.0000000000e+00
2.4356405841e+11 1.1186722230e+00 4.1187969068e+04 4.4397569053e-13 2.3377592994e-01 1.3190485907e-05 5.4157239267e-05 0.0000000000e+00
2.4361635638e+11 1.0189783689e+00 4.1188195862e+04 4.0440687427e-13 2.3377604322e-01 1.2014717105e-05 4.9212956378e-05 0.0000000000e+00
2.4366865434e+11 9.2816977480e-01 4.1188458766e+04 3.6836458266e-13 2.3377617453e-01 1.0943724768e-05 4.4709324413e-05 0.0000000000e+00
2.4372095230e+11 8.4545441203e-01 4.1188754574e+04 3.3553451832e-13 2.3377632228e-01 9.9681768311e-06 4.0607070808e-05 0.0000000000e+00
2.4377325027e+11 7.7011087423e-01 4.1189080363e+04 3.0563039521e-13 2.3377648499e-01 9.0795715715e-06 3.6870423176e-05 0.0000000000e+00
2.4382554823e+11 7.0148207685e-01 4.1189433467e+04 2.7839144225e-13 2.3377666136e-01 8.2701638686e-06 3.3466797344e-05 0.0000000000e+00
2.4387784620e+11 6.3896951904e-01 4.1189811459e+04 2.5358012923e-13 2.3377685015e-01 7.5328979865e-06 3.0366513197e-05 0.0000000000e+00
2.4393014416e+11 5.8202805805e-01 4.1190212123e+04 2.3098009559e-13 2.3377705026e-01 6.8613463107e-06 2.7542535845e-05 0.0000000000e+00
2.4398244212e+11 5.3016115002e-01 4.1190633442e+04 2.1039426363e-13 2.3377726068e-01 6.2496535131e-06 2.4970239870e-05 0.0000000000e+00
2.4403474009e+11 4.8291651584e-01 4.1191073577e+04 1.9164311995e-13 2.3377748050e-01 5.6924856625e-06 2.2627194574e-05 0.0000000000e+00
2.4408703805e+11 4.3988219362e-01 4.1191530852e+04 1.7456315012e-13 2.3377770889e-01 5.1849838542e-06 2.0492968376e-05 0.0000000000e+00
2.4413933601e+11 4.0068294352e-01 4.1192003740e+04 1.5900541270e-13 2.3377794506e-01 4.7227219518e-06 1.8548950638e-05 0.0000000000e+00
2.4419163398e+11 3.6497697344e-01 4.1192490851e+04 1.4483424051e-13 2.3377818834e-01 4.3016680783e-06 1.6778189373e-05 0.0000000000e+00
2.4424393194e+11 3.3245295672e-01 4.1192990915e+04 1.3192605753e-13 2.3377843808e-01 3.9181495307e-06 1.5165243421e-05 0.0000000000e+00
2.4429622990e+11 3.0282731597e-01 4.1193502780e+04 1.2016830132e-13 2.3377869371e-01 3.5688208094e-06 1.3696047791e-05 0.0000000000e+00
2.4434852787e+11 2.7584174909e-01 4.1194025392e+04 1.0945844144e-13 2.3377895471e-01 3.2506344906e-06 1.2357791017e-05 0.0000000000e+00
2.4440082583e+11 2.5126097608e-01 4.1194557788e+04 9.9703085350e-14 2.3377922059e-01 2.9608146860e-06 1.1138803432e-05 0.0000000000e+00
2.4445312379e+11 2.2887066353e-01 4.1195094523e+04 9.0817164006e-14 2.3377948863e-01 2.6968337608e-06 1.0028455423e-05 0.0000000000e+00
2.4450542176e+11 2.0847559174e-01 4.1195631302e+04 8.2723190050e-14 2.3377975670e-01 2.4563888946e-06 9.0170647266e-06 0.0000000000e+00
2.4455771972e+11 1.8989796120e-01 4.1196168123e+04 7.5350582095e-14 2.3378002478e-01 2.2373816562e-06 8.0958119918e-06 0.0000000000e+00
2.4461001768e+11 1.7297581648e-01 4.1196704988e+04 6.8635049237e-14 2.3378029287e-01 2.0379007057e-06 7.2566638716e-06 0.0000000000e+00
2.4466231565e+11 1.5756163427e-01 4.1197241896e+04 6.2518030421e-14 2.3378056099e-01 1.8562051154e-06 6.4923029735e-06 0.0000000000e+00
2.4471461361e+11 1.4352103732e-01 4.1197778847e+04 5.6946183783e-14 2.3378082913e-01 1.6907091752e-06 5.7960640515e-06 0.0000000000e+00
2.4476691158e+11 1.3073162299e-01 4.1198315841e+04 5.1870921486e-14 2.3378109728e-01 1.5399685541e-06 5.1618758851e-06 0.0000000000e+00
2.4481920954e+11 1.1908189617e-01 4.1198852878e+04 4.7247986029e-14 2.3378136546e-01 1.4026676948e-06 4.5842083376e-06 0.0000000000e+00
2.4487150750e+11 1.0847029725e-01 4.1199389958e+04 4.3037064310e-14 2.3378163365e-01 1.2776083327e-06 4.0580241337e-06 0.0000000000e+00
2.4492380547e+11 9.8804316803e-02 4.1199927082e+04 3.9201436084e-14 2.3378190186e-01 1.1636990383e-06 3.5787349342e-06 0.0000000000e+00
2.4497610343e+11 8.9999689082e-02 4.1200464250e+04 3.5707653756e-14 2.3378217008e-01 1.0599456917e-06 3.1421613255e-06 0.0000000000e+00
2.4502840139e+11 8.1979657398e-02 4.1201001459e+04 3.2525250708e-14 2.3378243833e-01 9.6544280750e-07 2.7444963748e-06 0.0000000000e+00
2.4508069936e+11 7.4674304999e-02 4.1201538712e+04 2.9626475625e-14 2.3378270659e-01 8.7936563104e-07 2.3822724340e-06 0.0000000000e+00
2.4513299732e+11 6.8019945536e-02 4.1202076006e+04 2.6986050495e-14 2.3378297488e-01 8.0096294168e-07 2.0523309013e-06 0.0000000000e+00
2.4518529528e+11 6.1958567874e-02 4.1202613346e+04 2.4580950179e-14 2.3378324318e-01 7.2955049575e-07 1.7517946785e-06 0.0000000000e+00
2.4523759325e+11 5.6437330339e-02 4.1203150728e+04 2.2390201627e-14 2.3378351150e-01 6.6450505615e-07 1.4780430823e-06 0.0000000000e+00
2.4528989121e+11 5.1408100083e-02 4.1203688153e+04 2.0394700988e-14 2.3378377983e-01 6.0525895199e-07 1.2286889920e-06 0.0000000000e+00
2.4534218917e+11 4.6827033461e-02 4.1204225621e+04 1.8577047018e-14 2.3378404819e-01 5.5129512500e-07 1.0015580339e-06 0.0000000000e+00
2.4539448714e+11 4.2654193813e-02 4.1204763132e+04 1.6921389342e-14 2.3378431656e-01 5.0214261688e-07 7.9466962029e-07 0.0000000000e+00
2.4544678510e+11 3.8853203305e-02 4.1205300685e+04 1.5413290227e-14 2.3378458496e-01 4.5737245914e-07 6.0621967924e-07 0.0000000000e+00
2.4549908307e+11 3.5390925799e-02 4.1205838282e+04 1.4039598690e-14 2.3378485337e-01 4.1659392928e-07 4.3456492259e-07 0.0000000000e+00
2.4555138103e+11 3.2237177977e-02 4.1206375924e+04 1.2788335810e-14 2.3378512180e-01 3.7945114090e-07 2.7820851666e-07 0.0000000000e+00
2.4560367899e+11 2.9364466209e-02 4.1206913606e+04 1.1648590277e-14 2.3378539024e-01 3.4561993790e-07 1.3578702973e-07 0.0000000000e+00
2.4565597696e+11 2.6747746872e-02 4.1207451332e+04 1.0610423237e-14 2.3378565871e-01 3.1480506522e-07 6.0585429642e-09 0.0000000000e+00
2.4570827492e+11 2.4364208026e-02 4.1207989101e+04 9.6647816258e-15 1.1883739075e-02 1.4575362898e-08 5.1926095388e-11 0.0000000000e+00
2.4576057288e+11 2.2193070543e-02 4.1208526912e+04 8.8034192212e-15 1.0000000000e-05 1.1171428021e-11 4.7322086412e-11 0.0000000000e+00
2.4581287085e+11 2.0215406961e-02 4.1209064769e+04 8.0188247375e-15 1.0000000000e-05 1.0175391156e-11 4.3128404373e-11 0.0000000000e+00
2.4586516881e+11 1.8413976475e-02 4.1209602664e+04 7.3041563234e-15 1.0000000000e-05 9.2681602320e-12 3.9308479360e-11 0.0000000000e+00
2.4591746677e+11 1.6773074644e-02 4.1210140605e+04 6.6531818992e-15 1.0000000000e-05 8.4418173736e-12 3.5829000715e-11 0.0000000000e+00
2.4596976474e+11 1.5278396472e-02 4.1210678588e+04 6.0602248122e-15 1.0000000000e-05 7.6891506612e-12 3.2659626551e-11 0.0000000000e+00
2.4602206270e+11 1.3916911711e-02 4.1211216614e+04 5.5201143350e-15 1.0000000000e-05 7.0035911836e-12 2.9772719168e-11 0.0000000000e+00
2.4607436066e+11 1.2676751260e-02 4.1211754684e+04 5.0281405749e-15 1.0000000000e-05 6.3791557085e-12 2.7143104042e-11 0.0000000000e+00
2.4612665863e+11 1.1547103695e-02 4.1212292797e+04 4.5800134030e-15 1.0000000000e-05 5.8103944636e-12 2.4747850302e-11 0.0000000000e+00
2.4617895659e+11 1.0518121016e-02 4.1212830954e+04 4.1718250434e-15 1.0000000000e-05 5.2923435756e-12 2.2566070761e-11 0.0000000000e+00
2.4623125456e+11 9.5808327970e-03 4.1213369150e+04 3.8000159959e-15 1.0000000000e-05 4.8204817469e-12 2.0578739780e-11 0.0000000000e+00
2.4628355252e+11 8.7270679829e-03 4.1213907392e+04 3.4613439966e-15 1.0000000000e-05 4.3906907915e-12 1.8768527358e-11 0.0000000000e+00
2.4633585048e+11 7.9493836544e-03 4.1214445674e+04 3.1528557448e-15 1.0000000000e-05 3.9992197031e-12 1.7119648010e-11 0.0000000000e+00
2.4638814845e+11 7.2410001460e-03 4.1214984001e+04 2.8718611491e-15 1.0000000000e-05 3.6426519073e-12 1.5617723113e-11 0.0000000000e+00
2.4644044641e+11 6.5957419381e-03 4.1215522369e+04 2.6159098694e-15 1.0000000000e-05 3.3178754533e-12 1.4249655523e-11 0.0000000000e+00
2.4649274437e+11 6.0079838247e-03 4.1216060783e+04 2.3827699494e-15 1.0000000000e-05 3.0220558459e-12 1.3003515363e-11 0.0000000000e+00
2.4654504234e+11 5.4726018697e-03 4.1216599235e+04 2.1704083532e-15 1.0000000000e-05 2.7526113148e-12 1.1868435993e-11 0.0000000000e+00
2.4659734030e+11 4.9849287422e-03 4.1217137734e+04 1.9769732368e-15 1.0000000000e-05 2.5071902751e-12 1.0834519250e-11 0.0000000000e+00
2.4664963826e+11 4.5407130234e-03 4.1217676273e+04 1.8007777999e-15 1.0000000000e-05 2.2836508106e-12 9.8927491326e-12 0.0000000000e+00
2.4670193623e+11 4.1360821476e-03 4.1218214854e+04 1.6402855761e-15 1.0000000000e-05 2.0800419747e-12 9.0349131797e-12 0.0000000000e+00
2.4675423419e+11 3.7675086398e-03 4.1218753485e+04 1.4940970348e-15 1.0000000000e-05 1.8945867655e-12 8.2535308569e-12 0.0000000000e+00
2.4680653215e+11 3.4317793637e-03 4.1219292151e+04 1.3609373769e-15 1.0000000000e-05 1.7256666201e-12 7.5417883235e-12 0.0000000000e+00
2.4685883012e+11 3.1259675124e-03 4.1219830864e+04 1.2396454185e-15 1.0000000000e-05 1.5718072823e-12 6.8934790143e-12 0.0000000000e+00
2.4691112808e+11 2.8474070912e-03 4.1220369616e+04 1.1291634645e-15 1.0000000000e-05 1.4316659417e-12 6.3029495171e-12 0.0000000000e+00
2.4696342605e+11 2.5936696775e-03 4.1220908415e+04 1.0285280860e-15 1.0000000000e-05 1.3040195103e-12 5.7650502735e-12 0.0000000000e+00
2.4701572401e+11 2.3625432491e-03 4.1221447252e+04 9.3686171843e-16 1.0000000000e-05 1.1877539512e-12 5.2750906734e-12 0.0000000000e+00
2.4706802197e+11 2.1520129017e-03 4.1221986137e+04 8.5336500905e-16 1.0000000000e-05 1.0818545530e-12 4.8287981519e-12 0.0000000000e+00
2.4712031994e+11 1.9602432819e-03 4.1222525059e+04 7.7730984665e-16 1.0000000000e-05 9.8539707650e-13 4.4222809316e-12 0.0000000000e+00
2.4717261790e+11 1.7855625886e-03 4.1223064028e+04 7.0803301200e-16 1.0000000000e-05 8.9753968573e-13 4.0519940850e-12 0.0000000000e+00
2.4722491586e+11 1.6264479973e-03 4.1223603036e+04 6.4493039454e-16 1.0000000000e-05 8.1751560331e-13 3.7147086223e-12 0.0000000000e+00
2.4727721383e+11 1.4815123856e-03 4.1224142091e+04 5.8745172436e-16 1.0000000000e-05 7.4462641631e-13 3.4074833335e-12 0.0000000000e+00
2.4732951179e+11 1.3494922395e-03 4.1224681188e+04 5.3509577370e-16 1.0000000000e-05 6.7823598245e-13 3.1276391408e-12 0.0000000000e+00
2.4738180975e+11 1.2292366391e-03 4.1225220325e+04 4.8740598617e-16 1.0000000000e-05 6.1776487739e-13 2.8727357358e-12 0.0000000000e+00
2.4743410772e+11 1.1196972254e-03 4.1225759507e+04 4.4396649540e-16 1.0000000000e-05 5.6268533740e-13 2.6405502998e-12 0.0000000000e+00
2.4748640568e+11 1.0199190600e-03 4.1226298728e+04 4.0439849864e-16 1.0000000000e-05 5.1251665439e-13 2.4290581204e-12 0.0000000000e+00
2.4753870364e+11 9.2903230105e-04 4.1226837995e+04 3.6835695350e-16 1.0000000000e-05 4.6682097934e-13 2.2364149350e-12 0.0000000000e+00
2.4759100161e+11 8.4624461965e-04 4.1227377302e+04 3.3552756910e-16 1.0000000000e-05 4.2519950201e-13 2.0609408492e-12 0.0000000000e+00
2.4764329957e+11 7.7083429294e-04 4.1227916655e+04 3.0562406533e-16 1.0000000000e-05 3.8728896939e-13 1.9011056869e-12 0.0000000000e+00
2.4769559753e+11 7.0214391181e-04 4.1228456047e+04 2.7838567651e-16 1.0000000000e-05 3.5275851628e-13 1.7555156473e-12 0.0000000000e+00
2.4774789550e+11 6.3957465021e-04 4.1228995481e+04 2.5357487737e-16 1.0000000000e-05 3.2130677687e-13 1.6229011503e-12 0.0000000000e+00
2.4780019346e+11 5.8258104449e-04 4.1229534962e+04 2.3097531179e-16 1.0000000000e-05 2.9265925497e-13 1.5021057659e-12 0.0000000000e+00
2.4785249143e+11 5.3066623815e-04 4.1230074481e+04 2.1038990618e-16 1.0000000000e-05 2.6656592852e-13 1.3920761295e-12 0.0000000000e+00
2.4790478939e+11 4.8337765060e-04 4.1230614050e+04 1.9163915085e-16 1.0000000000e-05 2.4279906688e-13 1.2918527562e-12 0.0000000000e+00
2.4795708735e+11 4.4030303126e-04 4.1231153654e+04 1.7455953476e-16 1.0000000000e-05 2.2115124419e-13 1.2005616743e-12 0.0000000000e+00
2.4800938532e+11 4.0106686616e-04 4.1231693305e+04 1.5900211956e-16 1.0000000000e-05 2.0143352811e-13 1.1174068038e-12 0.0000000000e+00
2.4806168328e+11 3.6532710390e-04 4.1232232995e+04 1.4483124086e-16 1.0000000000e-05 1.8347383166e-13 1.0416630142e-12 0.0000000000e+00
2.4811398124e+11 3.3277217395e-04 4.1232772730e+04 1.3192332522e-16 1.0000000000e-05 1.6711541084e-13 9.7266980165e-13 0.0000000000e+00
2.4816627921e+11 3.0311827033e-04 4.1233312505e+04 1.2016581253e-16 1.0000000000e-05 1.5221549700e-13 9.0982552880e-13 0.0000000000e+00
2.4821857717e+11 2.7610687754e-04 4.1233852325e+04 1.0945617446e-16 1.0000000000e-05 1.3864405050e-13 8.5258217857e-13 0.0000000000e+00
2.4827087513e+11 2.5150251680e-04 4.1234392184e+04 9.9701020411e-17 1.0000000000e-05 1.2628262609e-13 8.0044057525e-13 0.0000000000e+00
2.4832317310e+11 2.2909069335e-04 4.1234932090e+04 9.0815283101e-17 1.0000000000e-05 1.1502333888e-13 7.5294603159e-13 0.0000000000e+00
2.4837547106e+11 2.0867602631e-04 4.1235472034e+04 8.2721476779e-17 1.0000000000e-05 1.0476792308e-13 7.0968438380e-13 0.0000000000e+00
2.4842776902e+11 1.9008054564e-04 4.1236012021e+04 7.5349021518e-17 1.0000000000e-05 9.5426874088e-14 6.7027837999e-13 0.0000000000e+00
2.4848006699e+11 1.7314214046e-04 4.1236552054e+04 6.8633627744e-17 1.0000000000e-05 8.6918667510e-14 6.3438439036e-13 0.0000000000e+00
2.4853236495e+11 1.5771314591e-04 4.1237092129e+04 6.2516735617e-17 1.0000000000e-05 7.9169047648e-14 6.0168941075e-13 0.0000000000e+00
2.4858466292e+11 1.4365905575e-04 4.1237632247e+04 5.6945004376e-17 1.0000000000e-05 7.2110379374e-14 5.7190833311e-13 0.0000000000e+00
2.4863696088e+11 1.3085734988e-04 4.1238172403e+04 5.1869847193e-17 1.0000000000e-05 6.5681057882e-14 5.4478145933e-13 0.0000000000e+00
2.4868925884e+11 1.1919642617e-04 4.1238712606e+04 4.7247007481e-17 1.0000000000e-05 5.9824970959e-14 5.2007223658e-13 0.0000000000e+00
2.4874155681e+11 1.0857462751e-04 4.1239252846e+04 4.3036172974e-17 1.0000000000e-05 5.4491009390e-14 4.9756519452e-13 0.0000000000e+00
2.4879385477e+11 9.8899355698e-05 4.1239793133e+04 3.9200624187e-17 1.0000000000e-05 4.9632620760e-14 4.7706406637e-13 0.0000000000e+00
2.4884615273e+11 9.0086264061e-05 4.1240333460e+04 3.5706914219e-17 1.0000000000e-05 4.5207403297e-14 4.5839007738e-13 0.0000000000e+00
2.4889845070e+11 8.2058522241e-05 4.1240873832e+04 3.2524577081e-17 1.0000000000e-05 4.1176735696e-14 4.4138038591e-13 0.0000000000e+00
2.4895074866e+11 7.4746146344e-05 4.1241414242e+04 2.9625862035e-17 1.0000000000e-05 3.7505440147e-14 4.2588666338e-13 0.0000000000e+00
2.4900304662e+11 6.8085388878e-05 4.1241954695e+04 2.6985491590e-17 1.0000000000e-05 3.4161475239e-14 4.1177380082e-13 0.0000000000e+00
2.4905534459e+11 6.2018182996e-05 4.1242495190e+04 2.4580441086e-17 1.0000000000e-05 3.1115656364e-14 3.9891873070e-13 0.0000000000e+00
2.4910764255e+11 5.6491636297e-05 4.1243035734e+04 2.2389737906e-17 1.0000000000e-05 2.8341400982e-14 3.8720935373e-13 0.0000000000e+00
2.4915994051e+11 5.1457569690e-05 4.1243576315e+04 2.0394278595e-17 1.0000000000e-05 2.5814496679e-14 3.7654356134e-13 0.0000000000e+00
2.4921223848e+11 4.6872097428e-05 4.1244116937e+04 1.8576662271e-17 1.0000000000e-05 2.3512889765e-14 3.6682834528e-13 0.0000000000e+00
