# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
6 21 4 1.293719e-02 1.00005207e+00 1.00009449e+00 5.88483625e-04 1.74257605e-01
6 21 5 1.216653e-02 1.00004783e+00 1.00008644e+00 5.57186492e-04 1.66396887e-01
6 21 6 1.251105e-02 1.00005410e+00 1.00009846e+00 6.04663595e-04 1.78270269e-01
6 21 7 1.198369e-02 1.00004746e+00 1.00008565e+00 5.53113507e-04 1.65216003e-01
6 22 0 1.702689e-02 1.00002061e+00 1.00003999e+00 3.29991553e-04 9.69949562e-02
6 22 1 1.239150e-02 1.00000839e+00 1.00001551e+00 1.42825263e-04 4.59053220e-02
6 22 2 1.694906e-02 1.00003047e+00 1.00005722e+00 4.30400653e-04 1.26432390e-01
6 22 3 1.444816e-02 1.00005237e+00 1.00009515e+00 5.91754571e-04 1.75049029e-01
6 22 4 1.542334e-02 1.00005038e+00 1.00009122e+00 5.75921475e-04 1.71110458e-01
6 22 5 1.694906e-02 1.00004576e+00 1.00008244e+00 5.41201006e-04 1.62332195e-01
6 22 6 1.239150e-02 1.00005308e+00 1.00009648e+00 5.97491904e-04 1.76495158e-01
6 22 7 1.702689e-02 1.00004833e+00 1.00008732e+00 5.59596401e-04 1.66883202e-01
6 23 0 1.424615e-02 1.00002260e+00 1.00004390e+00 3.55600689e-04 1.03649406e-01
6 23 1 1.610724e-02 1.00000895e+00 1.00001667e+00 1.56004762e-04 5.02266205e-02
6 23 2 1.515402e-02 1.00003243e+00 1.00006077e+00 4.49381352e-04 1.31345203e-01
6 23 3 1.456243e-02 1.00005365e+00 1.00009764e+00 6.01772827e-04 1.77546129e-01
6 23 4 1.456243e-02 1.00004968e+00 1.00008986e+00 5.70790157e-04 1.69812385e-01
6 23 5 1.515402e-02 1.00004346e+00 1.00007799e+00 5.23402814e-04 1.57688881e-01
6 23 6 1.610724e-02 1.00005281e+00 1.00009598e+00 5.95736835e-04 1.76051435e-01
6 23 7 1.424615e-02 1.00004851e+00 1.00008769e+00 5.61004576e-04 1.67219209e-01
6 24 0 1.420794e-02 1.00002264e+00 1.00004400e+00 3.54567894e-04 1.03978274e-01
6 24 1 1.394107e-02 1.00001074e+00 1.00002037e+00 1.89431040e-04 6.08291946e-02
6 24 2 1.346978e-02 1.00003329e+00 1.00006256e+00 4.58315655e-04 1.33541110e-01
6 24 3 1.333797e-02 1.00005370e+00 1.00009776e+00 6.02446208e-04 1.77713668e-01
6 24 4 1.429997e-02 1.00004793e+00 1.00008648e+00 5.57440039e-04 1.66432367e-01
6 24 5 1.346978e-02 1.00004138e+00 1.00007396e+00 5.06758591e-04 1.53365222e-01
6 24 6 1.394107e-02 1.00005129e+00 1.00009300e+00 5.84016976e-04 1.73123277e-01
6 24 7 1.420794e-02 1.00004990e+00 1.00009043e+00 5.72532573e-04 1.70136343e-01
6 25 0 1.318958e-02 1.00002351e+00 1.00004579e+00 3.63917692e-04 1.07268592e-01
6 25 1 1.850007e-02 1.00001117e+00 1.00002126e+00 1.97885500e-04 6.35302863e-02
6 25 2 1.336960e-02 1.00003334e+00 1.00006272e+00 4.56567953e-04 1.33595941e-01
6 25 3 1.590376e-02 1.00005417e+00 1.00009862e+00 6.04539138e-04 1.78230743e-01
6 25 4 1.684921e-02 1.00004718e+00 1.00008504e+00 5.51525480e-04 1.64903341e-01
6 25 5 1.336960e-02 1.00003962e+00 1.00007091e+00 4.95999151e-04 1.49610892e-01
6 25 6 1.850007e-02 1.00005153e+00 1.00009344e+00 5.84657050e-04 1.73272817e-01
6 25 7 1.395198e-02 1.00005026e+00 1.00009114e+00 5.75283956e-04 1.70786336e-01
6 26 0 1.457440e-02 1.00002528e+00 1.00004829e+00 3.73558704e-04 1.12335033e-01
6 26 1 1.260293e-02 1.00001358e+00 1.00002620e+00 2.33956186e-04 7.45949968e-02
6 26 2 1.544299e-02 1.00003612e+00 1.00006689e+00 4.73113483e-04 1.40451995e-01
6 26 3 1.293409e-02 1.00005415e+00 1.00009864e+00 6.05828630e-04 1.78555302e-01
6 26 4 1.293409e-02 1.00004468e+00 1.00008022e+00 5.32093555e-04 1.59935991e-01
6 26 5 1.544299e-02 1.00003715e+00 1.00006798e+00 4.90701340e-04 1.44109253e-01
6 26 6 1.260293e-02 1.00004925e+00 1.00008901e+00 5.66899936e-04 1.68793928e-01
6 26 7 1.534140e-02 1.00005035e+00 1.00009140e+00 5.77652029e-04 1.71378463e-01
6 27 0 1.738644e-02 1.00002717e+00 1.00005169e+00 3.89629568e-04 1.18228531e-01
6 27 1 1.693681e-02 1.00001454e+00 1.00002813e+00 2.48864977e-04 7.86412478e-02
6 27 2 1.838454e-02 1.00003586e+00 1.00006648e+00 4.67199515e-04 1.39904658e-01
6 27 3 1.754083e-02 1.00005402e+00 1.00009838e+00 6.03884329e-04 1.78069706e-01
6 27 4 1.846715e-02 1.00004298e+00 1.00007700e+00 5.18257695e-04 1.56273717e-01
6 27 5 1.838454e-02 1.00003494e+00 1.00006453e+00 4.74010562e-04 1.39053478e-01
6 27 6 1.693681e-02 1.00004904e+00 1.00008863e+00 5.65463196e-04 1.68413498e-01
6 27 7 1.816208e-02 1.00005135e+00 1.00009330e+00 5.83973971e-04 1.73030413e-01
6 28 0 1.413434e-02 1.00002793e+00 1.00005255e+00 3.90610371e-04 1.20229218e-01
6 28 1 1.302803e-02 1.00001673e+00 1.00003260e+00 2.77346642e-04 8.73089850e-02
6 28 2 1.449454e-02 1.00003800e+00 1.00006966e+00 4.79731835e-04 1.44852457e-01
6 28 3 1.310729e-02 1.00005451e+00 1.00009935e+00 6.08392023e-04 1.79173681e-01
6 28 4 1.401273e-02 1.00004144e+00 1.00007409e+00 5.06034944e-04 1.53088210e-01
6 28 5 1.449454e-02 1.00003240e+00 1.00006120e+00 4.56656420e-04 1.33025530e-01
6 28 6 1.302803e-02 1.00004717e+00 1.00008504e+00 5.50994087e-04 1.64720956e-01
6 28 7 1.492216e-02 1.00005197e+00 1.00009450e+00 5.89317833e-04 1.74382417e-01
6 29 0 1.396044e-02 1.00003030e+00 1.00005644e+00 4.11011020e-04 1.26602401e-01
6 29 1 1.797517e-02 1.00001821e+00 1.00003554e+00 2.98129207e-04 9.25679756e-02
6 29 2 1.460086e-02 1.00003972e+00 1.00007225e+00 4.92402930e-04 1.48907894e-01
6 29 3 1.539313e-02 1.00005412e+00 1.00009855e+00 6.04651091e-04 1.78246539e-01
6 29 4 1.627679e-02 1.00004073e+00 1.00007333e+00 5.01671634e-04 1.51409451e-01
6 29 5 1.460086e-02 1.00002993e+00 1.00005721e+00 4.33970754e-04 1.26922462e-01
6 29 6 1.797517e-02 1.00004694e+00 1.00008462e+00 5.49250713e-04 1.64257303e-01
6 29 7 1.476350e-02 1.00005223e+00 1.00009496e+00 5.90454325e-04 1.74685924e-01
6 30 0 1.691325e-02 1.00003165e+00 1.00005868e+00 4.22860629e-04 1.30161526e-01
6 30 1 1.663049e-02 1.00002074e+00 1.00004061e+00 3.29313332e-04 1.00974002e-01
6 30 2 1.702592e-02 1.00003984e+00 1.00007228e+00 4.92336782e-04 1.49181491e-01
6 30 3 1.723701e-02 1.00005400e+00 1.00009834e+00 6.04176773e-04 1.78131366e-01
6 30 4 1.809882e-02 1.00003773e+00 1.00006840e+00 4.77313934e-04 1.44751382e-01
6 30 5 1.702592e-02 1.00002792e+00 1.00005360e+00 4.10477107e-04 1.21693415e-01
6 30 6 1.663049e-02 1.00004494e+00 1.00008081e+00 5.33561081e-04 1.60205571e-01
6 30 7 1.773410e-02 1.00005290e+00 1.00009624e+00 5.95857159e-04 1.76048984e-01
6 31 0 1.552807e-02 1.00003452e+00 1.00006316e+00 4.48267228e-04 1.37192339e-01
6 31 1 1.291222e-02 1.00002312e+00 1.00004536e+00 3.55830661e-04 1.08304737e-01
6 31 2 1.749099e-02 1.00004267e+00 1.00007680e+00 5.15209473e-04 1.55376642e-01
6 31 3 1.397748e-02 1.00005399e+00 1.00009832e+00 6.03701064e-04 1.78018179e-01
6 31 4 1.397748e-02 1.00003499e+00 1.00006396e+00 4.53861496e-04 1.38455326e-01
6 31 5 1.749099e-02 1.00002500e+00 1.00004875e+00 3.79882157e-04 1.13737689e-01
6 31 6 1.291222e-02 1.00004326e+00 1.00007764e+00 5.20017797e-04 1.56647058e-01
6 31 7 1.636871e-02 1.00005303e+00 1.00009645e+00 5.96413518e-04 1.76206461e-01
6 32 0 1.397748e-02 1.00003499e+00 1.00006396e+00 4.53861496e-04 1.38455326e-01
6 32 1 1.749099e-02 1.00002500e+00 1.00004875e+00 3.79882157e-04 1.13737689e-01
6 32 2 1.291222e-02 1.00004326e+00 1.00007764e+00 5.20017797e-04 1.56647058e-01
6 32 3 1.552807e-02 1.00005334e+00 1.00009706e+00 5.98761136e-04 1.76791983e-01
6 32 4 1.636871e-02 1.00003518e+00 1.00006430e+00 4.53648489e-04 1.38640525e-01
6 32 5 1.291222e-02 1.00002312e+00 1.00004536e+00 3.55830661e-04 1.08304737e-01
6 32 6 1.749099e-02 1.00004267e+00 1.00007680e+00 5.15209473e-04 1.55376642e-01
6 32 7 1.397748e-02 1.00005399e+00 1.00009832e+00 6.03701066e-04 1.78018179e-01
6 33 0 1.723701e-02 1.00003718e+00 1.00006743e+00 4.72999435e-04 1.43585873e-01
6 33 1 1.702592e-02 1.00002792e+00 1.00005360e+00 4.10477107e-04 1.21693415e-01
6 33 2 1.663049e-02 1.00004494e+00 1.00008081e+00 5.33561081e-04 1.60205571e-01
6 33 3 1.691325e-02 1.00005323e+00 1.00009689e+00 5.98456007e-04 1.76699050e-01
6 33 4 1.773410e-02 1.00003231e+00 1.00005980e+00 4.28389542e-04 1.31665532e-01
6 33 5 1.663049e-02 1.00002074e+00 1.00004061e+00 3.29313332e-04 1.00974002e-01
6 33 6 1.702592e-02 1.00003984e+00 1.00007228e+00 4.92336782e-04 1.49181491e-01
6 33 7 1.809882e-02 1.00005374e+00 1.00009784e+00 6.02244998e-04 1.77651922e-01
6 34 0 1.539313e-02 1.00004019e+00 1.00007234e+00 4.97531230e-04 1.50306441e-01
6 34 1 1.460086e-02 1.00002993e+00 1.00005721e+00 4.33970754e-04 1.26922462e-01
6 34 2 1.797517e-02 1.00004694e+00 1.00008462e+00 5.49250713e-04 1.64257303e-01
6 34 3 1.396044e-02 1.00005267e+00 1.00009582e+00 5.93842380e-04 1.75536701e-01
6 34 4 1.476350e-02 1.00003108e+00 1.00005772e+00 4.17568081e-04 1.28413412e-01
6 34 5 1.797517e-02 1.00001821e+00 1.00003554e+00 2.98129207e-04 9.25679756e-02
6 34 6 1.460086e-02 1.00003972e+00 1.00007225e+00 4.92402930e-04 1.48907894e-01
6 34 7 1.627679e-02 1.00005390e+00 1.00009812e+00 6.02975990e-04 1.77832682e-01
6 35 0 1.310729e-02 1.00004076e+00 1.00007278e+00 5.00690278e-04 1.51711099e-01
6 35 1 1.449454e-02 1.00003240e+00 1.00006120e+00 4.56656420e-04 1.33025530e-01
6 35 2 1.302803e-02 1.00004717e+00 1.00008504e+00 5.50994087e-04 1.64720956e-01
6 35 3 1.413434e-02 1.00005246e+00 1.00009545e+00 5.93129694e-04 1.75342831e-01
6 35 4 1.492216e-02 1.00002874e+00 1.00005387e+00 3.97490596e-04 1.22178548e-01
6 35 5 1.302803e-02 1.00001673e+00 1.00003260e+00 2.77346642e-04 8.73089850e-02
6 35 6 1.449454e-02 1.00003800e+00 1.00006966e+00 4.79731836e-04 1.44852457e-01
6 35 7 1.401273e-02 1.00005431e+00 1.00009894e+00 6.06777434e-04 1.78776276e-01
6 36 0 1.754083e-02 1.00004247e+00 1.00007604e+00 5.14352109e-04 1.55273678e-01
6 36 1 1.838454e-02 1.00003494e+00 1.00006453e+00 4.74010562e-04 1.39053478e-01
6 36 2 1.693681e-02 1.00004904e+00 1.00008863e+00 5.65463197e-04 1.68413498e-01
6 36 3 1.738644e-02 1.00005177e+00 1.00009412e+00 5.87249969e-04 1.73859183e-01
6 36 4 1.816208e-02 1.00002780e+00 1.00005269e+00 3.94793246e-04 1.19775551e-01
6 36 5 1.693681e-02 1.00001454e+00 1.00002813e+00 2.48864977e-04 7.86412478e-02
6 36 6 1.838454e-02 1.00003586e+00 1.00006648e+00 4.67199512e-04 1.39904658e-01
6 36 7 1.846715e-02 1.00005395e+00 1.00009823e+00 6.03298935e-04 1.77926285e-01
6 37 0 1.293409e-02 1.00004468e+00 1.00008022e+00 5.32093554e-04 1.59935991e-01
6 37 1 1.544299e-02 1.00003715e+00 1.00006798e+00 4.90701338e-04 1.44109253e-01
6 37 2 1.260293e-02 1.00004925e+00 1.00008901e+00 5.66899936e-04 1.68793928e-01
6 37 3 1.457440e-02 1.00005087e+00 1.00009240e+00 5.81712032e-04 1.72407404e-01
6 37 4 1.534140e-02 1.00002604e+00 1.00004950e+00 3.79905450e-04 1.14309444e-01
6 37 5 1.260293e-02 1.00001358e+00 1.00002620e+00 2.33956186e-04 7.45949968e-02
6 37 6 1.544299e-02 1.00003612e+00 1.00006689e+00 4.73113486e-04 1.40451995e-01
6 37 7 1.293409e-02 1.00005415e+00 1.00009864e+00 6.05828637e-04 1.78555302e-01
6 38 0 1.590376e-02 1.00004680e+00 1.00008430e+00 5.48643877e-04 1.64176330e-01
6 38 1 1.336960e-02 1.00003962e+00 1.00007091e+00 4.95999202e-04 1.49610892e-01
6 38 2 1.850007e-02 1.00005153e+00 1.00009344e+00 5.84657051e-04 1.73272817e-01
6 38 3 1.318958e-02 1.00005088e+00 1.00009233e+00 5.80009915e-04 1.72028630e-01
6 38 4 1.395198e-02 1.00002439e+00 1.00004714e+00 3.71000118e-04 1.09565126e-01
6 38 5 1.850007e-02 1.00001117e+00 1.00002126e+00 1.97885500e-04 6.35302863e-02
6 38 6 1.336960e-02 1.00003334e+00 1.00006272e+00 4.56567953e-04 1.33595941e-01
6 38 7 1.684921e-02 1.00005413e+00 1.00009855e+00 6.04284319e-04 1.78169127e-01
6 39 0 1.333797e-02 1.00004746e+00 1.00008556e+00 5.53898482e-04 1.65544653e-01
6 39 1 1.346978e-02 1.00004138e+00 1.00007396e+00 5.06758580e-04 1.53365222e-01
6 39 2 1.394107e-02 1.00005129e+00 1.00009300e+00 5.84016976e-04 1.73123277e-01
6 39 3 1.420794e-02 1.00004990e+00 1.00009043e+00 5.72532573e-04 1.70136343e-01
6 39 4 1.420794e-02 1.00002264e+00 1.00004400e+00 3.54567943e-04 1.03978274e-01
6 39 5 1.394107e-02 1.00001074e+00 1.00002037e+00 1.89431040e-04 6.08291946e-02
6 39 6 1.346978e-02 1.00003329e+00 1.00006256e+00 4.58315618e-04 1.33541110e-01
6 39 7 1.429997e-02 1.00005375e+00 1.00009785e+00 6.02721845e-04 1.77782744e-01
6 40 0 1.456243e-02 1.00004968e+00 1.00008986e+00 5.70790158e-04 1.69812385e-01
6 40 1 1.515402e-02 1.00004346e+00 1.00007799e+00 5.23402804e-04 1.57688881e-01
6 40 2 1.610724e-02 1.00005281e+00 1.00009598e+00 5.95736836e-04 1.76051435e-01
6 40 3 1.424615e-02 1.00004851e+00 1.00008769e+00 5.61004578e-04 1.67219209e-01
6 40 4 1.424615e-02 1.00002260e+00 1.00004390e+00 3.55600689e-04 1.03649406e-01
6 40 5 1.610724e-02 1.00000895e+00 1.00001667e+00 1.56004762e-04 5.02266205e-02
6 40 6 1.515402e-02 1.00003243e+00 1.00006077e+00 4.49381354e-04 1.31345203e-01
6 40 7 1.456243e-02 1.00005365e+00 1.00009764e+00 6.01772829e-04 1.77546129e-01
6 41 0 1.444816e-02 1.00005004e+00 1.00009057e+00 5.73508990e-04 1.70511152e-01
6 41 1 1.694906e-02 1.00004576e+00 1.00008244e+00 5.41201007e-04 1.62332195e-01
6 41 2 1.239150e-02 1.00005308e+00 1.00009648e+00 5.97491904e-04 1.76495158e-01
6 41 3 1.702689e-02 1.00004833e+00 1.00008732e+00 5.59596401e-04 1.66883202e-01
6 41 4 1.702689e-02 1.00002061e+00 1.00003999e+00 3.29991553e-04 9.69949562e-02
6 41 5 1.239150e-02 1.00000839e+00 1.00001551e+00 1.42825263e-04 4.59053220e-02
6 41 6 1.694906e-02 1.00003047e+00 1.00005722e+00 4.30400653e-04 1.26432390e-01
6 41 7 1.542334e-02 1.00005257e+00 1.00009551e+00 5.93013433e-04 1.75361417e-01
6 42 0 1.195283e-02 1.00005174e+00 1.00009386e+00 5.86286705e-04 1.73715175e-01
6 42 1 1.216653e-02 1.00004783e+00 1.00008644e+00 5.57186492e-04 1.66396887e-01
6 42 2 1.251105e-02 1.00005410e+00 1.00009846e+00 6.04663595e-04 1.78270269e-01
6 42 3 1.198369e-02 1.00004746e+00 1.00008565e+00 5.53113506e-04 1.65216003e-01
6 42 4 1.198369e-02 1.00001975e+00 1.00003831e+00 3.18287604e-04 9.40678362e-02
6 42 5 1.251105e-02 1.00000745e+00 1.00001357e+00 1.22295170e-04 3.94420218e-02
6 42 6 1.216653e-02 1.00002913e+00 1.00005463e+00 4.14937069e-04 1.22700013e-01
6 42 7 1.293719e-02 1.00005275e+00 1.00009586e+00 5.94474254e-04 1.75720044e-01
6 43 0 1.303037e-02 1.00005312e+00 1.00009651e+00 5.95911003e-04 1.76104763e-01
6 43 1 1.284790e-02 1.00004924e+00 1.00008920e+00 5.67958808e-04 1.69125075e-01
6 43 2 1.546209e-02 1.00005440e+00 1.00009908e+00 6.07831031e-04 1.79052201e-01
6 43 3 1.282046e-02 1.00004643e+00 1.00008365e+00 5.45128864e-04 1.63158458e-01
6 43 4 1.282046e-02 1.00001949e+00 1.00003780e+00 3.13425012e-04 9.31326744e-02
6 43 5 1.546209e-02 1.00000704e+00 1.00001271e+00 1.04109225e-04 3.33867833e-02
6 43 6 1.284790e-02 1.00002979e+00 1.00005568e+00 4.19808716e-04 1.24734175e-01
6 43 7 1.401944e-02 1.00005247e+00 1.00009539e+00 5.94365045e-04 1.75695751e-01
6 44 0 1.209748e-02 1.00005369e+00 1.00009766e+00 6.01195995e-04 1.77416878e-01
6 44 1 1.295284e-02 1.00005084e+00 1.00009228e+00 5.80065104e-04 1.72163223e-01
6 44 2 1.252370e-02 1.00005468e+00 1.00009959e+00 6.08851974e-04 1.79304489e-01
6 44 3 1.291146e-02 1.00004618e+00 1.00008317e+00 5.43288611e-04 1.62702593e-01
6 44 4 1.291146e-02 1.00001834e+00 1.00003556e+00 2.96632978e-04 8.92459466e-02
6 44 5 1.252370e-02 1.00000736e+00 1.00001338e+00 1.13725108e-04 3.64607346e-02
6 44 6 1.295284e-02 1.00002886e+00 1.00005389e+00 4.07037551e-04 1.22011833e-01
6 44 7 1.209748e-02 1.00005186e+00 1.00009411e+00 5.87609830e-04 1.74016745e-01
6 45 0 1.382948e-02 1.00005410e+00 1.00009853e+00 6.05611117e-04 1.78507680e-01
6 45 1 1.284027e-02 1.00005222e+00 1.00009495e+00 5.90414138e-04 1.74725028e-01
6 45 2 1.454606e-02 1.00005505e+00 1.00010034e+00 6.12432148e-04 1.80184497e-01
6 45 3 1.275176e-02 1.00004458e+00 1.00008008e+00 5.30727856e-04 1.59462185e-01
6 45 4 1.275176e-02 1.00001896e+00 1.00003685e+00 3.03016838e-04 9.19213472e-02
6 45 5 1.454606e-02 1.00000665e+00 1.00001192e+00 9.45141176e-05 3.05358371e-02
6 45 6 1.284027e-02 1.00002666e+00 1.00005012e+00 3.85287456e-04 1.16452902e-01
6 45 7 1.481856e-02 1.00005097e+00 1.00009236e+00 5.80271932e-04 1.72150414e-01
6 46 0 1.012944e-02 1.00005480e+00 1.00009986e+00 6.10110844e-04 1.79613333e-01
6 46 1 1.119219e-02 1.00005338e+00 1.00009716e+00 5.98848552e-04 1.76830992e-01
6 46 2 9.611072e-03 1.00005525e+00 1.00010070e+00 6.12926438e-04 1.80303453e-01
6 46 3 1.203898e-02 1.00004498e+00 1.00008085e+00 5.33711967e-04 1.60217477e-01
6 46 4 1.203898e-02 1.00001737e+00 1.00003369e+00 2.77371259e-04 8.55138688e-02
6 46 5 9.611072e-03 1.00000753e+00 1.00001375e+00 1.22765510e-04 3.97774918e-02
6 46 6 1.119219e-02 1.00002738e+00 1.00005125e+00 3.88454071e-04 1.18391872e-01
6 46 7 1.111380e-02 1.00005057e+00 1.00009155e+00 5.76836950e-04 1.71300163e-01
6 47 0 1.192291e-02 1.00005505e+00 1.00010039e+00 6.13190505e-04 1.80370250e-01
6 47 1 1.196427e-02 1.00005439e+00 1.00009908e+00 6.05956607e-04 1.78581994e-01
6 47 2 1.150317e-02 1.00005484e+00 1.00009997e+00 6.11793137e-04 1.80028291e-01
6 47 3 1.186721e-02 1.00004349e+00 1.00007800e+00 5.22132451e-04 1.57247429e-01
6 47 4 1.186721e-02 1.00001825e+00 1.00003554e+00 2.88663672e-04 8.98515763e-02
6 47 5 1.150317e-02 1.00000777e+00 1.00001424e+00 1.30840098e-04 4.26002755e-02
6 47 6 1.196427e-02 1.00002635e+00 1.00004946e+00 3.75884797e-04 1.15601671e-01
6 47 7 1.192291e-02 1.00004941e+00 1.00008933e+00 5.68400362e-04 1.69173682e-01
6 48 0 1.008362e-02 1.00005543e+00 1.00010109e+00 6.14816878e-04 1.80765468e-01
6 48 1 1.103638e-02 1.00005522e+00 1.00010064e+00 6.11180441e-04 1.79854926e-01
6 48 2 1.145777e-02 1.00005474e+00 1.00009974e+00 6.10139530e-04 1.79620012e-01
6 48 3 1.001410e-02 1.00004215e+00 1.00007544e+00 5.11373784e-04 1.54438202e-01
6 48 4 1.001410e-02 1.00001909e+00 1.00003729e+00 2.97530525e-04 9.33250960e-02
6 48 5 1.145777e-02 1.00000814e+00 1.00001502e+00 1.40259303e-04 4.56093475e-02
6 48 6 1.103638e-02 1.00002652e+00 1.00004970e+00 3.75312290e-04 1.16170685e-01
6 48 7 1.105880e-02 1.00004974e+00 1.00008995e+00 5.70800834e-04 1.69780213e-01
6 49 0 9.006165e-03 1.00005534e+00 1.00010096e+00 6.15696272e-04 1.80983240e-01
6 49 1 9.510323e-03 1.00005575e+00 1.00010162e+00 6.14636545e-04 1.80707717e-01
6 49 2 8.489829e-03 1.00005455e+00 1.00009941e+00 6.09865877e-04 1.79553672e-01
6 49 3 1.015533e-02 1.00004303e+00 1.00007712e+00 5.18489962e-04 1.56305146e-01
6 49 4 1.015533e-02 1.00001785e+00 1.00003482e+00 2.80873956e-04 8.89451824e-02
6 49 5 8.489829e-03 1.00000933e+00 1.00001748e+00 1.66369106e-04 5.39127952e-02
6 49 6 9.510323e-03 1.00002624e+00 1.00004932e+00 3.71340256e-04 1.15547648e-01
6 49 7 9.968157e-03 1.00004829e+00 1.00008718e+00 5.59948959e-04 1.67027094e-01
6 50 0 1.076072e-02 1.00005486e+00 1.00010009e+00 6.14039418e-04 1.80580116e-01
6 50 1 9.424843e-03 1.00005517e+00 1.00010072e+00 6.16510640e-04 1.81177735e-01
6 50 2 1.211771e-02 1.00005411e+00 1.00009848e+00 6.04832278e-04 1.78312088e-01
6 50 3 1.001025e-02 1.00004179e+00 1.00007474e+00 5.08775478e-04 1.53813534e-01
6 50 4 1.001025e-02 1.00001899e+00 1.00003715e+00 2.95934627e-04 9.38513982e-02
6 50 5 1.211771e-02 1.00001050e+00 1.00001988e+00 1.87849848e-04 6.03590870e-02
6 50 6 9.424843e-03 1.00002629e+00 1.00004948e+00 3.71755323e-04 1.16018610e-01
6 50 7 1.170617e-02 1.00004792e+00 1.00008644e+00 5.57133765e-04 1.66322811e-01
6 51 0 8.825711e-03 1.00005508e+00 1.00010038e+00 6.11886253e-04 1.80046094e-01
6 51 1 1.076846e-02 1.00005452e+00 1.00009963e+00 6.16783353e-04 1.81248194e-01
6 51 2 8.264302e-03 1.00005364e+00 1.00009750e+00 5.99627634e-04 1.77020600e-01
6 51 3 9.758677e-03 1.00004016e+00 1.00007166e+00 4.95383421e-04 1.50261222e-01
6 51 4 9.758677e-03 1.00002073e+00 1.00004066e+00 3.15521262e-04 9.95563138e-02
6 51 5 8.264302e-03 1.00001202e+00 1.00002300e+00 2.14543859e-04 6.82714183e-02
6 51 6 1.076846e-02 1.00002700e+00 1.00005078e+00 3.79403149e-04 1.18307721e-01
6 51 7 8.825711e-03 1.00004627e+00 1.00008328e+00 5.44547887e-04 1.63130596e-01
6 52 0 7.910197e-03 1.00005468e+00 1.00009954e+00 6.07118500e-04 1.78873540e-01
6 52 1 7.000480e-03 1.00005603e+00 1.00010211e+00 6.15306344e-04 1.80869477e-01
6 52 2 9.080851e-03 1.00005291e+00 1.00009612e+00 5.94940500e-04 1.75869746e-01
6 52 3 7.410327e-03 1.00004105e+00 1.00007333e+00 5.02850244e-04 1.52269752e-01
6 52 4 7.410327e-03 1.00002021e+00 1.00003961e+00 3.13169767e-04 9.84190519e-02
6 52 5 9.080851e-03 1.00001322e+00 1.00002544e+00 2.34438248e-04 7.37025358e-02
6 52 6 7.000480e-03 1.00002661e+00 1.00005014e+00 3.76422539e-04 1.17168890e-01
6 52 7 8.836518e-03 1.00004694e+00 1.00008457e+00 5.49771566e-04 1.64469332e-01
6 53 0 6.868687e-03 1.00005417e+00 1.00009858e+00 6.04051711e-04 1.78122306e-01
6 53 1 9.961027e-03 1.00005545e+00 1.00010105e+00 6.12297572e-04 1.80128434e-01
6 53 2 7.111543e-03 1.00005211e+00 1.00009459e+00 5.89221744e-04 1.74447032e-01
6 53 3 8.833015e-03 1.00003941e+00 1.00007024e+00 4.89604801e-04 1.48778286e-01
6 53 4 8.833015e-03 1.00002232e+00 1.00004381e+00 3.38515606e-04 1.05179812e-01
6 53 5 7.111543e-03 1.00001536e+00 1.00002977e+00 2.65734999e-04 8.24805917e-02
6 53 6 9.961027e-03 1.00002843e+00 1.00005334e+00 3.96065511e-04 1.22401184e-01
6 53 7 7.774130e-03 1.00004536e+00 1.00008154e+00 5.37483327e-04 1.61327475e-01
6 54 0 6.776361e-03 1.00005319e+00 1.00009671e+00 5.97304023e-04 1.76460979e-01
6 54 1 6.886051e-03 1.00005455e+00 1.00009940e+00 6.07219962e-04 1.78888400e-01
6 54 2 7.009931e-03 1.00005137e+00 1.00009317e+00 5.83823389e-04 1.73111869e-01
6 54 3 7.233014e-03 1.00003966e+00 1.00007069e+00 4.91807669e-04 1.49389205e-01
6 54 4 7.233014e-03 1.00002290e+00 1.00004492e+00 3.49332124e-04 1.07170461e-01
6 54 5 7.009931e-03 1.00001693e+00 1.00003293e+00 2.88398179e-04 8.83590105e-02
6 54 6 6.886051e-03 1.00002811e+00 1.00005306e+00 3.96631446e-04 1.21755941e-01
6 54 7 7.660027e-03 1.00004472e+00 1.00008031e+00 5.32427915e-04 1.60025672e-01
6 55 0 6.694799e-03 1.00005207e+00 1.00009457e+00 5.89080109e-04 1.74425811e-01
6 55 1 4.559681e-03 1.00005370e+00 1.00009780e+00 6.01279036e-04 1.77417146e-01
6 55 2 8.560104e-03 1.00004998e+00 1.00009049e+00 5.73328971e-04 1.70482229e-01
6 55 3 5.583514e-03 1.00003931e+00 1.00007001e+00 4.89164344e-04 1.48723424e-01
6 55 4 5.583514e-03 1.00002419e+00 1.00004744e+00 3.67911598e-04 1.11230924e-01
6 55 5 8.560104e-03 1.00001938e+00 1.00003781e+00 3.20837562e-04 9.68021617e-02
6 55 6 4.559681e-03 1.00002899e+00 1.00005474e+00 4.08425947e-04 1.24252443e-01
6 55 7 7.556611e-03 1.00004415e+00 1.00007924e+00 5.28134194e-04 1.58941144e-01
6 56 0 4.916914e-03 1.00005112e+00 1.00009278e+00 5.82050476e-04 1.72678073e-01
6 56 1 6.850168e-03 1.00005249e+00 1.00009552e+00 5.92543028e-04 1.75235016e-01
