# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.3149076971e+11 9.7408373308e+04 7.5303888366e+04 3.5410799384e-09 5.6117552907e-01 2.4675449126e-01 6.5546273617e+00 0.0000000000e+00
2.3151517078e+11 9.6736993533e+04 7.5175099151e+04 3.5214840117e-09 5.6104534680e-01 2.4668013104e-01 6.5064178757e+00 0.0000000000e+00
2.3153957185e+11 9.6067589801e+04 7.5046058751e+04 3.5018783506e-09 5.6090897276e-01 2.4660244854e-01 6.4584884465e+00 0.0000000000e+00
2.3156397291e+11 9.5402801250e+04 7.4917261484e+04 3.4823565927e-09 5.6086062456e-01 2.4656314486e-01 6.4108303155e+00 0.0000000000e+00
2.3158837398e+11 9.4742602754e+04 7.4788688305e+04 3.4629379335e-09 5.6088140644e-01 2.4655416721e-01 6.3634361844e+00 0.0000000000e+00
2.3161277505e+11 9.4086957916e+04 7.4660337015e+04 3.4436225509e-09 5.6089865640e-01 2.4654358153e-01 6.3163049562e+00 0.0000000000e+00
2.3163717611e+11 9.3433179082e+04 7.4531685142e+04 3.4243295478e-09 5.6091228598e-01 2.4653124807e-01 6.2694366433e+00 0.0000000000e+00
2.3166157718e+11 9.2783980735e+04 7.4403269798e+04 3.4051381249e-09 5.6092213368e-01 2.4651715621e-01 6.2228301824e+00 0.0000000000e+00
2.3168597825e+11 9.2138871800e+04 7.4275000935e+04 3.3860324031e-09 5.6092807409e-01 2.4650121329e-01 6.1764847327e+00 0.0000000000e+00
2.3171037931e+11 9.1496515949e+04 7.4146614944e+04 3.3669734546e-09 5.6093012208e-01 2.4648339239e-01 6.1303999791e+00 0.0000000000e+00
2.3173478038e+11 9.0859036898e+04 7.4018539490e+04 3.3480251698e-09 5.6092829352e-01 2.4646377025e-01 6.0845747257e+00 0.0000000000e+00
2.3175918145e+11 9.0224472149e+04 7.3890387007e+04 3.3291270701e-09 5.6092238752e-01 2.4644216593e-01 6.0390086150e+00 0.0000000000e+00
2.3178358251e+11 8.9594339032e+04 7.3762468162e+04 3.3103239461e-09 5.6091234487e-01 2.4641858846e-01 5.9937006759e+00 0.0000000000e+00
2.3180798358e+11 8.8967282198e+04 7.3634514877e+04 3.2915726181e-09 5.6089789783e-01 2.4639283498e-01 5.9486505438e+00 0.0000000000e+00
2.3183238465e+11 8.8344782591e+04 7.3506830708e+04 3.2729202810e-09 5.6087924734e-01 2.4636507547e-01 5.9038571867e+00 0.0000000000e+00
2.3185678571e+11 8.7725256206e+04 7.3379097152e+04 3.2543175430e-09 5.6085615677e-01 2.4633512321e-01 5.8593202611e+00 0.0000000000e+00
2.3188118678e+11 8.7107533370e+04 7.3251073111e+04 3.2357289566e-09 5.6082849866e-01 2.4630287592e-01 5.8150399132e+00 0.0000000000e+00
2.3190558785e+11 8.6496652982e+04 7.3123810042e+04 3.2173054831e-09 5.6079640327e-01 2.4626853855e-01 5.7710142068e+00 0.0000000000e+00
2.3192998891e+11 8.5887626157e+04 7.2996277646e+04 3.1988944125e-09 5.6075939107e-01 2.4623169547e-01 5.7272433271e+00 0.0000000000e+00
2.3195438998e+11 8.5282886267e+04 7.2868987792e+04 3.1805692746e-09 5.6071754682e-01 2.4619245975e-01 5.6837264400e+00 0.0000000000e+00
2.3197879105e+11 8.4682387422e+04 7.2741936269e+04 3.1623296452e-09 5.6067089092e-01 2.4615084564e-01 5.6404627097e+00 0.0000000000e+00
2.3200319212e+11 8.4083656192e+04 7.2614602948e+04 3.1440994398e-09 5.6061909553e-01 2.4610660205e-01 5.5974523599e+00 0.0000000000e+00
2.3202759318e+11 8.3489153299e+04 7.2487514189e+04 3.1259528161e-09 5.6056225013e-01 2.4605983899e-01 5.5546945866e+00 0.0000000000e+00
2.3205199425e+11 8.2898887577e+04 7.2360681594e+04 3.1078872711e-09 5.6050008410e-01 2.4601038857e-01 5.5121886339e+00 0.0000000000e+00
2.3207639532e+11 8.2310794337e+04 7.2233663634e+04 3.0898404875e-09 5.6043238040e-01 2.4595808373e-01 5.4699346080e+00 0.0000000000e+00
2.3210079638e+11 8.1728490503e+04 7.2107249003e+04 3.0719220709e-09 5.6035938524e-01 2.4590314224e-01 5.4279310907e+00 0.0000000000e+00
2.3212519745e+11 8.1148305928e+04 7.1980644988e+04 3.0540207874e-09 5.6028071196e-01 2.4584526735e-01 5.3861782071e+00 0.0000000000e+00
2.3214959852e+11 8.0572223279e+04 7.1854290536e+04 3.0361948225e-09 5.6019631820e-01 2.4578446707e-01 5.3446752826e+00 0.0000000000e+00
2.3217399958e+11 7.9997929369e+04 7.1727681149e+04 3.0183722086e-09 5.6010575564e-01 2.4572043519e-01 5.3034226524e+00 0.0000000000e+00
2.3219840065e+11 7.9428685731e+04 7.1601542238e+04 3.0006522887e-09 5.6000931174e-01 2.4565339809e-01 5.2624192650e+00 0.0000000000e+00
2.3222280172e+11 7.8861694373e+04 7.1475258104e+04 2.9829487516e-09 5.5990650249e-01 2.4558302462e-01 5.2216652766e+00 0.0000000000e+00
2.3224720278e+11 7.8299545037e+04 7.1349411118e+04 2.9653418717e-09 5.5979767360e-01 2.4550956335e-01 5.1811597135e+00 0.0000000000e+00
2.3227160385e+11 7.7739787764e+04 7.1223458876e+04 2.9477541921e-09 5.5968221413e-01 2.4543261316e-01 5.1409026969e+00 0.0000000000e+00
2.3229600492e+11 7.7184828426e+04 7.1097949932e+04 2.9302596070e-09 5.5956039937e-01 2.4535237118e-01 5.1008933111e+00 0.0000000000e+00
2.3232040598e+11 7.6632744351e+04 7.0972458220e+04 2.9127953439e-09 5.5943154560e-01 2.4526839972e-01 5.0611315384e+00 0.0000000000e+00
2.3234480705e+11 7.6084347062e+04 7.0847171049e+04 2.8953883212e-09 5.5929585749e-01 2.4518083801e-01 5.0216169707e+00 0.0000000000e+00
2.3236920812e+11 7.5537669686e+04 7.0721621835e+04 2.8779928363e-09 5.5927426010e-01 2.4514284742e-01 4.9823413230e+00 0.0000000000e+00
2.3239360918e+11 7.4995531045e+04 7.0596438423e+04 2.8607185343e-09 5.5932886038e-01 2.4513826355e-01 4.9432976045e+00 0.0000000000e+00
2.3241801025e+11 7.4457944630e+04 7.0471634198e+04 2.8435647188e-09 5.5937135885e-01 2.4512835836e-01 4.9044850562e+00 0.0000000000e+00
2.3244241132e+11 7.3922081775e+04 7.0346562434e+04 2.8264356405e-09 5.5940140404e-01 2.4511273680e-01 4.8659042350e+00 0.0000000000e+00
2.3246681239e+11 7.3390059815e+04 7.0221716562e+04 2.8094015934e-09 5.5942958856e-01 2.4509619344e-01 4.8275539963e+00 0.0000000000e+00
2.3249121345e+11 7.2861020178e+04 7.0096899391e+04 2.7924355405e-09 5.5946154780e-01 2.4508115352e-01 4.7894331781e+00 0.0000000000e+00
2.3251561452e+11 7.2335300007e+04 6.9972195034e+04 2.7755476854e-09 5.5948976900e-01 2.4506432986e-01 4.7515409924e+00 0.0000000000e+00
2.3254001559e+11 7.1812538772e+04 6.9847521598e+04 2.7587266599e-09 5.5951424526e-01 2.4504569898e-01 4.7138768021e+00 0.0000000000e+00
2.3256441665e+11 7.1293593578e+04 6.9723091179e+04 2.7419977530e-09 5.5953468037e-01 2.4502513679e-01 4.6764396401e+00 0.0000000000e+00
2.3258881772e+11 7.0778391372e+04 6.9598891525e+04 2.7253597956e-09 5.5955114070e-01 2.4500268290e-01 4.6392285456e+00 0.0000000000e+00
2.3261321879e+11 7.0266912052e+04 6.9474925320e+04 2.7088113408e-09 5.5956350687e-01 2.4497826547e-01 4.6022425803e+00 0.0000000000e+00
2.3263761985e+11 6.9757038643e+04 6.9350680825e+04 2.6922846579e-09 5.5957184754e-01 2.4495179958e-01 4.5654817216e+00 0.0000000000e+00
2.3266202092e+11 6.9250861256e+04 6.9226672410e+04 2.6758451735e-09 5.5957585454e-01 2.4492322986e-01 4.5289450685e+00 0.0000000000e+00
2.3268642199e+11 6.8748381264e+04 6.9102906541e+04 2.6594934218e-09 5.5957552332e-01 2.4489255701e-01 4.4926317077e+00 0.0000000000e+00
2.3271082305e+11 6.8248586943e+04 6.8979141126e+04 2.6431944876e-09 5.5957060678e-01 2.4485957168e-01 4.4565412135e+00 0.0000000000e+00
2.3273522412e+11 6.7752340009e+04 6.8855592913e+04 2.6269773927e-09 5.5956114292e-01 2.4482435366e-01 4.4206727562e+00 0.0000000000e+00
2.3275962519e+11 6.7258730622e+04 6.8732039317e+04 2.6108128187e-09 5.5954709604e-01 2.4478683180e-01 4.3850259030e+00 0.0000000000e+00
2.3278402625e+11 6.6768827123e+04 6.8608754985e+04 2.5947338203e-09 5.5952824886e-01 2.4474693927e-01 4.3495997785e+00 0.0000000000e+00
2.3280842732e+11 6.6281406608e+04 6.8485438585e+04 2.5786988122e-09 5.5950434771e-01 2.4470445422e-01 4.3143940853e+00 0.0000000000e+00
2.3283282839e+11 6.5797564175e+04 6.8362370655e+04 2.5627446137e-09 5.5947545799e-01 2.4465948442e-01 4.2794080134e+00 0.0000000000e+00
2.3285722945e+11 6.5317245601e+04 6.8239544597e+04 2.5468691219e-09 5.5944148329e-01 2.4461197142e-01 4.2446407819e+00 0.0000000000e+00
2.3288163052e+11 6.4838451597e+04 6.8116452694e+04 2.5310053319e-09 5.5940211567e-01 2.4456162151e-01 4.2100925378e+00 0.0000000000e+00
2.3290603159e+11 6.4365108839e+04 6.7994111923e+04 2.5152827593e-09 5.5935755266e-01 2.4450877474e-01 4.1757616420e+00 0.0000000000e+00
2.3293043266e+11 6.3893293975e+04 6.7871515915e+04 2.4995704283e-09 5.5930728951e-01 2.4445291417e-01 4.1416482683e+00 0.0000000000e+00
2.3295483372e+11 6.3424964386e+04 6.7749177821e+04 2.4839319552e-09 5.5925129240e-01 2.4439412966e-01 4.1077517177e+00 0.0000000000e+00
2.3297923479e+11 6.2958252953e+04 6.7626612343e+04 2.4683053081e-09 5.5918928591e-01 2.4433216177e-01 4.0740721480e+00 0.0000000000e+00
2.3300363586e+11 6.2496655187e+04 6.7504743609e+04 2.4528078833e-09 5.5912169688e-01 2.4426745625e-01 4.0406080832e+00 0.0000000000e+00
2.3302803692e+11 6.2036652392e+04 6.7382651257e+04 2.4373199817e-09 5.5904776969e-01 2.4419937740e-01 4.0073597190e+00 0.0000000000e+00
2.3305243799e+11 6.1580039204e+04 6.7260815257e+04 2.4219013787e-09 5.5896763333e-01 2.4412810057e-01 3.9743264214e+00 0.0000000000e+00
2.3307683906e+11 6.1126819044e+04 6.7139246034e+04 2.4065502624e-09 5.5888100139e-01 2.4405345565e-01 3.9415075911e+00 0.0000000000e+00
2.3310124012e+11 6.0676922313e+04 6.7017930522e+04 2.3912653745e-09 5.5878789203e-01 2.4397545560e-01 3.9089026382e+00 0.0000000000e+00
2.3312564119e+11 6.0228499464e+04 6.6896373951e+04 2.3759828391e-09 5.5868771060e-01 2.4389365832e-01 3.8765118712e+00 0.0000000000e+00
2.3315004226e+11 5.9785193133e+04 6.6775558588e+04 2.3608361197e-09 5.5867144899e-01 2.4384825566e-01 3.8443285297e+00 0.0000000000e+00
2.3317444332e+11 5.9343348841e+04 6.6654470426e+04 2.3457194709e-09 5.5874616769e-01 2.4384235106e-01 3.8123469844e+00 0.0000000000e+00
2.3319884439e+11 5.8904785772e+04 6.6533610234e+04 2.3306952244e-09 5.5881774304e-01 2.4383501286e-01 3.7805662091e+00 0.0000000000e+00
2.3322324546e+11 5.8467725718e+04 6.6412491158e+04 2.3157019132e-09 5.5888636028e-01 2.4382615232e-01 3.7489860015e+00 0.0000000000e+00
2.3324764652e+11 5.8035633769e+04 6.6292079097e+04 2.3008591546e-09 5.5895151879e-01 2.4381587008e-01 3.7176045528e+00 0.0000000000e+00
2.3327204759e+11 5.7604972373e+04 6.6171394475e+04 2.2860456459e-09 5.5901373581e-01 2.4380407619e-01 3.6864216750e+00 0.0000000000e+00
2.3329644866e+11 5.7177509814e+04 6.6050938421e+04 2.2713197386e-09 5.5907242598e-01 2.4379062410e-01 3.6554364138e+00 0.0000000000e+00
2.3332084972e+11 5.6753354054e+04 6.5930747406e+04 2.2566858866e-09 5.5912761307e-01 2.4377554482e-01 3.6246477481e+00 0.0000000000e+00
2.3334525079e+11 5.6332138675e+04 6.5810725760e+04 2.2421301935e-09 5.5917915115e-01 2.4375871255e-01 3.5940548505e+00 0.0000000000e+00
2.3336965186e+11 5.5913920847e+04 6.5690892651e+04 2.2276568461e-09 5.5922724432e-01 2.4374026165e-01 3.5636568213e+00 0.0000000000e+00
2.3339405293e+11 5.5497548402e+04 6.5570923209e+04 2.2132244059e-09 5.5927179069e-01 2.4372000454e-01 3.5334533278e+00 0.0000000000e+00
2.3341845399e+11 5.5084051995e+04 6.5451118956e+04 2.1988674064e-09 5.5931248430e-01 2.4369787834e-01 3.5034435783e+00 0.0000000000e+00
2.3344285506e+11 5.4673727349e+04 6.5331572847e+04 2.1845954671e-09 5.5934916444e-01 2.4367382407e-01 3.4736266544e+00 0.0000000000e+00
2.3346725613e+11 5.4266343579e+04 6.5212223547e+04 2.1704010996e-09 5.5938186232e-01 2.4364783920e-01 3.4440017338e+00 0.0000000000e+00
2.3349165719e+11 5.3861715214e+04 6.5093021932e+04 2.1562782034e-09 5.5941058143e-01 2.4361990983e-01 3.4145680727e+00 0.0000000000e+00
2.3351605826e+11 5.3459121503e+04 6.4973761032e+04 2.1422002285e-09 5.5943514278e-01 2.4358985289e-01 3.3853252952e+00 0.0000000000e+00
2.3354045933e+11 5.3059204192e+04 6.4854633214e+04 2.1281903972e-09 5.5945554160e-01 2.4355774250e-01 3.3562727039e+00 0.0000000000e+00
2.3356486039e+11 5.2662320204e+04 6.4735755187e+04 2.1142580451e-09 5.5947130472e-01 2.4352333859e-01 3.3274094943e+00 0.0000000000e+00
2.3358926146e+11 5.2268812413e+04 6.4617235237e+04 2.1004169539e-09 5.5948257362e-01 2.4348676897e-01 3.2987346616e+00 0.0000000000e+00
2.3361366253e+11 5.1876795594e+04 6.4498510624e+04 2.0866000480e-09 5.5948923830e-01 2.4344776554e-01 3.2702481175e+00 0.0000000000e+00
2.3363806359e+11 5.1487768280e+04 6.4380038712e+04 2.0728598238e-09 5.5949116127e-01 2.4340641618e-01 3.2419490595e+00 0.0000000000e+00
2.3366246466e+11 5.1101537042e+04 6.4261766409e+04 2.0591900401e-09 5.5948835189e-01 2.4336271059e-01 3.2138367651e+00 0.0000000000e+00
2.3368686573e+11 5.0718293490e+04 6.4143764102e+04 2.0455939442e-09 5.5948028631e-01 2.4331636073e-01 3.1859104886e+00 0.0000000000e+00
2.3371126679e+11 5.0337915729e+04 6.4025998218e+04 2.0320694299e-09 5.5946717483e-01 2.4326748500e-01 3.1581694979e+00 0.0000000000e+00
2.3373566786e+11 4.9958835593e+04 6.3907987274e+04 2.0185596966e-09 5.5944874612e-01 2.4321575843e-01 3.1306138443e+00 0.0000000000e+00
2.3376006893e+11 4.9584133787e+04 6.3790696826e+04 2.0051747426e-09 5.5942510156e-01 2.4316157806e-01 3.1032420675e+00 0.0000000000e+00
2.3378446999e+11 4.9210708622e+04 6.3673163330e+04 1.9918033955e-09 5.5939591854e-01 2.4310442522e-01 3.0760542356e+00 0.0000000000e+00
2.3380887106e+11 4.8840135547e+04 6.3555891244e+04 1.9784979692e-09 5.5936068220e-01 2.4304416675e-01 3.0490497219e+00 0.0000000000e+00
2.3383327213e+11 4.8472344313e+04 6.3438860447e+04 1.9652593711e-09 5.5931975903e-01 2.4298102055e-01 3.0222278643e+00 0.0000000000e+00
2.3385767320e+11 4.8107314721e+04 6.3322073245e+04 1.9520855706e-09 5.5927288621e-01 2.4291483367e-01 2.9955880354e+00 0.0000000000e+00
2.3388207426e+11 4.7743539893e+04 6.3205050776e+04 1.9389217732e-09 5.5921971586e-01 2.4284524851e-01 2.9691303666e+00 0.0000000000e+00
2.3390647533e+11 4.7383073770e+04 6.3088554481e+04 1.9258540227e-09 5.5917127425e-01 2.4277582252e-01 2.9428532909e+00 0.0000000000e+00
2.3393087640e+11 4.7020573397e+04 6.2972208056e+04 1.9128566645e-09 5.5928115774e-01 2.4275158847e-01 2.9167484271e+00 0.0000000000e+00
2.3395527746e+11 4.6654409492e+04 6.2855877618e+04 1.8999232850e-09 5.5938850906e-01 2.4269583184e-01 2.8908150891e+00 0.0000000000e+00
2.3397967853e+11 4.6285343142e+04 6.2739756521e+04 1.8870745133e-09 5.5949307748e-01 2.4260879873e-01 2.8650523176e+00 0.0000000000e+00
2.3400407960e+11 4.5913560894e+04 6.2623856752e+04 1.8743089561e-09 5.5959457612e-01 2.4249058917e-01 2.8394591824e+00 0.0000000000e+00
2.3402848066e+11 4.5537815118e+04 6.2507745156e+04 1.8615794307e-09 5.5969344775e-01 2.4234091254e-01 2.8140353738e+00 0.0000000000e+00
2.3405288173e+11 4.5160877559e+04 6.2392235139e+04 1.8489727973e-09 5.5978875981e-01 2.4216090341e-01 2.7887794354e+00 0.0000000000e+00
2.3407728280e+11 4.4780269396e+04 6.2276519964e+04 1.8364014532e-09 5.5988128000e-01 2.4194963024e-01 2.7636910687e+00 0.0000000000e+00
2.3410168386e+11 4.4399038247e+04 6.2161484627e+04 1.8239595251e-09 5.5997010269e-01 2.4170884755e-01 2.7387687267e+00 0.0000000000e+00
2.3412608493e+11 4.4014273978e+04 6.2046205694e+04 1.8115476578e-09 5.6005605753e-01 2.4143697792e-01 2.7140121792e+00 0.0000000000e+00
2.3415048600e+11 4.3626858089e+04 6.1930915773e+04 1.7991895113e-09 5.6013875185e-01 2.4113441991e-01 2.6894208874e+00 0.0000000000e+00
2.3417488706e+11 4.3238934381e+04 6.1816216092e+04 1.7869469021e-09 5.6021747988e-01 2.4080285199e-01 2.6649934944e+00 0.0000000000e+00
2.3419928813e+11 4.2847767688e+04 6.1701254401e+04 1.7747305549e-09 5.6029307661e-01 2.4044023351e-01 2.6407298241e+00 0.0000000000e+00
2.3422368920e+11 4.2456142867e+04 6.1586816519e+04 1.7626220592e-09 5.6036479711e-01 2.4004906367e-01 2.6166286133e+00 0.0000000000e+00
2.3424809027e+11 4.2061668251e+04 6.1472169293e+04 1.7505427947e-09 5.6043298892e-01 2.3962696447e-01 2.5926896556e+00 0.0000000000e+00
2.3427249133e+11 4.1665948710e+04 6.1357749630e+04 1.7385375374e-09 5.6049720782e-01 2.3917550226e-01 2.5689121474e+00 0.0000000000e+00
2.3429689240e+11 4.1269297242e+04 6.1243613877e+04 1.7266112846e-09 5.6055734774e-01 2.3869512118e-01 2.5452952176e+00 0.0000000000e+00
2.3432129347e+11 4.0871844313e+04 6.1129762526e+04 1.7147642925e-09 5.6061349264e-01 2.3818620494e-01 2.5218379840e+00 0.0000000000e+00
2.3434569453e+11 4.0472432685e+04 6.1015837647e+04 1.7029573835e-09 5.6066556149e-01 2.3764710985e-01 2.4985401002e+00 0.0000000000e+00
2.3437009560e+11 4.0072638385e+04 6.0902261087e+04 1.6912329791e-09 5.6071319347e-01 2.3707988259e-01 2.4754006504e+00 0.0000000000e+00
2.3439449667e+11 3.9671086230e+04 6.0788606968e+04 1.6795483107e-09 5.6075674229e-01 2.3648276214e-01 2.4524192854e+00 0.0000000000e+00
2.3441889773e+11 3.9269988978e+04 6.0675484598e+04 1.6679616836e-09 5.6079540258e-01 2.3585868217e-01 2.4295948876e+00 0.0000000000e+00
2.3444329880e+11 3.8867964347e+04 6.0562471137e+04 1.6564301439e-09 5.6082942245e-01 2.3520572791e-01 2.4069269123e+00 0.0000000000e+00
2.3446769987e+11 3.8464903359e+04 6.0449506055e+04 1.6449480589e-09 5.6085888401e-01 2.3452377772e-01 2.3844148850e+00 0.0000000000e+00
2.3449210093e+11 3.8059843641e+04 6.0336304725e+04 1.6334836958e-09 5.6088339510e-01 2.3381071340e-01 2.3620587769e+00 0.0000000000e+00
2.3451650200e+11 3.7656216279e+04 6.0223793229e+04 1.6221320243e-09 5.6090294911e-01 2.3307282274e-01 2.3398572555e+00 0.0000000000e+00
2.3454090307e+11 3.7252455543e+04 6.0111520952e+04 1.6108433270e-09 5.6091709872e-01 2.3230704227e-01 2.3178096821e+00 0.0000000000e+00
2.3456530413e+11 3.6846968985e+04 5.9999022243e+04 1.5995704930e-09 5.6092580901e-01 2.3151021460e-01 2.2959160598e+00 0.0000000000e+00
2.3458970520e+11 3.6443178085e+04 5.9887216534e+04 1.5884066074e-09 5.6092916694e-01 2.3068927884e-01 2.2741751096e+00 0.0000000000e+00
2.3461410627e+11 3.6037775248e+04 5.9775168353e+04 1.5772567928e-09 5.6092699825e-01 2.2983742242e-01 2.2525868533e+00 0.0000000000e+00
2.3463850733e+11 3.5632560128e+04 5.9663363222e+04 1.5661668041e-09 5.6091887123e-01 2.2895799465e-01 2.2311506987e+00 0.0000000000e+00
2.3466290840e+11 3.5227628456e+04 5.9551797156e+04 1.5551377202e-09 5.6092598438e-01 2.2806000809e-01 2.2098652294e+00 0.0000000000e+00
2.3468730947e+11 3.4823224931e+04 5.9440440697e+04 1.5441831768e-09 5.6107107466e-01 2.2719482937e-01 2.1887242302e+00 0.0000000000e+00
2.3471171054e+11 3.4419449500e+04 5.9329286132e+04 1.5333041519e-09 5.6121336827e-01 2.2630549242e-01 2.1677268489e+00 0.0000000000e+00
2.3473611160e+11 3.4014750803e+04 5.9217874625e+04 1.5224570457e-09 5.6135365802e-01 2.2538875470e-01 2.1468727985e+00 0.0000000000e+00
2.3476051267e+11 3.3612537614e+04 5.9107129601e+04 1.5117291442e-09 5.6149044623e-01 2.2445219298e-01 2.1261606490e+00 0.0000000000e+00
2.3478491374e+11 3.3211247465e+04 5.8996596146e+04 1.5010757815e-09 5.6162434079e-01 2.2349249660e-01 2.1055895566e+00 0.0000000000e+00
2.3480931480e+11 3.2809275545e+04 5.8885811996e+04 1.4904515539e-09 5.6175576758e-01 2.2250571327e-01 2.0851592813e+00 0.0000000000e+00
2.3483371587e+11 3.2408370574e+04 5.8775234903e+04 1.4799004446e-09 5.6188419562e-01 2.2149614747e-01 2.0648689970e+00 0.0000000000e+00
2.3485811694e+11 3.2008586313e+04 5.8664855968e+04 1.4694214440e-09 5.6200967791e-01 2.2046411582e-01 2.0447178866e+00 0.0000000000e+00
2.3488251800e+11 3.1611643351e+04 5.8555142299e+04 1.4590555482e-09 5.6213127540e-01 2.1941399127e-01 2.0247046012e+00 0.0000000000e+00
2.3490691907e+11 3.1214363792e+04 5.8445191577e+04 1.4487177070e-09 5.6225008508e-01 2.1833759860e-01 2.0048289158e+00 0.0000000000e+00
2.3493132014e+11 3.0816810534e+04 5.8334996348e+04 1.4384079038e-09 5.6236615314e-01 2.1723501108e-01 1.9850906020e+00 0.0000000000e+00
2.3495572120e+11 3.0422292645e+04 5.8225462539e+04 1.4282088121e-09 5.6247824234e-01 2.1611531126e-01 1.9654883372e+00 0.0000000000e+00
2.3498012227e+11 3.0029211930e+04 5.8116124893e+04 1.4180770369e-09 5.6258694653e-01 2.1497435303e-01 1.9460213703e+00 0.0000000000e+00
2.3500452334e+11 2.9636688801e+04 5.8006729840e+04 1.4079868705e-09 5.6269215976e-01 2.1380933938e-01 1.9266893037e+00 0.0000000000e+00
2.3502892440e+11 2.9246156582e+04 5.7897651187e+04 1.3979737765e-09 5.6279372233e-01 2.1262480166e-01 1.9074912552e+00 0.0000000000e+00
2.3505332547e+11 2.8856270745e+04 5.7788507654e+04 1.3880001751e-09 5.6289157632e-01 2.1141641032e-01 1.8884268577e+00 0.0000000000e+00
2.3507772654e+11 2.8469690733e+04 5.7680023956e+04 1.3781323774e-09 5.6298516741e-01 2.1019270156e-01 1.8694948486e+00 0.0000000000e+00
2.3510212760e+11 2.8083258804e+04 5.7571293783e+04 1.3682881406e-09 5.6307536587e-01 2.0894391636e-01 1.8506950627e+00 0.0000000000e+00
2.3512652867e+11 2.7698637004e+04 5.7462787994e+04 1.3585062954e-09 5.6316109126e-01 2.0767485945e-01 1.8320268340e+00 0.0000000000e+00
2.3515092974e+11 2.7315892171e+04 5.7354496365e+04 1.3487878470e-09 5.6324274193e-01 2.0638625456e-01 1.8134894664e+00 0.0000000000e+00
2.3517533081e+11 2.6935038664e+04 5.7246415121e+04 1.3391307945e-09 5.6332007314e-01 2.0507810998e-01 1.7950822957e+00 0.0000000000e+00
2.3519973187e+11 2.6556120755e+04 5.7138547434e+04 1.3295341369e-09 5.6339289588e-01 2.0375059085e-01 1.7768046745e+00 0.0000000000e+00
2.3522413294e+11 2.6177661734e+04 5.7030454962e+04 1.3199589886e-09 5.6346149755e-01 2.0239855612e-01 1.7586564769e+00 0.0000000000e+00
2.3524853401e+11 2.5802765856e+04 5.6923020320e+04 1.3104815385e-09 5.6352499440e-01 2.0103300323e-01 1.7406365550e+00 0.0000000000e+00
2.3527293507e+11 2.5429921503e+04 5.6815799583e+04 1.3010619422e-09 5.6358363369e-01 1.9964873305e-01 1.7227442966e+00 0.0000000000e+00
2.3529733614e+11 2.5057664914e+04 5.6708359372e+04 1.2916615249e-09 5.6363750331e-01 1.9824023609e-01 1.7049796153e+00 0.0000000000e+00
