# z rho T p eint
2.61024e+07 5.58043e-09 69652.3 23775.7 139793
2.61322e+07 5.56779e-09 69647.4 23720.2 139474
2.6162e+07 5.55518e-09 69642.5 23664.8 139155
2.61918e+07 5.54259e-09 69637.6 23609.6 138837
2.62216e+07 5.53003e-09 69632.7 23554.4 138520
2.62513e+07 5.51749e-09 69627.9 23499.3 138204
2.62811e+07 5.50497e-09 69623 23444.4 137888
2.63109e+07 5.49248e-09 69618.2 23389.6 137573
2.63407e+07 5.48001e-09 69613.4 23334.9 137258
2.63705e+07 5.46757e-09 69608.5 23280.3 136944
2.64003e+07 5.45515e-09 69603.7 23225.8 136630
2.64301e+07 5.44275e-09 69599 23171.5 136318
2.64599e+07 5.43038e-09 69594.2 23117.2 136005
2.64897e+07 5.41803e-09 69589.4 23063.1 135694
2.65194e+07 5.40571e-09 69584.7 23009 135383
2.65492e+07 5.39341e-09 69579.9 22955.1 135073
2.6579e+07 5.38113e-09 69575.2 22901.3 134763
2.66088e+07 5.36888e-09 69570.5 22847.6 134454
2.66386e+07 5.35665e-09 69565.8 22794.1 134145
2.66684e+07 5.34445e-09 69561.1 22740.6 133837
2.66982e+07 5.33227e-09 69556.4 22687.3 133530
2.6728e+07 5.32011e-09 69551.8 22634 133223
2.67578e+07 5.30797e-09 69547.2 22580.9 132917
2.67875e+07 5.29587e-09 69542.5 22527.9 132612
2.68173e+07 5.28378e-09 69537.9 22475 132307
2.68471e+07 5.27171e-09 69533.3 22422.2 132003
2.68769e+07 5.25967e-09 69528.7 22369.5 131699
2.69067e+07 5.24766e-09 69524.1 22316.9 131396
2.69365e+07 5.23566e-09 69519.5 22264.4 131093
2.69663e+07 5.22369e-09 69515 22212.1 130792
2.69961e+07 5.21175e-09 69510.4 22159.8 130490
2.70259e+07 5.19983e-09 69505.9 22107.7 130190
2.70556e+07 5.18793e-09 69501.4 22055.7 129890
2.70854e+07 5.17605e-09 69496.9 22003.8 129590
2.71152e+07 5.1642e-09 69492.4 21952 129291
2.7145e+07 5.15236e-09 69487.9 21900.3 128993
2.71748e+07 5.14056e-09 69483.4 21848.7 128695
2.72046e+07 5.12878e-09 69479 21797.2 128398
2.72344e+07 5.11701e-09 69474.5 21745.8 128102
2.72642e+07 5.10528e-09 69470.1 21694.6 127806
2.7294e+07 5.09356e-09 69465.7 21643.4 127511
2.73237e+07 5.08187e-09 69461.3 21592.4 127216
2.73535e+07 5.0702e-09 69456.9 21541.4 126922
2.73833e+07 5.05856e-09 69452.5 21490.6 126628
2.74131e+07 5.04693e-09 69448.1 21439.9 126335
2.74429e+07 5.03534e-09 69443.7 21389.3 126043
2.74727e+07 5.02376e-09 69439.4 21338.8 125751
2.75025e+07 5.0122e-09 69435.1 21288.3 125460
2.75323e+07 5.00067e-09 69430.7 21238.1 125170
2.75621e+07 4.98916e-09 69426.4 21187.9 124880
2.75918e+07 4.97768e-09 69422.1 21137.8 124590
2.76216e+07 4.96622e-09 69417.8 21087.8 124301
2.76514e+07 4.95477e-09 69413.6 21037.9 124013
2.76812e+07 4.94336e-09 69409.3 20988.2 123725
2.7711e+07 4.93196e-09 69405 20938.5 123438
2.77408e+07 4.92059e-09 69400.8 20889 123152
2.77706e+07 4.90924e-09 69396.6 20839.5 122866
2.78004e+07 4.89792e-09 69392.4 20790.2 122581
2.78302e+07 4.88661e-09 69388.2 20740.9 122296
2.78599e+07 4.87533e-09 69383.9 20691.8 122012
2.78897e+07 4.86407e-09 69379.8 20642.8 121728
2.79195e+07 4.85283e-09 69375.6 20593.9 121445
2.79493e+07 4.84162e-09 69371.4 20545 121163
2.79791e+07 4.83043e-09 69367.3 20496.3 120881
2.80089e+07 4.81926e-09 69363.2 20447.7 120599
2.80387e+07 4.80811e-09 69359 20399.2 120319
2.80685e+07 4.79698e-09 69354.9 20350.8 120038
2.80983e+07 4.78588e-09 69350.8 20302.5 119759
2.8128e+07 4.7748e-09 69346.7 20254.3 119480
2.81578e+07 4.76374e-09 69342.7 20206.2 119201
2.81876e+07 4.75271e-09 69338.6 20158.2 118924
2.82174e+07 4.74169e-09 69334.5 20110.3 118646
2.82472e+07 4.7307e-09 69330.5 20062.5 118369
2.8277e+07 4.71974e-09 69326.4 20014.9 118093
2.83068e+07 4.70878e-09 69322.4 19967.3 117818
2.83366e+07 4.69786e-09 69318.4 19919.8 117543
2.83664e+07 4.68696e-09 69314.4 19872.4 117268
2.83962e+07 4.67607e-09 69310.4 19825.2 116994
2.84259e+07 4.66521e-09 69306.5 19778 116721
2.84557e+07 4.65438e-09 69302.5 19730.9 116448
2.84855e+07 4.64356e-09 69298.5 19683.9 116176
2.85153e+07 4.63277e-09 69294.6 19637.1 115904
2.85451e+07 4.62199e-09 69290.7 19590.3 115633
2.85749e+07 4.61124e-09 69286.8 19543.6 115362
2.86047e+07 4.60052e-09 69282.8 19497.1 115092
2.86345e+07 4.58981e-09 69278.9 19450.6 114823
2.86643e+07 4.57912e-09 69275.1 19404.2 114554
2.8694e+07 4.56846e-09 69271.2 19358 114285
2.87238e+07 4.55782e-09 69267.3 19311.8 114018
2.87536e+07 4.5472e-09 69263.5 19265.7 113750
2.87834e+07 4.5366e-09 69259.6 19219.8 113484
2.88132e+07 4.52602e-09 69255.8 19173.9 113217
2.8843e+07 4.51546e-09 69252 19128.1 112952
2.88728e+07 4.50493e-09 69248.2 19082.4 112687
2.89026e+07 4.49441e-09 69244.4 19036.9 112422
2.89324e+07 4.48392e-09 69240.6 18991.4 112158
2.89621e+07 4.47345e-09 69236.8 18946 111895
2.89919e+07 4.463e-09 69233 18900.7 111632
2.90217e+07 4.45258e-09 69229.3 18855.6 111370
2.90515e+07 4.44217e-09 69225.5 18810.5 111108
2.90813e+07 4.43178e-09 69221.8 18765.5 110847
2.91111e+07 4.42142e-09 69218.1 18720.6 110586
2.91409e+07 4.41107e-09 69214.4 18675.8 110326
2.91707e+07 4.40075e-09 69210.7 18631.1 110066
2.92005e+07 4.39045e-09 69207 18586.5 109807
2.92302e+07 4.38017e-09 69203.3 18542 109549
2.926e+07 4.36991e-09 69199.6 18497.6 109291
2.92898e+07 4.35968e-09 69196 18453.3 109033
2.93196e+07 4.34946e-09 69192.3 18409.1 108776
2.93494e+07 4.33926e-09 69188.7 18365 108520
2.93792e+07 4.32909e-09 69185.1 18320.9 108264
2.9409e+07 4.31893e-09 69181.5 18277 108008
2.94388e+07 4.3088e-09 69177.8 18233.2 107754
2.94686e+07 4.29869e-09 69174.3 18189.4 107499
2.94983e+07 4.2886e-09 69170.7 18145.8 107246
2.95281e+07 4.27853e-09 69167.1 18102.3 106992
2.95579e+07 4.26848e-09 69163.5 18058.8 106740
2.95877e+07 4.25845e-09 69160 18015.5 106488
2.96175e+07 4.24844e-09 69156.4 17972.2 106236
2.96473e+07 4.23845e-09 69152.9 17929 105985
2.96771e+07 4.22848e-09 69149.4 17886 105734
2.97069e+07 4.21853e-09 69145.9 17843 105484
2.97367e+07 4.20861e-09 69142.4 17800.1 105235
2.97664e+07 4.1987e-09 69138.9 17757.3 104986
2.97962e+07 4.18882e-09 69135.4 17714.6 104737
2.9826e+07 4.17895e-09 69131.9 17672 104489
2.98558e+07 4.16911e-09 69128.5 17629.5 104242
2.98856e+07 4.15928e-09 69125 17587.1 103995
2.99154e+07 4.14948e-09 69121.6 17544.8 103748
2.99452e+07 4.1397e-09 69118.1 17502.5 103503
2.9975e+07 4.12993e-09 69114.7 17460.4 103257
3.00048e+07 4.12019e-09 69111.3 17418.3 103012
3.00345e+07 4.11047e-09 69107.9 17376.4 102768
3.00643e+07 4.10076e-09 69104.5 17334.5 102524
3.00941e+07 4.09108e-09 69101.1 17292.7 102281
3.01239e+07 4.08142e-09 69097.8 17251.1 102038
3.01537e+07 4.07177e-09 69094.4 17209.5 101796
3.01835e+07 4.06215e-09 69091.1 17168 101554
3.02133e+07 4.05255e-09 69087.7 17126.6 101313
3.02431e+07 4.04297e-09 69084.4 17085.2 101072
3.02729e+07 4.03341e-09 69081.1 17044 100832
3.03026e+07 4.02386e-09 69077.8 17002.9 100592
3.03324e+07 4.01434e-09 69074.5 16961.8 100353
3.03622e+07 4.00484e-09 69071.2 16920.9 100114
3.0392e+07 3.99535e-09 69067.9 16880 99875.7
3.04218e+07 3.98589e-09 69064.6 16839.2 99638
3.04516e+07 3.97645e-09 69061.4 16798.6 99400.7
3.04814e+07 3.96702e-09 69058.1 16758 99164
3.05112e+07 3.95762e-09 69054.9 16717.5 98927.8
3.0541e+07 3.94824e-09 69051.7 16677 98692.1
3.05707e+07 3.93887e-09 69048.4 16636.7 98456.8
3.06005e+07 3.92953e-09 69045.2 16596.5 98222.2
3.06303e+07 3.9202e-09 69042 16556.3 97987.9
3.06601e+07 3.9109e-09 69038.8 16516.3 97754.2
3.06899e+07 3.90161e-09 69035.6 16476.3 97521
3.07197e+07 3.89234e-09 69032.5 16436.4 97288.2
3.07495e+07 3.8831e-09 69029.3 16396.6 97056
3.07793e+07 3.87387e-09 69026.2 16356.9 96824.3
3.08091e+07 3.86466e-09 69023 16317.3 96593
3.08388e+07 3.85547e-09 69019.9 16277.7 96362.3
3.08686e+07 3.8463e-09 69016.8 16238.3 96132
3.08984e+07 3.83715e-09 69013.6 16198.9 95902.3
3.09282e+07 3.82802e-09 69010.5 16159.7 95673
3.0958e+07 3.81891e-09 69007.4 16120.5 95444.2
3.09878e+07 3.80982e-09 69004.3 16081.4 95215.9
3.10176e+07 3.80074e-09 69001.3 16042.4 94988.1
3.10474e+07 3.79169e-09 68998.2 16003.4 94760.7
3.10772e+07 3.78265e-09 68995.1 15964.6 94533.9
3.1107e+07 3.77364e-09 68992.1 15925.8 94307.6
3.11367e+07 3.76464e-09 68989 15887.2 94081.7
3.11665e+07 3.75566e-09 68986 15848.6 93856.3
3.11963e+07 3.7467e-09 68983 15810.1 93631.4
3.12261e+07 3.73776e-09 68980 15771.7 93407
3.12559e+07 3.72884e-09 68977 15733.4 93183.1
3.12857e+07 3.71994e-09 68974 15695.1 92959.6
3.13155e+07 3.71106e-09 68971 15657 92736.6
3.13453e+07 3.70219e-09 68968 15618.9 92514.1
3.13751e+07 3.69335e-09 68965 15580.9 92292.1
3.14048e+07 3.68452e-09 68962.1 15543 92070.5
3.14346e+07 3.67571e-09 68959.1 15505.2 91849.5
3.14644e+07 3.66692e-09 68956.2 15467.4 91628.9
3.14942e+07 3.65815e-09 68953.3 15429.8 91408.8
3.1524e+07 3.6494e-09 68950.3 15392.2 91189.1
3.15538e+07 3.64067e-09 68947.4 15354.8 90969.9
3.15836e+07 3.63195e-09 68944.5 15317.4 90751.3
3.16134e+07 3.62326e-09 68941.6 15280 90533
3.16432e+07 3.61458e-09 68938.7 15242.8 90315.2
3.16729e+07 3.60592e-09 68935.9 15205.7 90098
3.17027e+07 3.59728e-09 68933 15168.6 89881.1
3.17325e+07 3.58866e-09 68930.1 15131.6 89664.8
3.17623e+07 3.58005e-09 68927.3 15094.7 89448.9
3.17921e+07 3.57147e-09 68924.4 15057.9 89233.5
3.18219e+07 3.5629e-09 68921.6 15021.2 89018.5
3.18517e+07 3.55435e-09 68918.8 14984.5 88804.1
3.18815e+07 3.54582e-09 68916 14947.9 88590
3.19113e+07 3.53731e-09 68913.2 14911.4 88376.5
3.1941e+07 3.52882e-09 68910.4 14875 88163.4
3.19708e+07 3.52034e-09 68907.6 14838.7 87950.8
3.20006e+07 3.51188e-09 68904.8 14802.5 87738.6
3.20304e+07 3.50344e-09 68902 14766.3 87526.9
3.20602e+07 3.49502e-09 68899.3 14730.2 87315.7
3.209e+07 3.48662e-09 68896.5 14694.2 87105
3.21198e+07 3.47824e-09 68893.7 14658.3 86894.6
3.21496e+07 3.46987e-09 68891 14622.5 86684.8
3.21794e+07 3.46153e-09 68888.3 14586.7 86475.4
3.22091e+07 3.45319e-09 68885.6 14551.1 86266.5
3.22389e+07 3.44488e-09 68882.8 14515.5 86058
3.22687e+07 3.43659e-09 68880.1 14480 85850
3.22985e+07 3.42831e-09 68877.4 14444.5 85642.4
3.23283e+07 3.42006e-09 68874.7 14409.2 85435.3
3.23581e+07 3.41182e-09 68872.1 14373.9 85228.7
3.23879e+07 3.4036e-09 68869.4 14338.7 85022.5
3.24177e+07 3.39539e-09 68866.7 14303.6 84816.8
3.24475e+07 3.38721e-09 68864.1 14268.6 84611.5
3.24772e+07 3.37904e-09 68861.4 14233.6 84406.6
3.2507e+07 3.37089e-09 68858.8 14198.7 84202.3
3.25368e+07 3.36276e-09 68856.1 14163.9 83998.3
3.25666e+07 3.35464e-09 68853.5 14129.2 83794.8
3.25964e+07 3.34655e-09 68850.9 14094.6 83591.8
3.26262e+07 3.33846e-09 68848.3 14060 83389.2
3.2656e+07 3.3304e-09 68845.7 14025.5 83187.1
3.26858e+07 3.32236e-09 68843.1 13991.1 82985.4
3.27156e+07 3.31433e-09 68840.5 13956.8 82784.1
3.27453e+07 3.30632e-09 68837.9 13922.6 82583.3
3.27751e+07 3.29833e-09 68835.3 13888.4 82382.9
3.28049e+07 3.29036e-09 68832.8 13854.3 82183
3.28347e+07 3.2824e-09 68830.2 13820.3 81983.6
3.28645e+07 3.27446e-09 68827.7 13786.4 81784.5
3.28943e+07 3.26654e-09 68825.1 13752.5 81585.9
3.29241e+07 3.25864e-09 68822.6 13718.7 81387.8
3.29539e+07 3.25075e-09 68820.1 13685 81190
3.29837e+07 3.24288e-09 68817.5 13651.4 80992.7
3.30134e+07 3.23503e-09 68815 13617.8 80795.9
3.30432e+07 3.22719e-09 68812.5 13584.4 80599.5
3.3073e+07 3.21937e-09 68810 13551 80403.5
3.31028e+07 3.21157e-09 68807.6 13517.6 80208
3.31326e+07 3.20379e-09 68805.1 13484.4 80012.8
3.31624e+07 3.19602e-09 68802.6 13451.2 79818.2
3.31922e+07 3.18827e-09 68800.1 13418.1 79623.9
3.3222e+07 3.18054e-09 68797.7 13385.1 79430.1
3.32518e+07 3.17282e-09 68795.2 13352.2 79236.8
3.32815e+07 3.16512e-09 68792.8 13319.3 79043.8
3.33113e+07 3.15744e-09 68790.4 13286.5 78851.3
3.33411e+07 3.14978e-09 68787.9 13253.8 78659.2
3.33709e+07 3.14213e-09 68785.5 13221.1 78467.5
3.34007e+07 3.1345e-09 68783.1 13188.6 78276.3
3.34305e+07 3.12688e-09 68780.7 13156.1 78085.4
3.34603e+07 3.11929e-09 68778.3 13123.7 77895
3.34901e+07 3.11171e-09 68775.9 13091.3 77705.1
3.35199e+07 3.10414e-09 68773.5 13059 77515.6
3.35497e+07 3.0966e-09 68771.2 13026.8 77326.4
3.35794e+07 3.08907e-09 68768.8 12994.7 77137.8
3.36092e+07 3.08155e-09 68766.4 12962.7 76949.5
3.3639e+07 3.07406e-09 68764.1 12930.7 76761.6
3.36688e+07 3.06658e-09 68761.7 12898.8 76574.2
3.36986e+07 3.05911e-09 68759.4 12867 76387.2
3.37284e+07 3.05167e-09 68757.1 12835.2 76200.6
3.37582e+07 3.04424e-09 68754.8 12803.5 76014.5
3.3788e+07 3.03682e-09 68752.4 12771.9 75828.7
3.38178e+07 3.02942e-09 68750.1 12740.4 75643.4
3.38475e+07 3.02204e-09 68747.8 12708.9 75458.4
3.38773e+07 3.01468e-09 68745.5 12677.5 75273.9
3.39071e+07 3.00733e-09 68743.2 12646.2 75089.9
3.39369e+07 3e-09 68741 12614.9 74906.2
3.39667e+07 2.99268e-09 68738.7 12583.8 74722.9
3.39965e+07 2.98538e-09 68736.4 12552.7 74540.1
3.40263e+07 2.9781e-09 68734.2 12521.6 74357.6
3.40561e+07 2.97083e-09 68731.9 12490.7 74175.6
3.40859e+07 2.96358e-09 68729.7 12459.8 73994
3.41156e+07 2.95635e-09 68727.4 12429 73812.7
3.41454e+07 2.94913e-09 68725.2 12398.2 73631.9
3.41752e+07 2.94193e-09 68723 12367.5 73451.5
3.4205e+07 2.93474e-09 68720.8 12336.9 73271.5
3.42348e+07 2.92757e-09 68718.5 12306.4 73092
3.42646e+07 2.92042e-09 68716.3 12275.9 72912.8
3.42944e+07 2.91328e-09 68714.1 12245.5 72734
3.43242e+07 2.90616e-09 68711.9 12215.2 72555.6
3.4354e+07 2.89905e-09 68709.8 12185 72377.6
3.43837e+07 2.89196e-09 68707.6 12154.8 72200.1
3.44135e+07 2.88489e-09 68705.4 12124.7 72022.9
3.44433e+07 2.87783e-09 68703.3 12094.6 71846.1
3.44731e+07 2.87079e-09 68701.1 12064.6 71669.8
3.45029e+07 2.86376e-09 68698.9 12034.7 71493.8
3.45327e+07 2.85675e-09 68696.8 12004.9 71318.2
3.45625e+07 2.84975e-09 68694.7 11975.1 71143
3.45923e+07 2.84278e-09 68692.5 11945.4 70968.3
3.46221e+07 2.83581e-09 68690.4 11915.8 70793.9
3.46518e+07 2.82886e-09 68688.3 11886.3 70619.9
3.46816e+07 2.82193e-09 68686.2 11856.8 70446.3
3.47114e+07 2.81501e-09 68684.1 11827.3 70273.1
3.47412e+07 2.80811e-09 68682 11798 70100.3
3.4771e+07 2.80123e-09 68679.9 11768.7 69927.9
3.48008e+07 2.79436e-09 68677.8 11739.5 69755.8
3.48306e+07 2.7875e-09 68675.7 11710.3 69584.2
3.48604e+07 2.78066e-09 68673.7 11681.2 69413
3.48902e+07 2.77384e-09 68671.6 11652.2 69242.1
3.49199e+07 2.76703e-09 68669.5 11623.3 69071.6
3.49497e+07 2.76024e-09 68667.5 11594.4 68901.6
3.49795e+07 2.75346e-09 68665.4 11565.6 68731.9
3.50093e+07 2.7467e-09 68663.4 11536.8 68562.6
3.50391e+07 2.73995e-09 68661.4 11508.2 68393.7
3.50689e+07 2.73322e-09 68659.3 11479.5 68225.1
3.50987e+07 2.7265e-09 68657.3 11451 68057
3.51285e+07 2.7198e-09 68655.3 11422.5 67889.2
3.51583e+07 2.71311e-09 68653.3 11394.1 67721.9
3.5188e+07 2.70644e-09 68651.3 11365.8 67554.8
3.52178e+07 2.69979e-09 68649.3 11337.5 67388.2
3.52476e+07 2.69315e-09 68647.3 11309.3 67222
3.52774e+07 2.68652e-09 68645.3 11281.1 67056.1
3.53072e+07 2.67991e-09 68643.3 11253 66890.7
3.5337e+07 2.67331e-09 68641.4 11225 66725.6
3.53668e+07 2.66673e-09 68639.4 11197.1 66560.9
3.53966e+07 2.66017e-09 68637.4 11169.2 66396.5
3.54264e+07 2.65362e-09 68635.5 11141.4 66232.6
3.54561e+07 2.64708e-09 68633.6 11113.6 66069
3.54859e+07 2.64056e-09 68631.6 11085.9 65905.8
3.55157e+07 2.63405e-09 68629.7 11058.3 65742.9
3.55455e+07 2.62756e-09 68627.7 11030.7 65580.4
3.55753e+07 2.62109e-09 68625.8 11003.2 65418.4
3.56051e+07 2.61462e-09 68623.9 10975.8 65256.6
3.56349e+07 2.60818e-09 68622 10948.4 65095.3
3.56647e+07 2.60174e-09 68620.1 10921.1 64934.3
3.56945e+07 2.59533e-09 68618.2 10893.9 64773.7
3.57242e+07 2.58892e-09 68616.3 10866.7 64613.4
3.5754e+07 2.58253e-09 68614.4 10839.6 64453.6
3.57838e+07 2.57616e-09 68612.5 10812.6 64294.1
3.58136e+07 2.5698e-09 68610.7 10785.6 64134.9
3.58434e+07 2.56346e-09 68608.8 10758.7 63976.1
3.58732e+07 2.55713e-09 68606.9 10731.8 63817.7
3.5903e+07 2.55081e-09 68605.1 10705 63659.7
3.59328e+07 2.54451e-09 68603.2 10678.3 63502
3.59626e+07 2.53822e-09 68601.4 10651.6 63344.7
3.59924e+07 2.53195e-09 68599.5 10625 63187.7
3.60221e+07 2.52569e-09 68597.7 10598.5 63031.1
3.60519e+07 2.51945e-09 68595.9 10572 62874.9
3.60817e+07 2.51322e-09 68594 10545.6 62719
3.61115e+07 2.507e-09 68592.2 10519.2 62563.5
3.61413e+07 2.5008e-09 68590.4 10492.9 62408.4
3.61711e+07 2.49461e-09 68588.6 10466.7 62253.6
3.62009e+07 2.48844e-09 68586.8 10440.5 62099.1
3.62307e+07 2.48228e-09 68585 10414.4 61945.1
3.62605e+07 2.47614e-09 68583.2 10388.3 61791.3
3.62902e+07 2.47001e-09 68581.5 10362.3 61637.9
3.632e+07 2.46389e-09 68579.7 10336.4 61484.9
3.63498e+07 2.45779e-09 68577.9 10310.6 61332.3
3.63796e+07 2.4517e-09 68576.1 10284.8 61179.9
3.64094e+07 2.44563e-09 68574.4 10259 61028
3.64392e+07 2.43956e-09 68572.6 10233.3 60876.4
3.6469e+07 2.43352e-09 68570.9 10207.7 60725.1
3.64988e+07 2.42749e-09 68569.1 10182.1 60574.2
3.65286e+07 2.42147e-09 68567.4 10156.6 60423.6
3.65583e+07 2.41546e-09 68565.7 10131.2 60273.5
3.65881e+07 2.40947e-09 68563.9 10105.8 60123.6
3.66179e+07 2.40349e-09 68562.2 10080.5 59974.1
3.66477e+07 2.39753e-09 68560.5 10055.2 59824.9
3.66775e+07 2.39158e-09 68558.8 10030 59676.1
3.67073e+07 2.38565e-09 68557.1 10004.9 59527.6
3.67371e+07 2.37972e-09 68555.4 9979.81 59379.5
3.67669e+07 2.37381e-09 68553.7 9954.78 59231.7
3.67967e+07 2.36792e-09 68552 9929.82 59084.2
3.68264e+07 2.36204e-09 68550.3 9904.91 58937.1
3.68562e+07 2.35617e-09 68548.6 9880.07 58790.4
3.6886e+07 2.35032e-09 68547 9855.28 58643.9
3.69158e+07 2.34448e-09 68545.3 9830.55 58497.9
3.69456e+07 2.33865e-09 68543.6 9805.88 58352.1
3.69754e+07 2.33283e-09 68542 9781.27 58206.7
3.70052e+07 2.32703e-09 68540.3 9756.71 58061.6
3.7035e+07 2.32125e-09 68538.7 9732.22 57916.9
3.70648e+07 2.31547e-09 68537 9707.78 57772.5
3.70945e+07 2.30971e-09 68535.4 9683.4 57628.5
3.71243e+07 2.30397e-09 68533.8 9659.08 57484.8
3.71541e+07 2.29823e-09 68532.1 9634.81 57341.4
3.71839e+07 2.29251e-09 68530.5 9610.6 57198.3
3.72137e+07 2.28681e-09 68528.9 9586.46 57055.6
3.72435e+07 2.28111e-09 68527.3 9562.36 56913.2
3.72733e+07 2.27543e-09 68525.7 9538.33 56771.2
3.73031e+07 2.26976e-09 68524.1 9514.35 56629.4
3.73329e+07 2.26411e-09 68522.5 9490.43 56488
3.73626e+07 2.25847e-09 68520.9 9466.56 56347
3.73924e+07 2.25284e-09 68519.3 9442.76 56206.3
3.74222e+07 2.24722e-09 68517.8 9419 56065.8
3.7452e+07 2.24162e-09 68516.2 9395.31 55925.8
3.74818e+07 2.23603e-09 68514.6 9371.67 55786
3.75116e+07 2.23046e-09 68513 9348.09 55646.6
3.75414e+07 2.2249e-09 68511.5 9324.56 55507.5
3.75712e+07 2.21935e-09 68509.9 9301.09 55368.7
3.7601e+07 2.21381e-09 68508.4 9277.68 55230.3
3.76307e+07 2.20828e-09 68506.8 9254.32 55092.2
3.76605e+07 2.20277e-09 68505.3 9231.01 54954.4
3.76903e+07 2.19727e-09 68503.8 9207.77 54816.9
3.77201e+07 2.19179e-09 68502.2 9184.58 54679.7
3.77499e+07 2.18631e-09 68500.7 9161.44 54542.9
3.77797e+07 2.18085e-09 68499.2 9138.35 54406.4
3.78095e+07 2.17541e-09 68497.7 9115.33 54270.2
3.78393e+07 2.16997e-09 68496.2 9092.35 54134.3
3.78691e+07 2.16455e-09 68494.7 9069.44 53998.8
3.78988e+07 2.15914e-09 68493.2 9046.57 53863.5
3.79286e+07 2.15374e-09 68491.7 9023.76 53728.6
3.79584e+07 2.14836e-09 68490.2 9001.01 53594
3.79882e+07 2.14299e-09 68488.7 8978.31 53459.7
3.8018e+07 2.13763e-09 68487.2 8955.66 53325.7
3.80478e+07 2.13228e-09 68485.7 8933.07 53192.1
3.80776e+07 2.12695e-09 68484.3 8910.53 53058.7
3.81074e+07 2.12162e-09 68482.8 8888.05 52925.7
3.81372e+07 2.11632e-09 68481.3 8865.62 52793
3.81669e+07 2.11102e-09 68479.9 8843.24 52660.6
3.81967e+07 2.10573e-09 68478.4 8820.92 52528.5
3.82265e+07 2.10046e-09 68477 8798.65 52396.7
3.82563e+07 2.0952e-09 68475.6 8776.43 52265.2
3.82861e+07 2.08995e-09 68474.1 8754.27 52134
3.83159e+07 2.08472e-09 68472.7 8732.16 52003.2
3.83457e+07 2.0795e-09 68471.3 8710.1 51872.6
3.83755e+07 2.07428e-09 68469.8 8688.09 51742.4
3.84053e+07 2.06909e-09 68468.4 8666.14 51612.5
3.8435e+07 2.0639e-09 68467 8644.24 51482.8
3.84648e+07 2.05873e-09 68465.6 8622.39 51353.5
3.84946e+07 2.05356e-09 68464.2 8600.6 51224.5
3.85244e+07 2.04841e-09 68462.8 8578.85 51095.8
3.85542e+07 2.04328e-09 68461.4 8557.16 50967.4
3.8584e+07 2.03815e-09 68460 8535.52 50839.2
3.86138e+07 2.03304e-09 68458.6 8513.94 50711.4
3.86436e+07 2.02793e-09 68457.2 8492.4 50583.9
3.86734e+07 2.02284e-09 68455.8 8470.91 50456.7
3.87032e+07 2.01777e-09 68454.5 8449.48 50329.8
3.87329e+07 2.0127e-09 68453.1 8428.1 50203.2
3.87627e+07 2.00765e-09 68451.7 8406.77 50076.9
3.87925e+07 2.0026e-09 68450.4 8385.49 49950.9
3.88223e+07 1.99757e-09 68449 8364.26 49825.2
3.88521e+07 1.99256e-09 68447.7 8343.09 49699.8
3.88819e+07 1.98755e-09 68446.3 8321.96 49574.7
3.89117e+07 1.98255e-09 68445 8300.89 49449.9
3.89415e+07 1.97757e-09 68443.7 8279.86 49325.3
3.89713e+07 1.9726e-09 68442.3 8258.89 49201.1
3.9001e+07 1.96764e-09 68441 8237.96 49077.2
3.90308e+07 1.96269e-09 68439.7 8217.09 48953.5
3.90606e+07 1.95776e-09 68438.3 8196.27 48830.2
3.90904e+07 1.95283e-09 68437 8175.5 48707.2
3.91202e+07 1.94792e-09 68435.7 8154.78 48584.4
3.915e+07 1.94302e-09 68434.4 8134.11 48462
3.91798e+07 1.93813e-09 68433.1 8113.48 48339.8
3.92096e+07 1.93325e-09 68431.8 8092.91 48217.9
3.92394e+07 1.92839e-09 68430.5 8072.39 48096.3
3.92691e+07 1.92353e-09 68429.2 8051.92 47975
3.92989e+07 1.91869e-09 68427.9 8031.49 47854
3.93287e+07 1.91386e-09 68426.6 8011.12 47733.3
3.93585e+07 1.90904e-09 68425.4 7990.79 47612.9
3.93883e+07 1.90423e-09 68424.1 7970.52 47492.7
3.94181e+07 1.89943e-09 68422.8 7950.29 47372.9
3.94479e+07 1.89465e-09 68421.5 7930.12 47253.3
3.94777e+07 1.88987e-09 68420.3 7909.99 47134
3.95075e+07 1.88511e-09 68419 7889.91 47015
3.95372e+07 1.88036e-09 68417.8 7869.87 46896.3
3.9567e+07 1.87562e-09 68416.5 7849.89 46777.8
3.95968e+07 1.87089e-09 68415.3 7829.96 46659.7
3.96266e+07 1.86617e-09 68414 7810.07 46541.8
3.96564e+07 1.86146e-09 68412.8 7790.23 46424.2
3.96862e+07 1.85677e-09 68411.6 7770.44 46306.9
3.9716e+07 1.85208e-09 68410.3 7750.7 46189.9
3.97458e+07 1.84741e-09 68409.1 7731 46073.1
3.97756e+07 1.84275e-09 68407.9 7711.36 45956.7
3.98053e+07 1.8381e-09 68406.7 7691.76 45840.5
3.98351e+07 1.83346e-09 68405.4 7672.21 45724.6
3.98649e+07 1.82883e-09 68404.2 7652.7 45609
3.98947e+07 1.82421e-09 68403 7633.25 45493.6
3.99245e+07 1.8196e-09 68401.8 7613.84 45378.5
3.99543e+07 1.81501e-09 68400.6 7594.47 45263.7
3.99841e+07 1.81042e-09 68399.4 7575.16 45149.2
4.00139e+07 1.80585e-09 68398.2 7555.89 45034.9
4.00437e+07 1.80129e-09 68397 7536.67 44921
