# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.4178990000e+11 9.8070060000e-12 2.2003074199e+02
2.4179110000e+11 9.7870090000e-12 2.1958222401e+02
2.4179230000e+11 9.7670510000e-12 2.1913458037e+02
2.4179350000e+11 9.7471320000e-12 2.1868781107e+02
2.4179470000e+11 9.7272530000e-12 2.1824193987e+02
2.4179590000e+11 9.7074130000e-12 2.1779694169e+02
2.4179720000e+11 9.6876120000e-12 2.1735281918e+02
2.4179840000e+11 9.6678500000e-12 2.1690957101e+02
2.4179960000e+11 9.6481270000e-12 2.1646719720e+02
2.4180080000e+11 9.6284430000e-12 2.1602569773e+02
2.4180200000e+11 9.6087980000e-12 2.1558507392e+02
2.4180320000e+11 9.5891920000e-12 2.1514532316e+02
2.4180440000e+11 9.5696240000e-12 2.1470642562e+02
2.4180570000e+11 9.5500950000e-12 2.1426840244e+02
2.4180690000e+11 9.5306040000e-12 2.1383122328e+02
2.4180810000e+11 9.5111520000e-12 2.1339491972e+02
2.4180930000e+11 9.4917390000e-12 2.1295948926e+02
2.4181050000e+11 9.4723630000e-12 2.1252488962e+02
2.4181170000e+11 9.4530260000e-12 2.1209116310e+02
2.4181290000e+11 9.4337270000e-12 2.1165828982e+02
2.4181420000e+11 9.4144660000e-12 2.1122626977e+02
2.4181540000e+11 9.3952430000e-12 2.1079510042e+02
2.4181660000e+11 9.3760580000e-12 2.1036478303e+02
2.4181780000e+11 9.3569110000e-12 2.0993531888e+02
2.4181900000e+11 9.3378010000e-12 2.0950668427e+02
2.4182020000e+11 9.3187290000e-12 2.0907890163e+02
2.4182140000e+11 9.2996950000e-12 2.0865197096e+02
2.4182270000e+11 9.2806990000e-12 2.0822589226e+02
2.4182390000e+11 9.2617400000e-12 2.0780064435e+02
2.4182510000e+11 9.2428180000e-12 2.0737622474e+02
2.4182630000e+11 9.2239340000e-12 2.0695265836e+02
2.4182750000e+11 9.2050870000e-12 2.0652992152e+02
2.4182870000e+11 9.1862770000e-12 2.0610801422e+02
2.4182990000e+11 9.1675040000e-12 2.0568693772e+02
2.4183120000e+11 9.1487680000e-12 2.0526668953e+02
2.4183240000e+11 9.1300690000e-12 2.0484727212e+02
2.4183360000e+11 9.1114070000e-12 2.0442868086e+02
2.4183480000e+11 9.0927820000e-12 2.0401091527e+02
2.4183600000e+11 9.0741940000e-12 2.0359397927e+02
2.4183720000e+11 9.0556420000e-12 2.0317785043e+02
2.4183840000e+11 9.0371270000e-12 2.0276255117e+02
2.4183970000e+11 9.0186490000e-12 2.0234808271e+02
2.4184090000e+11 9.0002070000e-12 2.0193442141e+02
2.4184210000e+11 8.9818010000e-12 2.0152156727e+02
2.4184330000e+11 8.9634320000e-12 2.0110954271e+02
2.4184450000e+11 8.9450990000e-12 2.0069832532e+02
2.4184570000e+11 8.9268020000e-12 2.0028791629e+02
2.4184690000e+11 8.9085410000e-12 1.9987831321e+02
2.4184820000e+11 8.8903160000e-12 1.9946951850e+02
2.4184940000e+11 8.8721270000e-12 1.9906153096e+02
2.4185060000e+11 8.8539740000e-12 1.9865435057e+02
2.4185180000e+11 8.8358570000e-12 1.9824797735e+02
2.4185300000e+11 8.8177750000e-12 1.9784238887e+02
2.4185420000e+11 8.7997300000e-12 1.9743763117e+02
2.4185540000e+11 8.7817200000e-12 1.9703365820e+02
2.4185670000e+11 8.7637450000e-12 1.9663046998e+02
2.4185790000e+11 8.7458060000e-12 1.9622808892e+02
2.4185910000e+11 8.7279020000e-12 1.9582649260e+02
2.4186030000e+11 8.7100340000e-12 1.9542570346e+02
2.4186150000e+11 8.6922010000e-12 1.9502569254e+02
2.4186270000e+11 8.6744030000e-12 1.9462646742e+02
2.4186390000e+11 8.6566400000e-12 1.9422802706e+02
2.4186520000e+11 8.6389120000e-12 1.9383037147e+02
2.4186640000e+11 8.6212190000e-12 1.9343350066e+02
2.4186760000e+11 8.6035610000e-12 1.9303741462e+02
2.4186880000e+11 8.5859380000e-12 1.9264211451e+02
2.4187000000e+11 8.5683500000e-12 1.9224759801e+02
2.4187120000e+11 8.5507960000e-12 1.9185384502e+02
2.4187240000e+11 8.5332770000e-12 1.9146087680e+02
2.4187370000e+11 8.5157930000e-12 1.9106869336e+02
2.4187490000e+11 8.4983430000e-12 1.9067727227e+02
2.4187610000e+11 8.4809270000e-12 1.9028661352e+02
2.4187730000e+11 8.4635460000e-12 1.8989674070e+02
2.4187850000e+11 8.4462000000e-12 1.8950765151e+02
2.4187970000e+11 8.4288870000e-12 1.8911930339e+02
2.4188090000e+11 8.4116090000e-12 1.8873174004e+02
2.4188220000e+11 8.3943640000e-12 1.8834491662e+02
2.4188340000e+11 8.3771540000e-12 1.8795887798e+02
2.4188460000e+11 8.3599780000e-12 1.8757360282e+02
2.4188580000e+11 8.3428350000e-12 1.8718906646e+02
2.4188700000e+11 8.3257270000e-12 1.8680531601e+02
2.4188820000e+11 8.3086520000e-12 1.8642230228e+02
2.4188940000e+11 8.2916100000e-12 1.8604002560e+02
2.4189070000e+11 8.2746030000e-12 1.8565853374e+02
2.4189190000e+11 8.2576290000e-12 1.8527778183e+02
2.4189310000e+11 8.2406880000e-12 1.8489777099e+02
2.4189430000e+11 8.2237810000e-12 1.8451852142e+02
2.4189550000e+11 8.2069080000e-12 1.8414003534e+02
2.4189670000e+11 8.1900670000e-12 1.8376226679e+02
2.4189790000e+11 8.1732600000e-12 1.8338526062e+02
2.4189920000e+11 8.1564860000e-12 1.8300899441e+02
2.4190040000e+11 8.1397450000e-12 1.8263346816e+02
2.4190160000e+11 8.1230370000e-12 1.8225868297e+02
2.4190280000e+11 8.1063620000e-12 1.8188463664e+02
2.4190400000e+11 8.0897200000e-12 1.8151133135e+02
2.4190520000e+11 8.0731110000e-12 1.8113876603e+02
2.4190640000e+11 8.0565350000e-12 1.8076694067e+02
2.4190770000e+11 8.0399910000e-12 1.8039583285e+02
2.4190890000e+11 8.0234800000e-12 1.8002546606e+02
2.4191010000e+11 8.0070020000e-12 1.7965583816e+02
2.4191130000e+11 7.9905560000e-12 1.7928692887e+02
2.4191250000e+11 7.9741420000e-12 1.7891873712e+02
2.4191370000e+11 7.9577610000e-12 1.7855128426e+02
2.4191490000e+11 7.9414120000e-12 1.7818454937e+02
2.4191620000e+11 7.9250960000e-12 1.7781855058e+02
2.4191740000e+11 7.9088120000e-12 1.7745326829e+02
2.4191860000e+11 7.8925600000e-12 1.7708870356e+02
2.4191980000e+11 7.8763410000e-12 1.7672487988e+02
2.4192100000e+11 7.8601540000e-12 1.7636177377e+02
2.4192220000e+11 7.8439990000e-12 1.7599938521e+02
2.4192340000e+11 7.8278770000e-12 1.7563773664e+02
2.4192470000e+11 7.8117860000e-12 1.7527678321e+02
2.4192590000e+11 7.7957270000e-12 1.7491654735e+02
2.4192710000e+11 7.7797010000e-12 1.7455705252e+02
2.4192830000e+11 7.7637060000e-12 1.7419825179e+02
2.4192950000e+11 7.7477430000e-12 1.7384016966e+02
2.4193070000e+11 7.7318120000e-12 1.7348280510e+02
2.4193190000e+11 7.7159120000e-12 1.7312613567e+02
2.4193310000e+11 7.7000440000e-12 1.7277018382e+02
2.4193440000e+11 7.6842080000e-12 1.7241494953e+02
2.4193560000e+11 7.6684030000e-12 1.7206041141e+02
2.4193680000e+11 7.6526290000e-12 1.7170656740e+02
2.4193800000e+11 7.6368870000e-12 1.7135344199e+02
2.4193920000e+11 7.6211760000e-12 1.7100101172e+02
2.4194040000e+11 7.6054960000e-12 1.7064927659e+02
2.4194160000e+11 7.5898480000e-12 1.7029825903e+02
2.4194290000e+11 7.5742310000e-12 1.6994793285e+02
2.4194410000e+11 7.5586440000e-12 1.6959827909e+02
2.4194530000e+11 7.5430890000e-12 1.6924934191e+02
2.4194650000e+11 7.5275650000e-12 1.6890110091e+02
2.4194770000e+11 7.5120710000e-12 1.6855353264e+02
2.4194890000e+11 7.4966080000e-12 1.6820665954e+02
2.4195010000e+11 7.4811760000e-12 1.6786048160e+02
2.4195140000e+11 7.4657750000e-12 1.6751499883e+02
2.4195260000e+11 7.4504050000e-12 1.6717021123e+02
2.4195380000e+11 7.4350650000e-12 1.6682609737e+02
2.4195500000e+11 7.4197550000e-12 1.6648265525e+02
2.4195620000e+11 7.4044760000e-12 1.6613990929e+02
2.4195740000e+11 7.3892270000e-12 1.6579783607e+02
2.4195860000e+11 7.3740090000e-12 1.6545645802e+02
2.4195990000e+11 7.3588210000e-12 1.6511575271e+02
2.4196110000e+11 7.3436630000e-12 1.6477572014e+02
2.4196230000e+11 7.3285350000e-12 1.6443636130e+02
2.4196350000e+11 7.3134370000e-12 1.6409767422e+02
2.4196470000e+11 7.2983690000e-12 1.6375966086e+02
2.4196590000e+11 7.2833320000e-12 1.6342234267e+02
2.4196710000e+11 7.2683240000e-12 1.6308567480e+02
2.4196830000e+11 7.2533460000e-12 1.6274967967e+02
2.4196960000e+11 7.2383970000e-12 1.6241433300e+02
2.4197080000e+11 7.2234790000e-12 1.6207967873e+02
2.4197200000e+11 7.2085900000e-12 1.6174567575e+02
2.4197320000e+11 7.1937310000e-12 1.6141234457e+02
2.4197440000e+11 7.1789010000e-12 1.6107966470e+02
2.4197560000e+11 7.1641010000e-12 1.6074765759e+02
2.4197680000e+11 7.1493300000e-12 1.6041630081e+02
2.4197810000e+11 7.1345890000e-12 1.6008561680e+02
2.4197930000e+11 7.1198770000e-12 1.5975558313e+02
2.4198050000e+11 7.1051940000e-12 1.5942619980e+02
2.4198170000e+11 7.0905400000e-12 1.5909746776e+02
2.4198290000e+11 7.0759160000e-12 1.5876940849e+02
2.4198410000e+11 7.0613210000e-12 1.5844199860e+02
2.4198530000e+11 7.0467550000e-12 1.5811524001e+02
2.4198660000e+11 7.0322180000e-12 1.5778913175e+02
2.4198780000e+11 7.0177100000e-12 1.5746367384e+02
2.4198900000e+11 7.0032310000e-12 1.5713886627e+02
2.4199020000e+11 6.9887820000e-12 1.5681473240e+02
2.4199140000e+11 6.9743610000e-12 1.5649122551e+02
2.4199260000e+11 6.9599690000e-12 1.5616836990e+02
2.4199380000e+11 6.9456060000e-12 1.5584616463e+02
2.4199510000e+11 6.9312720000e-12 1.5552460970e+02
2.4199630000e+11 6.9169670000e-12 1.5520370471e+02
2.4199750000e+11 6.9026900000e-12 1.5488342380e+02
2.4199870000e+11 6.8884420000e-12 1.5456379324e+02
2.4199990000e+11 6.8742220000e-12 1.5424479062e+02
2.4200110000e+11 6.8600310000e-12 1.5392643928e+02
2.4200230000e+11 6.8458680000e-12 1.5360871496e+02
2.4200350000e+11 6.8317340000e-12 1.5329164192e+02
2.4200480000e+11 6.8176280000e-12 1.5297519681e+02
2.4200600000e+11 6.8035500000e-12 1.5265937964e+02
2.4200720000e+11 6.7895000000e-12 1.5234419040e+02
2.4200840000e+11 6.7754790000e-12 1.5202965152e+02
2.4200960000e+11 6.7614860000e-12 1.5171574149e+02
2.4201080000e+11 6.7475200000e-12 1.5140243606e+02
2.4201200000e+11 6.7335830000e-12 1.5108978189e+02
2.4201330000e+11 6.7196740000e-12 1.5077775566e+02
2.4201450000e+11 6.7057920000e-12 1.5046633405e+02
2.4201570000e+11 6.6919380000e-12 1.5015554127e+02
2.4201690000e+11 6.6781120000e-12 1.4984537642e+02
2.4201810000e+11 6.6643140000e-12 1.4953584041e+02
2.4201930000e+11 6.6505440000e-12 1.4922693144e+02
2.4202050000e+11 6.6368010000e-12 1.4891862798e+02
2.4202170000e+11 6.6230850000e-12 1.4861093092e+02
2.4202300000e+11 6.6093970000e-12 1.4830386180e+02
2.4202420000e+11 6.5957360000e-12 1.4799739413e+02
2.4202540000e+11 6.5821030000e-12 1.4769155459e+02
2.4202660000e+11 6.5684970000e-12 1.4738632059e+02
2.4202780000e+11 6.5549190000e-12 1.4708171541e+02
2.4202900000e+11 6.5413670000e-12 1.4677769245e+02
2.4203020000e+11 6.5278430000e-12 1.4647429746e+02
2.4203150000e+11 6.5143460000e-12 1.4617150886e+02
2.4203270000e+11 6.5008760000e-12 1.4586932493e+02
2.4203390000e+11 6.4874330000e-12 1.4556774739e+02
2.4203510000e+11 6.4740160000e-12 1.4526675295e+02
2.4203630000e+11 6.4606270000e-12 1.4496638647e+02
2.4203750000e+11 6.4472650000e-12 1.4466662552e+02
2.4203870000e+11 6.4339290000e-12 1.4436744767e+02
2.4204000000e+11 6.4206200000e-12 1.4406887621e+02
2.4204120000e+11 6.4073370000e-12 1.4377088699e+02
2.4204240000e+11 6.3940820000e-12 1.4347352659e+02
2.4204360000e+11 6.3808530000e-12 1.4317674844e+02
2.4204480000e+11 6.3676500000e-12 1.4288055424e+02
2.4204600000e+11 6.3544740000e-12 1.4258496557e+02
2.4204720000e+11 6.3413240000e-12 1.4228996001e+02
2.4204840000e+11 6.3282000000e-12 1.4199553755e+02
2.4204970000e+11 6.3151030000e-12 1.4170172063e+02
2.4205090000e+11 6.3020320000e-12 1.4140848560e+02
2.4205210000e+11 6.2889880000e-12 1.4111585377e+02
2.4205330000e+11 6.2759700000e-12 1.4082380591e+02
2.4205450000e+11 6.2629780000e-12 1.4053234116e+02
2.4205570000e+11 6.2500130000e-12 1.4024148113e+02
2.4205690000e+11 6.2370740000e-12 1.3995120505e+02
2.4205820000e+11 6.2241610000e-12 1.3966151209e+02
2.4205940000e+11 6.2112750000e-12 1.3937242551e+02
2.4206060000e+11 6.1984140000e-12 1.3908389879e+02
2.4206180000e+11 6.1855800000e-12 1.3879597763e+02
2.4206300000e+11 6.1727710000e-12 1.3850861798e+02
2.4206420000e+11 6.1599890000e-12 1.3822186306e+02
2.4206540000e+11 6.1472320000e-12 1.3793566965e+02
2.4206660000e+11 6.1345020000e-12 1.3765008180e+02
2.4206790000e+11 6.1217970000e-12 1.3736505464e+02
2.4206910000e+11 6.1091180000e-12 1.3708061060e+02
2.4207030000e+11 6.0964640000e-12 1.3679672725e+02
2.4207150000e+11 6.0838360000e-12 1.3651342703e+02
2.4207270000e+11 6.0712340000e-12 1.3623071074e+02
2.4207390000e+11 6.0586570000e-12 1.3594855433e+02
2.4207510000e+11 6.0461060000e-12 1.3566698186e+02
2.4207630000e+11 6.0335810000e-12 1.3538599251e+02
2.4207760000e+11 6.0210800000e-12 1.3510553945e+02
2.4207880000e+11 6.0086050000e-12 1.3482566826e+02
2.4208000000e+11 5.9961550000e-12 1.3454635778e+02
2.4208120000e+11 5.9837310000e-12 1.3426763123e+02
2.4208240000e+11 5.9713320000e-12 1.3398946459e+02
2.4208360000e+11 5.9589570000e-12 1.3371183624e+02
2.4208480000e+11 5.9466080000e-12 1.3343479181e+02
2.4208610000e+11 5.9342840000e-12 1.3315830731e+02
2.4208730000e+11 5.9219850000e-12 1.3288238431e+02
2.4208850000e+11 5.9097110000e-12 1.3260702201e+02
2.4208970000e+11 5.8974620000e-12 1.3233222043e+02
2.4209090000e+11 5.8852370000e-12 1.3205795712e+02
2.4209210000e+11 5.8730380000e-12 1.3178427696e+02
2.4209330000e+11 5.8608630000e-12 1.3151113508e+02
2.4209450000e+11 5.8487120000e-12 1.3123853148e+02
2.4209580000e+11 5.8365870000e-12 1.3096651180e+02
2.4209700000e+11 5.8244850000e-12 1.3069500720e+02
2.4209820000e+11 5.8124090000e-12 1.3042408651e+02
2.4209940000e+11 5.8003570000e-12 1.3015370411e+02
2.4210060000e+11 5.7883290000e-12 1.2988385999e+02
2.4210180000e+11 5.7763260000e-12 1.2961457658e+02
2.4210300000e+11 5.7643470000e-12 1.2934583145e+02
2.4210420000e+11 5.7523920000e-12 1.2907762411e+02
2.4210550000e+11 5.7404620000e-12 1.2880997503e+02
2.4210670000e+11 5.7285560000e-12 1.2854286500e+02
2.4210790000e+11 5.7166730000e-12 1.2827627008e+02
2.4210910000e+11 5.7048150000e-12 1.2801023665e+02
2.4211030000e+11 5.6929810000e-12 1.2774474075e+02
2.4211150000e+11 5.6811710000e-12 1.2747978391e+02
2.4211270000e+11 5.6693850000e-12 1.2721536537e+02
2.4211390000e+11 5.6576230000e-12 1.2695148512e+02
2.4211520000e+11 5.6458850000e-12 1.2668814317e+02
2.4211640000e+11 5.6341700000e-12 1.2642531709e+02
2.4211760000e+11 5.6224790000e-12 1.2616303005e+02
2.4211880000e+11 5.6108120000e-12 1.2590128057e+02
2.4212000000e+11 5.5991690000e-12 1.2564007013e+02
2.4212120000e+11 5.5875490000e-12 1.2537937481e+02
2.4212240000e+11 5.5759530000e-12 1.2511921853e+02
2.4212360000e+11 5.5643800000e-12 1.2485957813e+02
2.4212490000e+11 5.5528300000e-12 1.2460045359e+02
2.4212610000e+11 5.5413050000e-12 1.2434188978e+02
2.4212730000e+11 5.5298020000e-12 1.2408381941e+02
2.4212850000e+11 5.5183230000e-12 1.2382628733e+02
2.4212970000e+11 5.5068670000e-12 1.2356927113e+02
2.4213090000e+11 5.4954340000e-12 1.2331277153e+02
2.4213210000e+11 5.4840240000e-12 1.2305678438e+02
2.4213330000e+11 5.4726380000e-12 1.2280133626e+02
2.4213460000e+11 5.4612740000e-12 1.2254638159e+02
2.4213580000e+11 5.4499340000e-12 1.2229196523e+02
2.4213700000e+11 5.4386170000e-12 1.2203806403e+02
2.4213820000e+11 5.4273220000e-12 1.2178465773e+02
2.4213940000e+11 5.4160510000e-12 1.2153178902e+02
2.4214060000e+11 5.4048020000e-12 1.2127941375e+02
2.4214180000e+11 5.3935760000e-12 1.2102755438e+02
2.4214300000e+11 5.3823730000e-12 1.2077621160e+02
2.4214430000e+11 5.3711930000e-12 1.2052538399e+02
2.4214550000e+11 5.3600350000e-12 1.2027505054e+02
2.4214670000e+11 5.3489000000e-12 1.2002523227e+02
2.4214790000e+11 5.3377870000e-12 1.1977590816e+02
2.4214910000e+11 5.3266970000e-12 1.1952709993e+02
2.4215030000e+11 5.3156290000e-12 1.1927878515e+02
2.4215150000e+11 5.3045840000e-12 1.1903098626e+02
2.4215270000e+11 5.2935620000e-12 1.1878370326e+02
2.4215400000e+11 5.2825610000e-12 1.1853689198e+02
2.4215520000e+11 5.2715830000e-12 1.1829059588e+02
2.4215640000e+11 5.2606270000e-12 1.1804479393e+02
2.4215760000e+11 5.2496940000e-12 1.1779950718e+02
2.4215880000e+11 5.2387820000e-12 1.1755469004e+02
2.4216000000e+11 5.2278930000e-12 1.1731038843e+02
2.4216120000e+11 5.2170250000e-12 1.1706655715e+02
2.4216240000e+11 5.2061800000e-12 1.1682324247e+02
2.4216370000e+11 5.1953570000e-12 1.1658042126e+02
2.4216490000e+11 5.1845550000e-12 1.1633807176e+02
2.4216610000e+11 5.1737760000e-12 1.1609623747e+02
2.4216730000e+11 5.1630180000e-12 1.1585487422e+02
2.4216850000e+11 5.1522830000e-12 1.1561402755e+02
2.4216970000e+11 5.1415690000e-12 1.1537365123e+02
2.4217090000e+11 5.1308760000e-12 1.1513374663e+02
2.4217210000e+11 5.1202060000e-12 1.1489435725e+02
2.4217340000e+11 5.1095570000e-12 1.1465543958e+02
2.4217460000e+11 5.0989290000e-12 1.1441699294e+02
2.4217580000e+11 5.0883230000e-12 1.1417903977e+02
2.4217700000e+11 5.0777390000e-12 1.1394158007e+02
2.4217820000e+11 5.0671760000e-12 1.1370459140e+02
2.4217940000e+11 5.0566350000e-12 1.1346809621e+02
2.4218060000e+11 5.0461140000e-12 1.1323205028e+02
2.4218180000e+11 5.0356160000e-12 1.1299651959e+02
2.4218310000e+11 5.0251380000e-12 1.1276143817e+02
2.4218430000e+11 5.0146820000e-12 1.1252684955e+02
2.4218550000e+11 5.0042470000e-12 1.1229273098e+02
2.4218670000e+11 4.9938330000e-12 1.1205908285e+02
2.4218790000e+11 4.9834400000e-12 1.1182590577e+02
2.4218910000e+11 4.9730680000e-12 1.1159319974e+02
2.4219030000e+11 4.9627180000e-12 1.1136098718e+02
2.4219150000e+11 4.9523880000e-12 1.1112922324e+02
2.4219270000e+11 4.9420790000e-12 1.1089793034e+02
2.4219400000e+11 4.9317910000e-12 1.1066710915e+02
2.4219520000e+11 4.9215240000e-12 1.1043675835e+02
2.4219640000e+11 4.9112780000e-12 1.1020687925e+02
2.4219760000e+11 4.9010520000e-12 1.0997744811e+02
2.4219880000e+11 4.8908480000e-12 1.0974851110e+02
2.4220000000e+11 4.8806630000e-12 1.0952000028e+02
2.4220120000e+11 4.8705000000e-12 1.0929198294e+02
2.4220240000e+11 4.8603570000e-12 1.0906441356e+02
2.4220370000e+11 4.8502350000e-12 1.0883731653e+02
2.4220490000e+11 4.8401330000e-12 1.0861066747e+02
2.4220610000e+11 4.8300520000e-12 1.0838448945e+02
2.4220730000e+11 4.8199910000e-12 1.0815876006e+02
2.4220850000e+11 4.8099510000e-12 1.0793350235e+02
2.4220970000e+11 4.7999310000e-12 1.0770869262e+02
2.4221090000e+11 4.7899310000e-12 1.0748433214e+02
2.4221210000e+11 4.7799510000e-12 1.0726041834e+02
2.4221340000e+11 4.7699920000e-12 1.0703697547e+02
2.4221460000e+11 4.7600530000e-12 1.0681398124e+02
2.4221580000e+11 4.7501340000e-12 1.0659143563e+02
2.4221700000e+11 4.7402350000e-12 1.0636933864e+02
2.4221820000e+11 4.7303570000e-12 1.0614771272e+02
2.4221940000e+11 4.7204980000e-12 1.0592651299e+02
2.4222060000e+11 4.7106590000e-12 1.0570576188e+02
2.4222180000e+11 4.7008400000e-12 1.0548546003e+02
2.4222310000e+11 4.6910420000e-12 1.0526562861e+02
2.4222430000e+11 4.6812630000e-12 1.0504622401e+02
2.4222550000e+11 4.6715030000e-12 1.0482724499e+02
2.4222670000e+11 4.6617640000e-12 1.0460873764e+02
2.4222790000e+11 4.6520440000e-12 1.0439065649e+02
2.4222910000e+11 4.6423440000e-12 1.0417302396e+02
2.4223030000e+11 4.6326640000e-12 1.0395584007e+02
2.4223150000e+11 4.6230030000e-12 1.0373908237e+02
2.4223270000e+11 4.6133620000e-12 1.0352277330e+02
2.4223400000e+11 4.6037410000e-12 1.0330691285e+02
2.4223520000e+11 4.5941390000e-12 1.0309147861e+02
2.4223640000e+11 4.5845560000e-12 1.0287647056e+02
2.4223760000e+11 4.5749930000e-12 1.0266191174e+02
2.4223880000e+11 4.5654490000e-12 1.0244777745e+02
2.4224000000e+11 4.5559250000e-12 1.0223409159e+02
2.4224120000e+11 4.5464200000e-12 1.0202083193e+02
2.4224240000e+11 4.5369340000e-12 1.0180799847e+02
2.4224370000e+11 4.5274670000e-12 1.0159559062e+02
2.4224490000e+11 4.5180200000e-12 1.0138363200e+02
2.4224610000e+11 4.5085920000e-12 1.0117209960e+02
2.4224730000e+11 4.4991830000e-12 1.0096099339e+02
2.4224850000e+11 4.4897930000e-12 1.0075031399e+02
2.4224970000e+11 4.4804220000e-12 1.0054006020e+02
2.4225090000e+11 4.4710700000e-12 1.0033023261e+02
2.4225210000e+11 4.4617360000e-12 1.0012080939e+02
2.4225340000e+11 4.4524220000e-12 9.9911834214e+01
2.4225460000e+11 4.4431270000e-12 9.9703285836e+01
2.4225580000e+11 4.4338510000e-12 9.9495163076e+01
2.4225700000e+11 4.4245940000e-12 9.9287467110e+01
2.4225820000e+11 4.4153560000e-12 9.9080197350e+01
2.4225940000e+11 4.4061360000e-12 9.8873331363e+01
2.4226060000e+11 4.3969360000e-12 9.8666914016e+01
2.4226180000e+11 4.3877540000e-12 9.8460900443e+01
2.4226310000e+11 4.3785910000e-12 9.8255313077e+01
2.4226430000e+11 4.3694460000e-12 9.8050129485e+01
2.4226550000e+11 4.3603200000e-12 9.7845371767e+01
2.4226670000e+11 4.3512130000e-12 9.7641038878e+01
2.4226790000e+11 4.3421240000e-12 9.7437109771e+01
2.4226910000e+11 4.3330540000e-12 9.7233607453e+01
2.4227030000e+11 4.3240030000e-12 9.7030531350e+01
2.4227150000e+11 4.3149690000e-12 9.6827836023e+01
2.4227270000e+11 4.3059550000e-12 9.6625589917e+01
2.4227400000e+11 4.2969580000e-12 9.6423725158e+01
2.4227520000e+11 4.2879800000e-12 9.6222286615e+01
2.4227640000e+11 4.2790200000e-12 9.6021251855e+01
2.4227760000e+11 4.2700790000e-12 9.5820643311e+01
2.4227880000e+11 4.2611560000e-12 9.5620438549e+01
2.4228000000e+11 4.2522510000e-12 9.5420637571e+01
2.4228120000e+11 4.2433640000e-12 9.5221240937e+01
2.4228240000e+11 4.2344950000e-12 9.5022247525e+01
2.4228370000e+11 4.2256440000e-12 9.4823658455e+01
2.4228490000e+11 4.2168110000e-12 9.4625472610e+01
2.4228610000e+11 4.2079970000e-12 9.4427713541e+01
2.4228730000e+11 4.1992000000e-12 9.4230335264e+01
2.4228850000e+11 4.1904210000e-12 9.4033361328e+01
2.4228970000e+11 4.1816610000e-12 9.3836813609e+01
2.4229090000e+11 4.1729180000e-12 9.3640647239e+01
2.4229210000e+11 4.1641930000e-12 9.3444883844e+01
2.4229340000e+11 4.1554850000e-12 9.3249501043e+01
2.4229460000e+11 4.1467960000e-12 9.3054544469e+01
2.4229580000e+11 4.1381240000e-12 9.2859969799e+01
2.4229700000e+11 4.1294690000e-12 9.2665775938e+01
2.4229820000e+11 4.1208330000e-12 9.2472008304e+01
2.4229940000e+11 4.1122140000e-12 9.2278622571e+01
2.4230060000e+11 4.1036130000e-12 9.2085640087e+01
2.4230180000e+11 4.0950290000e-12 9.1893039502e+01
