# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.6585074627e+12 1.3906781654e-04 3.3635674447e+03 6.4846582540e-16 1.0000000000e-05 2.7485910771e-11 9.0811700192e-11 0.0000000000e+00
3.6588013777e+12 1.3626182180e-04 3.3635674447e+03 6.3538155831e-16 1.0000000000e-05 2.6931322922e-11 8.8944218230e-11 0.0000000000e+00
3.6590952928e+12 1.3351288154e-04 3.3635674447e+03 6.2256333586e-16 1.0000000000e-05 2.6388011548e-11 8.7114410951e-11 0.0000000000e+00
3.6593892078e+12 1.3081982684e-04 3.3635674447e+03 6.1000570720e-16 1.0000000000e-05 2.5855745614e-11 8.5321512432e-11 0.0000000000e+00
3.6596831228e+12 1.2818151286e-04 3.3635674447e+03 5.9770333404e-16 1.0000000000e-05 2.5334298852e-11 8.3564772437e-11 0.0000000000e+00
3.6599770379e+12 1.2559681841e-04 3.3635674447e+03 5.8565098822e-16 1.0000000000e-05 2.4823449666e-11 8.1843456100e-11 0.0000000000e+00
3.6602709529e+12 1.2306464545e-04 3.3635674447e+03 5.7384354952e-16 1.0000000000e-05 2.4322981032e-11 8.0156843601e-11 0.0000000000e+00
3.6605648680e+12 1.2058391856e-04 3.3635674447e+03 5.6227600334e-16 1.0000000000e-05 2.3832680404e-11 7.8504229860e-11 0.0000000000e+00
3.6608587830e+12 1.1815358455e-04 3.3635674447e+03 5.5094343854e-16 1.0000000000e-05 2.3352339621e-11 7.6884924231e-11 0.0000000000e+00
3.6611526980e+12 1.1577261191e-04 3.3635674447e+03 5.3984104528e-16 1.0000000000e-05 2.2881754815e-11 7.5298250206e-11 0.0000000000e+00
3.6614466131e+12 1.1343999044e-04 3.3635674447e+03 5.2896411291e-16 1.0000000000e-05 2.2420726325e-11 7.3743545121e-11 0.0000000000e+00
3.6617405281e+12 1.1115473076e-04 3.3635674447e+03 5.1830802792e-16 1.0000000000e-05 2.1969058603e-11 7.2220159872e-11 0.0000000000e+00
3.6620344432e+12 1.0891586386e-04 3.3635674447e+03 5.0786827192e-16 1.0000000000e-05 2.1526560136e-11 7.0727458637e-11 0.0000000000e+00
3.6623283582e+12 1.0672244075e-04 3.3635674447e+03 4.9764041966e-16 1.0000000000e-05 2.1093043356e-11 6.9264818597e-11 0.0000000000e+00
3.6626222732e+12 1.0457353197e-04 3.3635674447e+03 4.8762013710e-16 1.0000000000e-05 2.0668324565e-11 6.7831629675e-11 0.0000000000e+00
3.6629161883e+12 1.0246822722e-04 3.3635674447e+03 4.7780317950e-16 1.0000000000e-05 2.0252223846e-11 6.6427294268e-11 0.0000000000e+00
3.6632101033e+12 1.0040563496e-04 3.3635674447e+03 4.6818538960e-16 1.0000000000e-05 1.9844564991e-11 6.5051226992e-11 0.0000000000e+00
3.6635040184e+12 9.8384882013e-05 3.3635674447e+03 4.5876269576e-16 1.0000000000e-05 1.9445175423e-11 6.3702854431e-11 0.0000000000e+00
3.6637979334e+12 9.6405113186e-05 3.3635674447e+03 4.4953111023e-16 1.0000000000e-05 1.9053886117e-11 6.2381614887e-11 0.0000000000e+00
3.6640918485e+12 9.4465490901e-05 3.3635674447e+03 4.4048672736e-16 1.0000000000e-05 1.8670531533e-11 6.1086958146e-11 0.0000000000e+00
3.6643857635e+12 9.2565194826e-05 3.3635674447e+03 4.3162572194e-16 1.0000000000e-05 1.8294949535e-11 5.9818345232e-11 0.0000000000e+00
3.6646796785e+12 9.0703421516e-05 3.3635674447e+03 4.2294434752e-16 1.0000000000e-05 1.7926981328e-11 5.8575248183e-11 0.0000000000e+00
3.6649735936e+12 8.8879384068e-05 3.3635674447e+03 4.1443893475e-16 1.0000000000e-05 1.7566471386e-11 5.7357149821e-11 0.0000000000e+00
3.6652675086e+12 8.7092311771e-05 3.3635674447e+03 4.0610588980e-16 1.0000000000e-05 1.7213267381e-11 5.6163543532e-11 0.0000000000e+00
3.6655614237e+12 8.5341449777e-05 3.3635674447e+03 3.9794169282e-16 1.0000000000e-05 1.6867220124e-11 5.4993933045e-11 0.0000000000e+00
3.6658553387e+12 8.3626058766e-05 3.3635674447e+03 3.8994289636e-16 1.0000000000e-05 1.6528183491e-11 5.3847832225e-11 0.0000000000e+00
3.6661492537e+12 8.1945414630e-05 3.3635674447e+03 3.8210612388e-16 1.0000000000e-05 1.6196014367e-11 5.2724764857e-11 0.0000000000e+00
3.6664431688e+12 8.0298808152e-05 3.3635674447e+03 3.7442806833e-16 1.0000000000e-05 1.5870572580e-11 5.1624264450e-11 0.0000000000e+00
3.6667370838e+12 7.8685544702e-05 3.3635674447e+03 3.6690549064e-16 1.0000000000e-05 1.5551720840e-11 5.0545874030e-11 0.0000000000e+00
3.6670309989e+12 7.7104943933e-05 3.3635674447e+03 3.5953521833e-16 1.0000000000e-05 1.5239324682e-11 4.9489145948e-11 0.0000000000e+00
3.6673249139e+12 7.5556339484e-05 3.3635674447e+03 3.5231414419e-16 1.0000000000e-05 1.4933252402e-11 4.8453641690e-11 0.0000000000e+00
3.6676188289e+12 7.4039078693e-05 3.3635674447e+03 3.4523922483e-16 1.0000000000e-05 1.4633375005e-11 4.7438931683e-11 0.0000000000e+00
3.6679127440e+12 7.2552522310e-05 3.3635674447e+03 3.3830747943e-16 1.0000000000e-05 1.4339566149e-11 4.6444595119e-11 0.0000000000e+00
3.6682066590e+12 7.1096044222e-05 3.3635674447e+03 3.3151598845e-16 1.0000000000e-05 1.4051702086e-11 4.5470219769e-11 0.0000000000e+00
3.6685005741e+12 6.9669031180e-05 3.3635674447e+03 3.2486189228e-16 1.0000000000e-05 1.3769661610e-11 4.4515401807e-11 0.0000000000e+00
3.6687944891e+12 6.8270882533e-05 3.3635674447e+03 3.1834239010e-16 1.0000000000e-05 1.3493326007e-11 4.3579745644e-11 0.0000000000e+00
3.6690884041e+12 6.6901009966e-05 3.3635674447e+03 3.1195473860e-16 1.0000000000e-05 1.3222578999e-11 4.2662863748e-11 0.0000000000e+00
3.6693823192e+12 6.5558837247e-05 3.3635674447e+03 3.0569625081e-16 1.0000000000e-05 1.2957306699e-11 4.1764376490e-11 0.0000000000e+00
3.6696762342e+12 6.4243799975e-05 3.3635674447e+03 2.9956429493e-16 1.0000000000e-05 1.2697397555e-11 4.0883911972e-11 0.0000000000e+00
3.6699701493e+12 6.2955345336e-05 3.3635674447e+03 2.9355629318e-16 1.0000000000e-05 1.2442742308e-11 4.0021105875e-11 0.0000000000e+00
3.6702640643e+12 6.1692931865e-05 3.3635674447e+03 2.8766972072e-16 1.0000000000e-05 1.2193233939e-11 3.9175601300e-11 0.0000000000e+00
3.6705579793e+12 6.0456029207e-05 3.3635674447e+03 2.8190210451e-16 1.0000000000e-05 1.1948767628e-11 3.8347048616e-11 0.0000000000e+00
3.6708518944e+12 5.9244117892e-05 3.3635674447e+03 2.7625102226e-16 1.0000000000e-05 1.1709240705e-11 3.7535105313e-11 0.0000000000e+00
3.6711458094e+12 5.8056689107e-05 3.3635674447e+03 2.7071410137e-16 1.0000000000e-05 1.1474552605e-11 3.6739435853e-11 0.0000000000e+00
3.6714397245e+12 5.6893244477e-05 3.3635674447e+03 2.6528901793e-16 1.0000000000e-05 1.1244604828e-11 3.5959711529e-11 0.0000000000e+00
3.6717336395e+12 5.5753295849e-05 3.3635674447e+03 2.5997349567e-16 1.0000000000e-05 1.1019300893e-11 3.5195610325e-11 0.0000000000e+00
3.6720275545e+12 5.4636365081e-05 3.3635674447e+03 2.5476530504e-16 1.0000000000e-05 1.0798546298e-11 3.4446816776e-11 0.0000000000e+00
3.6723214696e+12 5.3541983832e-05 3.3635674447e+03 2.4966226216e-16 1.0000000000e-05 1.0582248480e-11 3.3713021838e-11 0.0000000000e+00
3.6726153846e+12 5.2469693368e-05 3.3635674447e+03 2.4466222794e-16 1.0000000000e-05 1.0370316771e-11 3.2993922753e-11 0.0000000000e+00
3.6729092997e+12 5.1419044352e-05 3.3635674447e+03 2.3976310715e-16 1.0000000000e-05 1.0162662363e-11 3.2289222920e-11 0.0000000000e+00
3.6732032147e+12 5.0389596660e-05 3.3635674447e+03 2.3496284748e-16 1.0000000000e-05 9.9591982683e-12 3.1598631772e-11 0.0000000000e+00
3.6734971297e+12 4.9380919185e-05 3.3635674447e+03 2.3025943869e-16 1.0000000000e-05 9.7598392809e-12 3.0921864651e-11 0.0000000000e+00
3.6737910448e+12 4.8392589652e-05 3.3635674447e+03 2.2565091171e-16 1.0000000000e-05 9.5645019411e-12 3.0258642683e-11 0.0000000000e+00
3.6740849598e+12 4.7424194439e-05 3.3635674447e+03 2.2113533782e-16 1.0000000000e-05 9.3731044984e-12 2.9608692666e-11 0.0000000000e+00
3.6743788749e+12 4.6475328391e-05 3.3635674447e+03 2.1671082780e-16 1.0000000000e-05 9.1855668772e-12 2.8971746949e-11 0.0000000000e+00
3.6746727899e+12 4.5545594655e-05 3.3635674447e+03 2.1237553112e-16 1.0000000000e-05 9.0018106411e-12 2.8347543322e-11 0.0000000000e+00
3.6749667049e+12 4.4634604500e-05 3.3635674447e+03 2.0812763513e-16 1.0000000000e-05 8.8217589603e-12 2.7735824899e-11 0.0000000000e+00
3.6752606200e+12 4.3741977154e-05 3.3635674447e+03 2.0396536429e-16 1.0000000000e-05 8.6453365774e-12 2.7136340017e-11 0.0000000000e+00
3.6755545350e+12 4.2867339639e-05 3.3635674447e+03 1.9988697943e-16 1.0000000000e-05 8.4724697756e-12 2.6548842121e-11 0.0000000000e+00
3.6758484501e+12 4.2010326612e-05 3.3635674447e+03 1.9589077694e-16 1.0000000000e-05 8.3030863468e-12 2.5973089665e-11 0.0000000000e+00
3.6761423651e+12 4.1170580203e-05 3.3635674447e+03 1.9197508808e-16 1.0000000000e-05 8.1371155605e-12 2.5408846008e-11 0.0000000000e+00
3.6764362801e+12 4.0347749866e-05 3.3635674447e+03 1.8813827825e-16 1.0000000000e-05 7.9744881330e-12 2.4855879312e-11 0.0000000000e+00
3.6767301952e+12 3.9541492223e-05 3.3635674447e+03 1.8437874631e-16 1.0000000000e-05 7.8151361982e-12 2.4313962445e-11 0.0000000000e+00
3.6770241102e+12 3.8751470921e-05 3.3635674447e+03 1.8069492383e-16 1.0000000000e-05 7.6589932779e-12 2.3782872887e-11 0.0000000000e+00
3.6773180253e+12 3.7977356486e-05 3.3635674447e+03 1.7708527448e-16 1.0000000000e-05 7.5059942533e-12 2.3262392632e-11 0.0000000000e+00
3.6776119403e+12 3.7218826179e-05 3.3635674447e+03 1.7354829333e-16 1.0000000000e-05 7.3560753370e-12 2.2752308096e-11 0.0000000000e+00
3.6779058553e+12 3.6475563859e-05 3.3635674447e+03 1.7008250623e-16 1.0000000000e-05 7.2091740459e-12 2.2252410029e-11 0.0000000000e+00
3.6781997704e+12 3.5747259848e-05 3.3635674447e+03 1.6668646914e-16 1.0000000000e-05 7.0652291737e-12 2.1762493426e-11 0.0000000000e+00
3.6784936854e+12 3.5033610795e-05 3.3635674447e+03 1.6335876756e-16 1.0000000000e-05 6.9241807652e-12 2.1282357439e-11 0.0000000000e+00
3.6787876005e+12 3.4334319548e-05 3.3635674447e+03 1.6009801586e-16 1.0000000000e-05 6.7859700902e-12 2.0811805291e-11 0.0000000000e+00
3.6790815155e+12 3.3649095029e-05 3.3635674447e+03 1.5690285675e-16 1.0000000000e-05 6.6505396184e-12 2.0350644197e-11 0.0000000000e+00
3.6793754305e+12 3.2977652101e-05 3.3635674447e+03 1.5377196065e-16 1.0000000000e-05 6.5178329947e-12 1.9898685277e-11 0.0000000000e+00
3.6796693456e+12 3.2319711454e-05 3.3635674447e+03 1.5070402514e-16 1.0000000000e-05 6.3877950148e-12 1.9455743481e-11 0.0000000000e+00
3.6799632606e+12 3.1674999480e-05 3.3635674447e+03 1.4769777438e-16 1.0000000000e-05 6.2603716021e-12 1.9021637508e-11 0.0000000000e+00
3.6802571757e+12 3.1043248159e-05 3.3635674447e+03 1.4475195861e-16 1.0000000000e-05 6.1355097838e-12 1.8596189731e-11 0.0000000000e+00
3.6805510907e+12 3.0424194941e-05 3.3635674447e+03 1.4186535356e-16 1.0000000000e-05 6.0131576686e-12 1.8179226120e-11 0.0000000000e+00
3.6808450057e+12 2.9817582636e-05 3.3635674447e+03 1.3903675996e-16 1.0000000000e-05 5.8932644244e-12 1.7770576171e-11 0.0000000000e+00
3.6811389208e+12 2.9223159301e-05 3.3635674447e+03 1.3626500300e-16 1.0000000000e-05 5.7757802563e-12 1.7370072833e-11 0.0000000000e+00
3.6814328358e+12 2.8640678137e-05 3.3635674447e+03 1.3354893187e-16 1.0000000000e-05 5.6606563858e-12 1.6977552436e-11 0.0000000000e+00
3.6817267509e+12 2.8069897378e-05 3.3635674447e+03 1.3088741920e-16 1.0000000000e-05 5.5478450293e-12 1.6592854625e-11 0.0000000000e+00
3.6820206659e+12 2.7510580188e-05 3.3635674447e+03 1.2827936066e-16 1.0000000000e-05 5.4372993780e-12 1.6215822291e-11 0.0000000000e+00
3.6823145809e+12 2.6962494565e-05 3.3635674447e+03 1.2572367441e-16 1.0000000000e-05 5.3289735776e-12 1.5846301503e-11 0.0000000000e+00
3.6826084960e+12 2.6425413236e-05 3.3635674447e+03 1.2321930068e-16 1.0000000000e-05 5.2228227092e-12 1.5484141445e-11 0.0000000000e+00
3.6829024110e+12 2.5899113561e-05 3.3635674447e+03 1.2076520131e-16 1.0000000000e-05 5.1188027695e-12 1.5129194355e-11 0.0000000000e+00
3.6831963261e+12 2.5383377441e-05 3.3635674447e+03 1.1836035931e-16 1.0000000000e-05 5.0168706522e-12 1.4781315458e-11 0.0000000000e+00
3.6834902411e+12 2.4877991221e-05 3.3635674447e+03 1.1600377841e-16 1.0000000000e-05 4.9169841299e-12 1.4440362906e-11 0.0000000000e+00
3.6837841561e+12 2.4382745599e-05 3.3635674447e+03 1.1369448264e-16 1.0000000000e-05 4.8191018354e-12 1.4106197722e-11 0.0000000000e+00
3.6840780712e+12 2.3897435540e-05 3.3635674447e+03 1.1143151593e-16 1.0000000000e-05 4.7231832446e-12 1.3778683737e-11 0.0000000000e+00
3.6843719862e+12 2.3421860185e-05 3.3635674447e+03 1.0921394168e-16 1.0000000000e-05 4.6291886591e-12 1.3457687536e-11 0.0000000000e+00
3.6846659013e+12 2.2955822766e-05 3.3635674447e+03 1.0704084237e-16 1.0000000000e-05 4.5370791890e-12 1.3143078401e-11 0.0000000000e+00
3.6849598163e+12 2.2499130525e-05 3.3635674447e+03 1.0491131915e-16 1.0000000000e-05 4.4468167363e-12 1.2834728255e-11 0.0000000000e+00
3.6852537313e+12 2.2051594625e-05 3.3635674447e+03 1.0282449151e-16 1.0000000000e-05 4.3583639792e-12 1.2532511610e-11 0.0000000000e+00
3.6855476464e+12 2.1613030078e-05 3.3635674447e+03 1.0077949684e-16 1.0000000000e-05 4.2716843555e-12 1.2236305511e-11 0.0000000000e+00
3.6858415614e+12 2.1183255659e-05 3.3635674447e+03 9.8775490092e-17 1.0000000000e-05 4.1867420472e-12 1.1945989490e-11 0.0000000000e+00
3.6861354765e+12 2.0762093833e-05 3.3635674447e+03 9.6811643427e-17 1.0000000000e-05 4.1035019658e-12 1.1661445509e-11 0.0000000000e+00
3.6864293915e+12 2.0349370676e-05 3.3635674447e+03 9.4887145850e-17 1.0000000000e-05 4.0219297363e-12 1.1382557916e-11 0.0000000000e+00
3.6867233065e+12 1.9944915807e-05 3.3635674447e+03 9.3001202866e-17 1.0000000000e-05 3.9419916835e-12 1.1109213394e-11 0.0000000000e+00
3.6870172216e+12 1.9548562307e-05 3.3635674447e+03 9.1153036146e-17 1.0000000000e-05 3.8636548173e-12 1.0841300911e-11 0.0000000000e+00
3.6873111366e+12 1.9160146654e-05 3.3635674447e+03 8.9341883191e-17 1.0000000000e-05 3.7868868185e-12 1.0578711679e-11 0.0000000000e+00
3.6876050517e+12 1.8779508652e-05 3.3635674447e+03 8.7566997011e-17 1.0000000000e-05 3.7116560253e-12 1.0321339104e-11 0.0000000000e+00
3.6878989667e+12 1.8406491363e-05 3.3635674447e+03 8.5827645805e-17 1.0000000000e-05 3.6379314197e-12 1.0069078745e-11 0.0000000000e+00
3.6881928817e+12 1.8040941039e-05 3.3635674447e+03 8.4123112653e-17 1.0000000000e-05 3.5656826144e-12 9.8218282644e-12 0.0000000000e+00
3.6884867968e+12 1.7682707056e-05 3.3635674447e+03 8.2452695207e-17 1.0000000000e-05 3.4948798397e-12 9.5794873921e-12 0.0000000000e+00
3.6887807118e+12 1.7331641855e-05 3.3635674447e+03 8.0815705394e-17 1.0000000000e-05 3.4254939312e-12 9.3419578791e-12 0.0000000000e+00
3.6890746269e+12 1.6987600873e-05 3.3635674447e+03 7.9211469127e-17 1.0000000000e-05 3.3574963170e-12 9.1091434578e-12 0.0000000000e+00
3.6893685419e+12 1.6650442485e-05 3.3635674447e+03 7.7639326012e-17 1.0000000000e-05 3.2908590058e-12 8.8809498016e-12 0.0000000000e+00
3.6896624569e+12 1.6320027943e-05 3.3635674447e+03 7.6098629074e-17 1.0000000000e-05 3.2255545749e-12 8.6572844854e-12 0.0000000000e+00
3.6899563720e+12 1.5996221319e-05 3.3635674447e+03 7.4588744480e-17 1.0000000000e-05 3.1615561588e-12 8.4380569470e-12 0.0000000000e+00
3.6902502870e+12 1.5678889443e-05 3.3635674447e+03 7.3109051268e-17 1.0000000000e-05 3.0988374376e-12 8.2231784496e-12 0.0000000000e+00
3.6905442021e+12 1.5367901851e-05 3.3635674447e+03 7.1658941088e-17 1.0000000000e-05 3.0373726255e-12 8.0125620441e-12 0.0000000000e+00
3.6908381171e+12 1.5063130727e-05 3.3635674447e+03 7.0237817939e-17 1.0000000000e-05 2.9771364608e-12 7.8061225333e-12 0.0000000000e+00
3.6911320321e+12 1.4764450851e-05 3.3635674447e+03 6.8845097920e-17 1.0000000000e-05 2.9181041941e-12 7.6037764361e-12 0.0000000000e+00
3.6914259472e+12 1.4471739543e-05 3.3635674447e+03 6.7480208981e-17 1.0000000000e-05 2.8602515787e-12 7.4054419528e-12 0.0000000000e+00
3.6917198622e+12 1.4184876613e-05 3.3635674447e+03 6.6142590682e-17 1.0000000000e-05 2.8035548598e-12 7.2110389308e-12 0.0000000000e+00
3.6920137773e+12 1.3903744309e-05 3.3635674447e+03 6.4831693954e-17 1.0000000000e-05 2.7479907645e-12 7.0204888314e-12 0.0000000000e+00
3.6923076923e+12 1.3628227270e-05 3.3635674447e+03 6.3546980866e-17 1.0000000000e-05 2.6935364923e-12 6.8337146971e-12 0.0000000000e+00
3.6926016073e+12 1.3358212474e-05 3.3635674447e+03 6.2287924401e-17 1.0000000000e-05 2.6401697049e-12 6.6506411191e-12 0.0000000000e+00
3.6928955224e+12 1.3093589190e-05 3.3635674447e+03 6.1054008229e-17 1.0000000000e-05 2.5878685173e-12 6.4711942062e-12 0.0000000000e+00
3.6931894374e+12 1.2834248934e-05 3.3635674447e+03 5.9844726489e-17 1.0000000000e-05 2.5366114880e-12 6.2953015543e-12 0.0000000000e+00
3.6934833525e+12 1.2580085421e-05 3.3635674447e+03 5.8659583578e-17 1.0000000000e-05 2.4863776106e-12 6.1228922157e-12 0.0000000000e+00
3.6937772675e+12 1.2330994519e-05 3.3635674447e+03 5.7498093940e-17 1.0000000000e-05 2.4371463041e-12 5.9538966698e-12 0.0000000000e+00
3.6940711825e+12 1.2086874209e-05 3.3635674447e+03 5.6359781858e-17 1.0000000000e-05 2.3888974050e-12 5.7882467943e-12 0.0000000000e+00
3.6943650976e+12 1.1847624539e-05 3.3635674447e+03 5.5244181258e-17 1.0000000000e-05 2.3416111582e-12 5.6258758367e-12 0.0000000000e+00
3.6946590126e+12 1.1613147580e-05 3.3635674447e+03 5.4150835508e-17 1.0000000000e-05 2.2952682089e-12 5.4667183868e-12 0.0000000000e+00
3.6949529277e+12 1.1383347390e-05 3.3635674447e+03 5.3079297228e-17 1.0000000000e-05 2.2498495946e-12 5.3107103490e-12 0.0000000000e+00
3.6952468427e+12 1.1158129968e-05 3.3635674447e+03 5.2029128100e-17 1.0000000000e-05 2.2053367366e-12 5.1577889163e-12 0.0000000000e+00
3.6955407577e+12 1.0937403218e-05 3.3635674447e+03 5.0999898682e-17 1.0000000000e-05 2.1617114328e-12 5.0078925436e-12 0.0000000000e+00
3.6958346728e+12 1.0721076909e-05 3.3635674447e+03 4.9991188230e-17 1.0000000000e-05 2.1189558493e-12 4.8609609226e-12 0.0000000000e+00
3.6961285878e+12 1.0509062635e-05 3.3635674446e+03 4.9002584516e-17 1.0000000000e-05 2.0770525136e-12 4.7169349566e-12 0.0000000000e+00
3.6964225029e+12 1.0301273783e-05 3.3635674446e+03 4.8033683658e-17 1.0000000000e-05 2.0359843067e-12 4.5757567360e-12 0.0000000000e+00
3.6967164179e+12 1.0097625489e-05 3.3635674446e+03 4.7084089949e-17 1.0000000000e-05 1.9957344562e-12 4.4373695141e-12 0.0000000000e+00
3.6970103330e+12 9.8980346101e-06 3.3635674446e+03 4.6153415690e-17 1.0000000000e-05 1.9562865291e-12 4.3017176838e-12 0.0000000000e+00
3.6973042480e+12 9.7024196832e-06 3.3635674446e+03 4.5241281025e-17 1.0000000000e-05 1.9176244248e-12 4.1687467545e-12 0.0000000000e+00
3.6975981630e+12 9.5107008943e-06 3.3635674446e+03 4.4347313785e-17 1.0000000000e-05 1.8797323685e-12 4.0384033294e-12 0.0000000000e+00
3.6978920781e+12 9.3228000434e-06 3.3635674446e+03 4.3471149327e-17 1.0000000000e-05 1.8425949046e-12 3.9106350834e-12 0.0000000000e+00
3.6981859931e+12 9.1386405123e-06 3.3635674446e+03 4.2612430385e-17 1.0000000000e-05 1.8061968898e-12 3.7853907415e-12 0.0000000000e+00
3.6984799082e+12 8.9581472321e-06 3.3635674446e+03 4.1770806914e-17 1.0000000000e-05 1.7705234873e-12 3.6626200576e-12 0.0000000000e+00
3.6987738232e+12 8.7812466514e-06 3.3635674446e+03 4.0945935948e-17 1.0000000000e-05 1.7355601601e-12 3.5422737935e-12 0.0000000000e+00
3.6990677382e+12 8.6078667059e-06 3.3635674446e+03 4.0137481456e-17 1.0000000000e-05 1.7012926651e-12 3.4243036987e-12 0.0000000000e+00
3.6993616533e+12 8.4379367877e-06 3.3635674446e+03 3.9345114195e-17 1.0000000000e-05 1.6677070470e-12 3.3086624905e-12 0.0000000000e+00
3.6996555683e+12 8.2713877156e-06 3.3635674446e+03 3.8568511578e-17 1.0000000000e-05 1.6347896327e-12 3.1953038342e-12 0.0000000000e+00
3.6999494834e+12 8.1081517067e-06 3.3635674446e+03 3.7807357536e-17 1.0000000000e-05 1.6025270252e-12 3.0841823241e-12 0.0000000000e+00
3.7002433984e+12 7.9481623470e-06 3.3635674446e+03 3.7061342384e-17 1.0000000000e-05 1.5709060983e-12 2.9752534648e-12 0.0000000000e+00
3.7005373134e+12 7.7913545642e-06 3.3635674446e+03 3.6330162692e-17 1.0000000000e-05 1.5399139908e-12 2.8684736525e-12 0.0000000000e+00
3.7008312285e+12 7.6376646002e-06 3.3635674446e+03 3.5613521161e-17 1.0000000000e-05 1.5095381012e-12 2.7638001575e-12 0.0000000000e+00
3.7011251435e+12 7.4870299842e-06 3.3635674446e+03 3.4911126492e-17 1.0000000000e-05 1.4797660827e-12 2.6611911060e-12 0.0000000000e+00
3.7014190586e+12 7.3393895070e-06 3.3635674446e+03 3.4222693270e-17 1.0000000000e-05 1.4505858375e-12 2.5606054633e-12 0.0000000000e+00
3.7017129736e+12 7.1946831947e-06 3.3635674446e+03 3.3547941839e-17 1.0000000000e-05 1.4219855122e-12 2.4620030166e-12 0.0000000000e+00
3.7020068886e+12 7.0528522839e-06 3.3635674446e+03 3.2886598189e-17 1.0000000000e-05 1.3939534926e-12 2.3653443583e-12 0.0000000000e+00
3.7023008037e+12 6.9138391971e-06 3.3635674446e+03 3.2238393840e-17 1.0000000000e-05 1.3664783988e-12 2.2705908701e-12 0.0000000000e+00
3.7025947187e+12 6.7775875187e-06 3.3635674446e+03 3.1603065727e-17 1.0000000000e-05 1.3395490807e-12 2.1777047068e-12 0.0000000000e+00
3.7028886338e+12 6.6440419709e-06 3.3635674446e+03 3.0980356095e-17 1.0000000000e-05 1.3131546128e-12 2.0866487807e-12 0.0000000000e+00
3.7031825488e+12 6.5131483913e-06 3.3635674446e+03 3.0370012386e-17 1.0000000000e-05 1.2872842904e-12 1.9973867466e-12 0.0000000000e+00
3.7034764638e+12 6.3848537094e-06 3.3635674446e+03 2.9771787135e-17 1.0000000000e-05 1.2619276244e-12 1.9098829865e-12 0.0000000000e+00
3.7037703789e+12 6.2591059251e-06 3.3635674446e+03 2.9185437870e-17 1.0000000000e-05 1.2370743373e-12 1.8241025950e-12 0.0000000000e+00
3.7040642939e+12 6.1358540868e-06 3.3635674446e+03 2.8610727005e-17 1.0000000000e-05 1.2127143587e-12 1.7400113652e-12 0.0000000000e+00
3.7043582090e+12 6.0150482697e-06 3.3635674446e+03 2.8047421744e-17 1.0000000000e-05 1.1888378214e-12 1.6575757744e-12 0.0000000000e+00
