# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.6123114492e+12 3.4497915212e-03 3.3635674395e+03 1.6152690543e-14 6.2970091760e-05 4.2934921740e-09 7.1234082764e-09 0.0000000000e+00
3.6124230825e+12 3.4223906814e-03 3.3635674394e+03 1.6024393722e-14 6.2979321910e-05 4.2600143704e-09 7.0107473259e-09 0.0000000000e+00
3.6125347158e+12 3.3952091530e-03 3.3635674393e+03 1.5897123766e-14 6.2988552843e-05 4.2267996494e-09 6.8989647766e-09 0.0000000000e+00
3.6126463491e+12 3.3682451673e-03 3.3635674391e+03 1.5770872394e-14 6.2997842288e-05 4.1938497707e-09 6.7880536246e-09 0.0000000000e+00
3.6127579825e+12 3.3414969701e-03 3.3635674390e+03 1.5645631390e-14 6.3007168031e-05 4.1611611089e-09 6.6780069616e-09 0.0000000000e+00
3.6128696158e+12 3.3149628213e-03 3.3635674389e+03 1.5521392610e-14 6.3016494577e-05 4.1287292329e-09 6.5688179966e-09 0.0000000000e+00
3.6129812491e+12 3.2886409949e-03 3.3635674388e+03 1.5398147970e-14 6.3025821928e-05 4.0965521102e-09 6.4604799925e-09 0.0000000000e+00
3.6130928824e+12 3.2625297792e-03 3.3635674387e+03 1.5275889455e-14 6.3035150083e-05 4.0646277239e-09 6.3529862653e-09 0.0000000000e+00
3.6132045157e+12 3.2366274761e-03 3.3635674386e+03 1.5154609116e-14 6.3044479042e-05 4.0329540737e-09 6.2463301840e-09 0.0000000000e+00
3.6133161490e+12 3.2109324014e-03 3.3635674385e+03 1.5034299067e-14 6.3053808805e-05 4.0015291750e-09 6.1405051700e-09 0.0000000000e+00
3.6134277824e+12 3.1854428846e-03 3.3635674384e+03 1.4914951485e-14 6.3063139372e-05 3.9703510591e-09 6.0355046970e-09 0.0000000000e+00
3.6135394157e+12 3.1601572688e-03 3.3635674383e+03 1.4796558613e-14 6.3072470744e-05 3.9394177730e-09 5.9313222901e-09 0.0000000000e+00
3.6136510490e+12 3.1350739105e-03 3.3635674382e+03 1.4679112756e-14 6.3081802919e-05 3.9087273791e-09 5.8279515258e-09 0.0000000000e+00
3.6137626823e+12 3.1101911795e-03 3.3635674381e+03 1.4562606280e-14 6.3091135899e-05 3.8782779556e-09 5.7253860313e-09 0.0000000000e+00
3.6138743156e+12 3.0855074590e-03 3.3635674380e+03 1.4447031616e-14 6.3100469682e-05 3.8480675957e-09 5.6236194843e-09 0.0000000000e+00
3.6139859489e+12 3.0610211451e-03 3.3635674379e+03 1.4332381253e-14 6.3109804270e-05 3.8180944079e-09 5.5226456126e-09 0.0000000000e+00
3.6140975822e+12 3.0367306472e-03 3.3635674378e+03 1.4218647744e-14 6.3119139662e-05 3.7883565160e-09 5.4224581934e-09 0.0000000000e+00
3.6142092156e+12 3.0126343874e-03 3.3635674377e+03 1.4105823701e-14 6.3128926808e-05 3.7588789093e-09 5.3230503432e-09 0.0000000000e+00
3.6143208489e+12 2.9887308006e-03 3.3635674376e+03 1.3993901796e-14 6.3140857827e-05 3.7297590564e-09 5.2244126009e-09 0.0000000000e+00
3.6144324822e+12 2.9650183346e-03 3.3635674375e+03 1.3882874761e-14 6.3152790365e-05 3.7008665714e-09 5.1265389533e-09 0.0000000000e+00
3.6145441155e+12 2.9414954496e-03 3.3635674374e+03 1.3772735386e-14 6.3164724420e-05 3.6721996654e-09 5.0294234349e-09 0.0000000000e+00
3.6146557488e+12 2.9181606183e-03 3.3635674373e+03 1.3663476521e-14 6.3176659993e-05 3.6437565632e-09 4.9330601268e-09 0.0000000000e+00
3.6147673821e+12 2.8950123260e-03 3.3635674372e+03 1.3555091073e-14 6.3188597084e-05 3.6155355041e-09 4.8374431569e-09 0.0000000000e+00
3.6148790155e+12 2.8720490702e-03 3.3635674371e+03 1.3447572006e-14 6.3200535693e-05 3.5875347412e-09 4.7425666992e-09 0.0000000000e+00
3.6149906488e+12 2.8492693604e-03 3.3635674370e+03 1.3340912343e-14 6.3212475820e-05 3.5597525415e-09 4.6484249735e-09 0.0000000000e+00
3.6151022821e+12 2.8266717185e-03 3.3635674369e+03 1.3235105162e-14 6.3224417465e-05 3.5321871855e-09 4.5550122452e-09 0.0000000000e+00
3.6152139154e+12 2.8042546782e-03 3.3635674368e+03 1.3130143598e-14 6.3236360629e-05 3.5048369678e-09 4.4623228247e-09 0.0000000000e+00
3.6153255487e+12 2.7820167851e-03 3.3635674367e+03 1.3026020841e-14 6.3248305310e-05 3.4777001960e-09 4.3703510672e-09 0.0000000000e+00
3.6154371820e+12 2.7599565966e-03 3.3635674366e+03 1.2922730136e-14 6.3260251510e-05 3.4507751914e-09 4.2790913722e-09 0.0000000000e+00
3.6155488153e+12 2.7380726820e-03 3.3635674365e+03 1.2820264785e-14 6.3272199229e-05 3.4240602887e-09 4.1885381833e-09 0.0000000000e+00
3.6156604487e+12 2.7163636220e-03 3.3635674364e+03 1.2718618142e-14 6.3284148466e-05 3.3975538355e-09 4.0986859879e-09 0.0000000000e+00
3.6157720820e+12 2.6948280088e-03 3.3635674363e+03 1.2617783616e-14 6.3296099221e-05 3.3712541927e-09 4.0095293166e-09 0.0000000000e+00
3.6158837153e+12 2.6734644462e-03 3.3635674362e+03 1.2517754668e-14 6.3317153632e-05 3.3456406856e-09 3.9210500238e-09 0.0000000000e+00
3.6159953486e+12 2.6522715491e-03 3.3635674361e+03 1.2418524814e-14 6.3341832575e-05 3.3204130447e-09 3.8332379049e-09 0.0000000000e+00
3.6161069819e+12 2.6312479438e-03 3.3635674361e+03 1.2320087622e-14 6.3366519613e-05 3.2953771717e-09 3.7460878882e-09 0.0000000000e+00
3.6162186152e+12 2.6103922676e-03 3.3635674360e+03 1.2222436712e-14 6.3391214747e-05 3.2705315971e-09 3.6595949411e-09 0.0000000000e+00
3.6163302486e+12 2.5897031691e-03 3.3635674359e+03 1.2125565755e-14 6.3415917980e-05 3.2458748629e-09 3.5737540696e-09 0.0000000000e+00
3.6164418819e+12 2.5691793076e-03 3.3635674358e+03 1.2029468475e-14 6.3440629313e-05 3.2214055223e-09 3.4885603178e-09 0.0000000000e+00
3.6165535152e+12 2.5488193534e-03 3.3635674357e+03 1.1934138645e-14 6.3465348749e-05 3.1971221397e-09 3.4040087678e-09 0.0000000000e+00
3.6166651485e+12 2.5286219875e-03 3.3635674356e+03 1.1839570090e-14 6.3490076291e-05 3.1730232907e-09 3.3200945394e-09 0.0000000000e+00
3.6167767818e+12 2.5085859016e-03 3.3635674355e+03 1.1745756683e-14 6.3514811939e-05 3.1491075617e-09 3.2368127898e-09 0.0000000000e+00
3.6168884151e+12 2.4887097982e-03 3.3635674354e+03 1.1652692350e-14 6.3539555697e-05 3.1253735500e-09 3.1541587133e-09 0.0000000000e+00
3.6170000485e+12 2.4689923900e-03 3.3635674354e+03 1.1560371064e-14 6.3564307565e-05 3.1018198640e-09 3.0721275409e-09 0.0000000000e+00
3.6171116818e+12 2.4494324004e-03 3.3635674353e+03 1.1468786846e-14 6.3589067548e-05 3.0784451226e-09 2.9907145403e-09 0.0000000000e+00
3.6172233151e+12 2.4300285631e-03 3.3635674352e+03 1.1377933767e-14 6.3613835645e-05 3.0552479553e-09 2.9099150153e-09 0.0000000000e+00
3.6173349484e+12 2.4107796219e-03 3.3635674351e+03 1.1287805947e-14 6.3638611861e-05 3.0322270025e-09 2.8297243058e-09 0.0000000000e+00
3.6174465817e+12 2.3916843309e-03 3.3635674350e+03 1.1198397551e-14 6.3666473708e-05 3.0095263894e-09 2.7501339399e-09 0.0000000000e+00
3.6175582150e+12 2.3727414544e-03 3.3635674350e+03 1.1109702794e-14 6.3703864465e-05 2.9874434831e-09 2.6711275817e-09 0.0000000000e+00
3.6176698483e+12 2.3539497664e-03 3.3635674349e+03 1.1021715935e-14 6.3741274872e-05 2.9655239617e-09 2.5927009104e-09 0.0000000000e+00
3.6177814817e+12 2.3353080512e-03 3.3635674348e+03 1.0934431282e-14 6.3778704938e-05 2.9437666065e-09 2.5148496371e-09 0.0000000000e+00
3.6178931150e+12 2.3168151028e-03 3.3635674347e+03 1.0847843188e-14 6.3816154671e-05 2.9221702078e-09 2.4375695054e-09 0.0000000000e+00
3.6180047483e+12 2.2984697249e-03 3.3635674346e+03 1.0761946052e-14 6.3853624082e-05 2.9007335652e-09 2.3608562901e-09 0.0000000000e+00
3.6181163816e+12 2.2802707309e-03 3.3635674346e+03 1.0676734318e-14 6.3891113178e-05 2.8794554871e-09 2.2847057980e-09 0.0000000000e+00
3.6182280149e+12 2.2622169440e-03 3.3635674345e+03 1.0592202475e-14 6.3928621969e-05 2.8583347911e-09 2.2091138668e-09 0.0000000000e+00
3.6183396482e+12 2.2443071966e-03 3.3635674344e+03 1.0508345058e-14 6.3966150464e-05 2.8373703035e-09 2.1340763655e-09 0.0000000000e+00
3.6184512816e+12 2.2265403310e-03 3.3635674343e+03 1.0425156645e-14 6.4003698672e-05 2.8165608595e-09 2.0595891937e-09 0.0000000000e+00
3.6185629149e+12 2.2089151984e-03 3.3635674343e+03 1.0342631858e-14 6.4041266602e-05 2.7959053031e-09 1.9856482817e-09 0.0000000000e+00
3.6186745482e+12 2.1914306596e-03 3.3635674342e+03 1.0260765362e-14 6.4078854263e-05 2.7754024868e-09 1.9122495901e-09 0.0000000000e+00
3.6187861815e+12 2.1740855847e-03 3.3635674341e+03 1.0179551867e-14 6.4116461664e-05 2.7550512720e-09 1.8393891097e-09 0.0000000000e+00
3.6188978148e+12 2.1568788526e-03 3.3635674340e+03 1.0098986123e-14 6.4154088815e-05 2.7348505285e-09 1.7670628610e-09 0.0000000000e+00
3.6190094481e+12 2.1398093517e-03 3.3635674340e+03 1.0019062927e-14 6.4191735724e-05 2.7147991346e-09 1.6952668944e-09 0.0000000000e+00
3.6191210814e+12 2.1228759790e-03 3.3635674339e+03 9.9397771128e-15 5.8233234323e-05 2.4433126114e-09 1.6306506992e-09 0.0000000000e+00
3.6192327148e+12 2.1060776407e-03 3.3635674338e+03 9.8611235599e-15 5.1220837448e-05 2.1320851935e-09 1.5742652689e-09 0.0000000000e+00
3.6193443481e+12 2.0894132518e-03 3.3635674338e+03 9.7830971878e-15 4.5053224077e-05 1.8605173400e-09 1.5250617610e-09 0.0000000000e+00
3.6194559814e+12 2.0728817361e-03 3.3635674337e+03 9.7056929573e-15 3.9628580190e-05 1.6235532589e-09 1.4821250390e-09 0.0000000000e+00
3.6195676147e+12 2.0564820259e-03 3.3635674337e+03 9.6289058698e-15 3.4857367653e-05 1.4167819236e-09 1.4446566214e-09 0.0000000000e+00
3.6196792480e+12 2.0402130625e-03 3.3635674337e+03 9.5527309675e-15 3.0660843469e-05 1.2363548129e-09 1.4119598050e-09 0.0000000000e+00
3.6197908813e+12 2.0240737954e-03 3.3635674336e+03 9.4771633327e-15 2.6969757720e-05 1.0789141512e-09 1.3834266869e-09 0.0000000000e+00
3.6199025147e+12 2.0080631830e-03 3.3635674336e+03 9.4021980871e-15 2.3723208616e-05 9.4153030589e-10 1.3585268416e-09 0.0000000000e+00
3.6200141480e+12 1.9921801918e-03 3.3635674336e+03 9.3278303925e-15 2.0867635704e-05 8.2164717441e-10 1.3367974428e-09 0.0000000000e+00
3.6201257813e+12 1.9764237967e-03 3.3635674336e+03 9.2540554492e-15 1.8355934535e-05 7.1703454013e-10 1.3178346447e-09 0.0000000000e+00
3.6202374146e+12 1.9607929811e-03 3.3635674335e+03 9.1808684970e-15 1.6146678156e-05 6.2574650769e-10 1.3012860630e-09 0.0000000000e+00
3.6203490479e+12 1.9452867365e-03 3.3635674335e+03 9.1082648136e-15 1.4203432510e-05 5.4608524185e-10 1.2868442145e-09 0.0000000000e+00
3.6204606812e+12 1.9299040625e-03 3.3635674335e+03 9.0362397153e-15 1.2494154427e-05 4.7656933259e-10 1.2742407937e-09 0.0000000000e+00
3.6205723146e+12 1.9146439668e-03 3.3635674335e+03 8.9647885563e-15 1.0990662226e-05 4.1590619629e-10 1.2632416789e-09 0.0000000000e+00
3.6206839479e+12 1.8995054654e-03 3.3635674335e+03 8.8939067281e-15 1.0000000000e-05 3.7542574354e-10 1.2533131159e-09 0.0000000000e+00
3.6207955812e+12 1.8844875818e-03 3.3635674335e+03 8.8235896597e-15 1.0000000000e-05 3.7245754987e-10 1.2434630502e-09 0.0000000000e+00
3.6209072145e+12 1.8695893478e-03 3.3635674335e+03 8.7538328171e-15 1.0000000000e-05 3.6951300421e-10 1.2336908564e-09 0.0000000000e+00
3.6210188478e+12 1.8548098028e-03 3.3635674335e+03 8.6846317028e-15 1.0000000000e-05 3.6659191671e-10 1.2239959141e-09 0.0000000000e+00
3.6211304811e+12 1.8401479940e-03 3.3635674335e+03 8.6159818559e-15 1.0000000000e-05 3.6369409907e-10 1.2143776079e-09 0.0000000000e+00
3.6212421144e+12 1.8256029765e-03 3.3635674334e+03 8.5478788514e-15 1.0000000000e-05 3.6081936451e-10 1.2048353273e-09 0.0000000000e+00
3.6213537478e+12 1.8111738127e-03 3.3635674334e+03 8.4803183001e-15 1.0000000000e-05 3.5796752775e-10 1.1953684668e-09 0.0000000000e+00
3.6214653811e+12 1.7968595730e-03 3.3635674334e+03 8.4132958484e-15 1.0000000000e-05 3.5513840501e-10 1.1859764257e-09 0.0000000000e+00
3.6215770144e+12 1.7826593349e-03 3.3635674334e+03 8.3468071779e-15 1.0000000000e-05 3.5233181401e-10 1.1766586081e-09 0.0000000000e+00
3.6216886477e+12 1.7685721836e-03 3.3635674334e+03 8.2808480049e-15 1.0000000000e-05 3.4954757394e-10 1.1674144229e-09 0.0000000000e+00
3.6218002810e+12 1.7545972117e-03 3.3635674334e+03 8.2154140807e-15 1.0000000000e-05 3.4678550544e-10 1.1582432838e-09 0.0000000000e+00
3.6219119143e+12 1.7407335190e-03 3.3635674334e+03 8.1505011906e-15 1.0000000000e-05 3.4404543060e-10 1.1491446091e-09 0.0000000000e+00
3.6220235477e+12 1.7269802127e-03 3.3635674334e+03 8.0861051541e-15 1.0000000000e-05 3.4132717297e-10 1.1401178218e-09 0.0000000000e+00
3.6221351810e+12 1.7133364072e-03 3.3635674334e+03 8.0222218247e-15 1.0000000000e-05 3.3863055751e-10 1.1311623496e-09 0.0000000000e+00
3.6222468143e+12 1.6998012241e-03 3.3635674334e+03 7.9588470891e-15 1.0000000000e-05 3.3595541058e-10 1.1222776247e-09 0.0000000000e+00
3.6223584476e+12 1.6863737918e-03 3.3635674333e+03 7.8959768673e-15 1.0000000000e-05 3.3330155998e-10 1.1134630839e-09 0.0000000000e+00
3.6224700809e+12 1.6730532462e-03 3.3635674333e+03 7.8336071125e-15 1.0000000000e-05 3.3066883487e-10 1.1047181686e-09 0.0000000000e+00
3.6225817142e+12 1.6598387299e-03 3.3635674333e+03 7.7717338105e-15 1.0000000000e-05 3.2805706581e-10 1.0960423245e-09 0.0000000000e+00
3.6226933475e+12 1.6467293925e-03 3.3635674333e+03 7.7103529794e-15 1.0000000000e-05 3.2546608472e-10 1.0874350018e-09 0.0000000000e+00
3.6228049809e+12 1.6337243905e-03 3.3635674333e+03 7.6494606696e-15 1.0000000000e-05 3.2289572489e-10 1.0788956552e-09 0.0000000000e+00
3.6229166142e+12 1.6208228870e-03 3.3635674333e+03 7.5890529633e-15 1.0000000000e-05 3.2034582092e-10 1.0704237438e-09 0.0000000000e+00
3.6230282475e+12 1.6080240523e-03 3.3635674333e+03 7.5291259747e-15 1.0000000000e-05 3.1781620880e-10 1.0620187308e-09 0.0000000000e+00
3.6231398808e+12 1.5953270630e-03 3.3635674333e+03 7.4696758489e-15 1.0000000000e-05 3.1530672581e-10 1.0536800840e-09 0.0000000000e+00
3.6232515141e+12 1.5827311024e-03 3.3635674333e+03 7.4106987625e-15 1.0000000000e-05 3.1281721056e-10 1.0454072753e-09 0.0000000000e+00
3.6233631474e+12 1.5702353607e-03 3.3635674333e+03 7.3521909229e-15 1.0000000000e-05 3.1034750294e-10 1.0371997808e-09 0.0000000000e+00
3.6234747808e+12 1.5578390344e-03 3.3635674333e+03 7.2941485681e-15 1.0000000000e-05 3.0789744417e-10 1.0290570809e-09 0.0000000000e+00
3.6235864141e+12 1.5455413264e-03 3.3635674333e+03 7.2365679665e-15 1.0000000000e-05 3.0546687672e-10 1.0209786601e-09 0.0000000000e+00
3.6236980474e+12 1.5333414463e-03 3.3635674332e+03 7.1794454165e-15 1.0000000000e-05 3.0305564436e-10 1.0129640072e-09 0.0000000000e+00
3.6238096807e+12 1.5212386099e-03 3.3635674332e+03 7.1227772468e-15 1.0000000000e-05 3.0066359209e-10 1.0050126148e-09 0.0000000000e+00
3.6239213140e+12 1.5092320394e-03 3.3635674332e+03 7.0665598153e-15 1.0000000000e-05 2.9829056619e-10 9.9712397976e-10 0.0000000000e+00
3.6240329473e+12 1.4973209632e-03 3.3635674332e+03 7.0107895095e-15 1.0000000000e-05 2.9593641417e-10 9.8929760298e-10 0.0000000000e+00
3.6241445806e+12 1.4855046161e-03 3.3635674332e+03 6.9554627462e-15 1.0000000000e-05 2.9360098477e-10 9.8153298931e-10 0.0000000000e+00
3.6242562140e+12 1.4737822388e-03 3.3635674332e+03 6.9005759708e-15 1.0000000000e-05 2.9128412795e-10 9.7382964756e-10 0.0000000000e+00
3.6243678473e+12 1.4621530785e-03 3.3635674332e+03 6.8461256578e-15 1.0000000000e-05 2.8898569490e-10 9.6618709050e-10 0.0000000000e+00
3.6244794806e+12 1.4506163882e-03 3.3635674332e+03 6.7921083099e-15 1.0000000000e-05 2.8670553797e-10 9.5860483480e-10 0.0000000000e+00
3.6245911139e+12 1.4391714270e-03 3.3635674332e+03 6.7385204581e-15 1.0000000000e-05 2.8444351075e-10 9.5108240099e-10 0.0000000000e+00
3.6247027472e+12 1.4278174600e-03 3.3635674332e+03 6.6853586613e-15 1.0000000000e-05 2.8219946799e-10 9.4361931346e-10 0.0000000000e+00
3.6248143805e+12 1.4165537582e-03 3.3635674332e+03 6.6326195065e-15 1.0000000000e-05 2.7997326560e-10 9.3621510039e-10 0.0000000000e+00
3.6249260139e+12 1.4053795986e-03 3.3635674332e+03 6.5802996078e-15 1.0000000000e-05 2.7776476067e-10 9.2886929377e-10 0.0000000000e+00
3.6250376472e+12 1.3942942639e-03 3.3635674332e+03 6.5283956070e-15 1.0000000000e-05 2.7557381144e-10 9.2158142930e-10 0.0000000000e+00
3.6251492805e+12 1.3832970425e-03 3.3635674331e+03 6.4769041728e-15 1.0000000000e-05 2.7340027729e-10 9.1435104642e-10 0.0000000000e+00
3.6252609138e+12 1.3723872289e-03 3.3635674331e+03 6.4258220009e-15 1.0000000000e-05 2.7124401875e-10 9.0717768827e-10 0.0000000000e+00
3.6253725471e+12 1.3615641230e-03 3.3635674331e+03 6.3751458135e-15 1.0000000000e-05 2.6910489745e-10 9.0006090163e-10 0.0000000000e+00
3.6254841804e+12 1.3508270303e-03 3.3635674331e+03 6.3248723595e-15 1.0000000000e-05 2.6698277616e-10 8.9300023691e-10 0.0000000000e+00
3.6255958138e+12 1.3401752621e-03 3.3635674331e+03 6.2749984138e-15 1.0000000000e-05 2.6487751874e-10 8.8599524813e-10 0.0000000000e+00
3.6257074471e+12 1.3296081353e-03 3.3635674331e+03 6.2255207774e-15 1.0000000000e-05 2.6278899015e-10 8.7904549287e-10 0.0000000000e+00
3.6258190804e+12 1.3191249720e-03 3.3635674331e+03 6.1764362771e-15 1.0000000000e-05 2.6071705646e-10 8.7215053227e-10 0.0000000000e+00
3.6259307137e+12 1.3087251000e-03 3.3635674331e+03 6.1277417655e-15 1.0000000000e-05 2.5866158480e-10 8.6530993097e-10 0.0000000000e+00
3.6260423470e+12 1.2984078526e-03 3.3635674331e+03 6.0794341202e-15 1.0000000000e-05 2.5662244337e-10 8.5852325709e-10 0.0000000000e+00
3.6261539803e+12 1.2881725683e-03 3.3635674331e+03 6.0315102442e-15 1.0000000000e-05 2.5459950145e-10 8.5179008223e-10 0.0000000000e+00
3.6262656136e+12 1.2780185909e-03 3.3635674331e+03 5.9839670656e-15 1.0000000000e-05 2.5259262936e-10 8.4510998139e-10 0.0000000000e+00
3.6263772470e+12 1.2679452697e-03 3.3635674331e+03 5.9368015371e-15 1.0000000000e-05 2.5060169848e-10 8.3848253299e-10 0.0000000000e+00
3.6264888803e+12 1.2579519591e-03 3.3635674331e+03 5.8900106360e-15 1.0000000000e-05 2.4862658120e-10 8.3190731883e-10 0.0000000000e+00
3.6266005136e+12 1.2480380187e-03 3.3635674331e+03 5.8435913639e-15 1.0000000000e-05 2.4666715097e-10 8.2538392405e-10 0.0000000000e+00
3.6267121469e+12 1.2382028134e-03 3.3635674331e+03 5.7975407469e-15 1.0000000000e-05 2.4472328225e-10 8.1891193709e-10 0.0000000000e+00
3.6268237802e+12 1.2284457131e-03 3.3635674330e+03 5.7518558347e-15 1.0000000000e-05 2.4279485050e-10 8.1249094971e-10 0.0000000000e+00
3.6269354135e+12 1.2187660927e-03 3.3635674330e+03 5.7065337010e-15 1.0000000000e-05 2.4088173219e-10 8.0612055694e-10 0.0000000000e+00
3.6270470469e+12 1.2091633324e-03 3.3635674330e+03 5.6615714431e-15 1.0000000000e-05 2.3898380481e-10 7.9980035703e-10 0.0000000000e+00
3.6271586802e+12 1.1996368171e-03 3.3635674330e+03 5.6169661815e-15 1.0000000000e-05 2.3710094680e-10 7.9352995144e-10 0.0000000000e+00
3.6272703135e+12 1.1901859369e-03 3.3635674330e+03 5.5727150601e-15 1.0000000000e-05 2.3523303761e-10 7.8730894485e-10 0.0000000000e+00
3.6273819468e+12 1.1808100867e-03 3.3635674330e+03 5.5288152458e-15 1.0000000000e-05 2.3337995764e-10 7.8113694508e-10 0.0000000000e+00
3.6274935801e+12 1.1715086663e-03 3.3635674330e+03 5.4852639283e-15 1.0000000000e-05 2.3154158827e-10 7.7501356309e-10 0.0000000000e+00
3.6276052134e+12 1.1622810803e-03 3.3635674330e+03 5.4420583200e-15 1.0000000000e-05 2.2971781182e-10 7.6893841295e-10 0.0000000000e+00
3.6277168467e+12 1.1531267382e-03 3.3635674330e+03 5.3991956556e-15 1.0000000000e-05 2.2790851157e-10 7.6291111183e-10 0.0000000000e+00
3.6278284801e+12 1.1440450541e-03 3.3635674330e+03 5.3566731924e-15 1.0000000000e-05 2.2611357175e-10 7.5693127994e-10 0.0000000000e+00
3.6279401134e+12 1.1350354469e-03 3.3635674330e+03 5.3144882095e-15 1.0000000000e-05 2.2433287750e-10 7.5099854055e-10 0.0000000000e+00
3.6280517467e+12 1.1260973403e-03 3.3635674330e+03 5.2726380080e-15 1.0000000000e-05 2.2256631490e-10 7.4511251992e-10 0.0000000000e+00
3.6281633800e+12 1.1172301625e-03 3.3635674330e+03 5.2311199109e-15 1.0000000000e-05 2.2081377094e-10 7.3927284732e-10 0.0000000000e+00
3.6282750133e+12 1.1084333463e-03 3.3635674330e+03 5.1899312625e-15 1.0000000000e-05 2.1907513353e-10 7.3347915498e-10 0.0000000000e+00
3.6283866466e+12 1.0997063292e-03 3.3635674330e+03 5.1490694288e-15 1.0000000000e-05 2.1735029149e-10 7.2773107806e-10 0.0000000000e+00
3.6284982800e+12 1.0910485530e-03 3.3635674330e+03 5.1085317968e-15 1.0000000000e-05 2.1563913450e-10 7.2202825463e-10 0.0000000000e+00
3.6286099133e+12 1.0824594643e-03 3.3635674329e+03 5.0683157747e-15 1.0000000000e-05 2.1394155317e-10 7.1637032569e-10 0.0000000000e+00
3.6287215466e+12 1.0739385139e-03 3.3635674329e+03 5.0284187913e-15 1.0000000000e-05 2.1225743897e-10 7.1075693507e-10 0.0000000000e+00
3.6288331799e+12 1.0654851572e-03 3.3635674329e+03 4.9888382965e-15 1.0000000000e-05 2.1058668424e-10 7.0518772948e-10 0.0000000000e+00
3.6289448132e+12 1.0570988539e-03 3.3635674329e+03 4.9495717605e-15 1.0000000000e-05 2.0892918221e-10 6.9966235841e-10 0.0000000000e+00
3.6290564465e+12 1.0487790679e-03 3.3635674329e+03 4.9106166738e-15 1.0000000000e-05 2.0728482694e-10 6.9418047420e-10 0.0000000000e+00
3.6291680798e+12 1.0405252678e-03 3.3635674329e+03 4.8719705474e-15 1.0000000000e-05 2.0565351337e-10 6.8874173195e-10 0.0000000000e+00
3.6292797132e+12 1.0323369262e-03 3.3635674329e+03 4.8336309120e-15 1.0000000000e-05 2.0403513727e-10 6.8334578950e-10 0.0000000000e+00
3.6293913465e+12 1.0242135199e-03 3.3635674329e+03 4.7955953185e-15 1.0000000000e-05 2.0242959524e-10 6.7799230744e-10 0.0000000000e+00
3.6295029798e+12 1.0161545301e-03 3.3635674329e+03 4.7578613372e-15 1.0000000000e-05 2.0083678475e-10 6.7268094908e-10 0.0000000000e+00
3.6296146131e+12 1.0081594421e-03 3.3635674329e+03 4.7204265583e-15 1.0000000000e-05 1.9925660406e-10 6.6741138041e-10 0.0000000000e+00
3.6297262464e+12 1.0002277453e-03 3.3635674329e+03 4.6832885912e-15 1.0000000000e-05 1.9768895225e-10 6.6218327008e-10 0.0000000000e+00
