# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.7080747611e+11 3.0000000004e-13 6.7329212491e+00
2.7082747611e+11 3.0000000004e-13 6.7329212491e+00
2.7084747611e+11 3.0000000004e-13 6.7329212491e+00
2.7086747611e+11 3.0000000004e-13 6.7329212490e+00
2.7088747611e+11 3.0000000004e-13 6.7329212490e+00
2.7090747611e+11 3.0000000004e-13 6.7329212490e+00
2.7092747611e+11 3.0000000003e-13 6.7329212490e+00
2.7094747611e+11 3.0000000003e-13 6.7329212490e+00
2.7096747611e+11 3.0000000003e-13 6.7329212490e+00
2.7098747611e+11 3.0000000003e-13 6.7329212490e+00
2.7100747611e+11 3.0000000003e-13 6.7329212490e+00
2.7102747611e+11 3.0000000003e-13 6.7329212489e+00
2.7104747611e+11 3.0000000003e-13 6.7329212489e+00
2.7106747611e+11 3.0000000003e-13 6.7329212489e+00
2.7108747611e+11 3.0000000003e-13 6.7329212489e+00
2.7110747611e+11 3.0000000003e-13 6.7329212489e+00
2.7112747611e+11 3.0000000003e-13 6.7329212489e+00
2.7114747611e+11 3.0000000003e-13 6.7329212489e+00
2.7116747611e+11 3.0000000003e-13 6.7329212489e+00
2.7118747611e+11 3.0000000003e-13 6.7329212488e+00
2.7120747611e+11 3.0000000003e-13 6.7329212488e+00
2.7122747611e+11 3.0000000003e-13 6.7329212488e+00
2.7124747611e+11 3.0000000003e-13 6.7329212488e+00
2.7126747611e+11 3.0000000003e-13 6.7329212488e+00
2.7128747611e+11 3.0000000003e-13 6.7329212488e+00
2.7130747611e+11 3.0000000003e-13 6.7329212488e+00
2.7132747611e+11 3.0000000002e-13 6.7329212488e+00
2.7134747611e+11 3.0000000002e-13 6.7329212488e+00
2.7136747611e+11 3.0000000002e-13 6.7329212488e+00
2.7138747611e+11 3.0000000002e-13 6.7329212488e+00
2.7140747611e+11 3.0000000002e-13 6.7329212487e+00
2.7142747611e+11 3.0000000002e-13 6.7329212487e+00
2.7144747611e+11 3.0000000002e-13 6.7329212487e+00
2.7146747611e+11 3.0000000002e-13 6.7329212487e+00
2.7148747611e+11 3.0000000002e-13 6.7329212487e+00
2.7150747611e+11 3.0000000002e-13 6.7329212487e+00
2.7152747611e+11 3.0000000002e-13 6.7329212487e+00
2.7154747611e+11 3.0000000002e-13 6.7329212487e+00
2.7156747611e+11 3.0000000002e-13 6.7329212487e+00
2.7158747611e+11 3.0000000002e-13 6.7329212487e+00
2.7160747611e+11 3.0000000002e-13 6.7329212487e+00
2.7162747611e+11 3.0000000002e-13 6.7329212487e+00
2.7164747611e+11 3.0000000002e-13 6.7329212486e+00
2.7166747611e+11 3.0000000002e-13 6.7329212486e+00
2.7168747611e+11 3.0000000002e-13 6.7329212486e+00
2.7170747611e+11 3.0000000002e-13 6.7329212486e+00
2.7172747611e+11 3.0000000002e-13 6.7329212486e+00
2.7174747611e+11 3.0000000002e-13 6.7329212486e+00
2.7176747611e+11 3.0000000002e-13 6.7329212486e+00
2.7178747611e+11 3.0000000002e-13 6.7329212486e+00
2.7180747611e+11 3.0000000002e-13 6.7329212486e+00
2.7182747611e+11 3.0000000002e-13 6.7329212486e+00
2.7184747611e+11 3.0000000002e-13 6.7329212486e+00
2.7186747611e+11 3.0000000002e-13 6.7329212486e+00
2.7188747611e+11 3.0000000002e-13 6.7329212486e+00
2.7190747611e+11 3.0000000002e-13 6.7329212486e+00
2.7192747611e+11 3.0000000001e-13 6.7329212486e+00
2.7194747611e+11 3.0000000001e-13 6.7329212486e+00
2.7196747611e+11 3.0000000001e-13 6.7329212485e+00
2.7198747611e+11 3.0000000001e-13 6.7329212485e+00
2.7200747611e+11 3.0000000001e-13 6.7329212485e+00
2.7202747611e+11 3.0000000001e-13 6.7329212485e+00
2.7204747611e+11 3.0000000001e-13 6.7329212485e+00
2.7206747611e+11 3.0000000001e-13 6.7329212485e+00
2.7208747611e+11 3.0000000001e-13 6.7329212485e+00
2.7210747611e+11 3.0000000001e-13 6.7329212485e+00
2.7212747611e+11 3.0000000001e-13 6.7329212485e+00
2.7214747611e+11 3.0000000001e-13 6.7329212485e+00
2.7216747611e+11 3.0000000001e-13 6.7329212485e+00
2.7218747611e+11 3.0000000001e-13 6.7329212485e+00
2.7220747611e+11 3.0000000001e-13 6.7329212485e+00
2.7222747611e+11 3.0000000001e-13 6.7329212485e+00
2.7224747611e+11 3.0000000001e-13 6.7329212485e+00
2.7226747611e+11 3.0000000001e-13 6.7329212485e+00
2.7228747611e+11 3.0000000001e-13 6.7329212485e+00
2.7230747611e+11 3.0000000001e-13 6.7329212485e+00
2.7232747611e+11 3.0000000001e-13 6.7329212485e+00
2.7234747611e+11 3.0000000001e-13 6.7329212485e+00
2.7236747611e+11 3.0000000001e-13 6.7329212485e+00
2.7238747611e+11 3.0000000001e-13 6.7329212485e+00
2.7240747611e+11 3.0000000001e-13 6.7329212484e+00
2.7242747611e+11 3.0000000001e-13 6.7329212484e+00
2.7244747611e+11 3.0000000001e-13 6.7329212484e+00
2.7246747611e+11 3.0000000001e-13 6.7329212484e+00
2.7248747611e+11 3.0000000001e-13 6.7329212484e+00
2.7250747611e+11 3.0000000001e-13 6.7329212484e+00
2.7252747611e+11 3.0000000001e-13 6.7329212484e+00
2.7254747611e+11 3.0000000001e-13 6.7329212484e+00
2.7256747611e+11 3.0000000001e-13 6.7329212484e+00
2.7258747611e+11 3.0000000001e-13 6.7329212484e+00
2.7260747611e+11 3.0000000001e-13 6.7329212484e+00
2.7262747611e+11 3.0000000001e-13 6.7329212484e+00
2.7264747611e+11 3.0000000001e-13 6.7329212484e+00
2.7266747611e+11 3.0000000001e-13 6.7329212484e+00
2.7268747611e+11 3.0000000001e-13 6.7329212484e+00
2.7270747611e+11 3.0000000001e-13 6.7329212484e+00
2.7272747611e+11 3.0000000001e-13 6.7329212484e+00
2.7274747611e+11 3.0000000001e-13 6.7329212484e+00
2.7276747611e+11 3.0000000001e-13 6.7329212484e+00
2.7278747611e+11 3.0000000001e-13 6.7329212484e+00
2.7280747611e+11 3.0000000001e-13 6.7329212484e+00
2.7282747611e+11 3.0000000001e-13 6.7329212484e+00
2.7284747611e+11 3.0000000001e-13 6.7329212484e+00
2.7286747611e+11 3.0000000001e-13 6.7329212484e+00
2.7288747611e+11 3.0000000001e-13 6.7329212484e+00
2.7290747611e+11 3.0000000001e-13 6.7329212484e+00
2.7292747611e+11 3.0000000001e-13 6.7329212484e+00
2.7294747611e+11 3.0000000001e-13 6.7329212484e+00
2.7296747611e+11 3.0000000001e-13 6.7329212484e+00
2.7298747611e+11 3.0000000001e-13 6.7329212484e+00
2.7300747611e+11 3.0000000001e-13 6.7329212484e+00
2.7302747611e+11 3.0000000001e-13 6.7329212484e+00
2.7304747611e+11 3.0000000001e-13 6.7329212484e+00
2.7306747611e+11 3.0000000001e-13 6.7329212484e+00
2.7308747611e+11 3.0000000001e-13 6.7329212484e+00
2.7310747611e+11 3.0000000001e-13 6.7329212483e+00
2.7312747611e+11 3.0000000001e-13 6.7329212483e+00
2.7314747611e+11 3.0000000001e-13 6.7329212483e+00
2.7316747611e+11 3.0000000001e-13 6.7329212483e+00
2.7318747611e+11 3.0000000001e-13 6.7329212483e+00
2.7320747611e+11 3.0000000001e-13 6.7329212483e+00
2.7322747611e+11 3.0000000000e-13 6.7329212483e+00
2.7324747611e+11 3.0000000000e-13 6.7329212483e+00
2.7326747611e+11 3.0000000000e-13 6.7329212483e+00
2.7328747611e+11 3.0000000000e-13 6.7329212483e+00
2.7330747611e+11 3.0000000000e-13 6.7329212483e+00
2.7332747611e+11 3.0000000000e-13 6.7329212483e+00
2.7334747611e+11 3.0000000000e-13 6.7329212483e+00
2.7336747611e+11 3.0000000000e-13 6.7329212483e+00
2.7338747611e+11 3.0000000000e-13 6.7329212483e+00
2.7340747611e+11 3.0000000000e-13 6.7329212483e+00
2.7342747611e+11 3.0000000000e-13 6.7329212483e+00
2.7344747611e+11 3.0000000000e-13 6.7329212483e+00
2.7346747611e+11 3.0000000000e-13 6.7329212483e+00
2.7348747611e+11 3.0000000000e-13 6.7329212483e+00
2.7350747611e+11 3.0000000000e-13 6.7329212483e+00
2.7352747611e+11 3.0000000000e-13 6.7329212483e+00
2.7354747611e+11 3.0000000000e-13 6.7329212483e+00
2.7356747611e+11 3.0000000000e-13 6.7329212483e+00
2.7358747611e+11 3.0000000000e-13 6.7329212483e+00
2.7360747611e+11 3.0000000000e-13 6.7329212483e+00
2.7362747611e+11 3.0000000000e-13 6.7329212483e+00
2.7364747611e+11 3.0000000000e-13 6.7329212483e+00
2.7366747611e+11 3.0000000000e-13 6.7329212483e+00
2.7368747611e+11 3.0000000000e-13 6.7329212483e+00
2.7370747611e+11 3.0000000000e-13 6.7329212483e+00
2.7372747611e+11 3.0000000000e-13 6.7329212483e+00
2.7374747611e+11 3.0000000000e-13 6.7329212483e+00
2.7376747611e+11 3.0000000000e-13 6.7329212483e+00
2.7378747611e+11 3.0000000000e-13 6.7329212483e+00
2.7380747611e+11 3.0000000000e-13 6.7329212483e+00
2.7382747611e+11 3.0000000000e-13 6.7329212483e+00
2.7384747611e+11 3.0000000000e-13 6.7329212483e+00
2.7386747611e+11 3.0000000000e-13 6.7329212483e+00
2.7388747611e+11 3.0000000000e-13 6.7329212483e+00
2.7390747611e+11 3.0000000000e-13 6.7329212483e+00
2.7392747611e+11 3.0000000000e-13 6.7329212483e+00
2.7394747611e+11 3.0000000000e-13 6.7329212483e+00
2.7396747611e+11 3.0000000000e-13 6.7329212483e+00
2.7398747611e+11 3.0000000000e-13 6.7329212483e+00
2.7400747611e+11 3.0000000000e-13 6.7329212483e+00
2.7402747611e+11 3.0000000000e-13 6.7329212483e+00
2.7404747611e+11 3.0000000000e-13 6.7329212483e+00
2.7406747611e+11 3.0000000000e-13 6.7329212483e+00
2.7408747611e+11 3.0000000000e-13 6.7329212483e+00
2.7410747611e+11 3.0000000000e-13 6.7329212483e+00
2.7412747611e+11 3.0000000000e-13 6.7329212483e+00
2.7414747611e+11 3.0000000000e-13 6.7329212483e+00
2.7416747611e+11 3.0000000000e-13 6.7329212483e+00
2.7418747611e+11 3.0000000000e-13 6.7329212483e+00
2.7420747611e+11 3.0000000000e-13 6.7329212483e+00
2.7422747611e+11 3.0000000000e-13 6.7329212483e+00
2.7424747611e+11 3.0000000000e-13 6.7329212483e+00
2.7426747611e+11 3.0000000000e-13 6.7329212483e+00
2.7428747611e+11 3.0000000000e-13 6.7329212483e+00
2.7430747611e+11 3.0000000000e-13 6.7329212483e+00
2.7432747611e+11 3.0000000000e-13 6.7329212483e+00
2.7434747611e+11 3.0000000000e-13 6.7329212483e+00
2.7436747611e+11 3.0000000000e-13 6.7329212483e+00
2.7438747611e+11 3.0000000000e-13 6.7329212483e+00
2.7440747611e+11 3.0000000000e-13 6.7329212483e+00
2.7442747611e+11 3.0000000000e-13 6.7329212483e+00
2.7444747611e+11 3.0000000000e-13 6.7329212483e+00
2.7446747611e+11 3.0000000000e-13 6.7329212483e+00
2.7448747611e+11 3.0000000000e-13 6.7329212483e+00
2.7450747611e+11 3.0000000000e-13 6.7329212483e+00
2.7452747611e+11 3.0000000000e-13 6.7329212483e+00
2.7454747611e+11 3.0000000000e-13 6.7329212483e+00
2.7456747611e+11 3.0000000000e-13 6.7329212483e+00
2.7458747611e+11 3.0000000000e-13 6.7329212483e+00
2.7460747611e+11 3.0000000000e-13 6.7329212483e+00
2.7462747611e+11 3.0000000000e-13 6.7329212483e+00
2.7464747611e+11 3.0000000000e-13 6.7329212483e+00
2.7466747611e+11 3.0000000000e-13 6.7329212483e+00
2.7468747611e+11 3.0000000000e-13 6.7329212483e+00
2.7470747611e+11 3.0000000000e-13 6.7329212483e+00
2.7472747611e+11 3.0000000000e-13 6.7329212483e+00
2.7474747611e+11 3.0000000000e-13 6.7329212483e+00
2.7476747611e+11 3.0000000000e-13 6.7329212483e+00
2.7478747611e+11 3.0000000000e-13 6.7329212483e+00
2.7480747611e+11 3.0000000000e-13 6.7329212483e+00
2.7482747611e+11 3.0000000000e-13 6.7329212483e+00
2.7484747611e+11 3.0000000000e-13 6.7329212483e+00
2.7486747611e+11 3.0000000000e-13 6.7329212483e+00
2.7488747611e+11 3.0000000000e-13 6.7329212483e+00
2.7490747611e+11 3.0000000000e-13 6.7329212483e+00
2.7492747611e+11 3.0000000000e-13 6.7329212483e+00
2.7494747611e+11 3.0000000000e-13 6.7329212483e+00
2.7496747611e+11 3.0000000000e-13 6.7329212483e+00
2.7498747611e+11 3.0000000000e-13 6.7329212483e+00
2.7500747611e+11 3.0000000000e-13 6.7329212482e+00
2.7502747611e+11 3.0000000000e-13 6.7329212482e+00
2.7504747611e+11 3.0000000000e-13 6.7329212482e+00
2.7506747611e+11 3.0000000000e-13 6.7329212482e+00
2.7508747611e+11 3.0000000000e-13 6.7329212482e+00
2.7510747611e+11 3.0000000000e-13 6.7329212482e+00
2.7512747611e+11 3.0000000000e-13 6.7329212482e+00
2.7514747611e+11 3.0000000000e-13 6.7329212482e+00
2.7516747611e+11 3.0000000000e-13 6.7329212482e+00
2.7518747611e+11 3.0000000000e-13 6.7329212482e+00
2.7520747611e+11 3.0000000000e-13 6.7329212482e+00
2.7522747611e+11 3.0000000000e-13 6.7329212482e+00
2.7524747611e+11 3.0000000000e-13 6.7329212482e+00
2.7526747611e+11 3.0000000000e-13 6.7329212482e+00
2.7528747611e+11 3.0000000000e-13 6.7329212482e+00
2.7530747611e+11 3.0000000000e-13 6.7329212482e+00
2.7532747611e+11 3.0000000000e-13 6.7329212482e+00
2.7534747611e+11 3.0000000000e-13 6.7329212482e+00
2.7536747611e+11 3.0000000000e-13 6.7329212482e+00
2.7538747611e+11 3.0000000000e-13 6.7329212482e+00
2.7540747611e+11 3.0000000000e-13 6.7329212482e+00
2.7542747611e+11 3.0000000000e-13 6.7329212482e+00
2.7544747611e+11 3.0000000000e-13 6.7329212482e+00
2.7546747611e+11 3.0000000000e-13 6.7329212482e+00
2.7548747611e+11 3.0000000000e-13 6.7329212482e+00
2.7550747611e+11 3.0000000000e-13 6.7329212482e+00
2.7552747611e+11 3.0000000000e-13 6.7329212482e+00
2.7554747611e+11 3.0000000000e-13 6.7329212482e+00
2.7556747611e+11 3.0000000000e-13 6.7329212482e+00
2.7558747611e+11 3.0000000000e-13 6.7329212482e+00
2.7560747611e+11 3.0000000000e-13 6.7329212482e+00
2.7562747611e+11 3.0000000000e-13 6.7329212482e+00
2.7564747611e+11 3.0000000000e-13 6.7329212482e+00
2.7566747611e+11 3.0000000000e-13 6.7329212482e+00
2.7568747611e+11 3.0000000000e-13 6.7329212482e+00
2.7570747611e+11 3.0000000000e-13 6.7329212482e+00
2.7572747611e+11 3.0000000000e-13 6.7329212482e+00
2.7574747611e+11 3.0000000000e-13 6.7329212482e+00
2.7576747611e+11 3.0000000000e-13 6.7329212482e+00
2.7578747611e+11 3.0000000000e-13 6.7329212482e+00
2.7580747611e+11 3.0000000000e-13 6.7329212482e+00
2.7582747611e+11 3.0000000000e-13 6.7329212482e+00
2.7584747611e+11 3.0000000000e-13 6.7329212482e+00
2.7586747611e+11 3.0000000000e-13 6.7329212482e+00
2.7588747611e+11 3.0000000000e-13 6.7329212482e+00
2.7590747611e+11 3.0000000000e-13 6.7329212482e+00
2.7592747611e+11 3.0000000000e-13 6.7329212482e+00
2.7594747611e+11 3.0000000000e-13 6.7329212482e+00
2.7596747611e+11 3.0000000000e-13 6.7329212482e+00
2.7598747611e+11 3.0000000000e-13 6.7329212482e+00
2.7600747611e+11 3.0000000000e-13 6.7329212482e+00
2.7602747611e+11 3.0000000000e-13 6.7329212482e+00
2.7604747611e+11 3.0000000000e-13 6.7329212482e+00
2.7606747611e+11 3.0000000000e-13 6.7329212482e+00
2.7608747611e+11 3.0000000000e-13 6.7329212482e+00
2.7610747611e+11 3.0000000000e-13 6.7329212482e+00
2.7612747611e+11 3.0000000000e-13 6.7329212482e+00
2.7614747611e+11 3.0000000000e-13 6.7329212482e+00
2.7616747611e+11 3.0000000000e-13 6.7329212482e+00
2.7618747611e+11 3.0000000000e-13 6.7329212482e+00
2.7620747611e+11 3.0000000000e-13 6.7329212482e+00
2.7622747611e+11 3.0000000000e-13 6.7329212482e+00
2.7624747611e+11 3.0000000000e-13 6.7329212482e+00
2.7626747611e+11 3.0000000000e-13 6.7329212482e+00
2.7628747611e+11 3.0000000000e-13 6.7329212482e+00
2.7630747611e+11 3.0000000000e-13 6.7329212482e+00
2.7632747611e+11 3.0000000000e-13 6.7329212482e+00
2.7634747611e+11 3.0000000000e-13 6.7329212482e+00
2.7636747611e+11 3.0000000000e-13 6.7329212482e+00
2.7638747611e+11 3.0000000000e-13 6.7329212482e+00
2.7640747611e+11 3.0000000000e-13 6.7329212482e+00
2.7642747611e+11 3.0000000000e-13 6.7329212482e+00
2.7644747611e+11 3.0000000000e-13 6.7329212482e+00
2.7646747611e+11 3.0000000000e-13 6.7329212482e+00
2.7648747611e+11 3.0000000000e-13 6.7329212482e+00
2.7650747611e+11 3.0000000000e-13 6.7329212482e+00
2.7652747611e+11 3.0000000000e-13 6.7329212482e+00
2.7654747611e+11 3.0000000000e-13 6.7329212482e+00
2.7656747611e+11 3.0000000000e-13 6.7329212482e+00
2.7658747611e+11 3.0000000000e-13 6.7329212482e+00
2.7660747611e+11 3.0000000000e-13 6.7329212482e+00
2.7662747611e+11 3.0000000000e-13 6.7329212482e+00
2.7664747611e+11 3.0000000000e-13 6.7329212482e+00
2.7666747611e+11 3.0000000000e-13 6.7329212482e+00
2.7668747611e+11 3.0000000000e-13 6.7329212482e+00
2.7670747611e+11 3.0000000000e-13 6.7329212482e+00
2.7672747611e+11 3.0000000000e-13 6.7329212482e+00
2.7674747611e+11 3.0000000000e-13 6.7329212482e+00
2.7676747611e+11 3.0000000000e-13 6.7329212482e+00
2.7678747611e+11 3.0000000000e-13 6.7329212482e+00
2.7680747611e+11 3.0000000000e-13 6.7329212482e+00
2.7682747611e+11 3.0000000000e-13 6.7329212482e+00
2.7684747611e+11 3.0000000000e-13 6.7329212482e+00
2.7686747611e+11 3.0000000000e-13 6.7329212482e+00
2.7688747611e+11 3.0000000000e-13 6.7329212482e+00
2.7690747611e+11 3.0000000000e-13 6.7329212482e+00
2.7692747611e+11 3.0000000000e-13 6.7329212482e+00
2.7694747611e+11 3.0000000000e-13 6.7329212482e+00
2.7696747611e+11 3.0000000000e-13 6.7329212482e+00
2.7698747611e+11 3.0000000000e-13 6.7329212482e+00
2.7700747611e+11 3.0000000000e-13 6.7329212482e+00
2.7702747611e+11 3.0000000000e-13 6.7329212482e+00
2.7704747611e+11 3.0000000000e-13 6.7329212482e+00
2.7706747611e+11 3.0000000000e-13 6.7329212482e+00
2.7708747611e+11 3.0000000000e-13 6.7329212482e+00
2.7710747611e+11 3.0000000000e-13 6.7329212482e+00
2.7712747611e+11 3.0000000000e-13 6.7329212482e+00
2.7714747611e+11 3.0000000000e-13 6.7329212482e+00
2.7716747611e+11 3.0000000000e-13 6.7329212482e+00
2.7718747611e+11 3.0000000000e-13 6.7329212482e+00
2.7720747611e+11 3.0000000000e-13 6.7329212482e+00
2.7722747611e+11 3.0000000000e-13 6.7329212482e+00
2.7724747611e+11 3.0000000000e-13 6.7329212482e+00
2.7726747611e+11 3.0000000000e-13 6.7329212482e+00
2.7728747611e+11 3.0000000000e-13 6.7329212482e+00
2.7730747611e+11 3.0000000000e-13 6.7329212482e+00
2.7732747611e+11 3.0000000000e-13 6.7329212482e+00
2.7734747611e+11 3.0000000000e-13 6.7329212482e+00
2.7736747611e+11 3.0000000000e-13 6.7329212482e+00
2.7738747611e+11 3.0000000000e-13 6.7329212482e+00
2.7740747611e+11 3.0000000000e-13 6.7329212482e+00
2.7742747611e+11 3.0000000000e-13 6.7329212482e+00
2.7744747611e+11 3.0000000000e-13 6.7329212482e+00
2.7746747611e+11 3.0000000000e-13 6.7329212482e+00
2.7748747611e+11 3.0000000000e-13 6.7329212482e+00
2.7750747611e+11 3.0000000000e-13 6.7329212482e+00
2.7752747611e+11 3.0000000000e-13 6.7329212482e+00
2.7754747611e+11 3.0000000000e-13 6.7329212482e+00
2.7756747611e+11 3.0000000000e-13 6.7329212482e+00
2.7758747611e+11 3.0000000000e-13 6.7329212482e+00
2.7760747611e+11 3.0000000000e-13 6.7329212482e+00
2.7762747611e+11 3.0000000000e-13 6.7329212482e+00
2.7764747611e+11 3.0000000000e-13 6.7329212482e+00
2.7766747611e+11 3.0000000000e-13 6.7329212482e+00
2.7768747611e+11 3.0000000000e-13 6.7329212482e+00
2.7770747611e+11 3.0000000000e-13 6.7329212482e+00
2.7772747611e+11 3.0000000000e-13 6.7329212482e+00
2.7774747611e+11 3.0000000000e-13 6.7329212482e+00
2.7776747611e+11 3.0000000000e-13 6.7329212482e+00
2.7778747611e+11 3.0000000000e-13 6.7329212482e+00
2.7780747611e+11 3.0000000000e-13 6.7329212482e+00
2.7782747611e+11 3.0000000000e-13 6.7329212482e+00
2.7784747611e+11 3.0000000000e-13 6.7329212482e+00
2.7786747611e+11 3.0000000000e-13 6.7329212482e+00
2.7788747611e+11 3.0000000000e-13 6.7329212482e+00
2.7790747611e+11 3.0000000000e-13 6.7329212482e+00
2.7792747611e+11 3.0000000000e-13 6.7329212482e+00
2.7794747611e+11 3.0000000000e-13 6.7329212482e+00
2.7796747611e+11 3.0000000000e-13 6.7329212482e+00
2.7798747611e+11 3.0000000000e-13 6.7329212482e+00
2.7800747611e+11 3.0000000000e-13 6.7329212482e+00
2.7802747611e+11 3.0000000000e-13 6.7329212482e+00
2.7804747611e+11 3.0000000000e-13 6.7329212482e+00
2.7806747611e+11 3.0000000000e-13 6.7329212482e+00
2.7808747611e+11 3.0000000000e-13 6.7329212482e+00
2.7810747611e+11 3.0000000000e-13 6.7329212482e+00
2.7812747611e+11 3.0000000000e-13 6.7329212482e+00
2.7814747611e+11 3.0000000000e-13 6.7329212482e+00
2.7816747611e+11 3.0000000000e-13 6.7329212482e+00
2.7818747611e+11 3.0000000000e-13 6.7329212482e+00
2.7820747611e+11 3.0000000000e-13 6.7329212482e+00
2.7822747611e+11 3.0000000000e-13 6.7329212482e+00
2.7824747611e+11 3.0000000000e-13 6.7329212482e+00
2.7826747611e+11 3.0000000000e-13 6.7329212482e+00
2.7828747611e+11 3.0000000000e-13 6.7329212482e+00
2.7830747611e+11 3.0000000000e-13 6.7329212482e+00
2.7832747611e+11 3.0000000000e-13 6.7329212482e+00
2.7834747611e+11 3.0000000000e-13 6.7329212482e+00
2.7836747611e+11 3.0000000000e-13 6.7329212482e+00
2.7838747611e+11 3.0000000000e-13 6.7329212482e+00
2.7840747611e+11 3.0000000000e-13 6.7329212482e+00
2.7842747611e+11 3.0000000000e-13 6.7329212482e+00
2.7844747611e+11 3.0000000000e-13 6.7329212482e+00
2.7846747611e+11 3.0000000000e-13 6.7329212482e+00
2.7848747611e+11 3.0000000000e-13 6.7329212482e+00
2.7850747611e+11 3.0000000000e-13 6.7329212482e+00
2.7852747611e+11 3.0000000000e-13 6.7329212482e+00
2.7854747611e+11 3.0000000000e-13 6.7329212482e+00
2.7856747611e+11 3.0000000000e-13 6.7329212482e+00
2.7858747611e+11 3.0000000000e-13 6.7329212482e+00
2.7860747611e+11 3.0000000000e-13 6.7329212482e+00
2.7862747611e+11 3.0000000000e-13 6.7329212482e+00
2.7864747611e+11 3.0000000000e-13 6.7329212482e+00
2.7866747611e+11 3.0000000000e-13 6.7329212482e+00
2.7868747611e+11 3.0000000000e-13 6.7329212482e+00
2.7870747611e+11 3.0000000000e-13 6.7329212482e+00
2.7872747611e+11 3.0000000000e-13 6.7329212482e+00
2.7874747611e+11 3.0000000000e-13 6.7329212482e+00
2.7876747611e+11 3.0000000000e-13 6.7329212482e+00
2.7878747611e+11 3.0000000000e-13 6.7329212482e+00
2.7880747611e+11 3.0000000000e-13 6.7329212482e+00
2.7882747611e+11 3.0000000000e-13 6.7329212482e+00
2.7884747611e+11 3.0000000000e-13 6.7329212482e+00
2.7886747611e+11 3.0000000000e-13 6.7329212482e+00
2.7888747611e+11 3.0000000000e-13 6.7329212482e+00
2.7890747611e+11 3.0000000000e-13 6.7329212482e+00
2.7892747611e+11 3.0000000000e-13 6.7329212482e+00
2.7894747611e+11 3.0000000000e-13 6.7329212482e+00
2.7896747611e+11 3.0000000000e-13 6.7329212482e+00
2.7898747611e+11 3.0000000000e-13 6.7329212482e+00
2.7900747611e+11 3.0000000000e-13 6.7329212482e+00
2.7902747611e+11 3.0000000000e-13 6.7329212482e+00
2.7904747611e+11 3.0000000000e-13 6.7329212482e+00
2.7906747611e+11 3.0000000000e-13 6.7329212482e+00
2.7908747611e+11 3.0000000000e-13 6.7329212482e+00
2.7910747611e+11 3.0000000000e-13 6.7329212482e+00
2.7912747611e+11 3.0000000000e-13 6.7329212482e+00
2.7914747611e+11 3.0000000000e-13 6.7329212482e+00
2.7916747611e+11 3.0000000000e-13 6.7329212482e+00
2.7918747611e+11 3.0000000000e-13 6.7329212482e+00
2.7920747611e+11 3.0000000000e-13 6.7329212482e+00
2.7922747611e+11 3.0000000000e-13 6.7329212482e+00
2.7924747611e+11 3.0000000000e-13 6.7329212482e+00
2.7926747611e+11 3.0000000000e-13 6.7329212482e+00
2.7928747611e+11 3.0000000000e-13 6.7329212482e+00
2.7930747611e+11 3.0000000000e-13 6.7329212482e+00
2.7932747611e+11 3.0000000000e-13 6.7329212482e+00
2.7934747611e+11 3.0000000000e-13 6.7329212482e+00
2.7936747611e+11 3.0000000000e-13 6.7329212482e+00
2.7938747611e+11 3.0000000000e-13 6.7329212482e+00
2.7940747611e+11 3.0000000000e-13 6.7329212482e+00
2.7942747611e+11 3.0000000000e-13 6.7329212482e+00
2.7944747611e+11 3.0000000000e-13 6.7329212482e+00
2.7946747611e+11 3.0000000000e-13 6.7329212482e+00
2.7948747611e+11 3.0000000000e-13 6.7329212482e+00
2.7950747611e+11 3.0000000000e-13 6.7329212482e+00
2.7952747611e+11 3.0000000000e-13 6.7329212482e+00
2.7954747611e+11 3.0000000000e-13 6.7329212482e+00
2.7956747611e+11 3.0000000000e-13 6.7329212482e+00
