# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.8438747611e+11 3.0000000000e-13 6.7329212482e+00
2.8440747611e+11 3.0000000000e-13 6.7329212482e+00
2.8442747611e+11 3.0000000000e-13 6.7329212482e+00
2.8444747611e+11 3.0000000000e-13 6.7329212482e+00
2.8446747611e+11 3.0000000000e-13 6.7329212482e+00
2.8448747611e+11 3.0000000000e-13 6.7329212482e+00
2.8450747611e+11 3.0000000000e-13 6.7329212482e+00
2.8452747611e+11 3.0000000000e-13 6.7329212482e+00
2.8454747611e+11 3.0000000000e-13 6.7329212482e+00
2.8456747611e+11 3.0000000000e-13 6.7329212482e+00
2.8458747611e+11 3.0000000000e-13 6.7329212482e+00
2.8460747611e+11 3.0000000000e-13 6.7329212482e+00
2.8462747611e+11 3.0000000000e-13 6.7329212482e+00
2.8464747611e+11 3.0000000000e-13 6.7329212482e+00
2.8466747611e+11 3.0000000000e-13 6.7329212482e+00
2.8468747611e+11 3.0000000000e-13 6.7329212482e+00
2.8470747611e+11 3.0000000000e-13 6.7329212482e+00
2.8472747611e+11 3.0000000000e-13 6.7329212482e+00
2.8474747611e+11 3.0000000000e-13 6.7329212482e+00
2.8476747611e+11 3.0000000000e-13 6.7329212482e+00
2.8478747611e+11 3.0000000000e-13 6.7329212482e+00
2.8480747611e+11 3.0000000000e-13 6.7329212482e+00
2.8482747611e+11 3.0000000000e-13 6.7329212482e+00
2.8484747611e+11 3.0000000000e-13 6.7329212482e+00
2.8486747611e+11 3.0000000000e-13 6.7329212482e+00
2.8488747611e+11 3.0000000000e-13 6.7329212482e+00
2.8490747611e+11 3.0000000000e-13 6.7329212482e+00
2.8492747611e+11 3.0000000000e-13 6.7329212482e+00
2.8494747611e+11 3.0000000000e-13 6.7329212482e+00
2.8496747611e+11 3.0000000000e-13 6.7329212482e+00
2.8498747611e+11 3.0000000000e-13 6.7329212482e+00
2.8500747611e+11 3.0000000000e-13 6.7329212482e+00
2.8502747611e+11 3.0000000000e-13 6.7329212482e+00
2.8504747611e+11 3.0000000000e-13 6.7329212482e+00
2.8506747611e+11 3.0000000000e-13 6.7329212482e+00
2.8508747611e+11 3.0000000000e-13 6.7329212482e+00
2.8510747611e+11 3.0000000000e-13 6.7329212482e+00
2.8512747611e+11 3.0000000000e-13 6.7329212482e+00
2.8514747611e+11 3.0000000000e-13 6.7329212482e+00
2.8516747611e+11 3.0000000000e-13 6.7329212482e+00
2.8518747611e+11 3.0000000000e-13 6.7329212482e+00
2.8520747611e+11 3.0000000000e-13 6.7329212482e+00
2.8522747611e+11 3.0000000000e-13 6.7329212482e+00
2.8524747611e+11 3.0000000000e-13 6.7329212482e+00
2.8526747611e+11 3.0000000000e-13 6.7329212482e+00
2.8528747611e+11 3.0000000000e-13 6.7329212482e+00
2.8530747611e+11 3.0000000000e-13 6.7329212482e+00
2.8532747611e+11 3.0000000000e-13 6.7329212482e+00
2.8534747611e+11 3.0000000000e-13 6.7329212482e+00
2.8536747611e+11 3.0000000000e-13 6.7329212482e+00
2.8538747611e+11 3.0000000000e-13 6.7329212482e+00
2.8540747611e+11 3.0000000000e-13 6.7329212482e+00
2.8542747611e+11 3.0000000000e-13 6.7329212482e+00
2.8544747611e+11 3.0000000000e-13 6.7329212482e+00
2.8546747611e+11 3.0000000000e-13 6.7329212482e+00
2.8548747611e+11 3.0000000000e-13 6.7329212482e+00
2.8550747611e+11 3.0000000000e-13 6.7329212482e+00
2.8552747611e+11 3.0000000000e-13 6.7329212482e+00
2.8554747611e+11 3.0000000000e-13 6.7329212482e+00
2.8556747611e+11 3.0000000000e-13 6.7329212482e+00
2.8558747611e+11 3.0000000000e-13 6.7329212482e+00
2.8560747611e+11 3.0000000000e-13 6.7329212482e+00
2.8562747611e+11 3.0000000000e-13 6.7329212482e+00
2.8564747611e+11 3.0000000000e-13 6.7329212482e+00
2.8566747611e+11 3.0000000000e-13 6.7329212482e+00
2.8568747611e+11 3.0000000000e-13 6.7329212482e+00
2.8570747611e+11 3.0000000000e-13 6.7329212482e+00
2.8572747611e+11 3.0000000000e-13 6.7329212482e+00
2.8574747611e+11 3.0000000000e-13 6.7329212482e+00
2.8576747611e+11 3.0000000000e-13 6.7329212482e+00
2.8578747611e+11 3.0000000000e-13 6.7329212482e+00
2.8580747611e+11 3.0000000000e-13 6.7329212482e+00
2.8582747611e+11 3.0000000000e-13 6.7329212482e+00
2.8584747611e+11 3.0000000000e-13 6.7329212482e+00
2.8586747611e+11 3.0000000000e-13 6.7329212482e+00
2.8588747611e+11 3.0000000000e-13 6.7329212482e+00
2.8590747611e+11 3.0000000000e-13 6.7329212482e+00
2.8592747611e+11 3.0000000000e-13 6.7329212482e+00
2.8594747611e+11 3.0000000000e-13 6.7329212482e+00
2.8596747611e+11 3.0000000000e-13 6.7329212482e+00
2.8598747611e+11 3.0000000000e-13 6.7329212482e+00
2.8600747611e+11 3.0000000000e-13 6.7329212482e+00
2.8602747611e+11 3.0000000000e-13 6.7329212482e+00
2.8604747611e+11 3.0000000000e-13 6.7329212482e+00
2.8606747611e+11 3.0000000000e-13 6.7329212482e+00
2.8608747611e+11 3.0000000000e-13 6.7329212482e+00
2.8610747611e+11 3.0000000000e-13 6.7329212482e+00
2.8612747611e+11 3.0000000000e-13 6.7329212482e+00
2.8614747611e+11 3.0000000000e-13 6.7329212482e+00
2.8616747611e+11 3.0000000000e-13 6.7329212482e+00
2.8618747611e+11 3.0000000000e-13 6.7329212482e+00
2.8620747611e+11 3.0000000000e-13 6.7329212482e+00
2.8622747611e+11 3.0000000000e-13 6.7329212482e+00
2.8624747611e+11 3.0000000000e-13 6.7329212482e+00
2.8626747611e+11 3.0000000000e-13 6.7329212482e+00
2.8628747611e+11 3.0000000000e-13 6.7329212482e+00
2.8630747611e+11 3.0000000000e-13 6.7329212482e+00
2.8632747611e+11 3.0000000000e-13 6.7329212482e+00
2.8634747611e+11 3.0000000000e-13 6.7329212482e+00
2.8636747611e+11 3.0000000000e-13 6.7329212482e+00
2.8638747611e+11 3.0000000000e-13 6.7329212482e+00
2.8640747611e+11 3.0000000000e-13 6.7329212482e+00
2.8642747611e+11 3.0000000000e-13 6.7329212482e+00
2.8644747611e+11 3.0000000000e-13 6.7329212482e+00
2.8646747611e+11 3.0000000000e-13 6.7329212482e+00
2.8648747611e+11 3.0000000000e-13 6.7329212482e+00
2.8650747611e+11 3.0000000000e-13 6.7329212482e+00
2.8652747611e+11 3.0000000000e-13 6.7329212482e+00
2.8654747611e+11 3.0000000000e-13 6.7329212482e+00
2.8656747611e+11 3.0000000000e-13 6.7329212482e+00
2.8658747611e+11 3.0000000000e-13 6.7329212482e+00
2.8660747611e+11 3.0000000000e-13 6.7329212482e+00
2.8662747611e+11 3.0000000000e-13 6.7329212482e+00
2.8664747611e+11 3.0000000000e-13 6.7329212482e+00
2.8666747611e+11 3.0000000000e-13 6.7329212482e+00
2.8668747611e+11 3.0000000000e-13 6.7329212482e+00
2.8670747611e+11 3.0000000000e-13 6.7329212482e+00
2.8672747611e+11 3.0000000000e-13 6.7329212482e+00
2.8674747611e+11 3.0000000000e-13 6.7329212482e+00
2.8676747611e+11 3.0000000000e-13 6.7329212482e+00
2.8678747611e+11 3.0000000000e-13 6.7329212482e+00
2.8680747611e+11 3.0000000000e-13 6.7329212482e+00
2.8682747611e+11 3.0000000000e-13 6.7329212482e+00
2.8684747611e+11 3.0000000000e-13 6.7329212482e+00
2.8686747611e+11 3.0000000000e-13 6.7329212482e+00
2.8688747611e+11 3.0000000000e-13 6.7329212482e+00
2.8690747611e+11 3.0000000000e-13 6.7329212482e+00
2.8692747611e+11 3.0000000000e-13 6.7329212482e+00
2.8694747611e+11 3.0000000000e-13 6.7329212482e+00
2.8696747611e+11 3.0000000000e-13 6.7329212482e+00
2.8698747611e+11 3.0000000000e-13 6.7329212482e+00
2.8700747611e+11 3.0000000000e-13 6.7329212482e+00
2.8702747611e+11 3.0000000000e-13 6.7329212482e+00
2.8704747611e+11 3.0000000000e-13 6.7329212482e+00
2.8706747611e+11 3.0000000000e-13 6.7329212482e+00
2.8708747611e+11 3.0000000000e-13 6.7329212482e+00
2.8710747611e+11 3.0000000000e-13 6.7329212482e+00
2.8712747611e+11 3.0000000000e-13 6.7329212482e+00
2.8714747611e+11 3.0000000000e-13 6.7329212482e+00
2.8716747611e+11 3.0000000000e-13 6.7329212482e+00
2.8718747611e+11 3.0000000000e-13 6.7329212482e+00
2.8720747611e+11 3.0000000000e-13 6.7329212482e+00
2.8722747611e+11 3.0000000000e-13 6.7329212482e+00
2.8724747611e+11 3.0000000000e-13 6.7329212482e+00
2.8726747611e+11 3.0000000000e-13 6.7329212482e+00
2.8728747611e+11 3.0000000000e-13 6.7329212482e+00
2.8730747611e+11 3.0000000000e-13 6.7329212482e+00
2.8732747611e+11 3.0000000000e-13 6.7329212482e+00
2.8734747611e+11 3.0000000000e-13 6.7329212482e+00
2.8736747611e+11 3.0000000000e-13 6.7329212482e+00
2.8738747611e+11 3.0000000000e-13 6.7329212482e+00
2.8740747611e+11 3.0000000000e-13 6.7329212482e+00
2.8742747611e+11 3.0000000000e-13 6.7329212482e+00
2.8744747611e+11 3.0000000000e-13 6.7329212482e+00
2.8746747611e+11 3.0000000000e-13 6.7329212482e+00
2.8748747611e+11 3.0000000000e-13 6.7329212482e+00
2.8750747611e+11 3.0000000000e-13 6.7329212482e+00
2.8752747611e+11 3.0000000000e-13 6.7329212482e+00
2.8754747611e+11 3.0000000000e-13 6.7329212482e+00
2.8756747611e+11 3.0000000000e-13 6.7329212482e+00
2.8758747611e+11 3.0000000000e-13 6.7329212482e+00
2.8760747611e+11 3.0000000000e-13 6.7329212482e+00
2.8762747611e+11 3.0000000000e-13 6.7329212482e+00
2.8764747611e+11 3.0000000000e-13 6.7329212482e+00
2.8766747611e+11 3.0000000000e-13 6.7329212482e+00
2.8768747611e+11 3.0000000000e-13 6.7329212482e+00
2.8770747611e+11 3.0000000000e-13 6.7329212482e+00
2.8772747611e+11 3.0000000000e-13 6.7329212482e+00
2.8774747611e+11 3.0000000000e-13 6.7329212482e+00
2.8776747611e+11 3.0000000000e-13 6.7329212482e+00
2.8778747611e+11 3.0000000000e-13 6.7329212482e+00
2.8780747611e+11 3.0000000000e-13 6.7329212482e+00
2.8782747611e+11 3.0000000000e-13 6.7329212482e+00
2.8784747611e+11 3.0000000000e-13 6.7329212482e+00
2.8786747611e+11 3.0000000000e-13 6.7329212482e+00
2.8788747611e+11 3.0000000000e-13 6.7329212482e+00
2.8790747611e+11 3.0000000000e-13 6.7329212482e+00
2.8792747611e+11 3.0000000000e-13 6.7329212482e+00
2.8794747611e+11 3.0000000000e-13 6.7329212482e+00
2.8796747611e+11 3.0000000000e-13 6.7329212482e+00
2.8798747611e+11 3.0000000000e-13 6.7329212482e+00
2.8800747611e+11 3.0000000000e-13 6.7329212482e+00
2.8802747611e+11 3.0000000000e-13 6.7329212482e+00
2.8804747611e+11 3.0000000000e-13 6.7329212482e+00
2.8806747611e+11 3.0000000000e-13 6.7329212482e+00
2.8808747611e+11 3.0000000000e-13 6.7329212482e+00
2.8810747611e+11 3.0000000000e-13 6.7329212482e+00
2.8812747611e+11 3.0000000000e-13 6.7329212482e+00
2.8814747611e+11 3.0000000000e-13 6.7329212482e+00
2.8816747611e+11 3.0000000000e-13 6.7329212482e+00
2.8818747611e+11 3.0000000000e-13 6.7329212482e+00
2.8820747611e+11 3.0000000000e-13 6.7329212482e+00
2.8822747611e+11 3.0000000000e-13 6.7329212482e+00
2.8824747611e+11 3.0000000000e-13 6.7329212482e+00
2.8826747611e+11 3.0000000000e-13 6.7329212482e+00
2.8828747611e+11 3.0000000000e-13 6.7329212482e+00
2.8830747611e+11 3.0000000000e-13 6.7329212482e+00
2.8832747611e+11 3.0000000000e-13 6.7329212482e+00
2.8834747611e+11 3.0000000000e-13 6.7329212482e+00
2.8836747611e+11 3.0000000000e-13 6.7329212482e+00
2.8838747611e+11 3.0000000000e-13 6.7329212482e+00
2.8840747611e+11 3.0000000000e-13 6.7329212482e+00
2.8842747611e+11 3.0000000000e-13 6.7329212482e+00
2.8844747611e+11 3.0000000000e-13 6.7329212482e+00
2.8846747611e+11 3.0000000000e-13 6.7329212482e+00
2.8848747611e+11 3.0000000000e-13 6.7329212482e+00
2.8850747611e+11 3.0000000000e-13 6.7329212482e+00
2.8852747611e+11 3.0000000000e-13 6.7329212482e+00
2.8854747611e+11 3.0000000000e-13 6.7329212482e+00
2.8856747611e+11 3.0000000000e-13 6.7329212482e+00
2.8858747611e+11 3.0000000000e-13 6.7329212482e+00
2.8860747611e+11 3.0000000000e-13 6.7329212482e+00
2.8862747611e+11 3.0000000000e-13 6.7329212482e+00
2.8864747611e+11 3.0000000000e-13 6.7329212482e+00
2.8866747611e+11 3.0000000000e-13 6.7329212482e+00
2.8868747611e+11 3.0000000000e-13 6.7329212482e+00
2.8870747611e+11 3.0000000000e-13 6.7329212482e+00
2.8872747611e+11 3.0000000000e-13 6.7329212482e+00
2.8874747611e+11 3.0000000000e-13 6.7329212482e+00
2.8876747611e+11 3.0000000000e-13 6.7329212482e+00
2.8878747611e+11 3.0000000000e-13 6.7329212482e+00
2.8880747611e+11 3.0000000000e-13 6.7329212482e+00
2.8882747611e+11 3.0000000000e-13 6.7329212482e+00
2.8884747611e+11 3.0000000000e-13 6.7329212482e+00
2.8886747611e+11 3.0000000000e-13 6.7329212482e+00
2.8888747611e+11 3.0000000000e-13 6.7329212482e+00
2.8890747611e+11 3.0000000000e-13 6.7329212482e+00
2.8892747611e+11 3.0000000000e-13 6.7329212482e+00
2.8894747611e+11 3.0000000000e-13 6.7329212482e+00
2.8896747611e+11 3.0000000000e-13 6.7329212482e+00
2.8898747611e+11 3.0000000000e-13 6.7329212482e+00
2.8900747611e+11 3.0000000000e-13 6.7329212482e+00
2.8902747611e+11 3.0000000000e-13 6.7329212482e+00
2.8904747611e+11 3.0000000000e-13 6.7329212482e+00
2.8906747611e+11 3.0000000000e-13 6.7329212482e+00
2.8908747611e+11 3.0000000000e-13 6.7329212482e+00
2.8910747611e+11 3.0000000000e-13 6.7329212482e+00
2.8912747611e+11 3.0000000000e-13 6.7329212482e+00
2.8914747611e+11 3.0000000000e-13 6.7329212482e+00
2.8916747611e+11 3.0000000000e-13 6.7329212482e+00
2.8918747611e+11 3.0000000000e-13 6.7329212482e+00
2.8920747611e+11 3.0000000000e-13 6.7329212482e+00
2.8922747611e+11 3.0000000000e-13 6.7329212482e+00
2.8924747611e+11 3.0000000000e-13 6.7329212482e+00
2.8926747611e+11 3.0000000000e-13 6.7329212482e+00
2.8928747611e+11 3.0000000000e-13 6.7329212482e+00
2.8930747611e+11 3.0000000000e-13 6.7329212482e+00
2.8932747611e+11 3.0000000000e-13 6.7329212482e+00
2.8934747611e+11 3.0000000000e-13 6.7329212482e+00
2.8936747611e+11 3.0000000000e-13 6.7329212482e+00
2.8938747611e+11 3.0000000000e-13 6.7329212482e+00
2.8940747611e+11 3.0000000000e-13 6.7329212482e+00
2.8942747611e+11 3.0000000000e-13 6.7329212482e+00
2.8944747611e+11 3.0000000000e-13 6.7329212482e+00
2.8946747611e+11 3.0000000000e-13 6.7329212482e+00
2.8948747611e+11 3.0000000000e-13 6.7329212482e+00
2.8950747611e+11 3.0000000000e-13 6.7329212482e+00
2.8952747611e+11 3.0000000000e-13 6.7329212482e+00
2.8954747611e+11 3.0000000000e-13 6.7329212482e+00
2.8956747611e+11 3.0000000000e-13 6.7329212482e+00
2.8958747611e+11 3.0000000000e-13 6.7329212482e+00
2.8960747611e+11 3.0000000000e-13 6.7329212482e+00
2.8962747611e+11 3.0000000000e-13 6.7329212482e+00
2.8964747611e+11 3.0000000000e-13 6.7329212482e+00
2.8966747611e+11 3.0000000000e-13 6.7329212482e+00
2.8968747611e+11 3.0000000000e-13 6.7329212482e+00
2.8970747611e+11 3.0000000000e-13 6.7329212482e+00
2.8972747611e+11 3.0000000000e-13 6.7329212482e+00
2.8974747611e+11 3.0000000000e-13 6.7329212482e+00
2.8976747611e+11 3.0000000000e-13 6.7329212482e+00
2.8978747611e+11 3.0000000000e-13 6.7329212482e+00
2.8980747611e+11 3.0000000000e-13 6.7329212482e+00
2.8982747611e+11 3.0000000000e-13 6.7329212482e+00
2.8984747611e+11 3.0000000000e-13 6.7329212482e+00
2.8986747611e+11 3.0000000000e-13 6.7329212482e+00
2.8988747611e+11 3.0000000000e-13 6.7329212482e+00
2.8990747611e+11 3.0000000000e-13 6.7329212482e+00
2.8992747611e+11 3.0000000000e-13 6.7329212482e+00
2.8994747611e+11 3.0000000000e-13 6.7329212482e+00
2.8996747611e+11 3.0000000000e-13 6.7329212482e+00
2.8998747611e+11 3.0000000000e-13 6.7329212482e+00
2.9000747611e+11 3.0000000000e-13 6.7329212482e+00
2.9002747611e+11 3.0000000000e-13 6.7329212482e+00
2.9004747611e+11 3.0000000000e-13 6.7329212482e+00
2.9006747611e+11 3.0000000000e-13 6.7329212482e+00
2.9008747611e+11 3.0000000000e-13 6.7329212482e+00
2.9010747611e+11 3.0000000000e-13 6.7329212482e+00
2.9012747611e+11 3.0000000000e-13 6.7329212482e+00
2.9014747611e+11 3.0000000000e-13 6.7329212482e+00
2.9016747611e+11 3.0000000000e-13 6.7329212482e+00
2.9018747611e+11 3.0000000000e-13 6.7329212482e+00
2.9020747611e+11 3.0000000000e-13 6.7329212482e+00
2.9022747611e+11 3.0000000000e-13 6.7329212482e+00
2.9024747611e+11 3.0000000000e-13 6.7329212482e+00
2.9026747611e+11 3.0000000000e-13 6.7329212482e+00
2.9028747611e+11 3.0000000000e-13 6.7329212482e+00
2.9030747611e+11 3.0000000000e-13 6.7329212482e+00
2.9032747611e+11 3.0000000000e-13 6.7329212482e+00
2.9034747611e+11 3.0000000000e-13 6.7329212482e+00
2.9036747611e+11 3.0000000000e-13 6.7329212482e+00
2.9038747611e+11 3.0000000000e-13 6.7329212482e+00
2.9040747611e+11 3.0000000000e-13 6.7329212482e+00
2.9042747611e+11 3.0000000000e-13 6.7329212482e+00
2.9044747611e+11 3.0000000000e-13 6.7329212482e+00
2.9046747611e+11 3.0000000000e-13 6.7329212482e+00
2.9048747611e+11 3.0000000000e-13 6.7329212482e+00
2.9050747611e+11 3.0000000000e-13 6.7329212482e+00
2.9052747611e+11 3.0000000000e-13 6.7329212482e+00
2.9054747611e+11 3.0000000000e-13 6.7329212482e+00
2.9056747611e+11 3.0000000000e-13 6.7329212482e+00
2.9058747611e+11 3.0000000000e-13 6.7329212482e+00
2.9060747611e+11 3.0000000000e-13 6.7329212482e+00
2.9062747611e+11 3.0000000000e-13 6.7329212482e+00
2.9064747611e+11 3.0000000000e-13 6.7329212482e+00
2.9066747611e+11 3.0000000000e-13 6.7329212482e+00
2.9068747611e+11 3.0000000000e-13 6.7329212482e+00
2.9070747611e+11 3.0000000000e-13 6.7329212482e+00
2.9072747611e+11 3.0000000000e-13 6.7329212482e+00
2.9074747611e+11 3.0000000000e-13 6.7329212482e+00
2.9076747611e+11 3.0000000000e-13 6.7329212482e+00
2.9078747611e+11 3.0000000000e-13 6.7329212482e+00
2.9080747611e+11 3.0000000000e-13 6.7329212482e+00
2.9082747611e+11 3.0000000000e-13 6.7329212482e+00
2.9084747611e+11 3.0000000000e-13 6.7329212482e+00
2.9086747611e+11 3.0000000000e-13 6.7329212482e+00
2.9088747611e+11 3.0000000000e-13 6.7329212482e+00
2.9090747611e+11 3.0000000000e-13 6.7329212482e+00
2.9092747611e+11 3.0000000000e-13 6.7329212482e+00
2.9094747611e+11 3.0000000000e-13 6.7329212482e+00
2.9096747611e+11 3.0000000000e-13 6.7329212482e+00
2.9098747611e+11 3.0000000000e-13 6.7329212482e+00
2.9100747611e+11 3.0000000000e-13 6.7329212482e+00
2.9102747611e+11 3.0000000000e-13 6.7329212482e+00
2.9104747611e+11 3.0000000000e-13 6.7329212482e+00
2.9106747611e+11 3.0000000000e-13 6.7329212482e+00
2.9108747611e+11 3.0000000000e-13 6.7329212482e+00
2.9110747611e+11 3.0000000000e-13 6.7329212482e+00
2.9112747611e+11 3.0000000000e-13 6.7329212482e+00
2.9114747611e+11 3.0000000000e-13 6.7329212482e+00
2.9116747611e+11 3.0000000000e-13 6.7329212482e+00
2.9118747611e+11 3.0000000000e-13 6.7329212482e+00
2.9120747611e+11 3.0000000000e-13 6.7329212482e+00
2.9122747611e+11 3.0000000000e-13 6.7329212482e+00
2.9124747611e+11 3.0000000000e-13 6.7329212482e+00
2.9126747611e+11 3.0000000000e-13 6.7329212482e+00
2.9128747611e+11 3.0000000000e-13 6.7329212482e+00
2.9130747611e+11 3.0000000000e-13 6.7329212482e+00
2.9132747611e+11 3.0000000000e-13 6.7329212482e+00
2.9134747611e+11 3.0000000000e-13 6.7329212482e+00
2.9136747611e+11 3.0000000000e-13 6.7329212482e+00
2.9138747611e+11 3.0000000000e-13 6.7329212482e+00
2.9140747611e+11 3.0000000000e-13 6.7329212482e+00
2.9142747611e+11 3.0000000000e-13 6.7329212482e+00
2.9144747611e+11 3.0000000000e-13 6.7329212482e+00
2.9146747611e+11 3.0000000000e-13 6.7329212482e+00
2.9148747611e+11 3.0000000000e-13 6.7329212482e+00
2.9150747611e+11 3.0000000000e-13 6.7329212482e+00
2.9152747611e+11 3.0000000000e-13 6.7329212482e+00
2.9154747611e+11 3.0000000000e-13 6.7329212482e+00
2.9156747611e+11 3.0000000000e-13 6.7329212482e+00
2.9158747611e+11 3.0000000000e-13 6.7329212482e+00
2.9160747611e+11 3.0000000000e-13 6.7329212482e+00
2.9162747611e+11 3.0000000000e-13 6.7329212482e+00
2.9164747611e+11 3.0000000000e-13 6.7329212482e+00
2.9166747611e+11 3.0000000000e-13 6.7329212482e+00
2.9168747611e+11 3.0000000000e-13 6.7329212482e+00
2.9170747611e+11 3.0000000000e-13 6.7329212482e+00
2.9172747611e+11 3.0000000000e-13 6.7329212482e+00
2.9174747611e+11 3.0000000000e-13 6.7329212482e+00
2.9176747611e+11 3.0000000000e-13 6.7329212482e+00
2.9178747611e+11 3.0000000000e-13 6.7329212482e+00
2.9180747611e+11 3.0000000000e-13 6.7329212482e+00
2.9182747611e+11 3.0000000000e-13 6.7329212482e+00
2.9184747611e+11 3.0000000000e-13 6.7329212482e+00
2.9186747611e+11 3.0000000000e-13 6.7329212482e+00
2.9188747611e+11 3.0000000000e-13 6.7329212482e+00
2.9190747611e+11 3.0000000000e-13 6.7329212482e+00
2.9192747611e+11 3.0000000000e-13 6.7329212482e+00
2.9194747611e+11 3.0000000000e-13 6.7329212482e+00
2.9196747611e+11 3.0000000000e-13 6.7329212482e+00
2.9198747611e+11 3.0000000000e-13 6.7329212482e+00
2.9200747611e+11 3.0000000000e-13 6.7329212482e+00
2.9202747611e+11 3.0000000000e-13 6.7329212482e+00
2.9204747611e+11 3.0000000000e-13 6.7329212482e+00
2.9206747611e+11 3.0000000000e-13 6.7329212482e+00
2.9208747611e+11 3.0000000000e-13 6.7329212482e+00
2.9210747611e+11 3.0000000000e-13 6.7329212482e+00
2.9212747611e+11 3.0000000000e-13 6.7329212482e+00
2.9214747611e+11 3.0000000000e-13 6.7329212482e+00
2.9216747611e+11 3.0000000000e-13 6.7329212482e+00
2.9218747611e+11 3.0000000000e-13 6.7329212482e+00
2.9220747611e+11 3.0000000000e-13 6.7329212482e+00
2.9222747611e+11 3.0000000000e-13 6.7329212482e+00
2.9224747611e+11 3.0000000000e-13 6.7329212482e+00
2.9226747611e+11 3.0000000000e-13 6.7329212482e+00
2.9228747611e+11 3.0000000000e-13 6.7329212482e+00
2.9230747611e+11 3.0000000000e-13 6.7329212482e+00
2.9232747611e+11 3.0000000000e-13 6.7329212482e+00
2.9234747611e+11 3.0000000000e-13 6.7329212482e+00
2.9236747611e+11 3.0000000000e-13 6.7329212482e+00
2.9238747611e+11 3.0000000000e-13 6.7329212482e+00
2.9240747611e+11 3.0000000000e-13 6.7329212482e+00
2.9242747611e+11 3.0000000000e-13 6.7329212482e+00
2.9244747611e+11 3.0000000000e-13 6.7329212482e+00
2.9246747611e+11 3.0000000000e-13 6.7329212482e+00
2.9248747611e+11 3.0000000000e-13 6.7329212482e+00
2.9250747611e+11 3.0000000000e-13 6.7329212482e+00
2.9252747611e+11 3.0000000000e-13 6.7329212482e+00
2.9254747611e+11 3.0000000000e-13 6.7329212482e+00
2.9256747611e+11 3.0000000000e-13 6.7329212482e+00
2.9258747611e+11 3.0000000000e-13 6.7329212482e+00
2.9260747611e+11 3.0000000000e-13 6.7329212482e+00
2.9262747611e+11 3.0000000000e-13 6.7329212482e+00
2.9264747611e+11 3.0000000000e-13 6.7329212482e+00
2.9266747611e+11 3.0000000000e-13 6.7329212482e+00
2.9268747611e+11 3.0000000000e-13 6.7329212482e+00
2.9270747611e+11 3.0000000000e-13 6.7329212482e+00
2.9272747611e+11 3.0000000000e-13 6.7329212482e+00
2.9274747611e+11 3.0000000000e-13 6.7329212482e+00
2.9276747611e+11 3.0000000000e-13 6.7329212482e+00
2.9278747611e+11 3.0000000000e-13 6.7329212482e+00
2.9280747611e+11 3.0000000000e-13 6.7329212482e+00
2.9282747611e+11 3.0000000000e-13 6.7329212482e+00
2.9284747611e+11 3.0000000000e-13 6.7329212482e+00
2.9286747611e+11 3.0000000000e-13 6.7329212482e+00
2.9288747611e+11 3.0000000000e-13 6.7329212482e+00
2.9290747611e+11 3.0000000000e-13 6.7329212482e+00
2.9292747611e+11 3.0000000000e-13 6.7329212482e+00
2.9294747611e+11 3.0000000000e-13 6.7329212482e+00
2.9296747611e+11 3.0000000000e-13 6.7329212482e+00
2.9298747611e+11 3.0000000000e-13 6.7329212482e+00
2.9300747611e+11 3.0000000000e-13 6.7329212482e+00
2.9302747611e+11 3.0000000000e-13 6.7329212482e+00
2.9304747611e+11 3.0000000000e-13 6.7329212482e+00
2.9306747611e+11 3.0000000000e-13 6.7329212482e+00
2.9308747611e+11 3.0000000000e-13 6.7329212482e+00
2.9310747611e+11 3.0000000000e-13 6.7329212482e+00
2.9312747611e+11 3.0000000000e-13 6.7329212482e+00
2.9314747611e+11 3.0000000000e-13 6.7329212482e+00
