# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.1824545906e+11 8.6802567135e+05 1.3441447859e+05 5.4493557574e-09 7.5871377914e-01 2.6948304077e-01 6.7504970229e+01 8.0497184435e+06
2.1828134580e+11 8.6630827744e+05 1.3433861628e+05 5.4694071381e-09 7.5851870658e-01 2.6958907083e-01 6.7356088803e+01 8.0274645960e+06
2.1831723253e+11 8.6458295865e+05 1.3426224946e+05 5.4896539047e-09 7.5832093827e-01 2.6969595773e-01 6.7206695206e+01 8.0050528225e+06
2.1835311927e+11 8.6285096612e+05 1.3418543143e+05 5.5100813979e-09 7.5812053496e-01 2.6980360887e-01 6.7056785330e+01 7.9824981779e+06
2.1838900601e+11 8.6111279584e+05 1.3410818290e+05 5.5306818347e-09 7.5791742999e-01 2.6991196546e-01 6.6906355300e+01 7.9598062803e+06
2.1842489274e+11 8.5936848122e+05 1.3403050290e+05 5.5514565169e-09 7.5771159486e-01 2.7002102444e-01 6.6755401223e+01 7.9369769095e+06
2.1846077948e+11 8.5761984718e+05 1.3395247226e+05 5.5723799248e-09 7.5750308570e-01 2.7013062818e-01 6.6603919898e+01 7.9140328555e+06
2.1849666622e+11 8.5586460511e+05 1.3387398628e+05 5.5934818891e-09 7.5729162108e-01 2.7024092803e-01 6.6451907378e+01 7.8909442567e+06
2.1853255295e+11 8.5410504949e+05 1.3379514738e+05 5.6147299719e-09 7.5707729240e-01 2.7035172675e-01 6.6299360590e+01 7.8677400836e+06
2.1856843969e+11 8.5233877840e+05 1.3371584506e+05 5.6361563692e-09 7.5685981627e-01 2.7046318828e-01 6.6146275655e+01 7.8443888626e+06
2.1860432643e+11 8.5056576902e+05 1.3363607774e+05 5.6577567665e-09 7.5663900302e-01 2.7057526465e-01 6.5992648861e+01 7.8208896983e+06
2.1864021316e+11 8.4878463114e+05 1.3355578027e+05 5.6795490746e-09 7.5641462080e-01 2.7068803614e-01 6.5838476067e+01 7.7972238825e+06
2.1867609990e+11 8.4699898619e+05 1.3347511420e+05 5.7014880031e-09 7.5618702960e-01 2.7080124414e-01 6.5683754303e+01 7.7734379063e+06
2.1871198664e+11 8.4520810344e+05 1.3339404587e+05 5.7235792528e-09 7.5595599871e-01 2.7091489647e-01 6.5528480500e+01 7.7495218999e+06
2.1874787338e+11 8.4340899327e+05 1.3331243795e+05 5.7458591906e-09 7.5570820464e-01 2.7102737085e-01 6.5372653364e+01 7.7251053108e+06
2.1878376011e+11 8.4160288126e+05 1.3323034717e+05 5.7683020721e-09 7.5544287721e-01 2.7113836638e-01 6.5216272504e+01 7.7001893864e+06
2.1881964685e+11 8.3978810995e+05 1.3314769474e+05 5.7909314483e-09 7.5517341822e-01 2.7124988292e-01 6.5059334152e+01 7.6751031681e+06
2.1885553359e+11 8.3797349025e+05 1.3306488134e+05 5.8136343471e-09 7.5490101739e-01 2.7136132621e-01 6.4901837366e+01 7.6499658354e+06
2.1889142032e+11 8.3614766174e+05 1.3298138813e+05 5.8365481931e-09 7.5462380628e-01 2.7147335865e-01 6.4743777886e+01 7.6246229713e+06
2.1892730706e+11 8.3431788507e+05 1.3289754375e+05 5.8595845587e-09 7.5434287682e-01 2.7158552261e-01 6.4585153632e+01 7.5991728421e+06
2.1896319380e+11 8.3247779883e+05 1.3281305672e+05 5.8828163862e-09 7.5405702428e-01 2.7169814425e-01 6.4425960820e+01 7.5735284146e+06
2.1899908053e+11 8.3063502284e+05 1.3272827554e+05 5.9061448179e-09 7.5376731268e-01 2.7181070527e-01 6.4266198131e+01 7.5477935481e+06
2.1903496727e+11 8.2878347107e+05 1.3264291760e+05 5.9296484336e-09 7.5347276522e-01 2.7192357768e-01 6.4105862341e+01 7.5218845838e+06
2.1907085401e+11 8.2692552393e+05 1.3255709227e+05 5.9532905100e-09 7.5317354881e-01 2.7203654172e-01 6.3944951203e+01 7.4958339209e+06
2.1910674075e+11 8.2506108174e+05 1.3247079402e+05 5.9770682818e-09 7.5286950183e-01 2.7214955154e-01 6.3783462594e+01 7.4696399785e+06
2.1914262748e+11 8.2318753214e+05 1.3238389813e+05 6.0010183188e-09 7.5256020194e-01 2.7226276913e-01 6.3621393512e+01 7.4432662565e+06
2.1917851422e+11 8.2131079089e+05 1.3229667895e+05 6.0250584226e-09 7.5224642907e-01 2.7237575658e-01 6.3458743025e+01 7.4167944300e+06
2.1921440096e+11 8.1942558772e+05 1.3220889291e+05 6.0492456063e-09 7.5192702718e-01 2.7248873827e-01 6.3295508927e+01 7.3901515134e+06
2.1925028769e+11 8.1752961743e+05 1.3212042717e+05 6.0736161304e-09 7.5160167172e-01 2.7260187685e-01 6.3131688125e+01 7.3633048321e+06
2.1928617443e+11 8.1563301896e+05 1.3203175396e+05 6.0980356445e-09 7.5127196986e-01 2.7271449855e-01 6.2967280818e+01 7.3363954098e+06
2.1932206117e+11 8.1372385666e+05 1.3194231563e+05 6.1226494586e-09 7.5093561728e-01 2.7282724208e-01 6.2802283809e+01 7.3092567454e+06
2.1935794790e+11 8.1181198993e+05 1.3185257350e+05 6.1473240197e-09 7.5059415764e-01 2.7293943520e-01 6.2636697184e+01 7.2820264875e+06
2.1939383464e+11 8.0989064495e+05 1.3176220580e+05 6.1721508251e-09 7.5024642220e-01 2.7305148964e-01 6.2470518837e+01 7.2546095057e+06
2.1942972138e+11 8.0796408481e+05 1.3167141235e+05 6.1970688303e-09 7.4989300379e-01 2.7316307794e-01 6.2303748198e+01 7.2270655239e+06
2.1946560811e+11 8.0603066180e+05 1.3158011439e+05 6.2220955160e-09 7.4953347869e-01 2.7327424252e-01 6.2136384339e+01 7.1993713225e+06
2.1950149485e+11 8.0408697682e+05 1.3148815244e+05 6.2472628276e-09 7.4916690661e-01 2.7338506260e-01 6.1968425705e+01 7.1714789251e+06
2.1953738159e+11 8.0213521527e+05 1.3139562644e+05 6.2725428246e-09 7.4879364436e-01 2.7349538008e-01 6.1799871436e+01 7.1434188133e+06
2.1957326833e+11 8.0017836345e+05 1.3130267590e+05 6.2978951741e-09 7.4841418800e-01 2.7360498012e-01 6.1630721667e+01 7.1152331548e+06
2.1960915506e+11 7.9821719902e+05 1.3120933693e+05 6.3233060037e-09 7.4804670973e-01 2.7371679259e-01 6.1460972798e+01 7.0873877078e+06
2.1964504180e+11 7.9624602001e+05 1.3111533463e+05 6.3488511140e-09 7.4768970527e-01 2.7383113047e-01 6.1290619512e+01 7.0597903192e+06
2.1968092854e+11 7.9426978322e+05 1.3102090330e+05 6.3744636216e-09 7.4732921814e-01 2.7394521157e-01 6.1119661453e+01 7.0321385240e+06
2.1971681527e+11 7.9227896675e+05 1.3092558587e+05 6.4002623438e-09 7.4696338016e-01 2.7405954484e-01 6.0948095519e+01 7.0043012321e+06
2.1975270201e+11 7.9028885626e+05 1.3083011308e+05 6.4260441409e-09 7.4659487156e-01 2.7417317532e-01 6.0775923458e+01 6.9764891191e+06
2.1978858875e+11 7.8828829257e+05 1.3073394779e+05 6.4519520535e-09 7.4622158092e-01 2.7428672883e-01 6.0603143682e+01 6.9485485891e+06
2.1982447548e+11 7.8627698693e+05 1.3063707365e+05 6.4779854359e-09 7.4584332667e-01 2.7440016730e-01 6.0429754680e+01 6.9204758053e+06
2.1986036222e+11 7.8426621333e+05 1.3054003201e+05 6.5039961904e-09 7.4546217044e-01 2.7451280646e-01 6.0255758441e+01 6.8924259658e+06
2.1989624896e+11 7.8224158986e+05 1.3044212742e+05 6.5301658802e-09 7.4507527348e-01 2.7462541907e-01 6.0081152774e+01 6.8642013090e+06
2.1993213570e+11 7.8021195460e+05 1.3034378520e+05 6.5563754032e-09 7.4468419396e-01 2.7473744251e-01 5.9905938324e+01 6.8359234244e+06
2.1996802243e+11 7.7817113180e+05 1.3024470503e+05 6.5826979011e-09 7.4428758125e-01 2.7484915414e-01 5.9730114117e+01 6.8075074444e+06
2.2000390917e+11 7.7612750635e+05 1.3014529101e+05 6.6090248803e-09 7.4388703948e-01 2.7496006149e-01 5.9553681713e+01 6.7790686523e+06
2.2003979591e+11 7.7407560407e+05 1.3004527682e+05 6.6354192416e-09 7.4348132606e-01 2.7507039091e-01 5.9376641305e+01 6.7505317883e+06
2.2007568264e+11 7.7201682180e+05 1.2994472810e+05 6.6618605434e-09 7.4307064671e-01 2.7518002508e-01 5.9198993594e+01 6.7219160682e+06
2.2011156938e+11 7.6994712305e+05 1.2984344554e+05 6.6883960077e-09 7.4265407682e-01 2.7528912514e-01 5.9020738266e+01 6.6931661178e+06
2.2014745612e+11 7.6787042552e+05 1.2974161895e+05 6.7149699016e-09 7.4223226796e-01 2.7539741262e-01 5.8841876353e+01 6.6643356349e+06
2.2018334285e+11 7.6578785898e+05 1.2963930174e+05 6.7415646867e-09 7.4180537313e-01 2.7550478187e-01 5.8662409333e+01 6.6354400788e+06
2.2021922959e+11 7.6369875299e+05 1.2953645974e+05 6.7681838240e-09 7.4137313878e-01 2.7561120693e-01 5.8482338670e+01 6.6064701589e+06
2.2025511633e+11 7.6160023626e+05 1.2943294947e+05 6.7948596667e-09 7.4093486604e-01 2.7571678073e-01 5.8301665154e+01 6.5773864820e+06
2.2029100306e+11 7.5949503389e+05 1.2932890327e+05 6.8215530026e-09 7.4049101275e-01 2.7582130227e-01 5.8120390527e+01 6.5482262752e+06
2.2032688980e+11 7.5738308354e+05 1.2922431586e+05 6.8482615313e-09 7.4004149034e-01 2.7592472734e-01 5.7938516628e+01 6.5189886070e+06
2.2036277654e+11 7.5525896951e+05 1.2911891684e+05 6.8750480361e-09 7.3958500748e-01 2.7602725585e-01 5.7756043966e+01 6.4895992477e+06
2.2039866328e+11 7.5313220449e+05 1.2901317696e+05 6.9017860357e-09 7.3912346273e-01 2.7612833999e-01 5.7572975960e+01 6.4601880794e+06
2.2043455001e+11 7.5099739276e+05 1.2890682797e+05 6.9285350966e-09 7.3865551380e-01 2.7622815439e-01 5.7389314794e+01 6.4306809659e+06
2.2047043675e+11 7.4885499919e+05 1.2879988967e+05 6.9552881829e-09 7.3818122330e-01 2.7632664100e-01 5.7205062843e+01 6.4010841884e+06
2.2050632349e+11 7.4670154277e+05 1.2869218488e+05 6.9820861270e-09 7.3769974676e-01 2.7642391454e-01 5.7020221631e+01 6.3713500827e+06
2.2054221022e+11 7.4454458065e+05 1.2858409011e+05 7.0088286789e-09 7.3721263761e-01 2.7651954837e-01 5.6834794967e+01 6.3415815570e+06
2.2057809696e+11 7.4237977922e+05 1.2847538558e+05 7.0355679563e-09 7.3671887906e-01 2.7661370284e-01 5.6648785549e+01 6.3117192784e+06
2.2061398370e+11 7.4020685908e+05 1.2836605597e+05 7.0622998643e-09 7.3621824308e-01 2.7670630166e-01 5.6462196264e+01 6.2817590311e+06
2.2064987043e+11 7.3802447779e+05 1.2825603440e+05 7.0890270189e-09 7.3571597340e-01 2.7679847297e-01 5.6275028614e+01 6.2518238283e+06
2.2068575717e+11 7.3583364849e+05 1.2814536418e+05 7.1157461996e-09 7.3521601523e-01 2.7689098465e-01 5.6087283182e+01 6.2220135906e+06
2.2072164391e+11 7.3363847214e+05 1.2803424954e+05 7.1424056017e-09 7.3470827114e-01 2.7698134902e-01 5.5898964498e+01 6.1921160780e+06
2.2075753064e+11 7.3143208896e+05 1.2792234167e+05 7.1690815286e-09 7.3419099848e-01 2.7706976257e-01 5.5710075551e+01 6.1620383404e+06
2.2079341738e+11 7.2922111311e+05 1.2780997782e+05 7.1956774981e-09 7.3366540385e-01 2.7715577908e-01 5.5520621585e+01 6.1318685383e+06
2.2082930412e+11 7.2700409093e+05 1.2769707985e+05 7.2222136947e-09 7.3313119893e-01 2.7723944698e-01 5.5330607407e+01 6.1015872316e+06
2.2086519086e+11 7.2477766941e+05 1.2758347358e+05 7.2487281573e-09 7.3258752225e-01 2.7732084210e-01 5.5140037070e+01 6.0711488563e+06
2.2090107759e+11 7.2254496159e+05 1.2746931791e+05 7.2751717777e-09 7.3203488460e-01 2.7739970931e-01 5.4948915809e+01 6.0405946651e+06
2.2093696433e+11 7.2030258645e+05 1.2735443942e+05 7.3015741262e-09 7.3147223279e-01 2.7747604606e-01 5.4757248382e+01 6.0098779537e+06
2.2097285107e+11 7.1805544836e+05 1.2723908274e+05 7.3278842165e-09 7.3090092385e-01 2.7754969878e-01 5.4565040549e+01 5.9790656530e+06
2.2100873780e+11 7.1580078065e+05 1.2712310798e+05 7.3541183029e-09 7.3031994067e-01 2.7762059144e-01 5.4372297937e+01 5.9481188985e+06
2.2104462454e+11 7.1353478217e+05 1.2700631651e+05 7.3803151900e-09 7.2972818141e-01 2.7768875937e-01 5.4179025465e+01 5.9169853139e+06
2.2108051128e+11 7.1126480766e+05 1.2688908160e+05 7.4063935008e-09 7.2912763045e-01 2.7775396438e-01 5.3985229688e+01 5.8857651402e+06
2.2111639801e+11 7.0898652579e+05 1.2677118482e+05 7.4323781605e-09 7.2851666777e-01 2.7781609164e-01 5.3790916954e+01 5.8543972235e+06
2.2115228475e+11 7.0670430798e+05 1.2665284477e+05 7.4582292891e-09 7.2789666213e-01 2.7787506408e-01 5.3596094312e+01 5.8229417530e+06
2.2118817149e+11 7.0441131130e+05 1.2653370709e+05 7.4840110771e-09 7.2726549750e-01 2.7793091445e-01 5.3400767717e+01 5.7913038197e+06
2.2122405823e+11 7.0211371713e+05 1.2641409159e+05 7.5096452022e-09 7.2662470467e-01 2.7798337084e-01 5.3204944785e+01 5.7595669487e+06
2.2125994496e+11 6.9980492539e+05 1.2629364946e+05 7.5352064176e-09 7.2597245995e-01 2.7803255830e-01 5.3008631690e+01 5.7276403369e+06
2.2129583170e+11 6.9749111239e+05 1.2617270530e+05 7.5606066813e-09 7.2531013319e-01 2.7807813112e-01 5.2811836553e+01 5.6956066382e+06
2.2133171844e+11 6.9517220612e+05 1.2605124851e+05 7.5858552876e-09 7.2463787788e-01 2.7812012690e-01 5.2614567229e+01 5.6634651208e+06
2.2136760517e+11 6.9284800225e+05 1.2592927273e+05 7.6109327052e-09 7.2395524200e-01 2.7815833064e-01 5.2416832219e+01 5.6312106214e+06
2.2140349191e+11 6.9051181366e+05 1.2580640496e+05 7.6359559325e-09 7.2338021877e-01 2.7822182687e-01 5.2218604669e+01 5.6016152149e+06
2.2143937865e+11 6.8817005888e+05 1.2568296992e+05 7.6608758524e-09 7.2284655106e-01 2.7829462880e-01 5.2019876922e+01 5.5731191198e+06
2.2147526538e+11 6.8582240859e+05 1.2555894575e+05 7.6856965907e-09 7.2230320436e-01 2.7836454775e-01 5.1820655173e+01 5.5444938646e+06
2.2151115212e+11 6.8346782373e+05 1.2543427488e+05 7.7104239294e-09 7.2174983562e-01 2.7843153554e-01 5.1620945582e+01 5.5157266358e+06
2.2154703886e+11 6.8110518287e+05 1.2530889826e+05 7.7350551241e-09 7.2118589870e-01 2.7849546238e-01 5.1420754554e+01 5.4868025627e+06
2.2158292559e+11 6.7873619997e+05 1.2518289881e+05 7.7595801621e-09 7.2061194196e-01 2.7855630991e-01 5.1220088620e+01 5.4577434612e+06
2.2161881233e+11 6.7636066824e+05 1.2505626939e+05 7.7839782716e-09 7.2002748742e-01 2.7861385055e-01 5.1018955004e+01 5.4285446807e+06
2.2165469907e+11 6.7398497184e+05 1.2492934512e+05 7.8081885547e-09 7.1943421309e-01 2.7866793460e-01 5.0817362049e+01 5.3992849458e+06
2.2169058581e+11 6.7159566263e+05 1.2480140337e+05 7.8323455740e-09 7.1882871093e-01 2.7871882151e-01 5.0615315597e+01 5.3697996658e+06
2.2172647254e+11 6.6919935330e+05 1.2467279956e+05 7.8563613246e-09 7.1821224431e-01 2.7876613647e-01 5.0412823432e+01 5.3401675927e+06
2.2176235928e+11 6.6679842702e+05 1.2454365477e+05 7.8802175590e-09 7.1758553570e-01 2.7880984329e-01 5.0209893619e+01 5.3104186925e+06
2.2179824602e+11 6.6439121212e+05 1.2441387733e+05 7.9039234115e-09 7.1694802107e-01 2.7884987479e-01 5.0006534166e+01 5.2805317007e+06
2.2183413275e+11 6.6197782377e+05 1.2428347383e+05 7.9274636871e-09 7.1629948151e-01 2.7888607093e-01 4.9802753550e+01 5.2505065537e+06
2.2187001949e+11 6.5955584255e+05 1.2415230988e+05 7.9508569908e-09 7.1563917570e-01 2.7891838711e-01 4.9598560000e+01 5.2203127056e+06
2.2190590623e+11 6.5712816432e+05 1.2402053778e+05 7.9740727130e-09 7.1496784607e-01 2.7894672008e-01 4.9393962335e+01 5.1899856192e+06
2.2194179296e+11 6.5469491712e+05 1.2388816279e+05 7.9971013703e-09 7.1428539129e-01 2.7897096128e-01 4.9188969661e+01 5.1595258868e+06
2.2197767970e+11 6.5225349629e+05 1.2375504151e+05 8.0199576668e-09 7.1359090802e-01 2.7899101390e-01 4.8983590982e+01 5.1288997848e+06
2.2201356644e+11 6.4980972734e+05 1.2362149075e+05 8.0425768548e-09 7.1288588868e-01 2.7900670216e-01 4.8777836545e+01 5.0981786236e+06
2.2204945317e+11 6.4735742832e+05 1.2348716826e+05 8.0650148315e-09 7.1216854138e-01 2.7901802399e-01 4.8571715694e+01 5.0672847090e+06
2.2208533991e+11 6.4490284747e+05 1.2335241427e+05 8.0872068784e-09 7.1144057682e-01 2.7902484497e-01 4.8365238944e+01 5.0362951323e+06
2.2212122665e+11 6.4243893121e+05 1.2321683935e+05 8.1092089575e-09 7.1069978029e-01 2.7902708622e-01 4.8158416035e+01 5.0051200151e+06
2.2215711339e+11 6.3996698926e+05 1.2308051272e+05 8.1309994720e-09 7.0994636962e-01 2.7902461530e-01 4.7951257206e+01 4.9737740594e+06
2.2219300012e+11 6.3749575775e+05 1.2294391462e+05 8.1524945403e-09 7.0918291765e-01 2.7901734418e-01 4.7743774093e+01 4.9423661874e+06
2.2222888686e+11 6.3501651933e+05 1.2280656202e+05 8.1737621538e-09 7.0840662627e-01 2.7900515539e-01 4.7535977424e+01 4.9107846893e+06
2.2226477360e+11 6.3252603634e+05 1.2266827245e+05 8.1948191022e-09 7.0761628627e-01 2.7898789262e-01 4.7327877864e+01 4.8789862703e+06
2.2230066033e+11 6.3003200976e+05 1.2252947006e+05 8.2155929556e-09 7.0681422426e-01 2.7896549878e-01 4.7119487244e+01 4.8470669570e+06
2.2233654707e+11 6.2753410432e+05 1.2239013460e+05 8.2360793691e-09 7.0600024271e-01 2.7893787853e-01 4.6910817567e+01 4.8150207529e+06
2.2237243381e+11 6.2503254530e+05 1.2225027708e+05 8.2562689683e-09 7.0517431937e-01 2.7890493813e-01 4.6701881078e+01 4.7828486428e+06
2.2240832054e+11 6.2252675388e+05 1.2210986338e+05 8.2761591695e-09 7.0433617189e-01 2.7886657618e-01 4.6492690173e+01 4.7505412288e+06
2.2244420728e+11 6.2001009720e+05 1.2196851950e+05 8.2957917317e-09 7.0348340844e-01 2.7882255909e-01 4.6283256905e+01 4.7180106051e+06
2.2248009402e+11 6.1749588269e+05 1.2182699215e+05 8.3150522432e-09 7.0262039239e-01 2.7877298644e-01 4.6073594915e+01 4.6854253157e+06
2.2251598076e+11 6.1496998046e+05 1.2168448308e+05 8.3340432520e-09 7.0174220782e-01 2.7871750645e-01 4.5863716720e+01 4.6526007625e+06
2.2255186749e+11 6.1244077746e+05 1.2154146263e+05 8.3526917170e-09 7.0085161695e-01 2.7865616898e-01 4.5653635851e+01 4.6196423668e+06
2.2258775423e+11 6.0991252809e+05 1.2139817116e+05 8.3709585409e-09 6.9995004158e-01 2.7858898484e-01 4.5443366388e+01 4.5866026930e+06
2.2262364097e+11 6.0737207459e+05 1.2125386003e+05 8.3889313926e-09 6.9903269222e-01 2.7851551219e-01 4.5232921636e+01 4.5533074631e+06
2.2265952770e+11 6.0483050970e+05 1.2110915708e+05 8.4065212590e-09 6.9810342045e-01 2.7843593371e-01 4.5022315969e+01 4.5198978105e+06
2.2269541444e+11 6.0227994653e+05 1.2096361136e+05 8.4237733628e-09 6.9715921890e-01 2.7834989126e-01 4.4811563525e+01 4.4862668049e+06
2.2273130118e+11 5.9973039224e+05 1.2081779284e+05 8.4406100751e-09 6.9620366667e-01 2.7825759874e-01 4.4600679289e+01 4.4525420371e+06
2.2276718791e+11 5.9717608910e+05 1.2067137435e+05 8.4570545198e-09 6.9523441544e-01 2.7815869679e-01 4.4389678362e+01 4.4186428708e+06
2.2280307465e+11 5.9461544446e+05 1.2052426015e+05 8.4731128612e-09 6.9425082247e-01 2.7805305319e-01 4.4178575867e+01 4.3845446625e+06
2.2283896139e+11 5.9205545611e+05 1.2037685024e+05 8.4887350681e-09 6.9325552051e-01 2.7794087202e-01 4.3967387357e+01 4.3503363530e+06
2.2287484812e+11 5.8948794834e+05 1.2022867246e+05 8.5039622386e-09 6.9224523062e-01 2.7782169383e-01 4.3756128334e+01 4.3159044322e+06
2.2291073486e+11 5.8691614055e+05 1.2007991395e+05 8.5187561451e-09 6.9122094305e-01 2.7769546145e-01 4.3544814930e+01 4.2812851845e+06
2.2294662160e+11 5.8434057810e+05 1.1993060311e+05 8.5331081150e-09 6.9018282530e-01 2.7756212204e-01 4.3333463414e+01 4.2464811689e+06
2.2298250834e+11 5.8176341007e+05 1.1978086203e+05 8.5470010674e-09 6.8913170822e-01 2.7742171481e-01 4.3122090194e+01 4.2115164866e+06
2.2301839507e+11 5.7918588787e+05 1.1963076524e+05 8.5604149942e-09 6.8806795012e-01 2.7727417034e-01 4.2910712031e+01 4.1764016484e+06
2.2305428181e+11 5.7659675901e+05 1.1947965697e+05 8.5733933318e-09 6.8698669872e-01 2.7711867972e-01 4.2699346070e+01 4.1409762613e+06
2.2309016855e+11 5.7401286704e+05 1.1932851499e+05 8.5858522064e-09 6.8589503873e-01 2.7695622333e-01 4.2488009312e+01 4.1054652431e+06
2.2312605528e+11 5.7142075846e+05 1.1917655716e+05 8.5978350983e-09 6.8478700906e-01 2.7678575122e-01 4.2276719481e+01 4.0696751099e+06
2.2316194202e+11 5.6882724217e+05 1.1902417821e+05 8.6093063709e-09 6.8366548988e-01 2.7660763769e-01 4.2065494251e+01 4.0336929316e+06
2.2319782876e+11 5.6623317825e+05 1.1887142553e+05 8.6202607761e-09 6.8253088512e-01 2.7642190843e-01 4.1854351253e+01 3.9975244294e+06
2.2323371549e+11 5.6363645806e+05 1.1871811007e+05 8.6308525697e-09 6.8181517071e-01 2.7636864219e-01 4.1643170502e+01 3.9717699559e+06
2.2326960223e+11 5.6103687301e+05 1.1856417115e+05 8.6411852109e-09 6.8116246284e-01 2.7633475168e-01 4.1431939338e+01 3.9476731670e+06
2.2330548897e+11 5.5843172797e+05 1.1840944973e+05 8.6512517500e-09 6.8050272745e-01 2.7629784532e-01 4.1220666926e+01 3.9235060026e+06
2.2334137570e+11 5.5583120700e+05 1.1825454193e+05 8.6610232086e-09 6.7983860590e-01 2.7625811723e-01 4.1009362304e+01 3.8993617891e+06
2.2337726244e+11 5.5322075642e+05 1.1809858283e+05 8.6705353257e-09 6.7916594463e-01 2.7621512555e-01 4.0798034916e+01 3.8750979596e+06
2.2341314918e+11 5.5061483878e+05 1.1794242723e+05 8.6797431259e-09 6.7848848233e-01 2.7616912880e-01 4.0586694128e+01 3.8508470436e+06
2.2344903592e+11 5.4800359532e+05 1.1778548575e+05 8.6886674677e-09 6.7780329794e-01 2.7611977451e-01 4.0375349689e+01 3.8265104718e+06
2.2348492265e+11 5.4539020118e+05 1.1762794202e+05 8.6972982590e-09 6.7711111126e-01 2.7606707746e-01 4.0164011357e+01 3.8021143968e+06
2.2352080939e+11 5.4277546198e+05 1.1746984199e+05 8.7056259017e-09 6.7641188954e-01 2.7601093410e-01 3.9952689117e+01 3.7776607672e+06
2.2355669613e+11 5.4016085987e+05 1.1731127377e+05 8.7136378447e-09 6.7570576487e-01 2.7595124531e-01 3.9741393202e+01 3.7531573768e+06
2.2359258286e+11 5.3754315772e+05 1.1715203523e+05 8.7213447225e-09 6.7499174406e-01 2.7588789014e-01 3.9530133878e+01 3.7285701985e+06
2.2362846960e+11 5.3492724721e+05 1.1699242354e+05 8.7287214156e-09 6.7427083935e-01 2.7582082173e-01 3.9318921687e+01 3.7039379068e+06
2.2366435634e+11 5.3230615206e+05 1.1683200862e+05 8.7357844064e-09 6.7354093307e-01 2.7574977220e-01 3.9107767415e+01 3.6791898214e+06
2.2370024307e+11 5.2968196441e+05 1.1667091324e+05 8.7425225951e-09 6.7280236406e-01 2.7567467950e-01 3.8896681992e+01 3.6543397300e+06
2.2373612981e+11 5.2706400741e+05 1.1650970822e+05 8.7489073268e-09 6.7205753435e-01 2.7559569830e-01 3.8685676265e+01 3.6294696594e+06
2.2377201655e+11 5.2443858972e+05 1.1634755046e+05 8.7549600512e-09 6.7130218614e-01 2.7551223294e-01 3.8474761880e+01 3.6044414924e+06
2.2380790329e+11 5.2181580548e+05 1.1618505675e+05 8.7606577698e-09 6.7053907511e-01 2.7542453515e-01 3.8263950147e+01 3.5793463766e+06
2.2384379002e+11 5.1918925716e+05 1.1602182849e+05 8.7660073693e-09 6.6976605939e-01 2.7533225159e-01 3.8053252863e+01 3.5541159513e+06
