# z rho T p eint
-1.11376e+06 3.13601e-08 81611.5 246783 1.09067e+06
-1.06778e+06 3.12968e-08 81576.7 246128 1.0881e+06
-1.0218e+06 3.12337e-08 81542 245475 1.08553e+06
-975823 3.11707e-08 81507.4 244823 1.08297e+06
-929844 3.11078e-08 81472.8 244173 1.08042e+06
-883866 3.10451e-08 81438.4 243525 1.07787e+06
-837887 3.09825e-08 81404 242879 1.07533e+06
-791908 3.092e-08 81369.6 242234 1.07279e+06
-745929 3.08576e-08 81335.4 241591 1.07026e+06
-699951 3.07953e-08 81301.2 240950 1.06774e+06
-653972 3.07332e-08 81267 240310 1.06522e+06
-607993 3.06712e-08 81233 239672 1.06271e+06
-562015 3.06094e-08 81199 239036 1.0602e+06
-516036 3.05476e-08 81165.1 238402 1.0577e+06
-470057 3.0486e-08 81131.3 237769 1.05521e+06
-424079 3.04245e-08 81097.6 237138 1.05272e+06
-378100 3.03631e-08 81063.9 236509 1.05023e+06
-332121 3.03019e-08 81030.3 235881 1.04776e+06
-286142 3.02408e-08 80996.8 235255 1.04529e+06
-240164 3.01798e-08 80963.3 234631 1.04282e+06
-194185 3.01189e-08 80929.9 234008 1.04036e+06
-148206 3.00581e-08 80896.6 233387 1.03791e+06
-102228 2.99975e-08 80863.4 232768 1.03546e+06
-56248.9 2.9937e-08 80830.3 232150 1.03302e+06
-10270.2 2.98766e-08 80797.2 231534 1.03058e+06
35708.5 2.98163e-08 80764.2 230919 1.02815e+06
81687.2 2.97562e-08 80731.2 230307 1.02572e+06
127666 2.96962e-08 80698.3 229696 1.0233e+06
173645 2.96363e-08 80665.6 229086 1.02089e+06
219623 2.95741e-08 80630.5 228448 1.01837e+06
265602 2.95116e-08 80595.1 227806 1.01584e+06
311581 2.94492e-08 80559.7 227165 1.01331e+06
357559 2.93869e-08 80524.4 226526 1.01078e+06
403538 2.93248e-08 80489.2 225888 1.00826e+06
449517 2.92628e-08 80454 225253 1.00575e+06
495496 2.92009e-08 80419 224619 1.00325e+06
541474 2.91392e-08 80384 223987 1.00075e+06
587453 2.90775e-08 80349.1 223357 998256
633432 2.90161e-08 80314.2 222729 995770
679410 2.89547e-08 80279.5 222103 993290
725389 2.88935e-08 80244.8 221478 990816
771368 2.88324e-08 80210.2 220855 988348
817346 2.87714e-08 80175.7 220234 985886
863325 2.87106e-08 80141.3 219614 983431
909304 2.86499e-08 80107 218996 980981
955283 2.85893e-08 80072.7 218380 978538
1.00126e+06 2.85288e-08 80038.5 217766 976101
1.04724e+06 2.84685e-08 80004.4 217154 973670
1.09322e+06 2.84083e-08 79970.4 216543 971244
1.1392e+06 2.83482e-08 79936.4 215934 968825
1.18518e+06 2.82883e-08 79902.5 215327 966412
1.23115e+06 2.82285e-08 79868.8 214721 964005
1.27713e+06 2.81688e-08 79835 214117 961604
1.32311e+06 2.81092e-08 79801.4 213515 959209
1.36909e+06 2.80498e-08 79767.8 212914 956820
1.41507e+06 2.79905e-08 79734.4 212316 954437
1.46105e+06 2.79313e-08 79701 211719 952060
1.50703e+06 2.78722e-08 79667.6 211123 949688
1.55301e+06 2.78133e-08 79634.4 210529 947323
1.59898e+06 2.77545e-08 79601.2 209937 944963
1.64496e+06 2.76958e-08 79568.2 209347 942610
1.69094e+06 2.76372e-08 79535.2 208758 940262
1.73692e+06 2.75788e-08 79502.2 208171 937920
1.7829e+06 2.75205e-08 79469.4 207586 935584
1.82888e+06 2.74623e-08 79436.6 207002 933254
1.87486e+06 2.74042e-08 79403.9 206420 930929
1.92084e+06 2.73463e-08 79371.3 205840 928611
1.96681e+06 2.72885e-08 79338.8 205261 926298
2.01279e+06 2.72307e-08 79306.3 204684 923990
2.05877e+06 2.71732e-08 79274 204108 921689
2.10475e+06 2.71157e-08 79241.7 203534 919393
2.15073e+06 2.70584e-08 79209.4 202962 917103
2.19671e+06 2.70012e-08 79177.3 202392 914819
2.24269e+06 2.69441e-08 79145.2 201823 912541
2.28867e+06 2.68871e-08 79113.3 201255 910268
2.33464e+06 2.68302e-08 79081.4 200689 908001
2.38062e+06 2.67735e-08 79049.5 200125 905739
2.4266e+06 2.67169e-08 79017.8 199562 903483
2.47258e+06 2.66604e-08 78986.1 199001 901233
2.51856e+06 2.6604e-08 78954.5 198442 898988
2.56454e+06 2.65478e-08 78923 197884 896749
2.61052e+06 2.64916e-08 78891.6 197328 894515
2.65649e+06 2.64356e-08 78860.2 196773 892287
2.70247e+06 2.63797e-08 78829 196220 890065
2.74845e+06 2.63239e-08 78797.8 195668 887848
2.79443e+06 2.62683e-08 78766.7 195118 885637
2.84041e+06 2.62124e-08 78735.2 194565 883413
2.88639e+06 2.61542e-08 78701.2 193984 881085
2.93237e+06 2.60962e-08 78667.3 193404 878763
2.97835e+06 2.60383e-08 78633.5 192826 876448
3.02432e+06 2.59805e-08 78599.7 192250 874138
3.0703e+06 2.59229e-08 78566.1 191675 871835
3.11628e+06 2.58653e-08 78532.5 191103 869537
3.16226e+06 2.5808e-08 78499.1 190532 867246
3.20824e+06 2.57507e-08 78465.7 189962 864960
3.25422e+06 2.56936e-08 78432.4 189395 862681
3.3002e+06 2.56366e-08 78399.1 188829 860408
3.34618e+06 2.55797e-08 78366 188264 858140
3.39215e+06 2.55229e-08 78332.9 187702 855879
3.43813e+06 2.54663e-08 78300 187141 853624
3.48411e+06 2.54098e-08 78267.1 186582 851374
3.53009e+06 2.53534e-08 78234.3 186024 849131
3.57607e+06 2.52972e-08 78201.6 185468 846893
3.62205e+06 2.5241e-08 78169 184914 844661
3.66803e+06 2.5185e-08 78136.4 184362 842436
3.714e+06 2.51292e-08 78104 183811 840216
3.75998e+06 2.50734e-08 78071.6 183261 838001
3.80596e+06 2.50178e-08 78039.3 182714 835793
3.85194e+06 2.49623e-08 78007.1 182168 833591
3.89792e+06 2.49069e-08 77975 181624 831394
3.9439e+06 2.48516e-08 77943 181081 829203
3.98988e+06 2.47965e-08 77911 180540 827018
4.03586e+06 2.47415e-08 77879.2 180001 824839
4.08183e+06 2.46866e-08 77847.4 179463 822665
4.12781e+06 2.46318e-08 77815.7 178927 820497
4.17379e+06 2.45772e-08 77784.1 178392 818335
4.21977e+06 2.45226e-08 77752.6 177859 816179
4.26575e+06 2.44682e-08 77721.1 177328 814028
4.31173e+06 2.44139e-08 77689.8 176798 811883
4.35771e+06 2.43598e-08 77658.5 176270 809743
4.40369e+06 2.43057e-08 77627.4 175743 807609
4.44966e+06 2.42518e-08 77596.3 175218 805481
4.49564e+06 2.4198e-08 77565.3 174694 803359
4.54162e+06 2.41443e-08 77534.3 174173 801242
4.5876e+06 2.40907e-08 77503.5 173652 799130
4.63358e+06 2.40373e-08 77472.8 173133 797024
4.67956e+06 2.3984e-08 77442.1 172616 794924
4.72554e+06 2.39307e-08 77411.5 172101 792829
4.77152e+06 2.38777e-08 77381 171586 790740
4.81749e+06 2.38247e-08 77350.6 171074 788656
4.86347e+06 2.37718e-08 77320.3 170563 786578
4.90945e+06 2.37191e-08 77290 170053 784505
4.95543e+06 2.36664e-08 77259.9 169545 782438
5.00141e+06 2.36139e-08 77229.8 169039 780376
5.04739e+06 2.35615e-08 77199.8 168534 778320
5.09337e+06 2.35093e-08 77169.9 168031 776269
5.13934e+06 2.34571e-08 77140.1 167529 774223
5.18532e+06 2.34051e-08 77110.4 167028 772183
5.2313e+06 2.33531e-08 77080.8 166529 770148
5.27728e+06 2.33013e-08 77051.2 166032 768118
5.32326e+06 2.32496e-08 77021.7 165536 766094
5.36924e+06 2.3198e-08 76992.3 165042 764075
5.41522e+06 2.31466e-08 76963 164549 762062
5.4612e+06 2.30952e-08 76933.8 164057 760054
5.50717e+06 2.30428e-08 76903.2 163552 757995
5.55315e+06 2.2989e-08 76870.9 163031 755876
5.59913e+06 2.29354e-08 76838.7 162512 753763
5.64511e+06 2.28819e-08 76806.6 161994 751656
5.69109e+06 2.28285e-08 76774.6 161478 749554
5.73707e+06 2.27752e-08 76742.7 160963 747458
5.78305e+06 2.27221e-08 76710.8 160450 745369
5.82903e+06 2.26691e-08 76679.1 159939 743285
5.875e+06 2.26162e-08 76647.4 159429 741207
5.92098e+06 2.25635e-08 76615.9 158921 739134
5.96696e+06 2.25108e-08 76584.4 158415 737068
6.01294e+06 2.24583e-08 76553 157910 735007
6.05892e+06 2.24059e-08 76521.8 157407 732952
6.1049e+06 2.23536e-08 76490.6 156905 730903
6.15088e+06 2.23015e-08 76459.5 156406 728860
6.19685e+06 2.22495e-08 76428.5 155907 726822
6.24283e+06 2.21975e-08 76397.6 155410 724790
6.28881e+06 2.21458e-08 76366.8 154915 722763
6.33479e+06 2.20941e-08 76336.1 154422 720743
6.38077e+06 2.20426e-08 76305.4 153930 718728
6.42675e+06 2.19911e-08 76274.9 153439 716718
6.47273e+06 2.19398e-08 76244.5 152950 714714
6.51871e+06 2.18886e-08 76214.1 152463 712716
6.56468e+06 2.18376e-08 76183.9 151977 710724
6.61066e+06 2.17866e-08 76153.7 151493 708737
6.65664e+06 2.17358e-08 76123.7 151010 706755
6.70262e+06 2.16851e-08 76093.7 150529 704779
6.7486e+06 2.16345e-08 76063.8 150049 702809
6.79458e+06 2.1584e-08 76034 149571 700844
6.84056e+06 2.15337e-08 76004.3 149095 698884
6.88654e+06 2.14834e-08 75974.7 148620 696930
6.93251e+06 2.14333e-08 75945.2 148146 694982
6.97849e+06 2.13833e-08 75915.8 147674 693039
7.02447e+06 2.13334e-08 75886.5 147204 691101
7.07045e+06 2.12837e-08 75857.3 146734 689169
7.11643e+06 2.1234e-08 75828.2 146267 687242
7.16241e+06 2.11845e-08 75799.1 145801 685321
7.20839e+06 2.1135e-08 75770.2 145336 683405
7.25437e+06 2.10857e-08 75741.4 144873 681494
7.30034e+06 2.10365e-08 75712.6 144412 679589
7.34632e+06 2.09875e-08 75684 143952 677689
7.3923e+06 2.09385e-08 75655.4 143493 675794
7.43828e+06 2.08897e-08 75626.9 143036 673905
7.48426e+06 2.08409e-08 75598.6 142580 672021
7.53024e+06 2.07923e-08 75570.3 142126 670142
7.57622e+06 2.07438e-08 75542.1 141673 668268
7.62219e+06 2.06954e-08 75514 141222 666400
7.66817e+06 2.06471e-08 75486 140772 664537
7.71415e+06 2.05989e-08 75458.1 140323 662679
7.76013e+06 2.05509e-08 75430.3 139876 660826
7.80611e+06 2.05029e-08 75402.6 139431 658978
7.85209e+06 2.04551e-08 75375 138987 657136
7.89807e+06 2.04074e-08 75347.5 138544 655299
7.94405e+06 2.03598e-08 75320 138103 653467
7.99002e+06 2.03123e-08 75292.7 137663 651640
8.036e+06 2.02649e-08 75265.5 137224 649818
8.08198e+06 2.02176e-08 75238.3 136787 648001
8.12796e+06 2.01705e-08 75211.3 136351 646189
8.17394e+06 2.01214e-08 75181.6 135893 644291
8.21992e+06 2.00718e-08 75151.2 135428 642372
8.2659e+06 2.00224e-08 75121 134966 640458
8.31188e+06 1.9973e-08 75090.8 134505 638549
8.35785e+06 1.99238e-08 75060.7 134045 636647
8.40383e+06 1.98748e-08 75030.8 133587 634750
8.44981e+06 1.98258e-08 75000.9 133131 632858
8.49579e+06 1.9777e-08 74971.1 132676 630973
8.54177e+06 1.97283e-08 74941.5 132223 629093
8.58775e+06 1.96797e-08 74911.9 131771 627218
8.63373e+06 1.96312e-08 74882.5 131321 625349
8.6797e+06 1.95828e-08 74853.1 130872 623486
8.72568e+06 1.95346e-08 74823.9 130425 621628
8.77166e+06 1.94865e-08 74794.7 129980 619776
8.81764e+06 1.94385e-08 74765.7 129536 617929
8.86362e+06 1.93906e-08 74736.8 129093 616088
8.9096e+06 1.93428e-08 74707.9 128652 614253
8.95558e+06 1.92952e-08 74679.2 128213 612422
9.00156e+06 1.92476e-08 74650.6 127775 610598
9.04753e+06 1.92002e-08 74622.1 127338 608778
9.09351e+06 1.91529e-08 74593.7 126903 606964
9.13949e+06 1.91058e-08 74565.4 126469 605156
9.18547e+06 1.90587e-08 74537.2 126037 603353
9.23145e+06 1.90117e-08 74509.1 125607 601555
9.27743e+06 1.89649e-08 74481.1 125178 599763
9.32341e+06 1.89182e-08 74453.2 124750 597976
9.36939e+06 1.88716e-08 74425.4 124324 596194
9.41536e+06 1.88251e-08 74397.8 123899 594417
9.46134e+06 1.87787e-08 74370.2 123476 592646
9.50732e+06 1.87325e-08 74342.7 123054 590880
9.5533e+06 1.86863e-08 74315.4 122634 589120
9.59928e+06 1.86403e-08 74288.1 122215 587365
9.64526e+06 1.85944e-08 74261 121797 585614
9.69124e+06 1.85486e-08 74233.9 121381 583870
9.73722e+06 1.85029e-08 74207 120966 582130
9.78319e+06 1.84573e-08 74180.2 120553 580395
9.82917e+06 1.84119e-08 74153.4 120141 578666
9.87515e+06 1.83665e-08 74126.8 119731 576942
9.92113e+06 1.83213e-08 74100.3 119322 575223
9.96711e+06 1.82761e-08 74073.9 118914 573509
1.00131e+07 1.82311e-08 74047.6 118508 571800
1.00591e+07 1.81862e-08 74021.4 118103 570096
1.0105e+07 1.81414e-08 73995.3 117699 568398
1.0151e+07 1.80967e-08 73969.3 117297 566704
1.0197e+07 1.80521e-08 73943.5 116897 565015
1.0243e+07 1.80077e-08 73917.7 116497 563332
1.0289e+07 1.79633e-08 73892 116099 561653
1.03349e+07 1.79191e-08 73866.5 115703 559980
1.03809e+07 1.78749e-08 73841 115307 558311
1.04269e+07 1.78309e-08 73815.7 114914 556648
1.04729e+07 1.7787e-08 73790.5 114521 554989
1.05189e+07 1.77432e-08 73765.3 114130 553336
1.05648e+07 1.76994e-08 73740.3 113740 551687
1.06108e+07 1.76558e-08 73715.4 113351 550043
1.06568e+07 1.76124e-08 73690.6 112964 548404
1.07028e+07 1.7569e-08 73665.9 112578 546770
1.07487e+07 1.75257e-08 73641.4 112194 545141
1.07947e+07 1.74823e-08 73616.5 111808 543507
1.08407e+07 1.74367e-08 73588.3 111397 541776
1.08867e+07 1.73913e-08 73560.1 110987 540050
1.09327e+07 1.73459e-08 73532.1 110579 538330
1.09786e+07 1.73007e-08 73504.2 110172 536615
1.10246e+07 1.72556e-08 73476.4 109767 534906
1.10706e+07 1.72106e-08 73448.8 109363 533202
1.11166e+07 1.71657e-08 73421.2 108961 531504
1.11626e+07 1.7121e-08 73393.8 108560 529811
1.12085e+07 1.70764e-08 73366.4 108160 528123
1.12545e+07 1.70318e-08 73339.2 107763 526441
1.13005e+07 1.69874e-08 73312.1 107366 524764
1.13465e+07 1.69431e-08 73285.2 106971 523093
1.13924e+07 1.6899e-08 73258.3 106578 521427
1.14384e+07 1.68549e-08 73231.6 106186 519766
1.14844e+07 1.6811e-08 73204.9 105795 518110
1.15304e+07 1.67672e-08 73178.4 105406 516460
1.15764e+07 1.67234e-08 73152 105018 514815
1.16223e+07 1.66798e-08 73125.8 104632 513175
1.16683e+07 1.66364e-08 73099.6 104247 511541
1.17143e+07 1.6593e-08 73073.6 103863 509911
1.17603e+07 1.65497e-08 73047.7 103481 508287
1.18063e+07 1.65066e-08 73021.9 103100 506668
1.18522e+07 1.64635e-08 72996.2 102721 505054
1.18982e+07 1.64206e-08 72970.6 102343 503446
1.19442e+07 1.63778e-08 72945.2 101966 501842
1.19902e+07 1.63351e-08 72919.9 101591 500244
1.20362e+07 1.62925e-08 72894.7 101217 498650
1.20821e+07 1.62501e-08 72869.6 100845 497062
1.21281e+07 1.62077e-08 72844.6 100474 495479
1.21741e+07 1.61654e-08 72819.8 100104 493901
1.22201e+07 1.61233e-08 72795 99736 492327
1.2266e+07 1.60813e-08 72770.4 99369 490759
1.2312e+07 1.60393e-08 72745.9 99003.4 489196
1.2358e+07 1.59975e-08 72721.5 98639.1 487638
1.2404e+07 1.59558e-08 72697.3 98276.2 486085
1.245e+07 1.59142e-08 72673.2 97914.6 484536
1.24959e+07 1.58727e-08 72649.2 97554.3 482993
1.25419e+07 1.58313e-08 72625.3 97195.4 481455
1.25879e+07 1.57901e-08 72601.5 96837.7 479921
1.26339e+07 1.57489e-08 72577.8 96481.4 478392
1.26799e+07 1.57078e-08 72554.3 96126.4 476869
1.27258e+07 1.56669e-08 72530.9 95772.7 475350
1.27718e+07 1.5626e-08 72507.6 95420.3 473836
1.28178e+07 1.55853e-08 72484.5 95069.2 472326
1.28638e+07 1.55447e-08 72461.4 94719.4 470822
1.29097e+07 1.55042e-08 72438.5 94370.9 469322
1.29557e+07 1.54637e-08 72415.7 94023.6 467827
1.30017e+07 1.54234e-08 72393 93677.7 466337
1.30477e+07 1.53832e-08 72370.5 93333 464852
1.30937e+07 1.53431e-08 72348 92989.6 463371
1.31396e+07 1.53031e-08 72325.7 92647.4 461895
1.31856e+07 1.52632e-08 72303.5 92306.5 460424
1.32316e+07 1.52234e-08 72281.4 91966.9 458958
1.32776e+07 1.51837e-08 72259.5 91628.5 457496
1.33236e+07 1.51441e-08 72237.7 91291.4 456039
1.33695e+07 1.51047e-08 72216 90955.5 454586
1.34155e+07 1.50653e-08 72194.4 90620.8 453138
1.34615e+07 1.5025e-08 72171.3 90276.2 451651
1.35075e+07 1.49833e-08 72145.8 89916.6 450106
1.35534e+07 1.49417e-08 72120.4 89558.4 448565
1.35994e+07 1.49003e-08 72095.2 89201.6 447030
1.36454e+07 1.4859e-08 72070.1 88846.2 445501
1.36914e+07 1.48178e-08 72045.2 88492.2 443976
1.37374e+07 1.47767e-08 72020.3 88139.6 442457
1.37833e+07 1.47357e-08 71995.6 87788.4 440943
1.38293e+07 1.46948e-08 71971.1 87438.7 439434
1.38753e+07 1.4654e-08 71946.6 87090.2 437930
1.39213e+07 1.46134e-08 71922.3 86743.2 436432
1.39673e+07 1.45728e-08 71898.1 86397.6 434938
1.40132e+07 1.45324e-08 71874.1 86053.3 433450
1.40592e+07 1.44921e-08 71850.2 85710.3 431967
1.41052e+07 1.44519e-08 71826.4 85368.8 430488
1.41512e+07 1.44118e-08 71802.8 85028.6 429015
1.41971e+07 1.43718e-08 71779.2 84689.7 427547
1.42431e+07 1.4332e-08 71755.9 84352.2 426084
1.42891e+07 1.42922e-08 71732.6 84016 424626
1.43351e+07 1.42526e-08 71709.5 83681.2 423173
1.43811e+07 1.4213e-08 71686.5 83347.6 421725
1.4427e+07 1.41736e-08 71663.6 83015.4 420282
1.4473e+07 1.41343e-08 71640.9 82684.6 418843
1.4519e+07 1.40951e-08 71618.3 82355 417410
1.4565e+07 1.4056e-08 71595.9 82026.7 415982
1.4611e+07 1.4017e-08 71573.5 81699.8 414558
1.46569e+07 1.39781e-08 71551.3 81374.1 413140
1.47029e+07 1.39394e-08 71529.3 81049.7 411726
1.47489e+07 1.39007e-08 71507.4 80726.7 410317
1.47949e+07 1.38621e-08 71485.6 80404.9 408913
1.48409e+07 1.38237e-08 71463.9 80084.3 407514
1.48868e+07 1.37853e-08 71442.4 79765.1 406119
1.49328e+07 1.37471e-08 71421 79447.1 404729
1.49788e+07 1.3709e-08 71399.7 79130.4 403344
1.50248e+07 1.36709e-08 71378.6 78814.9 401964
1.50707e+07 1.3633e-08 71357.6 78500.7 400589
1.51167e+07 1.35952e-08 71336.7 78187.7 399218
1.51627e+07 1.35575e-08 71316 77876 397852
1.52087e+07 1.35199e-08 71295.4 77565.5 396490
1.52547e+07 1.34824e-08 71274.9 77256.3 395133
1.53006e+07 1.3445e-08 71254.6 76948.3 393781
1.53466e+07 1.34077e-08 71234.4 76641.5 392434
1.53926e+07 1.33705e-08 71214.4 76335.9 391091
1.54386e+07 1.33334e-08 71194.4 76031.5 389753
1.54846e+07 1.32964e-08 71174.6 75728.4 388419
1.55305e+07 1.32595e-08 71155 75426.4 387090
1.55765e+07 1.32228e-08 71135.5 75125.7 385765
1.56225e+07 1.31861e-08 71116.1 74826.1 384445
1.56685e+07 1.31495e-08 71096.8 74527.8 383129
1.57144e+07 1.3113e-08 71077.7 74230.6 381818
1.57604e+07 1.30767e-08 71058.7 73934.6 380512
1.58064e+07 1.30404e-08 71039.8 73639.8 379210
1.58524e+07 1.30042e-08 71021.1 73346.2 377912
1.58984e+07 1.29681e-08 71002.5 73053.7 376619
1.59443e+07 1.29322e-08 70984.1 72762.4 375330
1.59903e+07 1.28963e-08 70965.8 72472.2 374046
1.60363e+07 1.28605e-08 70947.6 72183.3 372766
1.60823e+07 1.28249e-08 70929.5 71895.4 371490
1.61283e+07 1.27879e-08 70909 71594 370161
1.61742e+07 1.27504e-08 70887.6 71288.3 368814
1.62202e+07 1.27131e-08 70866.3 70983.8 367471
1.62662e+07 1.26759e-08 70845.1 70680.6 366134
1.63122e+07 1.26388e-08 70824.1 70378.7 364802
1.63581e+07 1.26018e-08 70803.2 70078.1 363474
1.64041e+07 1.25649e-08 70782.4 69778.7 362152
1.64501e+07 1.25282e-08 70761.8 69480.6 360834
1.64961e+07 1.24915e-08 70741.3 69183.8 359521
1.65421e+07 1.24549e-08 70720.9 68888.2 358213
1.6588e+07 1.24185e-08 70700.7 68593.9 356909
1.6634e+07 1.23821e-08 70680.6 68300.8 355610
1.668e+07 1.23459e-08 70660.7 68009 354316
1.6726e+07 1.23098e-08 70640.8 67718.3 353027
1.6772e+07 1.22737e-08 70621.2 67429 351742
1.68179e+07 1.22378e-08 70601.6 67140.8 350462
1.68639e+07 1.2202e-08 70582.2 66853.8 349187
1.69099e+07 1.21663e-08 70562.9 66568.1 347916
1.69559e+07 1.21307e-08 70543.7 66283.6 346650
1.70019e+07 1.20952e-08 70524.7 66000.3 345389
1.70478e+07 1.20598e-08 70505.8 65718.1 344132
1.70938e+07 1.20245e-08 70487.1 65437.2 342880
1.71398e+07 1.19893e-08 70468.4 65157.5 341632
1.71858e+07 1.19542e-08 70449.9 64878.9 340389
1.72317e+07 1.19192e-08 70431.6 64601.5 339150
1.72777e+07 1.18843e-08 70413.3 64325.3 337916
1.73237e+07 1.18495e-08 70395.2 64050.2 336686
1.73697e+07 1.18148e-08 70377.2 63776.4 335461
1.74157e+07 1.17802e-08 70359.4 63503.6 334240
1.74616e+07 1.17458e-08 70341.7 63232 333024
1.75076e+07 1.17114e-08 70324.1 62961.6 331812
1.75536e+07 1.16771e-08 70306.6 62692.3 330605
1.75996e+07 1.16429e-08 70289.3 62424.2 329402
1.76456e+07 1.16089e-08 70272 62157.2 328203
1.76915e+07 1.15749e-08 70254.9 61891.3 327009
1.77375e+07 1.1541e-08 70238 61626.5 325819
1.77835e+07 1.15072e-08 70221.1 61362.9 324633
1.78295e+07 1.14735e-08 70204.4 61100.3 323452
1.78754e+07 1.144e-08 70187.8 60838.9 322275
1.79214e+07 1.14065e-08 70171.3 60578.6 321102
1.79674e+07 1.13731e-08 70155 60319.3 319934
1.80134e+07 1.13398e-08 70138.7 60061.2 318769
1.80594e+07 1.13066e-08 70122.6 59804.2 317609
1.81053e+07 1.12735e-08 70106.6 59548.2 316454
1.81513e+07 1.12405e-08 70090.7 59293.3 315302
1.81973e+07 1.12076e-08 70074.9 59039.5 314155
1.82433e+07 1.11748e-08 70059.3 58786.8 313011
1.82893e+07 1.11421e-08 70043.8 58535.1 311872
1.83352e+07 1.11095e-08 70028.3 58284.5 310737
1.83812e+07 1.1077e-08 70013 58035 309607
1.84272e+07 1.10446e-08 69997.8 57786.5 308480
1.84732e+07 1.10122e-08 69982.8 57539.1 307358
1.85191e+07 1.098e-08 69967.8 57292.6 306239
1.85651e+07 1.09479e-08 69952.9 57047.3 305125
1.86111e+07 1.09158e-08 69938.2 56802.9 304014
1.86571e+07 1.08839e-08 69923.5 56559.6 302908
1.87031e+07 1.0852e-08 69909 56317.3 301806
1.8749e+07 1.08202e-08 69894.6 56075.5 300705
1.8795e+07 1.07863e-08 69880.9 55820.6 299539
1.8841e+07 1.07526e-08 69867.4 55566.9 298378
1.8887e+07 1.07189e-08 69854 55314.3 297221
1.8933e+07 1.06853e-08 69840.7 55062.8 296069
1.89789e+07 1.06519e-08 69827.5 54812.5 294921
1.90249e+07 1.06186e-08 69814.5 54563.2 293778
1.90709e+07 1.05853e-08 69801.5 54315.1 292639
1.91169e+07 1.05522e-08 69788.7 54068.2 291505
1.91628e+07 1.05192e-08 69776 53822.3 290375
1.92088e+07 1.04863e-08 69763.5 53577.5 289249
1.92548e+07 1.04534e-08 69751 53333.8 288128
1.93008e+07 1.04207e-08 69738.7 53091.2 287011
1.93468e+07 1.03881e-08 69726.4 52849.7 285898
1.93927e+07 1.03556e-08 69714.3 52609.2 284790
1.94387e+07 1.03232e-08 69702.3 52369.9 283686
1.94847e+07 1.02909e-08 69690.4 52131.6 282586
1.95307e+07 1.02587e-08 69678.6 51894.3 281491
1.95767e+07 1.02266e-08 69666.9 51658.2 280400
1.96226e+07 1.01945e-08 69655.2 51423 279313
1.96686e+07 1.01626e-08 69643.7 51189 278230
1.97146e+07 1.01308e-08 69632.3 50955.9 277151
1.97606e+07 1.00991e-08 69620.9 50723.9 276077
1.98066e+07 1.00675e-08 69609.7 50493 275007
1.98525e+07 1.0036e-08 69598.5 50263 273941
1.98985e+07 1.00046e-08 69587.4 50034.1 272879
1.99445e+07 9.97328e-09 69576.4 49806.2 271821
1.99905e+07 9.94207e-09 69565.5 49579.3 270767
2.00364e+07 9.91095e-09 69554.6 49353.4 269718
2.00824e+07 9.87993e-09 69543.8 49128.5 268672
2.01284e+07 9.84901e-09 69533 48904.6 267631
2.01744e+07 9.81818e-09 69522.3 48681.7 266593
2.02204e+07 9.78745e-09 69511.7 48459.8 265560
2.02663e+07 9.75682e-09 69501.1 48238.8 264530
2.03123e+07 9.72628e-09 69490.6 48018.8 263505
2.03583e+07 9.69584e-09 69480.1 47799.8 262483
2.04043e+07 9.6655e-09 69469.7 47581.8 261466
2.04503e+07 9.63524e-09 69459.3 47364.7 260452
2.04962e+07 9.60509e-09 69448.9 47148.5 259443
2.05422e+07 9.57503e-09 69438.6 46933.3 258437
2.05882e+07 9.54506e-09 69428.3 46719 257435
2.06342e+07 9.51518e-09 69418 46505.7 256437
2.06801e+07 9.4854e-09 69407.7 46293.3 255443
2.07261e+07 9.45572e-09 69397.4 46081.9 254453
2.07721e+07 9.42612e-09 69387.1 45871.3 253466
2.08181e+07 9.39662e-09 69376.8 45661.7 252484
2.08641e+07 9.36721e-09 69366.5 45452.9 251505
2.091e+07 9.33789e-09 69356.2 45245.1 250530
2.0956e+07 9.30867e-09 69345.9 45038.2 249559
2.1002e+07 9.27953e-09 69335.5 44832.1 248591
2.1048e+07 9.25049e-09 69325.1 44627 247628
2.1094e+07 9.22154e-09 69314.7 44422.7 246668
2.11399e+07 9.19267e-09 69304.2 44219.3 245712
2.11859e+07 9.1639e-09 69293.7 44016.7 244759
2.12319e+07 9.13522e-09 69283.1 43815.1 243810
2.12779e+07 9.10663e-09 69272.4 43614.3 242865
2.13238e+07 9.07813e-09 69261.7 43414.3 241924
2.13698e+07 9.04971e-09 69250.9 43215.2 240986
2.14158e+07 9.02073e-09 69246.4 43017.8 240041
2.14618e+07 8.99065e-09 69253.6 42823.1 239081
2.15078e+07 8.96066e-09 69260.9 42629.2 238125
2.15537e+07 8.93078e-09 69268.2 42436.1 237172
2.15997e+07 8.901e-09 69275.6 42244 236223
2.16457e+07 8.87131e-09 69283.1 42052.7 235279
2.16917e+07 8.84173e-09 69290.6 41862.2 234337
2.17377e+07 8.81224e-09 69298.2 41672.6 233400
2.17836e+07 8.78285e-09 69305.8 41483.9 232466
2.18296e+07 8.75356e-09 69313.4 41296 231537
2.18756e+07 8.72437e-09 69321 41108.9 230610
2.19216e+07 8.69528e-09 69328.6 40922.6 229688
